X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S12    0.2453   3        3        3        8      8      8      0.7663   0.2453   0.2453   0     
S5     S8     S13    -0.2582  1        1        1        25     25     25     0.7105   -0.2582  -0.2582  0     
S5     S8     S14    -0.1458  1        1        1        17     17     17     0.9985   -0.1458  -0.1458  0     
S5     S8     S15    -0.3523  1        1        1        15     15     15     0.3102   -0.3523  -0.3523  0     
S5     S8     S16    0.2543   16       16       16       24     24     24     0.7293   0.2543   0.2543   0     
S5     S8     S17    -0.1864  5        5        5        22     22     22     0.9665   -0.1864  -0.1864  0     
S5     S8     S18    0.1654   4        4        4        17     17     17     0.9904   0.1654   0.1654   0     
S5     S8     S19    -0.2089  1        1        1        13     13     13     0.9144   -0.2089  -0.2089  0     
S5     S8     S20    0.2735   6        6        6        25     25     25     0.6341   0.2735   0.2735   0     
S5     S9     S10    -0.2756  6        6        6        24     24     24     0.6245   -0.2756  -0.2756  0     
S5     S9     S11    0.2451   20       20       20       25     25     25     0.7663   0.2451   0.2451   0     
S5     S9     S12    0.6366   2        2        2        23     23     23     0.0059   0.6366   0.6366   0     
S5     S9     S13    0.2881   10       10       10       25     25     25     0.5678   0.2881   0.2881   0     
S5     S9     S14    0.1750   9        9        9        23     23     23     0.9810   0.1750   0.1750   0     
S5     S9     S15    -0.2907  1        1        1        6      6      6      0.5585   -0.2907  -0.2907  0     
S5     S9     S16    -0.3465  20       20       20       24     24     24     0.3302   -0.3465  -0.3465  0     
S5     S9     S17    -0.3291  5        5        5        24     24     24     0.3880   -0.3291  -0.3291  0     
S5     S9     S18    -0.1385  1        1        1        19     19     19     0.9994   -0.1385  -0.1385  0     
S5     S9     S19    0.1990   8        8        8        25     25     25     0.9366   0.1990   0.1990   0     
S5     S9     S20    -0.4721  4        4        4        25     25     25     0.0731   -0.4721  -0.4721  0     
S5     S10    S11    -0.3174  21       21       21       25     25     25     0.4356   -0.3174  -0.3174  0     
S5     S10    S12    -0.2320  3        3        3        23     23     23     0.8274   -0.2320  -0.2320  0     
S5     S10    S13    -0.2899  20       20       20       25     25     25     0.5585   -0.2899  -0.2899  0     
S5     S10    S14    0.5082   1        1        1        24     24     24     0.0443   0.5082   0.5082   0     
S5     S10    S15    0.3560   1        1        1        23     23     23     0.2973   0.3560   0.3560   0     
S5     S10    S16    0.3864   1        1        1        24     24     24     0.2135   0.3864   0.3864   0     
S5     S10    S17    0.1671   13       13       13       24     24     24     0.9889   0.1671   0.1671   0     
S5     S10    S18    0.1898   1        1        1        24     24     24     0.9592   0.1898   0.1898   0     
S5     S10    S19    -0.2848  19       19       19       25     25     25     0.5866   -0.2848  -0.2848  0     
S5     S10    S20    0.2954   5        5        5        25     25     25     0.5310   0.2954   0.2954   0     
S5     S11    S12    -0.1782  11       11       11       24     24     24     0.9785   -0.1782  -0.1782  0     
S5     S11    S13    0.1727   24       24       24       24     24     24     0.9853   0.1727   0.1727   0     
S5     S11    S14    -0.4067  2        2        2        25     25     25     0.1690   -0.4067  -0.4067  0     
S5     S11    S15    -0.2527  2        2        2        21     21     21     0.7387   -0.2527  -0.2527  0     
S5     S11    S16    -0.3538  3        3        3        25     25     25     0.3037   -0.3538  -0.3538  0     
S5     S11    S17    0.1474   19       19       19       23     23     23     0.9981   0.1474   0.1474   0     
S5     S11    S18    0.2771   1        1        1        23     23     23     0.6150   0.2771   0.2771   0     
S5     S11    S19    -0.1704  2        2        2        23     23     23     0.9872   -0.1704  -0.1704  0     
S5     S11    S20    -0.2167  13       13       13       24     24     24     0.8885   -0.2167  -0.2167  0     
S5     S12    S13    0.2338   1        1        1        13     13     13     0.8191   0.2338   0.2338   0     
S5     S12    S14    -0.1855  6        6        6        10     10     10     0.9665   -0.1855  -0.1855  0     
S5     S12    S15    0.3075   1        1        1        8      8      8      0.4777   0.3075   0.3075   0     
S5     S12    S16    0.2659   1        1        1        25     25     25     0.6724   0.2659   0.2659   0     
S5     S12    S17    -0.2086  14       14       14       22     22     22     0.9144   -0.2086  -0.2086  0     
S5     S12    S18    0.1118   1        1        1        4      4      4      1.0000   0.1118   0.1118   0     
S5     S12    S19    0.1711   1        1        1        13     13     13     0.9853   0.1711   0.1711   0     
S5     S12    S20    0.3995   5        5        5        24     24     24     0.1815   0.3995   0.3995   0     
S5     S13    S14    -0.2630  10       10       10       25     25     25     0.6819   -0.2630  -0.2630  0     
S5     S13    S15    0.2435   8        8        8        25     25     25     0.7754   0.2435   0.2435   0     
S5     S13    S16    -0.1857  24       24       24       25     25     25     0.9665   -0.1857  -0.1857  0     
S5     S13    S17    -0.1179  3        3        3        17     17     17     1.0000   -0.1179  -0.1179  0     
S5     S13    S18    0.1579   1        1        1        9      9      9      0.9950   0.1579   0.1579   0     
S5     S13    S19    0.2459   1        1        1        24     24     24     0.7663   0.2459   0.2459   0     
S5     S13    S20    -0.3924  3        3        3        24     24     24     0.1993   -0.3924  -0.3924  0     
S5     S14    S15    -0.2854  9        9        9        24     24     24     0.5772   -0.2854  -0.2854  0     
S5     S14    S16    0.2866   10       10       10       24     24     24     0.5772   0.2866   0.2866   0     
S5     S14    S17    0.2175   3        3        3        24     24     24     0.8815   0.2175   0.2175   0     
S5     S14    S18    -0.2744  2        2        2        19     19     19     0.6341   -0.2744  -0.2744  0     
S5     S14    S19    -0.2011  3        3        3        25     25     25     0.9314   -0.2011  -0.2011  0     
S5     S14    S20    0.3023   7        7        7        25     25     25     0.5040   0.3023   0.3023   0     
S5     S15    S16    -0.3369  2        2        2        24     24     24     0.3656   -0.3369  -0.3369  0     
S5     S15    S17    -0.1952  5        5        5        24     24     24     0.9464   -0.1952  -0.1952  0     
S5     S15    S18    -0.2019  8        8        8        24     24     24     0.9314   -0.2019  -0.2019  0     
S5     S15    S19    0.2394   1        1        1        25     25     25     0.7932   0.2394   0.2394   0     
S5     S15    S20    -0.2951  1        1        1        5      5      5      0.5310   -0.2951  -0.2951  0     
S5     S16    S17    -0.1836  4        4        4        23     23     23     0.9699   -0.1836  -0.1836  0     
S5     S16    S18    0.2233   1        1        1        10     10     10     0.8594   0.2233   0.2233   0     
S5     S16    S19    -0.2415  2        2        2        25     25     25     0.7843   -0.2415  -0.2415  0     
S5     S16    S20    0.3568   2        2        2        25     25     25     0.2973   0.3568   0.3568   0     
S5     S17    S18    0.2384   2        2        2        24     24     24     0.8019   0.2384   0.2384   0     
S5     S17    S19    -0.1072  19       19       19       25     25     25     1.0000   -0.1072  -0.1072  0     
S5     S17    S20    0.1164   19       19       19       25     25     25     1.0000   0.1164   0.1164   0     
S5     S18    S19    -0.2948  2        2        2        20     20     20     0.5401   -0.2948  -0.2948  0     
S5     S18    S20    0.2244   2        2        2        25     25     25     0.8594   0.2244   0.2244   0     
S5     S19    S20    -0.2427  8        8        8        24     24     24     0.7843   -0.2427  -0.2427  0     
S6     S7     S8     0.2778   1        1        1        3      3      3      0.6150   0.2778   0.2778   0     
S6     S7     S9     0.2423   1        1        1        15     15     15     0.7843   0.2423   0.2423   0     
S6     S7     S10    0.2934   8        8        8        25     25     25     0.5401   0.2934   0.2934   0     
S6     S7     S11    0.1232   2        2        2        22     22     22     0.9999   0.1232   0.1232   0     
S6     S7     S12    -0.3003  1        1        1        16     16     16     0.5129   -0.3003  -0.3003  0     
S6     S7     S13    -0.2499  1        1        1        4      4      4      0.7480   -0.2499  -0.2499  0     
S6     S7     S14    -0.1961  1        1        1        23     23     23     0.9464   -0.1961  -0.1961  0     
S6     S7     S15    -0.4753  1        1        1        19     19     19     0.0692   -0.4753  -0.4753  0     
S6     S7     S16    0.2278   17       17       17       25     25     25     0.8437   0.2278   0.2278   0     
S6     S7     S17    -0.3005  10       10       10       22     22     22     0.5129   -0.3005  -0.3005  0     
S6     S7     S18    -0.3888  1        1        1        23     23     23     0.2087   -0.3888  -0.3888  0     
S6     S7     S19    -0.3221  1        1        1        2      2      2      0.4194   -0.3221  -0.3221  0     
S6     S7     S20    -0.1760  3        3        3        20     20     20     0.9810   -0.1760  -0.1760  0     
S6     S8     S9     0.2791   1        1        1        23     23     23     0.6055   0.2791   0.2791   0     
S6     S8     S10    -0.1420  1        1        1        8      8      8      0.9991   -0.1420  -0.1420  0     
S6     S8     S11    -0.1376  1        1        1        24     24     24     0.9994   -0.1376  -0.1376  0     
S6     S8     S12    -0.3286  1        1        1        25     25     25     0.3957   -0.3286  -0.3286  0     
S6     S8     S13    0.1868   4        4        4        21     21     21     0.9665   0.1868   0.1868   0     
S6     S8     S14    -0.1627  4        4        4        23     23     23     0.9930   -0.1627  -0.1627  0     
S6     S8     S15    0.1389   4        4        4        8      8      8      0.9994   0.1389   0.1389   0     
S6     S8     S16    -0.1693  1        1        1        6      6      6      0.9872   -0.1693  -0.1693  0     
S6     S8     S17    -0.1805  2        2        2        22     22     22     0.9758   -0.1805  -0.1805  0     
S6     S8     S18    -0.2344  1        1        1        21     21     21     0.8191   -0.2344  -0.2344  0     
S6     S8     S19    0.1974   2        2        2        25     25     25     0.9416   0.1974   0.1974   0     
S6     S8     S20    0.2004   4        4        4        24     24     24     0.9366   0.2004   0.2004   0     
S6     S9     S10    -0.2789  1        1        1        21     21     21     0.6150   -0.2789  -0.2789  0     
S6     S9     S11    -0.1118  4        4        4        21     21     21     1.0000   -0.1118  -0.1118  0     
S6     S9     S12    -0.1925  10       10       10       18     18     18     0.9551   -0.1925  -0.1925  0     
S6     S9     S13    -0.1948  1        1        1        21     21     21     0.9509   -0.1948  -0.1948  0     
S6     S9     S14    0.2805   3        3        3        23     23     23     0.6055   0.2805   0.2805   0     
S6     S9     S15    0.2487   8        8        8        19     19     19     0.7572   0.2487   0.2487   0     
S6     S9     S16    -0.2477  17       17       17       25     25     25     0.7572   -0.2477  -0.2477  0     
S6     S9     S17    0.3287   10       10       10       22     22     22     0.3957   0.3287   0.3287   0     
S6     S9     S18    0.2646   2        2        2        21     21     21     0.6819   0.2646   0.2646   0     
S6     S9     S19    -0.1371  1        1        1        10     10     10     0.9994   -0.1371  -0.1371  0     
S6     S9     S20    0.2342   1        1        1        23     23     23     0.8191   0.2342   0.2342   0     
S6     S10    S11    -0.2304  3        3        3        24     24     24     0.8356   -0.2304  -0.2304  0     
S6     S10    S12    0.1788   1        1        1        9      9      9      0.9785   0.1788   0.1788   0     
S6     S10    S13    -0.2442  9        9        9        24     24     24     0.7754   -0.2442  -0.2442  0     
S6     S10    S14    0.3730   1        1        1        25     25     25     0.2445   0.3730   0.3730   0     
S6     S10    S15    0.3940   1        1        1        23     23     23     0.1947   0.3940   0.3940   0     
S6     S10    S16    0.3398   9        9        9        25     25     25     0.3511   0.3398   0.3398   0     
S6     S10    S17    0.2087   10       10       10       21     21     21     0.9144   0.2087   0.2087   0     
S6     S10    S18    0.3601   1        1        1        25     25     25     0.2849   0.3601   0.3601   0     
S6     S10    S19    -0.2262  2        2        2        24     24     24     0.8516   -0.2262  -0.2262  0     
S6     S10    S20    0.1799   2        2        2        16     16     16     0.9758   0.1799   0.1799   0     
S6     S11    S12    -0.1712  16       16       16       25     25     25     0.9853   -0.1712  -0.1712  0     
S6     S11    S13    -0.2021  9        9        9        23     23     23     0.9314   -0.2021  -0.2021  0     
S6     S11    S14    0.1146   3        3        3        11     11     11     1.0000   0.1146   0.1146   0     
S6     S11    S15    0.1569   7        7        7        24     24     24     0.9958   0.1569   0.1569   0     
S6     S11    S16    0.2404   1        1        1        23     23     23     0.7932   0.2404   0.2404   0     
S6     S11    S17    0.2073   2        2        2        23     23     23     0.9144   0.2073   0.2073   0     
S6     S11    S18    0.1997   1        1        1        6      6      6      0.9366   0.1997   0.1997   0     
S6     S11    S19    -0.1777  2        2        2        23     23     23     0.9785   -0.1777  -0.1777  0     
S6     S11    S20    -0.1509  9        9        9        25     25     25     0.9977   -0.1509  -0.1509  0     
S6     S12    S13    0.2074   1        1        1        17     17     17     0.9144   0.2074   0.2074   0     
S6     S12    S14    -0.2334  2        2        2        12     12     12     0.8191   -0.2334  -0.2334  0     
S6     S12    S15    -0.1754  7        7        7        18     18     18     0.9810   -0.1754  -0.1754  0     
S6     S12    S16    0.1777   1        1        1        24     24     24     0.9785   0.1777   0.1777   0     
S6     S12    S17    -0.2119  16       16       16       22     22     22     0.9018   -0.2119  -0.2119  0     
S6     S12    S18    -0.1617  3        3        3        17     17     17     0.9930   -0.1617  -0.1617  0     
S6     S12    S19    -0.3265  2        2        2        25     25     25     0.4035   -0.3265  -0.3265  0     
S6     S12    S20    0.1652   2        2        2        16     16     16     0.9904   0.1652   0.1652   0     
S6     S13    S14    -0.1863  2        2        2        24     24     24     0.9665   -0.1863  -0.1863  0     
S6     S13    S15    0.2960   1        1        1        24     24     24     0.5310   0.2960   0.2960   0     
S6     S13    S16    0.3386   1        1        1        23     23     23     0.3583   0.3386   0.3386   0     
S6     S13    S17    0.1153   18       18       18       23     23     23     1.0000   0.1153   0.1153   0     
S6     S13    S18    0.3127   1        1        1        25     25     25     0.4606   0.3127   0.3127   0     
S6     S13    S19    0.2142   1        1        1        1      1      1      0.8953   0.2142   0.2142   0     
S6     S13    S20    -0.1413  5        5        5        25     25     25     0.9991   -0.1413  -0.1413  0     
S6     S14    S15    -0.3623  3        3        3        25     25     25     0.2788   -0.3623  -0.3623  0     
S6     S14    S16    -0.1480  9        9        9        16     16     16     0.9981   -0.1480  -0.1480  0     
S6     S14    S17    -0.1744  10       10       10       21     21     21     0.9832   -0.1744  -0.1744  0     
S6     S14    S18    0.2429   1        1        1        8      8      8      0.7843   0.2429   0.2429   0     
S6     S14    S19    0.3671   1        1        1        12     12     12     0.2612   0.3671   0.3671   0     
S6     S14    S20    -0.2675  1        1        1        8      8      8      0.6628   -0.2675  -0.2675  0     
S6     S15    S16    -0.3624  2        2        2        25     25     25     0.2788   -0.3624  -0.3624  0     
S6     S15    S17    0.2196   7        7        7        22     22     22     0.8743   0.2196   0.2196   0     
S6     S15    S18    -0.2558  2        2        2        25     25     25     0.7199   -0.2558  -0.2558  0     
S6     S15    S19    0.2956   1        1        1        24     24     24     0.5310   0.2956   0.2956   0     
S6     S15    S20    0.1904   3        3        3        9      9      9      0.9592   0.1904   0.1904   0     
S6     S16    S17    0.1900   2        2        2        9      9      9      0.9592   0.1900   0.1900   0     
S6     S16    S18    0.2362   1        1        1        6      6      6      0.8106   0.2362   0.2362   0     
S6     S16    S19    -0.1326  2        2        2        13     13     13     0.9998   -0.1326  -0.1326  0     
S6     S16    S20    0.1245   6        6        6        9      9      9      0.9999   0.1245   0.1245   0     
S6     S17    S18    -0.1979  7        7        7        21     21     21     0.9416   -0.1979  -0.1979  0     
S6     S17    S19    0.1803   8        8        8        21     21     21     0.9758   0.1803   0.1803   0     
S6     S17    S20    -0.2255  4        4        4        16     16     16     0.8516   -0.2255  -0.2255  0     
S6     S18    S19    0.4834   1        1        1        25     25     25     0.0621   0.4834   0.4834   0     
S6     S18    S20    0.1904   8        8        8        24     24     24     0.9592   0.1904   0.1904   0     
S6     S19    S20    0.1798   4        4        4        17     17     17     0.9758   0.1798   0.1798   0     
S7     S8     S9     -0.1790  6        6        6        19     19     19     0.9758   -0.1790  -0.1790  0     
S7     S8     S10    -0.3870  1        1        1        24     24     24     0.2135   -0.3870  -0.3870  0     
S7     S8     S11    0.1533   2        2        2        25     25     25     0.9965   0.1533   0.1533   0     
S7     S8     S12    -0.3511  1        1        1        25     25     25     0.3102   -0.3511  -0.3511  0     
S7     S8     S13    -0.2254  1        1        1        23     23     23     0.8516   -0.2254  -0.2254  0     
S7     S8     S14    0.1770   3        3        3        16     16     16     0.9785   0.1770   0.1770   0     
S7     S8     S15    -0.2490  1        1        1        4      4      4      0.7572   -0.2490  -0.2490  0     
S7     S8     S16    0.1363   2        2        2        13     13     13     0.9996   0.1363   0.1363   0     
S7     S8     S17    0.3845   4        4        4        23     23     23     0.2184   0.3845   0.3845   0     
S7     S8     S18    0.1943   2        2        2        23     23     23     0.9509   0.1943   0.1943   0     
S7     S8     S19    -0.2646  1        1        1        23     23     23     0.6819   -0.2646  -0.2646  0     
S7     S8     S20    0.2088   5        5        5        10     10     10     0.9144   0.2088   0.2088   0     
S7     S9     S10    0.3186   10       10       10       24     24     24     0.4356   0.3186   0.3186   0     
S7     S9     S11    -0.1880  24       24       24       25     25     25     0.9630   -0.1880  -0.1880  0     
S7     S9     S12    -0.2722  1        1        1        22     22     22     0.6436   -0.2722  -0.2722  0     
S7     S9     S13    0.2429   5        5        5        23     23     23     0.7843   0.2429   0.2429   0     
S7     S9     S14    0.1871   23       23       23       24     24     24     0.9630   0.1871   0.1871   0     
S7     S9     S15    -0.2067  1        1        1        24     24     24     0.9203   -0.2067  -0.2067  0     
S7     S9     S16    -0.1894  1        1        1        19     19     19     0.9592   -0.1894  -0.1894  0     
S7     S9     S17    0.1970   15       15       15       19     19     19     0.9416   0.1970   0.1970   0     
S7     S9     S18    -0.1687  20       20       20       23     23     23     0.9889   -0.1687  -0.1687  0     
S7     S9     S19    0.2063   2        2        2        23     23     23     0.9203   0.2063   0.2063   0     
S7     S9     S20    0.2260   17       17       17       25     25     25     0.8516   0.2260   0.2260   0     
S7     S10    S11    0.4088   10       10       10       25     25     25     0.1650   0.4088   0.4088   0     
S7     S10    S12    0.1918   1        1        1        13     13     13     0.9551   0.1918   0.1918   0     
S7     S10    S13    0.4365   1        1        1        25     25     25     0.1169   0.4365   0.4365   0     
S7     S10    S14    -0.3095  10       10       10       24     24     24     0.4691   -0.3095  -0.3095  0     
S7     S10    S15    0.2343   18       18       18       24     24     24     0.8191   0.2343   0.2343   0     
S7     S10    S16    -0.4012  5        5        5        24     24     24     0.1773   -0.4012  -0.4012  0     
S7     S10    S17    -0.3144  5        5        5        24     24     24     0.4522   -0.3144  -0.3144  0     
S7     S10    S18    0.1911   1        1        1        14     14     14     0.9551   0.1911   0.1911   0     
S7     S10    S19    0.4487   1        1        1        25     25     25     0.1003   0.4487   0.4487   0     
S7     S10    S20    -0.3483  1        1        1        25     25     25     0.3234   -0.3483  -0.3483  0     
S7     S11    S12    0.0888   8        8        8        24     24     24     1.0000   0.0888   0.0888   0     
S7     S11    S13    0.2737   1        1        1        22     22     22     0.6341   0.2737   0.2737   0     
S7     S11    S14    0.3203   1        1        1        25     25     25     0.4274   0.3203   0.3203   0     
S7     S11    S15    0.2563   1        1        1        23     23     23     0.7199   0.2563   0.2563   0     
S7     S11    S16    0.2920   7        7        7        25     25     25     0.5493   0.2920   0.2920   0     
S7     S11    S17    -0.1339  1        1        1        22     22     22     0.9997   -0.1339  -0.1339  0     
S7     S11    S18    -0.1380  2        2        2        11     11     11     0.9994   -0.1380  -0.1380  0     
S7     S11    S19    0.1490   1        1        1        23     23     23     0.9981   0.1490   0.1490   0     
S7     S11    S20    0.3304   4        4        4        24     24     24     0.3880   0.3304   0.3304   0     
S7     S12    S13    0.1617   1        1        1        24     24     24     0.9930   0.1617   0.1617   0     
S7     S12    S14    -0.1860  3        3        3        25     25     25     0.9665   -0.1860  -0.1860  0     
S7     S12    S15    -0.2747  4        4        4        19     19     19     0.6341   -0.2747  -0.2747  0     
S7     S12    S16    0.1760   14       14       14       23     23     23     0.9810   0.1760   0.1760   0     
S7     S12    S17    -0.1392  17       17       17       17     17     17     0.9993   -0.1392  -0.1392  0     
S7     S12    S18    -0.2360  2        2        2        25     25     25     0.8106   -0.2360  -0.2360  0     
S7     S12    S19    -0.2401  3        3        3        25     25     25     0.7932   -0.2401  -0.2401  0     
S7     S12    S20    -0.1436  15       15       15       24     24     24     0.9988   -0.1436  -0.1436  0     
S7     S13    S14    0.2975   1        1        1        25     25     25     0.5219   0.2975   0.2975   0     
S7     S13    S15    -0.2901  4        4        4        25     25     25     0.5585   -0.2901  -0.2901  0     
S7     S13    S16    0.2437   21       21       21       25     25     25     0.7754   0.2437   0.2437   0     
S7     S13    S17    0.1356   12       12       12       25     25     25     0.9996   0.1356   0.1356   0     
S7     S13    S18    0.1912   1        1        1        20     20     20     0.9551   0.1912   0.1912   0     
S7     S13    S19    0.2860   1        1        1        15     15     15     0.5772   0.2860   0.2860   0     
S7     S13    S20    -0.3024  1        1        1        19     19     19     0.5040   -0.3024  -0.3024  0     
S7     S14    S15    0.2026   1        1        1        6      6      6      0.9314   0.2026   0.2026   0     
S7     S14    S16    -0.2108  4        4        4        24     24     24     0.9082   -0.2108  -0.2108  0     
S7     S14    S17    -0.1474  1        1        1        8      8      8      0.9981   -0.1474  -0.1474  0     
S7     S14    S18    0.3203   1        1        1        23     23     23     0.4274   0.3203   0.3203   0     
S7     S14    S19    0.3805   1        1        1        25     25     25     0.2286   0.3805   0.3805   0     
S7     S14    S20    -0.2086  17       17       17       25     25     25     0.9144   -0.2086  -0.2086  0     
S7     S15    S16    0.3872   1        1        1        24     24     24     0.2087   0.3872   0.3872   0     
S7     S15    S17    0.4749   2        2        2        24     24     24     0.0711   0.4749   0.4749   0     
S7     S15    S18    0.3157   1        1        1        20     20     20     0.4438   0.3157   0.3157   0     
S7     S15    S19    -0.2423  2        2        2        25     25     25     0.7843   -0.2423  -0.2423  0     
S7     S15    S20    0.3406   5        5        5        25     25     25     0.3511   0.3406   0.3406   0     
S7     S16    S17    -0.2874  1        1        1        24     24     24     0.5678   -0.2874  -0.2874  0     
S7     S16    S18    -0.1766  2        2        2        17     17     17     0.9810   -0.1766  -0.1766  0     
S7     S16    S19    -0.2767  6        6        6        20     20     20     0.6245   -0.2767  -0.2767  0     
S7     S16    S20    0.3613   4        4        4        23     23     23     0.2788   0.3613   0.3613   0     
S7     S17    S18    -0.2810  1        1        1        7      7      7      0.5960   -0.2810  -0.2810  0     
S7     S17    S19    -0.1141  1        1        1        12     12     12     1.0000   -0.1141  -0.1141  0     
S7     S17    S20    0.3292   1        1        1        18     18     18     0.3880   0.3292   0.3292   0     
S7     S18    S19    0.5461   1        1        1        20     20     20     0.0253   0.5461   0.5461   0     
S7     S18    S20    0.1152   4        4        4        10     10     10     1.0000   0.1152   0.1152   0     
S7     S19    S20    0.2280   5        5        5        24     24     24     0.8437   0.2280   0.2280   0     
S8     S9     S10    -0.1300  15       15       15       23     23     23     0.9998   -0.1300  -0.1300  0     
S8     S9     S11    -0.3487  4        4        4        25     25     25     0.3234   -0.3487  -0.3487  0     
S8     S9     S12    0.5144   4        4        4        25     25     25     0.0407   0.5144   0.5144   0     
S8     S9     S13    0.1276   10       10       10       23     23     23     0.9999   0.1276   0.1276   0     
S8     S9     S14    0.1982   3        3        3        24     24     24     0.9416   0.1982   0.1982   0     
S8     S9     S15    -0.2527  1        1        1        8      8      8      0.7387   -0.2527  -0.2527  0     
S8     S9     S16    -0.1733  1        1        1        18     18     18     0.9832   -0.1733  -0.1733  0     
S8     S9     S17    -0.5507  3        3        3        23     23     23     0.0238   -0.5507  -0.5507  0     
S8     S9     S18    0.2026   2        2        2        9      9      9      0.9314   0.2026   0.2026   0     
S8     S9     S19    -0.0983  13       13       13       25     25     25     1.0000   -0.0983  -0.0983  0     
S8     S9     S20    -0.1807  3        3        3        20     20     20     0.9758   -0.1807  -0.1807  0     
S8     S10    S11    -0.2647  3        3        3        16     16     16     0.6819   -0.2647  -0.2647  0     
S8     S10    S12    0.1876   6        6        6        18     18     18     0.9630   0.1876   0.1876   0     
S8     S10    S13    0.1512   1        1        1        25     25     25     0.9971   0.1512   0.1512   0     
S8     S10    S14    -0.2065  10       10       10       24     24     24     0.9203   -0.2065  -0.2065  0     
S8     S10    S15    0.2149   1        1        1        9      9      9      0.8953   0.2149   0.2149   0     
S8     S10    S16    -0.2351  3        3        3        24     24     24     0.8106   -0.2351  -0.2351  0     
S8     S10    S17    -0.2654  4        4        4        24     24     24     0.6724   -0.2654  -0.2654  0     
S8     S10    S18    0.2565   1        1        1        19     19     19     0.7199   0.2565   0.2565   0     
S8     S10    S19    -0.2919  2        2        2        19     19     19     0.5493   -0.2919  -0.2919  0     
S8     S10    S20    0.2519   2        2        2        23     23     23     0.7387   0.2519   0.2519   0     
S8     S11    S12    0.1746   9        9        9        15     15     15     0.9832   0.1746   0.1746   0     
S8     S11    S13    0.2571   1        1        1        11     11     11     0.7105   0.2571   0.2571   0     
S8     S11    S14    0.2836   3        3        3        25     25     25     0.5866   0.2836   0.2836   0     
S8     S11    S15    0.2976   7        7        7        14     14     14     0.5219   0.2976   0.2976   0     
S8     S11    S16    0.3870   1        1        1        25     25     25     0.2087   0.3870   0.3870   0     
S8     S11    S17    0.3613   2        2        2        25     25     25     0.2788   0.3613   0.3613   0     
S8     S11    S18    -0.2785  7        7        7        18     18     18     0.6150   -0.2785  -0.2785  0     
S8     S11    S19    -0.2263  2        2        2        24     24     24     0.8516   -0.2263  -0.2263  0     
S8     S11    S20    -0.1738  8        8        8        18     18     18     0.9832   -0.1738  -0.1738  0     
S8     S12    S13    0.1727   1        1        1        10     10     10     0.9853   0.1727   0.1727   0     
S8     S12    S14    -0.3166  2        2        2        17     17     17     0.4438   -0.3166  -0.3166  0     
S8     S12    S15    -0.2678  7        7        7        14     14     14     0.6628   -0.2678  -0.2678  0     
S8     S12    S16    -0.1483  7        7        7        17     17     17     0.9981   -0.1483  -0.1483  0     
S8     S12    S17    0.1252   2        2        2        18     18     18     0.9999   0.1252   0.1252   0     
S8     S12    S18    -0.1574  3        3        3        25     25     25     0.9950   -0.1574  -0.1574  0     
S8     S12    S19    0.2231   4        4        4        24     24     24     0.8594   0.2231   0.2231   0     
S8     S12    S20    0.3008   2        2        2        17     17     17     0.5129   0.3008   0.3008   0     
S8     S13    S14    -0.2874  2        2        2        23     23     23     0.5678   -0.2874  -0.2874  0     
S8     S13    S15    -0.1867  10       10       10       25     25     25     0.9665   -0.1867  -0.1867  0     
S8     S13    S16    -0.1131  10       10       10       11     11     11     1.0000   -0.1131  -0.1131  0     
S8     S13    S17    -0.1352  4        4        4        21     21     21     0.9996   -0.1352  -0.1352  0     
S8     S13    S18    0.1347   1        1        1        2      2      2      0.9997   0.1347   0.1347   0     
S8     S13    S19    0.1235   1        1        1        1      1      1      0.9999   0.1235   0.1235   0     
S8     S13    S20    0.2330   11       11       11       24     24     24     0.8191   0.2330   0.2330   0     
S8     S14    S15    -0.3855  3        3        3        11     11     11     0.2135   -0.3855  -0.3855  0     
S8     S14    S16    -0.1942  7        7        7        24     24     24     0.9509   -0.1942  -0.1942  0     
S8     S14    S17    0.1064   4        4        4        17     17     17     1.0000   0.1064   0.1064   0     
S8     S14    S18    0.2866   1        1        1        11     11     11     0.5772   0.2866   0.2866   0     
S8     S14    S19    0.2697   1        1        1        8      8      8      0.6532   0.2697   0.2697   0     
S8     S14    S20    0.2346   8        8        8        15     15     15     0.8191   0.2346   0.2346   0     
S8     S15    S16    -0.1675  2        2        2        6      6      6      0.9889   -0.1675  -0.1675  0     
S8     S15    S17    0.2784   7        7        7        14     14     14     0.6150   0.2784   0.2784   0     
S8     S15    S18    -0.4074  2        2        2        9      9      9      0.1650   -0.4074  -0.4074  0     
S8     S15    S19    -0.1567  3        3        3        25     25     25     0.9958   -0.1567  -0.1567  0     
S8     S15    S20    0.3118   3        3        3        25     25     25     0.4606   0.3118   0.3118   0     
S8     S16    S17    0.2974   2        2        2        17     17     17     0.5219   0.2974   0.2974   0     
S8     S16    S18    -0.1881  7        7        7        9      9      9      0.9630   -0.1881  -0.1881  0     
S8     S16    S19    -0.1932  2        2        2        23     23     23     0.9509   -0.1932  -0.1932  0     
S8     S16    S20    0.2243   6        6        6        23     23     23     0.8594   0.2243   0.2243   0     
S8     S17    S18    -0.2623  7        7        7        17     17     17     0.6915   -0.2623  -0.2623  0     
S8     S17    S19    -0.3544  1        1        1        21     21     21     0.3037   -0.3544  -0.3544  0     
