X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S14    -0.5555  1        1        1        7      7      7      0.2667   -0.5555  -0.5555  0     
S5     S8     S15    -0.4335  6        6        6        10     10     10     0.4975   -0.4335  -0.4335  0     
S5     S8     S16    -0.5092  7        7        7        10     10     10     0.3576   -0.5092  -0.5092  0     
S5     S8     S17    0.2944   1        1        1        10     10     10     0.8402   0.2944   0.2944   0     
S5     S8     S18    0.3816   6        6        6        10     10     10     0.6164   0.3816   0.3816   0     
S5     S8     S19    0.4044   1        1        1        9      9      9      0.5764   0.4044   0.4044   0     
S5     S8     S20    0.3750   7        7        7        10     10     10     0.6484   0.3750   0.3750   0     
S5     S9     S10    -0.3522  1        1        1        9      9      9      0.2877   -0.3522  -0.3522  0     
S5     S9     S11    -0.1601  5        5        5        8      8      8      0.8921   -0.1601  -0.1601  0     
S5     S9     S12    0.3228   5        5        5        10     10     10     0.3377   0.3228   0.3228   0     
S5     S9     S13    -0.3706  4        4        4        8      8      8      0.2028   -0.3706  -0.3706  0     
S5     S9     S14    -0.3492  6        6        6        7      7      7      0.2797   -0.3492  -0.3492  0     
S5     S9     S15    -0.5417  1        1        1        10     10     10     0.0070   -0.5417  -0.5417  0     
S5     S9     S16    -0.2631  7        7        7        10     10     10     0.5375   -0.2631  -0.2631  0     
S5     S9     S17    0.2849   5        5        5        10     10     10     0.4406   0.2849   0.2849   0     
S5     S9     S18    0.4418   6        6        6        10     10     10     0.0849   0.4418   0.4418   0     
S5     S9     S19    0.2793   1        1        1        9      9      9      0.4905   0.2793   0.2793   0     
S5     S9     S20    -0.3502  1        1        1        8      8      8      0.2657   -0.3502  -0.3502  0     
S5     S10    S11    0.2868   1        1        1        8      8      8      0.5884   0.2868   0.2868   0     
S5     S10    S12    -0.4300  5        5        5        10     10     10     0.1369   -0.4300  -0.4300  0     
S5     S10    S13    0.3832   1        1        1        6      6      6      0.2468   0.3832   0.3832   0     
S5     S10    S14    0.3753   6        6        6        10     10     10     0.3007   0.3753   0.3753   0     
S5     S10    S15    0.5110   6        6        6        10     10     10     0.0370   0.5110   0.5110   0     
S5     S10    S16    0.3487   7        7        7        10     10     10     0.3447   0.3487   0.3487   0     
S5     S10    S17    -0.5415  5        5        5        10     10     10     0.0190   -0.5415  -0.5415  0     
S5     S10    S18    -0.3162  1        1        1        10     10     10     0.5015   -0.3162  -0.3162  0     
S5     S10    S19    -0.3740  4        4        4        9      9      9      0.2577   -0.3740  -0.3740  0     
S5     S10    S20    -0.4450  7        7        7        10     10     10     0.1079   -0.4450  -0.4450  0     
S5     S11    S12    -0.3373  1        1        1        10     10     10     0.4925   -0.3373  -0.3373  0     
S5     S11    S13    0.7281   4        4        4        10     10     10     0.0180   0.7281   0.7281   0     
S5     S11    S14    0.5675   6        6        6        10     10     10     0.1239   0.5675   0.5675   0     
S5     S11    S15    0.1289   6        6        6        8      8      8      0.9670   0.1289   0.1289   0     
S5     S11    S16    -0.6120  1        1        1        9      9      9      0.0709   -0.6120  -0.6120  0     
S5     S11    S17    0.3304   9        9        9        9      9      9      0.4985   0.3304   0.3304   0     
S5     S11    S18    0.2584   1        1        1        9      9      9      0.6513   0.2584   0.2584   0     
S5     S11    S19    0.3587   9        9        9        10     10     10     0.3986   0.3587   0.3587   0     
S5     S11    S20    0.4473   1        1        1        9      9      9      0.2917   0.4473   0.4473   0     
S5     S12    S13    -0.4194  1        1        1        6      6      6      0.1588   -0.4194  -0.4194  0     
S5     S12    S14    -0.3585  6        6        6        9      9      9      0.3087   -0.3585  -0.3585  0     
S5     S12    S15    -0.2772  2        2        2        8      8      8      0.5814   -0.2772  -0.2772  0     
S5     S12    S16    -0.1162  7        7        7        8      8      8      0.9950   -0.1162  -0.1162  0     
S5     S12    S17    -0.1503  1        1        1        4      4      4      0.9710   -0.1503  -0.1503  0     
S5     S12    S18    0.2248   6        6        6        6      6      6      0.7952   0.2248   0.2248   0     
S5     S12    S19    0.4052   2        2        2        10     10     10     0.2068   0.4052   0.4052   0     
S5     S12    S20    -0.2448  4        4        4        10     10     10     0.6873   -0.2448  -0.2448  0     
S5     S13    S14    0.9629   6        6        6        9      9      9      0.0210   0.9629   0.9629   0     
S5     S13    S15    0.3304   6        6        6        6      6      6      0.8162   0.3304   0.3304   0     
S5     S13    S16    -0.4984  9        9        9        10     10     10     0.4126   -0.4984  -0.4984  0     
S5     S13    S17    0.4225   7        7        7        10     10     10     0.5584   0.4225   0.4225   0     
S5     S13    S18    -0.3402  4        4        4        6      6      6      0.7602   -0.3402  -0.3402  0     
S5     S13    S19    0.3500   7        7        7        9      9      9      0.7093   0.3500   0.3500   0     
S5     S13    S20    0.5000   6        6        6        10     10     10     0.3886   0.5000   0.5000   0     
S5     S14    S15    0.4179   3        3        3        7      7      7      0.6014   0.4179   0.4179   0     
S5     S14    S16    -0.7386  6        6        6        10     10     10     0.0879   -0.7386  -0.7386  0     
S5     S14    S17    0.6279   1        1        1        10     10     10     0.2118   0.6279   0.6279   0     
S5     S14    S18    -0.3964  5        5        5        7      7      7      0.6324   -0.3964  -0.3964  0     
S5     S14    S19    0.3333   8        8        8        9      9      9      0.7752   0.3333   0.3333   0     
S5     S14    S20    0.9680   4        4        4        10     10     10     0.0040   0.9680   0.9680   0     
S5     S15    S16    0.1964   7        7        7        9      9      9      0.8152   0.1964   0.1964   0     
S5     S15    S17    0.2248   10       10       10       10     10     10     0.7453   0.2248   0.2248   0     
S5     S15    S18    -0.4601  4        4        4        9      9      9      0.1329   -0.4601  -0.4601  0     
S5     S15    S19    -0.4164  6        6        6        10     10     10     0.1888   -0.4164  -0.4164  0     
S5     S15    S20    0.3859   5        5        5        10     10     10     0.2797   0.3859   0.3859   0     
S5     S16    S17    -0.4596  1        1        1        9      9      9      0.2937   -0.4596  -0.4596  0     
S5     S16    S18    -0.2921  7        7        7        9      9      9      0.6014   -0.2921  -0.2921  0     
S5     S16    S19    -0.5137  1        1        1        10     10     10     0.2398   -0.5137  -0.5137  0     
S5     S16    S20    -0.3642  2        2        2        9      9      9      0.4945   -0.3642  -0.3642  0     
S5     S17    S18    0.1887   8        8        8        9      9      9      0.9341   0.1887   0.1887   0     
S5     S17    S19    0.7330   3        3        3        10     10     10     0.0140   0.7330   0.7330   0     
S5     S17    S20    -0.3304  10       10       10       10     10     10     0.5355   -0.3304  -0.3304  0     
S5     S18    S19    0.3020   1        1        1        10     10     10     0.5455   0.3020   0.3020   0     
S5     S18    S20    -0.4257  1        1        1        6      6      6      0.1888   -0.4257  -0.4257  0     
S5     S19    S20    0.6726   1        1        1        10     10     10     0.0070   0.6726   0.6726   0     
S6     S7     S8     -0.3769  7        7        7        9      9      9      0.6853   -0.3769  -0.3769  0     
S6     S7     S9     0.5701   1        1        1        6      6      6      0.2577   0.5701   0.5701   0     
S6     S7     S10    -0.3647  2        2        2        6      6      6      0.7083   -0.3647  -0.3647  0     
S6     S7     S11    -0.5883  1        1        1        7      7      7      0.2328   -0.5883  -0.5883  0     
S6     S7     S12    -0.2704  1        1        1        5      5      5      0.8971   -0.2704  -0.2704  0     
S6     S7     S13    -0.3304  6        6        6        6      6      6      0.8032   -0.3304  -0.3304  0     
S6     S7     S14    -0.5458  4        4        4        9      9      9      0.3467   -0.5458  -0.5458  0     
S6     S7     S15    0.4872   3        3        3        4      4      4      0.4246   0.4872   0.4872   0     
S6     S7     S16    0.5830   2        2        2        6      6      6      0.2398   0.5830   0.5830   0     
S6     S7     S17    -0.2536  1        1        1        10     10     10     0.8881   -0.2536  -0.2536  0     
S6     S7     S18    0.7640   1        1        1        6      6      6      0.0699   0.7640   0.7640   0     
S6     S7     S19    -0.3211  3        3        3        5      5      5      0.8262   -0.3211  -0.3211  0     
S6     S7     S20    -0.3932  3        3        3        6      6      6      0.6464   -0.3932  -0.3932  0     
S6     S8     S9     -0.5694  1        1        1        7      7      7      0.2667   -0.5694  -0.5694  0     
S6     S8     S10    0.4330   2        2        2        7      7      7      0.4825   0.4330   0.4330   0     
S6     S8     S11    0.2477   1        1        1        6      6      6      0.8831   0.2477   0.2477   0     
S6     S8     S12    -0.4801  6        6        6        7      7      7      0.4136   -0.4801  -0.4801  0     
S6     S8     S13    0.7237   6        6        6        9      9      9      0.1019   0.7237   0.7237   0     
S6     S8     S14    0.5400   2        2        2        6      6      6      0.3077   0.5400   0.5400   0     
S6     S8     S15    0.5415   4        4        4        7      7      7      0.2917   0.5415   0.5415   0     
S6     S8     S16    -0.4622  2        2        2        10     10     10     0.4076   -0.4622  -0.4622  0     
S6     S8     S17    -0.1278  6        6        6        7      7      7      0.9930   -0.1278  -0.1278  0     
S6     S8     S18    -0.7914  1        1        1        7      7      7      0.0440   -0.7914  -0.7914  0     
S6     S8     S19    0.1554   3        3        3        5      5      5      0.9810   0.1554   0.1554   0     
S6     S8     S20    0.5237   3        3        3        10     10     10     0.3217   0.5237   0.5237   0     
S6     S9     S10    0.3748   2        2        2        7      7      7      0.5085   0.3748   0.3748   0     
S6     S9     S11    -0.3271  2        2        2        5      5      5      0.6464   -0.3271  -0.3271  0     
S6     S9     S12    -0.4101  3        3        3        7      7      7      0.4625   -0.4101  -0.4101  0     
S6     S9     S13    0.5843   3        3        3        7      7      7      0.2008   0.5843   0.5843   0     
S6     S9     S14    0.5998   2        2        2        9      9      9      0.1708   0.5998   0.5998   0     
S6     S9     S15    0.8019   2        2        2        7      7      7      0.0200   0.8019   0.8019   0     
S6     S9     S16    -0.2472  4        4        4        10     10     10     0.8162   -0.2472  -0.2472  0     
S6     S9     S17    -0.1893  2        2        2        7      7      7      0.9271   -0.1893  -0.1893  0     
S6     S9     S18    -0.5139  4        4        4        7      7      7      0.3137   -0.5139  -0.5139  0     
S6     S9     S19    -0.3502  2        2        2        7      7      7      0.6154   -0.3502  -0.3502  0     
S6     S9     S20    0.3760   5        5        5        10     10     10     0.5025   0.3760   0.3760   0     
S6     S10    S11    0.3686   3        3        3        5      5      5      0.5534   0.3686   0.3686   0     
S6     S10    S12    0.2639   6        6        6        7      7      7      0.8302   0.2639   0.2639   0     
S6     S10    S13    -0.4400  2        2        2        7      7      7      0.3397   -0.4400  -0.4400  0     
S6     S10    S14    -0.4512  3        3        3        6      6      6      0.3457   -0.4512  -0.4512  0     
S6     S10    S15    -0.6135  3        3        3        7      7      7      0.0969   -0.6135  -0.6135  0     
S6     S10    S16    -0.3914  2        2        2        5      5      5      0.4655   -0.3914  -0.3914  0     
S6     S10    S17    -0.3015  2        2        2        10     10     10     0.7373   -0.3015  -0.3015  0     
S6     S10    S18    0.3742   4        4        4        7      7      7      0.5295   0.3742   0.3742   0     
S6     S10    S19    -0.2749  2        2        2        5      5      5      0.7692   -0.2749  -0.2749  0     
S6     S10    S20    -0.4763  5        5        5        10     10     10     0.2647   -0.4763  -0.4763  0     
S6     S11    S12    -0.1496  5        5        5        5      5      5      0.9660   -0.1496  -0.1496  0     
S6     S11    S13    -0.2421  3        3        3        6      6      6      0.7562   -0.2421  -0.2421  0     
S6     S11    S14    -0.3003  2        2        2        8      8      8      0.6503   -0.3003  -0.3003  0     
S6     S11    S15    -0.7144  2        2        2        6      6      6      0.0170   -0.7144  -0.7144  0     
S6     S11    S16    -0.4975  3        3        3        5      5      5      0.2448   -0.4975  -0.4975  0     
S6     S11    S17    0.1201   2        2        2        4      4      4      0.9950   0.1201   0.1201   0     
S6     S11    S18    -0.3695  2        2        2        3      3      3      0.4635   -0.3695  -0.3695  0     
S6     S11    S19    0.3217   2        2        2        3      3      3      0.6114   0.3217   0.3217   0     
S6     S11    S20    0.2182   1        1        1        4      4      4      0.8501   0.2182   0.2182   0     
S6     S12    S13    0.4322   6        6        6        7      7      7      0.2687   0.4322   0.4322   0     
S6     S12    S14    0.4808   1        1        1        6      6      6      0.1728   0.4808   0.4808   0     
S6     S12    S15    0.4007   5        5        5        7      7      7      0.3087   0.4007   0.4007   0     
S6     S12    S16    -0.3600  1        1        1        8      8      8      0.4126   -0.3600  -0.3600  0     
S6     S12    S17    0.0996   5        5        5        5      5      5      0.9990   0.0996   0.0996   0     
S6     S12    S18    -0.5029  3        3        3        7      7      7      0.1369   -0.5029  -0.5029  0     
S6     S12    S19    0.2961   3        3        3        5      5      5      0.5974   0.2961   0.2961   0     
S6     S12    S20    0.3978   1        1        1        7      7      7      0.3267   0.3978   0.3978   0     
S6     S13    S14    -0.5663  2        2        2        6      6      6      0.2468   -0.5663  -0.5663  0     
S6     S13    S15    -0.5489  4        4        4        7      7      7      0.2637   -0.5489  -0.5489  0     
S6     S13    S16    0.5161   2        2        2        8      8      8      0.3047   0.5161   0.5161   0     
S6     S13    S17    0.1168   6        6        6        10     10     10     0.9970   0.1168   0.1168   0     
S6     S13    S18    0.7041   3        3        3        10     10     10     0.0899   0.7041   0.7041   0     
S6     S13    S19    -0.2443  3        3        3        5      5      5      0.8811   -0.2443  -0.2443  0     
S6     S13    S20    -0.5252  3        3        3        7      7      7      0.3227   -0.5252  -0.5252  0     
S6     S14    S15    -0.5498  6        6        6        10     10     10     0.0999   -0.5498  -0.5498  0     
S6     S14    S16    0.1793   3        3        3        6      6      6      0.8482   0.1793   0.1793   0     
S6     S14    S17    0.1977   4        4        4        10     10     10     0.7982   0.1977   0.1977   0     
S6     S14    S18    0.5472   2        2        2        6      6      6      0.1169   0.5472   0.5472   0     
S6     S14    S19    0.2447   5        5        5        9      9      9      0.6344   0.2447   0.2447   0     
S6     S14    S20    -0.3304  6        6        6        6      6      6      0.4605   -0.3304  -0.3304  0     
S6     S15    S16    0.6927   3        3        3        9      9      9      0.0919   0.6927   0.6927   0     
S6     S15    S17    -0.1281  2        2        2        4      4      4      0.9900   -0.1281  -0.1281  0     
S6     S15    S18    0.8448   2        2        2        7      7      7      0.0200   0.8448   0.8448   0     
S6     S15    S19    -0.3217  2        2        2        3      3      3      0.7742   -0.3217  -0.3217  0     
S6     S15    S20    -0.4788  1        1        1        9      9      9      0.4855   -0.4788  -0.4788  0     
S6     S16    S17    -0.1569  3        3        3        9      9      9      0.9730   -0.1569  -0.1569  0     
S6     S16    S18    0.3713   1        1        1        3      3      3      0.4985   0.3713   0.3713   0     
S6     S16    S19    -0.3482  3        3        3        10     10     10     0.5614   -0.3482  -0.3482  0     
S6     S16    S20    0.1539   5        5        5        10     10     10     0.9630   0.1539   0.1539   0     
S6     S17    S18    -0.1682  2        2        2        7      7      7      0.6743   -0.1682  -0.1682  0     
S6     S17    S19    0.3894   2        2        2        10     10     10     0.0080   0.3894   0.3894   0     
S6     S17    S20    -0.1269  10       10       10       10     10     10     0.8971   -0.1269  -0.1269  0     
S6     S18    S19    -0.3486  2        2        2        7      7      7      0.6314   -0.3486  -0.3486  0     
S6     S18    S20    0.3609   6        6        6        9      9      9      0.6454   0.3609   0.3609   0     
S6     S19    S20    0.4405   1        1        1        10     10     10     0.1469   0.4405   0.4405   0     
S7     S8     S9     0.4477   2        2        2        7      7      7      0.4625   0.4477   0.4477   0     
S7     S8     S10    -0.5144  1        1        1        7      7      7      0.3716   -0.5144  -0.5144  0     
S7     S8     S11    -0.2868  2        2        2        6      6      6      0.8352   -0.2868  -0.2868  0     
S7     S8     S12    0.5834   1        1        1        7      7      7      0.2378   0.5834   0.5834   0     
S7     S8     S13    -0.7286  5        5        5        7      7      7      0.0919   -0.7286  -0.7286  0     
S7     S8     S14    -0.3304  6        6        6        6      6      6      0.7493   -0.3304  -0.3304  0     
S7     S8     S15    -0.3720  6        6        6        7      7      7      0.6374   -0.3720  -0.3720  0     
S7     S8     S16    0.5110   1        1        1        8      8      8      0.3487   0.5110   0.5110   0     
S7     S8     S17    0.2271   1        1        1        7      7      7      0.9101   0.2271   0.2271   0     
S7     S8     S18    0.5403   2        2        2        7      7      7      0.3117   0.5403   0.5403   0     
S7     S8     S19    0.2471   5        5        5        9      9      9      0.8721   0.2471   0.2471   0     
S7     S8     S20    -0.4048  1        1        1        7      7      7      0.5774   -0.4048  -0.4048  0     
S7     S9     S10    -0.2545  5        5        5        7      7      7      0.8082   -0.2545  -0.2545  0     
S7     S9     S11    0.3723   1        1        1        10     10     10     0.4286   0.3723   0.3723   0     
S7     S9     S12    0.3391   1        1        1        7      7      7      0.5355   0.3391   0.3391   0     
S7     S9     S13    -0.4912  2        2        2        7      7      7      0.1858   -0.4912  -0.4912  0     
S7     S9     S14    -0.3496  1        1        1        8      8      8      0.5215   -0.3496  -0.3496  0     
S7     S9     S15    -0.5618  3        3        3        7      7      7      0.1029   -0.5618  -0.5618  0     
S7     S9     S16    0.3236   5        5        5        8      8      8      0.6264   0.3236   0.3236   0     
S7     S9     S17    -0.2248  8        8        8        8      8      8      0.8731   -0.2248  -0.2248  0     
S7     S9     S18    0.3413   6        6        6        7      7      7      0.5594   0.3413   0.3413   0     
S7     S9     S19    0.2210   3        3        3        7      7      7      0.8861   0.2210   0.2210   0     
S7     S9     S20    -0.2554  4        4        4        7      7      7      0.7822   -0.2554  -0.2554  0     
S7     S10    S11    -0.2336  2        2        2        4      4      4      0.7892   -0.2336  -0.2336  0     
S7     S10    S12    -0.4842  3        3        3        7      7      7      0.0979   -0.4842  -0.4842  0     
S7     S10    S13    0.5613   3        3        3        7      7      7      0.0370   0.5613   0.5613   0     
S7     S10    S14    0.2334   6        6        6        10     10     10     0.8222   0.2334   0.2334   0     
S7     S10    S15    0.4125   2        2        2        7      7      7      0.2527   0.4125   0.4125   0     
S7     S10    S16    0.2202   3        3        3        4      4      4      0.8581   0.2202   0.2202   0     
S7     S10    S17    -0.2276  2        2        2        10     10     10     0.7982   -0.2276  -0.2276  0     
S7     S10    S18    -0.2580  6        6        6        7      7      7      0.7063   -0.2580  -0.2580  0     
S7     S10    S19    -0.4099  2        2        2        7      7      7      0.2488   -0.4099  -0.4099  0     
S7     S10    S20    0.1861   6        6        6        7      7      7      0.9371   0.1861   0.1861   0     
S7     S11    S12    -0.3937  1        1        1        6      6      6      0.4765   -0.3937  -0.3937  0     
S7     S11    S13    0.4798   2        2        2        10     10     10     0.3307   0.4798   0.4798   0     
S7     S11    S14    0.2527   1        1        1        10     10     10     0.7622   0.2527   0.2527   0     
S7     S11    S15    0.5421   1        1        1        6      6      6      0.2138   0.5421   0.5421   0     
S7     S11    S16    0.4994   2        2        2        4      4      4      0.3047   0.4994   0.4994   0     
S7     S11    S17    0.1990   7        7        7        9      9      9      0.8931   0.1990   0.1990   0     
S7     S11    S18    0.5450   1        1        1        9      9      9      0.2158   0.5450   0.5450   0     
S7     S11    S19    -0.3970  1        1        1        6      6      6      0.4525   -0.3970  -0.3970  0     
S7     S11    S20    -0.1838  3        3        3        5      5      5      0.9271   -0.1838  -0.1838  0     
S7     S12    S13    -0.5349  4        4        4        7      7      7      0.1009   -0.5349  -0.5349  0     
S7     S12    S14    -0.2248  6        6        6        6      6      6      0.8821   -0.2248  -0.2248  0     
S7     S12    S15    -0.2436  6        6        6        7      7      7      0.8112   -0.2436  -0.2436  0     
S7     S12    S16    0.4371   3        3        3        10     10     10     0.2088   0.4371   0.4371   0     
S7     S12    S17    -0.1935  8        8        8        10     10     10     0.9401   -0.1935  -0.1935  0     
S7     S12    S18    0.4220   1        1        1        7      7      7      0.2607   0.4220   0.4220   0     
S7     S12    S19    0.3162   4        4        4        7      7      7      0.5744   0.3162   0.3162   0     
S7     S12    S20    -0.2317  6        6        6        10     10     10     0.8312   -0.2317  -0.2317  0     
S7     S13    S14    0.3304   6        6        6        6      6      6      0.6803   0.3304   0.3304   0     
S7     S13    S15    0.3587   6        6        6        7      7      7      0.5654   0.3587   0.3587   0     
S7     S13    S16    -0.5967  3        3        3        10     10     10     0.1289   -0.5967  -0.5967  0     
S7     S13    S17    -0.1932  4        4        4        7      7      7      0.9630   -0.1932  -0.1932  0     
S7     S13    S18    -0.5659  2        2        2        7      7      7      0.1508   -0.5659  -0.5659  0     
S7     S13    S19    -0.2642  5        5        5        7      7      7      0.8082   -0.2642  -0.2642  0     
S7     S13    S20    0.4009   6        6        6        10     10     10     0.4216   0.4009   0.4009   0     
S7     S14    S15    0.3697   4        4        4        8      8      8      0.2917   0.3697   0.3697   0     
S7     S14    S16    -0.2136  2        2        2        10     10     10     0.7922   -0.2136  -0.2136  0     
S7     S14    S17    0.2696   1        1        1        10     10     10     0.5834   0.2696   0.2696   0     
S7     S14    S18    -0.4026  1        1        1        6      6      6      0.2488   -0.4026  -0.4026  0     
S7     S14    S19    0.1170   3        3        3        9      9      9      0.9860   0.1170   0.1170   0     
S7     S14    S20    0.4266   3        3        3        10     10     10     0.1678   0.4266   0.4266   0     
S7     S15    S16    -0.7512  2        2        2        10     10     10     0.0350   -0.7512  -0.7512  0     
S7     S15    S17    0.2264   3        3        3        10     10     10     0.9141   0.2264   0.2264   0     
S7     S15    S18    -0.7033  1        1        1        7      7      7      0.0649   -0.7033  -0.7033  0     
S7     S15    S19    0.2859   3        3        3        5      5      5      0.7632   0.2859   0.2859   0     
S7     S15    S20    0.4143   3        3        3        10     10     10     0.4975   0.4143   0.4143   0     
S7     S16    S17    0.2528   2        2        2        8      8      8      0.7782   0.2528   0.2528   0     
S7     S16    S18    -0.3418  2        2        2        5      5      5      0.5724   -0.3418  -0.3418  0     
S7     S16    S19    0.3517   2        2        2        8      8      8      0.5065   0.3517   0.3517   0     
S7     S16    S20    -0.1974  6        6        6        9      9      9      0.8991   -0.1974  -0.1974  0     
S7     S17    S18    0.1054   1        1        1        7      7      7      0.9890   0.1054   0.1054   0     
S7     S17    S19    0.2635   4        4        4        10     10     10     0.3836   0.2635   0.2635   0     
S7     S17    S20    -0.1269  10       10       10       10     10     10     0.9550   -0.1269  -0.1269  0     
S7     S18    S19    0.2630   1        1        1        10     10     10     0.8392   0.2630   0.2630   0     
S7     S18    S20    -0.3089  1        1        1        7      7      7      0.7552   -0.3089  -0.3089  0     
S7     S19    S20    0.2418   4        4        4        10     10     10     0.4895   0.2418   0.2418   0     
S8     S9     S10    0.3517   4        4        4        6      6      6      0.5025   0.3517   0.3517   0     
S8     S9     S11    -0.1868  8        8        8        10     10     10     0.8981   -0.1868  -0.1868  0     
S8     S9     S12    -0.4676  1        1        1        6      6      6      0.2667   -0.4676  -0.4676  0     
S8     S9     S13    0.5561   2        2        2        6      6      6      0.1179   0.5561   0.5561   0     
S8     S9     S14    0.5554   1        1        1        8      8      8      0.1309   0.5554   0.5554   0     
S8     S9     S15    0.5254   3        3        3        6      6      6      0.1848   0.5254   0.5254   0     
S8     S9     S16    -0.2696  4        4        4        8      8      8      0.7043   -0.2696  -0.2696  0     
S8     S9     S17    0.1605   7        7        7        8      8      8      0.9461   0.1605   0.1605   0     
S8     S9     S18    -0.5033  4        4        4        6      6      6      0.2318   -0.5033  -0.5033  0     
S8     S9     S19    -0.1589  3        3        3        6      6      6      0.9411   -0.1589  -0.1589  0     
S8     S9     S20    0.3538   1        1        1        6      6      6      0.4855   0.3538   0.3538   0     
S8     S10    S11    -0.2477  4        4        4        7      7      7      0.6673   -0.2477  -0.2477  0     
S8     S10    S12    0.4633   3        3        3        6      6      6      0.1059   0.4633   0.4633   0     
S8     S10    S13    -0.5051  3        3        3        6      6      6      0.0549   -0.5051  -0.5051  0     
S8     S10    S14    -0.3964  6        6        6        8      8      8      0.1938   -0.3964  -0.3964  0     
S8     S10    S15    -0.3679  2        2        2        6      6      6      0.2797   -0.3679  -0.3679  0     
S8     S10    S16    0.1413   2        2        2        8      8      8      0.9690   0.1413   0.1413   0     
S8     S10    S17    0.1754   2        2        2        6      6      6      0.8841   0.1754   0.1754   0     
S8     S10    S18    0.3304   6        6        6        6      6      6      0.4066   0.3304   0.3304   0     
S8     S10    S19    0.4112   2        2        2        9      9      9      0.1948   0.4112   0.4112   0     
S8     S10    S20    -0.2248  6        6        6        6      6      6      0.7243   -0.2248  -0.2248  0     
S8     S11    S12    0.4054   1        1        1        7      7      7      0.2987   0.4054   0.4054   0     
S8     S11    S13    -0.6423  2        2        2        10     10     10     0.0240   -0.6423  -0.6423  0     
S8     S11    S14    -0.4494  6        6        6        10     10     10     0.1948   -0.4494  -0.4494  0     
S8     S11    S15    -0.2133  3        3        3        7      7      7      0.8432   -0.2133  -0.2133  0     
S8     S11    S16    0.4559   4        4        4        9      9      9      0.1658   0.4559   0.4559   0     
S8     S11    S17    -0.2926  8        8        8        9      9      9      0.6044   -0.2926  -0.2926  0     
S8     S11    S18    -0.3586  1        1        1        9      9      9      0.4026   -0.3586  -0.3586  0     
S8     S11    S19    -0.2544  8        8        8        10     10     10     0.7443   -0.2544  -0.2544  0     
S8     S11    S20    -0.3135  6        6        6        9      9      9      0.5305   -0.3135  -0.3135  0     
S8     S12    S13    0.4801   5        5        5        6      6      6      0.1538   0.4801   0.4801   0     
S8     S12    S14    0.4711   6        6        6        9      9      9      0.1638   0.4711   0.4711   0     
S8     S12    S15    0.3304   6        6        6        6      6      6      0.5634   0.3304   0.3304   0     
S8     S12    S16    -0.2193  3        3        3        10     10     10     0.8881   -0.2193  -0.2193  0     
S8     S12    S17    0.1893   7        7        7        10     10     10     0.9261   0.1893   0.1893   0     
S8     S12    S18    -0.5149  1        1        1        6      6      6      0.0929   -0.5149  -0.5149  0     
S8     S12    S19    -0.3062  5        5        5        6      6      6      0.5744   -0.3062  -0.3062  0     
S8     S12    S20    0.2248   6        6        6        6      6      6      0.8352   0.2248   0.2248   0     
S8     S13    S14    -0.9706  6        6        6        9      9      9      0.0110   -0.9706  -0.9706  0     
S8     S13    S15    -0.4856  6        6        6        6      6      6      0.4595   -0.4856  -0.4856  0     
S8     S13    S16    0.4810   3        3        3        10     10     10     0.4605   0.4810   0.4810   0     
S8     S13    S17    -0.3538  7        7        7        10     10     10     0.7373   -0.3538  -0.3538  0     
S8     S13    S18    0.5195   2        2        2        6      6      6      0.3696   0.5195   0.5195   0     
S8     S13    S19    0.2814   4        4        4        6      6      6      0.8691   0.2814   0.2814   0     
S8     S13    S20    -0.4676  6        6        6        10     10     10     0.4885   -0.4676  -0.4676  0     
S8     S14    S15    -0.5432  5        5        5        8      8      8      0.2767   -0.5432  -0.5432  0     
S8     S14    S16    0.5420   2        2        2        10     10     10     0.3057   0.5420   0.5420   0     
S8     S14    S17    -0.2531  9        9        9        10     10     10     0.8511   -0.2531  -0.2531  0     
S8     S14    S18    0.6644   1        1        1        8      8      8      0.1119   0.6644   0.6644   0     
S8     S14    S19    -0.2248  9        9        9        9      9      9      0.9071   -0.2248  -0.2248  0     
S8     S14    S20    -0.6876  5        5        5        10     10     10     0.1089   -0.6876  -0.6876  0     
S8     S15    S16    0.3772   2        2        2        8      8      8      0.4006   0.3772   0.3772   0     
S8     S15    S17    -0.1268  3        3        3        8      8      8      0.9670   -0.1268  -0.1268  0     
S8     S15    S18    0.5773   1        1        1        6      6      6      0.0899   0.5773   0.5773   0     
S8     S15    S19    0.1712   6        6        6        10     10     10     0.8791   0.1712   0.1712   0     
S8     S15    S20    -0.4084  3        3        3        6      6      6      0.3317   -0.4084  -0.4084  0     
S8     S16    S17    0.2248   9        9        9        9      9      9      0.7922   0.2248   0.2248   0     
S8     S16    S18    -0.2030  1        1        1        8      8      8      0.8771   -0.2030  -0.2030  0     
S8     S16    S19    0.2436   9        9        9        10     10     10     0.7083   0.2436   0.2436   0     
S8     S16    S20    0.2908   6        6        6        9      9      9      0.5684   0.2908   0.2908   0     
S8     S17    S18    -0.1409  1        1        1        9      9      9      0.9011   -0.1409  -0.1409  0     
S8     S17    S19    -0.2704  2        2        2        10     10     10     0.2837   -0.2704  -0.2704  0     
S8     S17    S20    -0.2984  1        1        1        9      9      9      0.1978   -0.2984  -0.2984  0     
S8     S18    S19    -0.2085  1        1        1        10     10     10     0.9291   -0.2085  -0.2085  0     
