nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_887.8	ARISA	150	4.81E-05	3.03E-04	0	0	1	5	884.8	887.8	USC Microbial Observatory	SPOT	surf	1			205164		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_887.8
ARISA_895.3	ARISA	150	5.02E-05	2.35E-04	0	0	2	6	892.7	895.3																													OTU_895.3
ARISA_897.8	ARISA	150	5.90E-05	3.32E-04	0	0	1	6	895.3	897.8	USC Microbial Observatory	SPOT	surf	1			205170		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_897.8
ARISA_902.5	ARISA	150	1.06E-03	9.49E-03	0	0	2	7	897.8	902.5	Biocomplexity	Pacific (Hawaii)	surf	1			205171		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_902.5
ARISA_907.8	ARISA	150	1.44E-03	2.12E-03	6.90E-04	1.02E-03	35	64	902.8	907.8	USC Microbial Observatory	SPOT	surf	1	1	0	205176	205174	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		LL(IV)	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Prochl_LL(IV)_907.8
ARISA_912.5	ARISA	150	2.54E-04	5.14E-04	0	0	8	25	907.8	912.5	CYANOBACTERIA_ITS	xxx	xxx	1			205178		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				LL(I)											Prochl_LL(I)_912.5
ARISA_920.6	ARISA	150	1.37E-05	5.83E-05	0	0	0	5	915.9	920.6	USC Microbial Observatory	SPOT	surf	1			205185		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum													Pseudo_920.6
ARISA_924.9	ARISA	150	2.68E-05	1.15E-04	0	0	0	6	920.6	924.9																													OTU_924.9
ARISA_943.3	ARISA	150	3.18E-04	1.25E-03	0	0	6	22	939.4	943.3	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205196		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_943.3
ARISA_946.3	ARISA	150	3.65E-04	1.19E-03	0	0	7	26	943.3	946.3	USC Microbial Observatory	SPOT	surf	1	1	0	205197	205201	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae			Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				SPOTSOCT00m83			Rhodob_946.3
ARISA_951.6	ARISA	150	3.35E-04	8.38E-04	0	0	8	28	946.6	951.6	USC Microbial Observatory	SPOT	surf	2			205203		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_951.6
ARISA_963	ARISA	150	1.92E-04	1.15E-03	0	0	3	9	958	963																													OTU_963
ARISA_969.6	ARISA	150	4.93E-04	3.62E-03	0	0	3	5	964.8	969.6	USC Microbial Observatory	SPOT	surf	1			205209		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_969.6
ARISA_978.9	ARISA	150	4.84E-05	2.38E-04	0	0	2	5	973.9	978.9	WHOLE GENOME	xxx	xxx	1			205214		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio		Vibrio													Vibrio_978.9
ARISA_983.9	ARISA	150	1.29E-04	4.07E-04	0	0	6	12	978.9	983.9	Global Ocean Survey (GOS)	xxx	surf	1			205215		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_oct_lineage												Roseob_983.9
ARISA_993.6	ARISA	150	1.72E-05	7.73E-05	0	0	0	5	988.6	993.6	USC Microbial Observatory	SPOT	surf	1			205222		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae			Hellea													Hellea_993.6
ARISA_1007.2	ARISA	150	1.89E-04	4.26E-04	0	0	6	21	1002.2	1007.2	Global Ocean Survey (GOS)	xxx	surf	2			205224		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1007.2
ARISA_1011.5	ARISA	150	3.02E-04	7.32E-04	0	0	6	30	1008.1	1011.5	Global Ocean Survey (GOS)	xxx	xxx	2			205226		Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		Sphingomonas													Sphing_1011.5
ARISA_1014.9	ARISA	150	2.68E-04	5.04E-04	0	0	7	30	1012	1014.9																													OTU_1014.9
ARISA_1015.9	ARISA	150	4.59E-05	1.40E-04	0	0	0	11	1014.9	1015.9	Global Ocean Survey (GOS)	xxx	surf	2			205229		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade												OM60(N_1015.9
ARISA_1017.8	ARISA	150	1.14E-04	3.03E-04	0	0	3	18	1015.9	1017.8	Global Ocean Survey (GOS)	xxx	surf	1			205231		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			Defluviicoccus													Defluv_1017.8
ARISA_1020.8	ARISA	150	1.42E-03	0.01	0	0	3	14	1017.8	1020.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205236		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1020.8
ARISA_1023.2	ARISA	150	7.19E-04	6.18E-03	0	0	2	10	1020.8	1023.2	Biocomplexity	Pacific (Hawaii)	deep	1			205240		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_1023.2
ARISA_1026.9	ARISA	150	6.79E-05	4.06E-04	0	0	2	5	1025	1026.9	WHOLE GENOME	xxx	xxx	1			205239		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_1026.9
ARISA_1030.5	ARISA	150	1.02E-04	5.06E-04	0	0	3	6	1026.9	1030.5	CYANOBACTERIA_ITS	xxx	xxx	1			205244		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1030.5
ARISA_1035.2	ARISA	150	4.87E-05	2.71E-04	0	0	2	5	1030.5	1035.2	USC Microbial Observatory	SPOT	surf	2	1	0	205245	205249	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.I	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum			Synech_A.I_1035.2
ARISA_1037.7	ARISA	150	5.18E-05	2.52E-04	0	0	1	6	1035.2	1037.7	USC Microbial Observatory	SPOT	surf	1			205255		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum													Pseudo_1037.7
ARISA_1040	ARISA	150	3.24E-05	1.17E-04	0	0	0	7	1037.7	1040																													OTU_1040
ARISA_1043.1	ARISA	150	4.87E-05	2.99E-04	0	0	2	5	1040	1043.1	USC Microbial Observatory	SPOT	surf	4			205250		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV											Synech_A.IV_1043.1
ARISA_1048.2	ARISA	150	2.10E-04	1.15E-03	0	0	3	9	1043.2	1048.2	USC Microbial Observatory	SPOT	surf	1	1	0	205265	205264	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.III	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV	Synech_A.III_1048.2
ARISA_1053.2	ARISA	150	2.15E-04	1.01E-03	0	0	6	6	1048.2	1053.2	CYANOBACTERIA_ITS	xxx	xxx	2			205269		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.V											Prochl_A.V_1053.2
ARISA_1056.1	ARISA	150	7.89E-05	3.90E-04	0	0	3	5	1053.2	1056.1	CYANOBACTERIA_ITS	xxx	xxx	2			205272		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1056.1
ARISA_1075.7	ARISA	150	2.61E-05	9.00E-05	0	0	0	8	1072.6	1075.7	CYANOBACTERIA_ITS	xxx	xxx	3			205279		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.III											Prochl_A.III_1075.7
ARISA_1181.1	ARISA	150	2.33E-04	1.24E-03	0	0	4	13	1176.4	1181.1	USC Microbial Observatory	SPOT	surf	1			205312		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_nac11												Roseob_1181.1
ARISA_1185.8	ARISA	150	1.45E-04	5.16E-04	0	0	3	16	1181.7	1185.8	USC Microbial Observatory	SPOT	surf	6			205308		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_nac11												Roseob_1185.8
ARISA_1191	ARISA	150	8.46E-05	4.28E-04	0	0	2	8	1187.7	1191																													OTU_1191
Bact	Env	150	395551.27	211303.64	379235.41	113482.54	89	89																															Bact
CHL-A	Env	150	0.01	0.02	6.65E-03	9.86E-03	18	18																															CHL-A
Chl_A_Sat	Env	150	0.61	0.53	0.42	0.25	99	99																															Chl_A_Sat
Cmax_Depth	Env	150	29.01	9.39	29.5	8.15	82	82																															Cmax_Depth
Depth	Env	150	150	0	150	0	82	82																															Depth
Leu	Env	150	22085.41	103169.29	9180.35	5176.65	92	92																															Leu
Methane	Env	150	4.78	0.9	4.83	0.58	14	14																															Methane
NO2	Env	150	0.15	0.19	0.08	0.08	59	59																															NO2
NO3	Env	150	24.79	2.85	24.33	3.05	70	70																															NO3
Old_NO2	Env	150	0.16	0.13	0.13	0.11	53	53																															Old_NO2
Old_NO3	Env	150	23.64	2.5	23.23	1.85	54	54																															Old_NO3
Old_PO4	Env	150	2.38	0.29	2.36	0.23	54	54																															Old_PO4
Oxygen	Env	150	103.31	17.89	101.38	20.43	56	56																															Oxygen
pH	Env	150	7.75	0.08	7.74	0.09	16	16																															pH
PO4	Env	150	2.41	0.28	2.38	0.22	49	49																															PO4
Prim_Prod	Env	150	1587.83	685.67	1389.8	456.78	98	98																															Prim_Prod
qAmoA	Env	150					0	0																															qAmoA
qArch	Env	150					0	0																															qArch
qGroup1	Env	150					0	0																															qGroup1
Salinity	Env	150	33.99	0.21	34	0.1	88	88																															Salinity
SiO3	Env	150	30.13	5.78	29.42	4.41	54	54																															SiO3
SSHD_Sat	Env	150	2.23E-03	0.03	3.37E-03	0.03	44	45																															SSHD_Sat
TCO2	Env	150	2245.9	14.43	2245.5	9.97	11	11																															TCO2
Temperature	Env	150	9.62	0.33	9.56	0.34	90	90																															Temperature
Thy	Env	150	19907.87	36069.21	11999.48	7345.45	71	71																															Thy
Vir	Env	150	5165356.54	3415388.3	4618476.56	1685043.85	84	84																															Vir
VBR	Env	150	13.22	5.42	12.25	5.22	84	84																															VBR
PStar	Env	150	0.9	0.24	0.89	0.24	49	49																															PStar
TurnoverLeu	Env	150	56.77	90.78	36.49	24.68	86	86																															TurnoverLeu
TurnoverThy	Env	150	37.98	35.1	28.44	20.69	65	65																															TurnoverThy
isJanuary	Env	150	0.07	0.25	0	0	7	7																															isJanuary
isFebruary	Env	150	0.07	0.25	0	0	7	7																															isFebruary
isMarch	Env	150	0.09	0.28	0	0	9	9																															isMarch
isApril	Env	150	0.08	0.27	0	0	8	8																															isApril
isMay	Env	150	0.1	0.3	0	0	10	10																															isMay
isJune	Env	150	0.1	0.3	0	0	10	10																															isJune
isJuly	Env	150	0.09	0.28	0	0	9	9																															isJuly
isAugust	Env	150	0.1	0.3	0	0	10	10																															isAugust
isSeptember	Env	150	0.09	0.28	0	0	9	9																															isSeptember
isOctober	Env	150	0.07	0.25	0	0	7	7																															isOctober
isNovember	Env	150	0.06	0.23	0	0	6	6																															isNovember
isDecember	Env	150	0.07	0.25	0	0	7	7																															isDecember
is2000	Env	150	0.04	0.19	0	0	4	4																															is2000
is2001	Env	150	0.14	0.35	0	0	14	14																															is2001
is2002	Env	150	0.09	0.28	0	0	9	9																															is2002
is2003	Env	150	0.11	0.31	0	0	11	11																															is2003
is2004	Env	150	0.11	0.31	0	0	11	11																															is2004
is2005	Env	150	0.12	0.32	0	0	12	12																															is2005
is2006	Env	150	0.08	0.27	0	0	8	8																															is2006
is2007	Env	150	0	0	0	0	0	0																															is2007
is2008	Env	150	0.1	0.3	0	0	10	10																															is2008
is2009	Env	150	0.09	0.28	0	0	9	9																															is2009
is2010	Env	150	0.1	0.3	0	0	10	10																															is2010
is2011	Env	150	0.01	0.1	0	0	1	1																															is2011
DayI	Env	150	17.39	6	18	5.93	99	99																															DayI
Elapsed_Days	Env	150	1755.68	1156.63	1616	1577.48	98	98																															Elapsed_Days
RDate	Env	150	12941.68	1156.63	12802	1577.48	99	99																															RDate
day.length	Env	150	12.37	1.51	12.43	2.02	99	99																															day.length
day.length.change.per.month	Env	150	0.02	0.79	0.15	1.19	52	52																															day.length.change.per.month
ShannonH	Env	150	3.78	0.38	3.82	0.26	89	89																															ShannonH
InvSimpson	Env	150	28.78	9.76	28.18	8.18	89	89																															InvSimpson
Richness10000	Env	150	109.67	19.73	108	17.79	89	89																															Richness10000
Richness1000	Env	150	81.26	13.99	81	11.86	89	89																															Richness1000
Richness100	Env	150	30.93	5.79	32	4.44	89	89																															Richness100
dsCA1	Env	150	-2.25E-17	0.8	-0.09	0.02	3	3																															dsCA1
dsCA2	Env	150	-3.83E-17	0.56	0.07	0.03	81	81																															dsCA2
dsCA3	Env	150	1.62E-17	0.5	0.15	0.13	67	67																															dsCA3
dsCA4	Env	150	4.84E-17	0.42	-0.03	0.06	26	26																															dsCA4
dsCA5	Env	150	-3.31E-18	0.4	-0.05	0.08	24	24																															dsCA5
bc.shift	Env	150	0.45	0.17	0.41	0.15	66	66																															bc.shift
day.shift	Env	150	38.76	55.05	31.5	11.86	98	98																															day.shift
sqrt_Bact	Env	150	611.23	148.98	615.82	92.65	89	89																															sqrt_Bact
sqrt_Vir	Env	150	2175.43	661.85	2149.04	416.13	84	84																															sqrt_Vir
sqrt_VBR	Env	150	3.55	0.76	3.5	0.77	84	84																															sqrt_VBR
log_Leu	Env	150	9.17	0.82	9.12	0.55	92	92																															log_Leu
log_NO2	Env	150	-1.53	0.56	-1.71	0.42	1	1																															log_NO2
log_NO3	Env	150	3.2	0.11	3.19	0.12	70	70																															log_NO3
log_PO4	Env	150	0.91	0.1	0.9	0.08	49	49																															log_PO4
log_Thy	Env	150	9.43	0.79	9.39	0.74	71	71																															log_Thy
log_TurnoverLeu	Env	150	3.6	0.9	3.6	0.69	85	85																															log_TurnoverLeu
log_TurnoverThy	Env	150	3.27	0.93	3.35	0.71	65	65																															log_TurnoverThy
log_PStar	Env	150	0.19	0.2	0.2	0.21	39	39																															log_PStar
log_Chl_A_Sat	Env	150	-0.51	0.56	-0.65	0.54	19	19																															log_Chl_A_Sat
