nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_854.8	ARISA	5	3.36E-03	9.32E-03	3.95E-04	5.86E-04	41	61	852.1	854.8																													OTU_854.8
ARISA_856.6	ARISA	5	3.38E-03	6.35E-03	1.08E-03	1.61E-03	57	69	854.8	856.6	USC Microbial Observatory	SPOT	surf	1			205145		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Flavobacteriaceae													Flavob_856.6
ARISA_857.1	ARISA	5	1.52E-04	6.46E-04	0	0	5	11	856.6	857.1	WHOLE GENOME	xxx	deep	1			205143		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium		Photobacterium													Photob_857.1
ARISA_859.8	ARISA	5	1.63E-03	4.72E-03	0	0	35	47	857.1	859.8	USC Microbial Observatory	SPOT	surf	1			205146		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_859.8
ARISA_860.4	ARISA	5	4.40E-05	2.44E-04	0	0	1	6	859.8	860.4																													OTU_860.4
ARISA_860.9	ARISA	5	7.52E-05	5.38E-04	0	0	1	7	860.4	860.9																													OTU_860.9
ARISA_863.9	ARISA	5	6.02E-04	1.70E-03	0	0	14	33	860.9	863.9																													OTU_863.9
ARISA_865.9	ARISA	5	9.83E-05	3.88E-04	0	0	3	12	863.9	865.9	USC Microbial Observatory	SPOT	deep	1			205147		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_865.9
ARISA_868.8	ARISA	5	2.62E-03	0.01	0	0	15	19	865.9	868.8	WHOLE GENOME	xxx	xxx	1			205148		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_868.8
ARISA_871.5	ARISA	5	6.27E-04	2.18E-03	0	0	10	14	868.8	871.5	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205151		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_871.5
ARISA_874	ARISA	5	3.02E-04	1.23E-03	0	0	6	16	871.5	874	Biocomplexity	Atlantic (Amazon River Plume)	surf	1	1	1	205157	205156	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae						Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium			OTU_874
ARISA_874.7	ARISA	5	3.41E-05	1.59E-04	0	0	1	6	874	874.7																													OTU_874.7
ARISA_877.9	ARISA	5	6.38E-05	3.07E-04	0	0	2	8	874.9	877.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205160		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_877.9
ARISA_880.7	ARISA	5	1.47E-04	6.96E-04	0	0	3	13	877.9	880.7	Global Ocean Survey (GOS)	xxx	xxx	2			205158		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_880.7
ARISA_881.4	ARISA	5	7.35E-05	2.90E-04	0	0	2	11	880.7	881.4																													OTU_881.4
ARISA_884.3	ARISA	5	9.13E-04	1.99E-03	0	0	25	40	881.4	884.3																													OTU_884.3
ARISA_884.8	ARISA	5	1.47E-04	4.62E-04	0	0	7	14	884.3	884.8	WHOLE GENOME	xxx	xxx	1			205161		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_884.8
ARISA_887.8	ARISA	5	1.01E-03	1.76E-03	2.43E-04	3.60E-04	33	54	884.8	887.8	USC Microbial Observatory	SPOT	surf	1			205164		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_887.8
ARISA_889.2	ARISA	5	2.53E-04	7.43E-04	0	0	8	22	887.8	889.2	Global Ocean Survey (GOS)	xxx	surf	1			205162		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_889.2
ARISA_891.9	ARISA	5	3.84E-04	9.59E-04	0	0	14	28	889.2	891.9	Global Ocean Survey (GOS)	xxx	surf	1			205166		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_891.9
ARISA_895.3	ARISA	5	1.63E-04	6.38E-04	0	0	4	17	892.7	895.3																													OTU_895.3
ARISA_897.8	ARISA	5	1.49E-04	5.33E-04	0	0	4	15	895.3	897.8	USC Microbial Observatory	SPOT	surf	1			205170		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_897.8
ARISA_902.5	ARISA	5	1.77E-04	7.39E-04	0	0	5	11	897.8	902.5	Biocomplexity	Pacific (Hawaii)	surf	1			205171		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_902.5
ARISA_907.8	ARISA	5	1.63E-03	2.31E-03	7.81E-04	1.16E-03	45	67	902.8	907.8	USC Microbial Observatory	SPOT	surf	1	1	0	205176	205174	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		LL(IV)	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Prochl_LL(IV)_907.8
ARISA_912.5	ARISA	5	7.13E-04	1.61E-03	0	0	19	40	907.8	912.5	CYANOBACTERIA_ITS	xxx	xxx	1			205178		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				LL(I)											Prochl_LL(I)_912.5
ARISA_915.5	ARISA	5	1.66E-04	8.71E-04	0	0	3	11	912.5	915.5																													OTU_915.5
ARISA_920.6	ARISA	5	1.26E-04	5.69E-04	0	0	4	13	915.9	920.6	USC Microbial Observatory	SPOT	surf	1			205185		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum													Pseudo_920.6
ARISA_924.9	ARISA	5	6.60E-05	3.51E-04	0	0	3	5	920.6	924.9																													OTU_924.9
ARISA_929	ARISA	5	2.08E-04	8.95E-04	0	0	6	12	924.9	929	USC Microbial Observatory	SPOT	surf	1			205187		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade												OM60(N_929
ARISA_933.7	ARISA	5	5.38E-04	1.60E-03	0	0	16	25	929	933.7	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205191		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_933.7
ARISA_937.8	ARISA	5	4.44E-04	1.43E-03	0	0	10	28	933.7	937.8	USC Microbial Observatory	SPOT	surf	1	1	0	205190	205188	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Pseudo_937.8
ARISA_939.4	ARISA	5	1.60E-04	7.68E-04	0	0	5	13	937.8	939.4																													OTU_939.4
ARISA_943.3	ARISA	5	1.29E-03	2.42E-03	0	0	33	52	939.4	943.3	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205196		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_943.3
ARISA_946.3	ARISA	5	1.47E-03	2.02E-03	7.73E-04	1.15E-03	47	70	943.3	946.3	USC Microbial Observatory	SPOT	surf	1	1	0	205197	205201	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae			Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				SPOTSOCT00m83			Rhodob_946.3
ARISA_951.6	ARISA	5	2.42E-03	0.01	6.57E-04	9.74E-04	42	66	946.6	951.6	USC Microbial Observatory	SPOT	surf	2			205203		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_951.6
ARISA_954	ARISA	5	5.56E-05	2.41E-04	0	0	1	8	951.6	954																													OTU_954
ARISA_956.5	ARISA	5	1.05E-05	5.02E-05	0	0	0	5	954	956.5																													OTU_956.5
ARISA_957.7	ARISA	5	4.54E-05	2.93E-04	0	0	1	5	956.5	957.7																													OTU_957.7
ARISA_963	ARISA	5	2.41E-03	3.22E-03	6.59E-04	9.77E-04	52	61	958	963																													OTU_963
ARISA_964.8	ARISA	5	1.14E-03	1.98E-03	0	0	34	50	963	964.8	Global Ocean Survey (GOS)	xxx	surf	1			205205		Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		Methylibium		Comamonadaceae													Comamo_964.8
ARISA_969.6	ARISA	5	1.01E-03	1.86E-03	0	0	29	44	964.8	969.6	USC Microbial Observatory	SPOT	surf	1			205209		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_969.6
ARISA_973.5	ARISA	5	1.01E-04	4.94E-04	0	0	5	6	969.6	973.5	USC Microbial Observatory	SPOT	surf	2			205210		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_973.5
ARISA_978.9	ARISA	5	1.10E-04	4.23E-04	0	0	7	9	973.9	978.9	WHOLE GENOME	xxx	xxx	1			205214		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio		Vibrio													Vibrio_978.9
ARISA_983.9	ARISA	5	1.14E-03	2.46E-03	0	0	30	37	978.9	983.9	Global Ocean Survey (GOS)	xxx	surf	1			205215		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_oct_lineage												Roseob_983.9
ARISA_987.8	ARISA	5	2.06E-03	3.62E-03	6.34E-04	9.39E-04	44	58	983.9	987.8	USC Microbial Observatory	SPOT	surf	2			205216		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_oct_lineage												Roseob_987.8
ARISA_988.5	ARISA	5	1.03E-04	6.64E-04	0	0	2	7	987.8	988.5																													OTU_988.5
ARISA_993.6	ARISA	5	1.19E-03	3.07E-03	0	0	24	29	988.6	993.6	USC Microbial Observatory	SPOT	surf	1			205222		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae			Hellea													Hellea_993.6
ARISA_998.8	ARISA	5	1.68E-04	7.28E-04	0	0	5	11	993.8	998.8	WHOLE GENOME	xxx	deep	3			205220		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_998.8
ARISA_1007.2	ARISA	5	2.04E-04	5.42E-04	0	0	7	22	1002.2	1007.2	Global Ocean Survey (GOS)	xxx	surf	2			205224		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1007.2
ARISA_1011.5	ARISA	5	2.60E-04	8.52E-04	0	0	10	16	1008.1	1011.5	Global Ocean Survey (GOS)	xxx	xxx	2			205226		Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		Sphingomonas													Sphing_1011.5
ARISA_1014.9	ARISA	5	4.67E-05	1.69E-04	0	0	0	10	1012	1014.9																													OTU_1014.9
ARISA_1017.8	ARISA	5	1.29E-04	1.03E-03	0	0	1	10	1015.9	1017.8	Global Ocean Survey (GOS)	xxx	surf	1			205231		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			Defluviicoccus													Defluv_1017.8
ARISA_1020.8	ARISA	5	1.34E-04	5.07E-04	0	0	3	18	1017.8	1020.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205236		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1020.8
ARISA_1023.2	ARISA	5	1.88E-04	1.12E-03	0	0	4	15	1020.8	1023.2	Biocomplexity	Pacific (Hawaii)	deep	1			205240		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_1023.2
ARISA_1025	ARISA	5	4.21E-05	1.80E-04	0	0	1	7	1023.2	1025	WHOLE GENOME	xxx	xxx	1			205238		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_1025
ARISA_1030.5	ARISA	5	1.63E-04	5.35E-04	0	0	5	15	1026.9	1030.5	CYANOBACTERIA_ITS	xxx	xxx	1			205244		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1030.5
ARISA_1035.2	ARISA	5	4.50E-04	1.03E-03	0	0	14	39	1030.5	1035.2	USC Microbial Observatory	SPOT	surf	2	1	0	205245	205249	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.I	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum			Synech_A.I_1035.2
ARISA_1037.7	ARISA	5	2.22E-04	5.52E-04	0	0	10	20	1035.2	1037.7	USC Microbial Observatory	SPOT	surf	1			205255		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum													Pseudo_1037.7
ARISA_1040	ARISA	5	2.11E-04	7.99E-04	0	0	5	15	1037.7	1040																													OTU_1040
ARISA_1043.1	ARISA	5	1.49E-04	5.63E-04	0	0	5	15	1040	1043.1	USC Microbial Observatory	SPOT	surf	4			205250		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV											Synech_A.IV_1043.1
ARISA_1048.2	ARISA	5	8.36E-04	1.66E-03	0	0	22	42	1043.2	1048.2	USC Microbial Observatory	SPOT	surf	1	1	0	205265	205264	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.III	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV	Synech_A.III_1048.2
ARISA_1053.2	ARISA	5	3.13E-03	4.82E-03	1.17E-03	1.74E-03	55	74	1048.2	1053.2	CYANOBACTERIA_ITS	xxx	xxx	2			205269		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.V											Prochl_A.V_1053.2
ARISA_1056.1	ARISA	5	6.27E-04	1.36E-03	0	0	23	36	1053.2	1056.1	CYANOBACTERIA_ITS	xxx	xxx	2			205272		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1056.1
ARISA_1061.5	ARISA	5	4.42E-04	1.45E-03	0	0	9	28	1056.8	1061.5	CYANOBACTERIA_ITS	xxx	xxx	1			205275		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				B											Prochl_B_1061.5
ARISA_1070.6	ARISA	5	1.91E-05	9.03E-05	0	0	0	5	1067.4	1070.6																													OTU_1070.6
ARISA_1095.8	ARISA	5	3.35E-05	1.32E-04	0	0	1	9	1090.8	1095.8																													OTU_1095.8
ARISA_1100.8	ARISA	5	3.97E-05	1.22E-04	0	0	0	14	1095.8	1100.8	Biocomplexity	Pacific (Hawaii)	surf	1			205291		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_1100.8
ARISA_1123.6	ARISA	5	1.11E-04	5.80E-04	0	0	4	11	1118.6	1123.6	WHOLE GENOME	xxx	xxx	1			205293		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	Ruegeria sp. TM1040	Ruegeria													Rueger_1123.6
ARISA_1127.2	ARISA	5	1.57E-04	5.35E-04	0	0	7	13	1123.6	1127.2	USC Microbial Observatory	SPOT	surf	2			205298		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_dc5												Roseob_1127.2
ARISA_1130.1	ARISA	5	5.02E-04	2.50E-03	0	0	7	16	1127.2	1130.1	CYANOBACTERIA_ITS	xxx	xxx	1			205295		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				B											Prochl_B_1130.1
ARISA_1134.1	ARISA	5	2.85E-04	1.02E-03	0	0	9	17	1130.1	1134.1	USC Microbial Observatory	SPOT	surf	1			205296		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_dc5												Roseob_1134.1
ARISA_1145.6	ARISA	5	4.54E-05	2.07E-04	0	0	2	7	1140.6	1145.6																													OTU_1145.6
ARISA_1181.1	ARISA	5	6.32E-04	2.56E-03	0	0	12	27	1176.4	1181.1	USC Microbial Observatory	SPOT	surf	1			205312		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_nac11												Roseob_1181.1
ARISA_1181.7	ARISA	5	1.24E-04	7.74E-04	0	0	2	6	1181.1	1181.7																													OTU_1181.7
ARISA_1185.8	ARISA	5	3.58E-03	0.01	0	0	25	41	1181.7	1185.8	USC Microbial Observatory	SPOT	surf	6			205308		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_nac11												Roseob_1185.8
ARISA_1187.7	ARISA	5	6.83E-04	2.87E-03	0	0	7	9	1186.7	1187.7																													OTU_1187.7
ARISA_1191	ARISA	5	8.09E-04	2.07E-03	0	0	18	29	1187.7	1191																													OTU_1191
ARISA_1192.4	ARISA	5	9.64E-05	5.55E-04	0	0	3	7	1191	1192.4																													OTU_1192.4
ARISA_1195.5	ARISA	5	8.42E-05	4.74E-04	0	0	3	5	1194.3	1195.5	WHOLE GENOME	xxx	xxx	1			205317		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella denitrificans	Shewanella													Shewan_1195.5
ARISA_1199.7	ARISA	5	1.04E-04	6.60E-04	0	0	3	5	1197.4	1199.7																													OTU_1199.7
Bact	Env	5	1726600.25	1148599.83	1499545.54	805983.98	100	100																															Bact
CHL-A	Env	5	0.44	0.34	0.3	0.17	53	53																															CHL-A
Chl_A_Sat	Env	5	0.61	0.52	0.42	0.23	112	112																															Chl_A_Sat
Cmax_Depth	Env	5	29.14	9.41	30	8.89	83	83																															Cmax_Depth
Depth	Env	5	3.45	2.04	5	0	81	81																															Depth
Leu	Env	5	441535.76	423789.46	256619.67	196290.72	100	100																															Leu
Methane	Env	5	7.88	5.32	7.57	4.74	15	15																															Methane
NO2	Env	5	0.17	0.15	0.12	0.13	72	72																															NO2
NO3	Env	5	0.19	0.26	0.12	0.16	65	65																															NO3
Old_NO2	Env	5	0.16	0.13	0.1	0.1	55	55																															Old_NO2
Old_NO3	Env	5	0.22	0.36	0.16	0.16	55	55																															Old_NO3
Old_PO4	Env	5	0.31	0.11	0.32	0.11	55	55																															Old_PO4
Oxygen	Env	5	245.51	30.15	244.18	18.35	55	55																															Oxygen
pH	Env	5	8.14	0.16	8.17	0.07	17	17																															pH
PO4	Env	5	0.28	0.32	0.27	0.16	69	69																															PO4
Prim_Prod	Env	5	1578	660.88	1402.33	466.98	111	111																															Prim_Prod
qAmoA	Env	5					0	0																															qAmoA
qArch	Env	5					0	0																															qArch
qGroup1	Env	5					0	0																															qGroup1
Salinity	Env	5	33.43	0.18	33.45	0.14	87	87																															Salinity
SiO3	Env	5	1.09	1	0.74	0.62	55	55																															SiO3
SSHD_Sat	Env	5	1.92E-03	0.03	2.58E-03	0.03	49	50																															SSHD_Sat
TCO2	Env	5	2014.04	45.53	2024.3	39.14	11	11																															TCO2
Temperature	Env	5	16.98	2.44	16.54	3.01	90	90																															Temperature
Thy	Env	5	375698.21	431655.65	240651.25	194201.05	101	101																															Thy
Vir	Env	5	31332596.29	15945052.66	31095564.5	16345355.21	100	100																															Vir
VBR	Env	5	22.34	13.33	19.73	10.77	100	100																															VBR
PStar	Env	5	0.28	0.33	0.26	0.14	65	65																															PStar
TurnoverLeu	Env	5	6.81	8.94	4.64	3.48	93	93																															TurnoverLeu
TurnoverThy	Env	5	8.05	6.82	5.94	4.99	94	94																															TurnoverThy
isJanuary	Env	5	0.06	0.24	0	0	7	7																															isJanuary
isFebruary	Env	5	0.07	0.25	0	0	8	8																															isFebruary
isMarch	Env	5	0.07	0.27	0	0	9	9																															isMarch
isApril	Env	5	0.07	0.27	0	0	9	9																															isApril
isMay	Env	5	0.09	0.29	0	0	11	11																															isMay
isJune	Env	5	0.1	0.3	0	0	12	12																															isJune
isJuly	Env	5	0.07	0.27	0	0	9	9																															isJuly
isAugust	Env	5	0.09	0.29	0	0	11	11																															isAugust
isSeptember	Env	5	0.09	0.29	0	0	11	11																															isSeptember
isOctober	Env	5	0.07	0.27	0	0	9	9																															isOctober
isNovember	Env	5	0.07	0.25	0	0	8	8																															isNovember
isDecember	Env	5	0.08	0.28	0	0	10	10																															isDecember
is2000	Env	5	0.03	0.18	0	0	4	4																															is2000
is2001	Env	5	0.12	0.32	0	0	14	14																															is2001
is2002	Env	5	0.08	0.28	0	0	10	10																															is2002
is2003	Env	5	0.09	0.29	0	0	11	11																															is2003
is2004	Env	5	0.09	0.29	0	0	11	11																															is2004
is2005	Env	5	0.11	0.31	0	0	13	13																															is2005
is2006	Env	5	0.07	0.27	0	0	9	9																															is2006
is2007	Env	5	0.07	0.25	0	0	8	8																															is2007
is2008	Env	5	0.08	0.28	0	0	10	10																															is2008
is2009	Env	5	0.09	0.29	0	0	11	11																															is2009
is2010	Env	5	0.1	0.3	0	0	12	12																															is2010
is2011	Env	5	8.77E-03	0.09	0	0	1	1																															is2011
DayI	Env	5	17.29	5.98	17.5	5.18	114	114																															DayI
Elapsed_Days	Env	5	1869.28	1144.47	1779.5	1552.28	113	113																															Elapsed_Days
RDate	Env	5	13055.28	1144.47	12965.5	1552.28	114	114																															RDate
day.length	Env	5	12.3	1.53	12.36	2.09	114	114																															day.length
day.length.change.per.month	Env	5	-0.01	0.79	0.03	1.23	57	57																															day.length.change.per.month
ShannonH	Env	5	3.38	0.37	3.42	0.37	105	105																															ShannonH
InvSimpson	Env	5	16.88	6.55	16.45	6.51	105	105																															InvSimpson
Richness10000	Env	5	105.98	21.39	102	13.34	105	105																															Richness10000
Richness1000	Env	5	73.29	14.35	74	14.82	105	105																															Richness1000
Richness100	Env	5	20.72	4.72	21	4.44	105	105																															Richness100
dsCA1	Env	5	-4.55E-17	0.7	0.11	0.05	94	94																															dsCA1
dsCA2	Env	5	5.38E-18	0.54	-0.15	0.15	23	23																															dsCA2
dsCA3	Env	5	3.78E-17	0.51	0.04	0.44	56	56																															dsCA3
dsCA4	Env	5	-3.21E-17	0.44	1.49E-03	0.15	53	53																															dsCA4
dsCA5	Env	5	-1.85E-17	0.41	9.86E-03	0.16	55	56																															dsCA5
bc.shift	Env	5	0.48	0.16	0.47	0.18	81	81																															bc.shift
day.shift	Env	5	33.61	16.38	32	8.89	113	113																															day.shift
sqrt_Bact	Env	5	1257.01	384.69	1224.55	341.73	100	100																															sqrt_Bact
sqrt_Vir	Env	5	5413.91	1429.19	5576.33	1409.1	100	100																															sqrt_Vir
sqrt_VBR	Env	5	4.53	1.34	4.44	1.21	100	100																															sqrt_VBR
log_Leu	Env	5	12.6	0.92	12.45	0.86	100	100																															log_Leu
log_NO2	Env	5	-1.44	0.54	-1.51	0.64	0	0																															log_NO2
log_NO3	Env	5	-1.45	0.64	-1.51	0.81	1	1																															log_NO3
log_PO4	Env	5	-1.13	0.6	-0.99	0.38	1	1																															log_PO4
log_Thy	Env	5	12.38	0.98	12.39	0.89	101	101																															log_Thy
log_TurnoverLeu	Env	5	1.57	0.77	1.55	0.73	92	92																															log_TurnoverLeu
log_TurnoverThy	Env	5	1.8	0.77	1.79	0.86	94	94																															log_TurnoverThy
log_PStar	Env	5	-0.55	0.35	-0.51	0.22	1	1																															log_PStar
log_Chl_A_Sat	Env	5	-0.51	0.55	-0.65	0.5	22	22																															log_Chl_A_Sat
MEI	Env	5																																					MEI
st.shift	Env	5																																					st.shift
