#Date	9/18/00	10/9/00	10/27/00	12/8/00	1/16/01	2/5/01	3/19/01	4/2/01	5/9/01	6/18/01	6/28/01	7/27/01	8/24/01	9/28/01	10/29/01	11/19/01	12/17/01	1/14/02	2/20/02	3/15/02	4/22/02	5/20/02	6/19/02	7/11/02	8/20/02	9/11/02	12/19/02	1/15/03	3/12/03	5/5/03	5/21/03	6/17/03	7/2/03	8/14/03	9/18/03	10/22/03	11/12/03	12/16/03	2/19/04	3/17/04
Euk488	0	0	0	0	0	0.6258292	0	0	0.99936678	na	0.26143931	0.37365884	0	0	0	0	0.23842366	0	0	0	0.16021287	0.66292983	7.49948428	0	0.53920258	0	na	0	0	0	0	1.10199423	0	0.58023499	0	0	na	0.4480844	0	na
Euk489	0	0	0	0.13229336	0	0	0.3076307	0	0	na	0	0	0	0	0.21633441	0	0	0	0.85596847	0	0	0.2771832	0	0	0	0	na	0	0	0	0.49683099	0	0	0	0.22023279	0	na	0	0.20167414	na
Euk490	0	0	0	0	0	0.24701487	0.17220038	0	0.26120147	na	0	0	0	0	0	0	0	0	0	0	0	0	0.9776772	0	0	0	na	0	0.1255775	0.60059755	0	0.39367608	0	0	0	0	na	0.5719045	0	na
Euk491	0	0	0.12394232	0	0	0	0	0	0	na	0	0.19833055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk492	0	0	0	0.1829178	0	0.51105021	0.17948158	0	0.14130091	na	0	0	0.24700189	0	0.14654912	0	0	0	1.02122971	0	0	0	0	0	0	0	na	0	0.20619516	1.13310705	0.99141285	0.40637531	0.44841475	0.20536732	0	0	na	0.36590783	0.71314891	na
Euk493	0	0	0	0	0	0	0.12851318	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk494	0	0	0	0	0	0.14532854	0	0	0.25445889	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk495	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.20049841	0	0	0	0	na	0	0	na
Euk496	0	0	0	0	0	0	0	0	0	na	0.10714726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	2.94486758	0	0	0	0	0	0	0	0	na	0	0	na
Euk498	0	0	0	0	0	0	0	0	0.41510806	na	0.69860012	0	0	0	0	0	0	0	0	0	0	3.08828285	0	1.04245288	0	0	na	0	0.39068556	0	0	0	0	0	0	0	na	0	0	na
Euk499	0.64326782	1.73067035	0.43975688	2.79658124	0.88276781	0.80214371	1.55453619	0	0	na	0	1.34690977	0	0	0	0	0	0	0	2.54907737	3.60432106	0	0.43757931	0	0.72391211	11.73736538	na	4.14358664	0	0	0	0	0	1.3531103	0.98444055	0	na	0	0	na
Euk500	0.90802862	1.27060161	0	0	0	2.90351582	5.0036406	0	1.4666565	na	3.90498181	0	4.74305098	9.89862016	1.86404274	2.82394777	5.89025203	24.58928487	14.52864691	0	0	50.11703291	0	1.20271714	0	0	na	0	4.18746706	0.73677364	4.21980217	1.73994371	4.52451363	3.25926612	4.41566736	3.11792356	na	7.65186008	1.65348495	na
Euk501	0.35404964	0	0.97723752	1.95644753	0.58139837	0.78730536	0	1.49062935	0.38432674	na	0	0	0	0	1.79115588	0	1.24510135	0	0	0	2.58963957	0	0.11564596	0	0.33707935	0	na	1.25714038	0	0	0	0	0	0.79832929	0	0	na	0	8.88095151	na
Euk502	0	0.6305648	0	0	0	0.19726276	0	2.06207532	0	na	2.00311799	1.65462882	0	0	0	0.38349908	0	4.65398576	1.2888421	2.24108841	0	0	2.18164542	0	0	0	na	1.08404016	0	0	0	0.46464236	0.60110393	0	0	5.63212753	na	1.8101055	0	na
Euk503	0.33502723	0	0	8.8829777	0	0	8.21683413	13.16760639	0	na	0	0	0	0	0	0	0	0	0	2.16181472	7.50845568	0	0	0	0	0	na	0	8.37338377	0	0.12482626	0	0	0.13131938	0	0	na	0	0	na
Euk504	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	2.02811723	0	0	0.17785922	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk505	0	0	0	0	0	0	0	0	0.5042273	na	0	0	4.41893085	0	0	0	0	0	0	0	0	0	0	0	0	0	na	7.92149905	0	0	0	0	0	0	0	0	na	0	0	na
Euk506	0	0	0	0.27746826	0	0	0	0.36980391	7.52266091	na	0	0	0	0	0	0	0	0	0	28.30552505	0	0.53049785	0	0	0	0	na	0	0	0.26625475	0.16171185	0	0	0	0	0	na	0	0	na
Euk521	0	0	0	0	0	0	0	0.52883481	0	na	0	0	0	0	0.38692069	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk522	0	0	0	0	0.10566148	0	0	0	0	na	0	0.14210281	0	0	0	0	0	0	0	0	0.13585302	0	0	0	0.15796708	0	na	0.15362645	0	0.12398122	0	0	0	0	0	0	na	0	0.14457363	na
Euk535	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31093643	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk536	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.1225102	0	0	0	0	na	0	0	na
Euk537	0	0	0	0	0	0	0	0	0	na	0	0	0.10533904	0	0	0	0	0	0	0	0	0	0	0	0	2.57863912	na	0	0	0	0	0.10846635	0	0	0	0.14142653	na	0	0.355967	na
Euk541	0	0	0	0	0	0	0	0.53263938	0	na	0	0	0	0	0.33031706	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk542	0	0	0	0	0.11555098	0	0	0	0	na	0	0	0	0	0	0	0	0	0.10365498	0	0.1077455	0	0	0	0.16791776	0	na	0	0	0.10670515	0	0	0	0	0	0	na	0	0.19559962	na
Euk553	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.25936307	0	0	0	0	na	0	0	na
Euk557	0	0	0	0	0	0	0.1711082	0	0	na	0	0	0	0	0	0.71121648	0	0	0.25815957	0.5099226	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk562	0	0	0	0	0	0	0	0.50752924	0	na	0	0	0	0	0.31480921	0	0	0	0	0	0.13210535	0	0	0	0.21083007	0	na	0.14929894	0	0	0	0	0	0	0	0	na	0	0.11420102	na
Euk565	0	0	0	0	0	0.18460652	0	0	0	na	0	0	0	0.167895	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.17093325	0.27594676	0	0	0	0	na	0	0	na
Euk566	0	0	0	0	0	0.49228406	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.13877515	0	0	0	na	0	0	0	0.25032725	0	0	0	0	0	na	0	0	na
Euk567	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.10458188	0	0	0	0	na	0	0	na
Euk568	0	0	0	0	0	0.17020459	0	0	0	na	0	0	0	0	0	0	0.1516411	0	0	0	0	0	0	0	0	0	na	0	0	0.09044532	0.2069192	0	0	0	0	0	na	0	0.11663083	na
Euk570	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.19960199	0	0	0	0	na	0	0	na
Euk571	0	0	0	0	0	0.10997835	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk572	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.11560486	0	0	0	0	0	na	0	0	na
Euk573	0	0	0	0	0	0	0	0	0	na	0	0	0	0.12856824	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.15751712	0.13832099	0	0	0	0	0	na	0	0	na
Euk575	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.20426414	0	0	0	0	0	0	na	0	0	na
Euk576	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.59715699	0	0	0	0	0	0	0	na	0	0	6.48360806	0	0	0	0	0	0	na	0	0	na
Euk578	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	4.38913843	0	0	0	0	0	0	na	0	0	na
Euk579	0	0	0.19187224	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.81095913	0	0	0	0	0	0	na	0	0	na
Euk581	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.24796244	0.14169467	0	0	0	0	0	na	0	0	na
Euk582	0	0	0	0	0.11138698	0	0	0.56307592	0	na	0	0	0	0	0.40087774	0	0	0	0	0	0	0	0	0	0.1517479	0	na	0.18175524	0	0.20426414	0	0	0	0	0	0.11036174	na	0	0	na
Euk583	0	0	0	0	0	0	0	0	0.22924753	na	0.15107763	0	0.13244219	0	0	0	0	0	0	0	0	0	0.20253671	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk585	0	0	0	0.22027425	0	0	0	0	0	na	0.41573136	0	0	0	0	0	0	0	0	0.58705375	0.14896986	0.11241319	0	0	0	0.11183368	na	0	0	0	0	0	0	0	0.3237422	0	na	0	0	na
Euk586	0.43518601	0.19485264	0	0	0	0.85058655	0	0.34393286	2.24732935	na	0	0	1.03830206	0.87955803	0	0.44886824	0.86051759	0	0.31585432	0	0	0	0.62386308	0	0	0	na	0	0	0	0.39247174	0.38127566	0	0	0	0	na	0	0	na
Euk587	0	0.10960461	0	0.34393698	0	0	0.72484345	0	0.73845847	na	1.18290573	0.15845997	0	0	0	0	0	0	0	0.36476606	0	0.47660112	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.31951987	na
Euk588	0	0	0	0	0	0.75413728	0	0	0	na	0	0	0	0	0	0	0	0	0.50099906	0	0	0	0	0	0	0.31804724	na	0	0	0	0	0	0	0.1174354	0.23454792	0	na	0	0	na
Euk589	0.59047094	0.30039782	0	0.32203837	0	0	1.52795981	0	0	na	0.80842606	0.42528612	1.43954042	0	0	1.00407032	1.57944258	0	0	1.13232813	0.15178061	0.81230077	2.40418576	0.3582666	0.38434509	0	na	0	0	0	1.19540819	1.93132855	0	0.93311967	0	0.16472512	na	0	0.42643146	na
Euk590	0	0	0	0	0	0.73493471	0	0	0	na	0	0	0	1.81961876	0	0	0	0	0	0	0	0	0	0	0	0.40273055	na	0.14929894	0	0	0	0	0	0	0	0	na	0	0	na
Euk591	0	0	0.13943511	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.46351191	0	0	0	0	na	0	0	0	0.78516839	0	0	0.38528066	0	0	na	0	0	na
Euk592	0.47478367	0	0	0.42406013	0	0.90557573	0	0	0	na	0	0	0.9748751	0	0	0	0	0	0	0.28067168	0	0	2.1335117	0.14507102	0	0.48353524	na	0	0	0	0	1.16280112	0	0	0	0	na	0	0.40091847	na
Euk593	0	0	0	0	0	0	1.81847969	0	3.35897466	na	0.66699168	0	0	0	0	1.4346352	1.43967699	0	0	0.80773454	0	1.1418408	0	0.29798371	0	0	na	0	0	0	1.46282877	0	0	0.8984097	0	0	na	0	0	na
Euk594	0.6238572	0.29363211	0	0	0	0.95270931	0.93599825	0	0	na	0	0.83779321	0	3.21307161	8.1439438	0	1.09802775	0	1.91272772	0	1.00156465	0	0	0	0	0.40790205	na	0	0.32712164	0	0	0.68979221	0	1.63136856	0	0	na	0	1.118927	na
Euk595	0	0	2.29650816	0.8626764	0	0	0	0	0	na	1.82525354	0	1.6722922	0	0	0	0	0	0	0.54473875	0	0.41500485	0	1.24290573	0	0	na	0	0.45579982	6.48360806	2.49607528	0	0	0	0	0.99489066	na	0	3.01417793	na
Euk596	1.29585273	0	0	1.36016128	0	5.29118078	0.91379059	0.39795771	1.57365823	na	0	0	0	0	0.66761265	1.63335745	0	0	0	1.86453842	0	0.77072329	6.50930481	0	0	0.83325792	na	0	1.13174785	0	0	2.05398816	0	1.14658599	0	0	na	0	0	na
Euk597	0	0	0	0	0	0	1.49191787	0	0	na	0	0.81939141	5.79755904	0	0	0	1.96950735	0	0	0	0.46377409	0	0	0	0	0	na	0.74649472	0	0	0	0	0	0	0	0.96464337	na	0	3.55481041	na
Euk598	4.46910024	3.21642175	0	3.73358409	0	0	0	1.16800207	1.83661863	na	6.27668636	0	0	0	0.49702637	0	0	0.44017819	0	4.72803235	0	1.5098785	2.31416944	1.16301865	0	1.09312578	na	0	0.9255527	4.38913843	2.78036427	4.67914279	0	1.36178779	0.30612357	0	na	2.48528595	0	na
Euk599	0	0	1.47062329	0	0	3.65328888	3.0042231	0	0	na	0.57109488	1.24212173	6.42344618	11.32761835	0	5.60344452	6.73980762	1.08365153	4.67392686	0	0.56964575	0	1.13833132	0	0	1.9677557	na	0	0	0	0	0	0	0	0	0	na	0	7.73651152	na
Euk600	3.22060942	0	0	0	0	2.84241673	0	0	1.73958419	na	0	0	0	0	0.70328068	0	0	0.60222505	0	2.46230483	0	2.04499607	0	0.6248836	0	0	na	1.62930587	1.59529937	0	0.92888727	2.1675342	1.06531411	0.82841127	0.49992842	1.34396076	na	2.97001666	0	na
Euk601	0	0	1.17268502	3.69790224	0	0	0	1.12615183	0	na	5.97345962	0	0	0	0.97544333	0	0	0	0	0	0	0	0	0	0	0	na	0	1.34104369	0.81095913	0	0	0	0	0	0	na	0	0	na
Euk602	0	0	0	0	0	1.10371133	0	0	1.05154845	na	0	0	2.75585931	0	0	0	2.44635468	0	0	3.92779667	0.58276259	0.2771832	0.54822437	0	0	0.40725561	na	0	0	0	0	0	0	0.4535436	0	0	na	0	1.5016219	na
Euk603	0.5419444	0	0	3.63735903	0	0	1.84177953	0.43676429	0	na	0	6.01432274	0	0	0.8893748	4.10605493	0	2.64106916	0	0	0	0	0	0	0	0	na	0.99316254	0.3767325	0	0	0	7.44403591	0	0	0	na	0	0.37662038	na
Euk604	0	0	0	0	0	0	0	0	1.38017566	na	0	0	0	1.55378501	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.73585135	0	0	na	0	0	na
Euk605	0.57300139	0	0	0	0	0	0	0	0	na	0.29733364	0	2.38032703	0	0	0	0	0	0.59748294	0	0	0	0	0	0	0	na	0.59070452	0	0	0	0	0	0	0	0	na	0	0	na
Euk606	0	0	0	0	0	0	0	0	2.42791309	na	0	0	0	0	0	0.38742123	0	0	0	6.7457618	0	0	0	0	0	0	na	0	0	0.24796244	0	0	0	0	0	0	na	0	0	na
Euk607	0	0	2.10463592	0	0	0.52457929	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10924793	na	0	0	0.41970692	0	0	0	0	0	0	na	0	0	na
Euk609	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11829806	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk610	0	0	0	0	0	0	0	0	0	na	0	0	0.1528394	0.25259878	0	0.30984983	0	0	0	0	0	0	0	0	0	0.11959093	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk619	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32839024	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk621	0	0	0	0	0	0	0	0.56840231	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk622	0	0	0	0	0	0	0	0	0	na	0.11571904	0	0	0	0.33729559	0	0	0	0	0	0.14990678	0	0	0	0.15547941	0	na	0.22286654	0	0	0	0	0	0	0	0	na	0	0	na
Euk631	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.18345057	na
Euk633	0	0	0	0	0	0	0	0	0	na	0	0	0.1466923	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk639	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11829806	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk641	0	0	0	0	0	0	0	0.52579116	0	na	0	0	0	0	0.31403382	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk642	0	0	0	0	0.10253848	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0.12835768	0	0	0	0.15361365	0.11959093	na	0.12333391	0	0	0	0	0	0	0	0	na	0	0.10569669	na
Euk644	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.13596786	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk645	0	0	0	0	0	0	0	0	0	na	0	0	0	0.19965892	0	0	0	0	0	0	0	0	0	0	0	0.32839024	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk646	0	0	0	0	0	0	0	0	0	na	0	0	0	0.16449172	0	0.12289402	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk659	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.19160252	0	na	0	0	na
Bac399	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	2.63084006	0	0	0	0	0	0	0	0	na	0	0	0.10368227	0	na	0
Bac402	3.49535153	2.66942658	na	1.31758611	2.02208994	0	1.38806158	0.35556766	0	1.17714552	na	7.29521898	1.55099808	1.55670886	1.18085889	1.21055334	3.2730058	2.007491	0	1.35806326	0.85202174	0.33731882	0	na	0	0	2.0093257	1.7967341	1.44208111	0	0	0	1.37753918	na	5.08753562	3.97918192	4.19447222	2.62621078	na	3.12462371
Bac405	0	0	na	0	0.16711684	0	0	0	0	0	na	0	0	0.23422818	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.72442453	0.58597959	0.195144	na	0.15545839
Bac408	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.09382736	0	0.26398744	na	0
Bac411	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac414	0	0	na	0	0	0.1876706	0	0	0	0	na	0	0	0	0	0	0	0	0.22730101	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac417	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.29919239	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac420	0.43882235	2.37099323	na	2.83798075	3.80482851	0	0.86244531	0.18771651	0	0	na	4.12545493	0.45538025	2.02765436	0.78512084	1.39043366	3.70414239	2.54998993	0	2.15022194	1.21416517	0	0	na	1.19042947	0	2.52845069	5.02786771	1.55285165	0	0	0	0.54554571	na	10.67643453	9.69105677	4.57930044	7.56883687	na	6.62576224
Bac423	1.92555801	2.02815301	na	2.23758718	1.99562778	0	0.70819469	0.22945609	0	0.35640653	na	2.01985276	0.73762583	1.5768709	2.23803436	3.46798268	3.5750383	2.55189534	0	1.42809429	1.2699637	0.5747779	0.29611686	na	0.51656729	0.51226593	2.87444033	1.66119815	0.7231046	0	0.19955799	0	0.09717468	na	0.74294704	1.61825361	1.64726669	0.85887883	na	2.71701721
Bac426	0.94298355	0.27049998	na	0.34035689	0.94882315	0.16270948	0.43849863	0	0	0.23449685	na	0.89444131	1.10132887	1.61769282	0.48813397	1.56701846	0.99927354	0.90398341	0.21059734	0.75067876	0.42614763	0	0.85038687	na	0	0	0.88057315	0.78225158	0.34813599	0.47139279	0	0.15718119	0	na	0	0.37488003	0.34871417	0	na	0.88404602
Bac429	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac432	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	7.44992075	1.15735425	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac435	8.53613294	5.8956104	na	6.68464947	5.14390882	0.34113522	5.30971391	6.94394843	4.4846122	6.16253429	na	1.73869748	3.88320624	5.95103859	8.81036594	7.16747544	7.82678732	8.70175897	0.50504058	4.57868255	8.68241608	6.58740231	8.78118447	na	0	0	6.71321085	4.8947763	6.41230723	2.94679125	13.46525728	7.34434635	3.00153739	na	0.73510887	1.32152726	1.05604473	0.82489505	na	0.63207762
Bac438	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.15998913	0	na	0
Bac441	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.1914433	0	na	0
Bac444	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.13882552	0	na	0
Bac447	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.40346773	0.06017232	na	0
Bac450	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.30252346	0.64752881	0.18445837	na	0
Bac453	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.2196462	0.59782345	0.24611967	na	0.27784817
Bac456	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.28852408	0	na	0
Bac459	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.08950848	0	na	0
Bac462	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.16791902	0	0	0	na	0	0.09017733	0	0	na	0
Bac465	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.09266712	na	0.29312443
Bac468	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac471	0	0	na	0	0.38763478	0	0	0	0	0	na	0.28728024	0.12744635	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.06837451	na	0.14584605	0	0.22852816	0	na	0.15258286
Bac474	0.2353306	0.13560811	na	0.17235378	0.12754281	0	0	0	0	0	na	0.37461027	0	0	0	0	0	0.17475379	0	0	0	0	0	na	0	0	0	0.1561787	0	0	0	0	0	na	0	0.27718793	0.44074675	0	na	0
Bac477	0.19933886	0	na	0.19477651	0.19572457	0	0.12999738	0	0	0	na	0.31830019	0.25098515	0.30915133	0	0	0	0.20442383	0	0	0	0.44285619	0	na	0.23186656	0	0	0.22707025	0	0.39001304	0	0	0.07562635	na	0	1.1031693	2.27227276	6.85684156	na	0
Bac480	0.42054962	0.51999026	na	1.018728	0.61482786	0	0	0	0.35139661	1.45574499	na	0	0.71478167	0.69969757	0	0.81344351	1.83627864	0.42082455	0	0.5923009	0	3.83073943	0	na	0	0	0.26841601	1.45830164	4.66096302	1.63791405	1.84036815	0.60990729	0.23734243	na	0	1.45013731	2.04238547	0	na	4.79135328
Bac483	0.5027769	0.13895057	na	0	0	0	0.25824853	0.11829935	0	0.3456498	na	0	0.1632155	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.2046847	0	0	0	0	na	0.24970187	0	0.58811537	0.14451867	na	0.07170855
Bac486	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.05526744	na	0
Bac489	0	0	na	0	0	0	0.47361732	0.54060569	0.21911905	0	na	0	0	0	0	0	0	0	0	0	0	0.4856055	0	na	0	0	0	0	0.31820731	0	0	0.22802341	0.66654787	na	0.37119359	0	0.0798004	0.04764737	na	0.15420034
Bac492	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.10282722	na	0
Bac495	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.11999185	0.22352221	na	0
Bac498	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.32164512	0	0	0.2405141	na	0
Bac501	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.20180062	na	0
Bac504	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.25893972	0	0	0.34885931	na	0
Bac507	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.12560413	0.21940256	0.38897419	na	0
Bac510	0	0	na	0	0	0	0	0.89728938	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	1.16171467	0	0	0	0.24200433	na	0	0.3632858	0.67956547	0.31934247	na	0
Bac513	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.28998125	0	0	0	0	0	0	0	na	0.14612598	0.21384909	0.53782753	0.58911065	na	0
Bac516	0	0	na	0	0	0.12041426	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.39278436	0.34173913	0	0	0	0	0	0	0	na	0	0	0.09086761	0.46596323	na	0
Bac519	1.50140921	0.77855291	na	1.36745157	0.20716767	0	0.33799319	0.37007607	0	4.82475484	na	0.1495675	0	0	0.29307593	0	0.34309313	1.73474443	0	0.21117049	0.30525081	0.28254626	0	na	1.84949808	2.32207799	0	0.50629061	3.26601099	3.69914352	0.68736642	0.58112763	0	na	0	0.98465053	4.60531809	0.91248212	na	0.35171337
Bac522	0.95239677	0.5386125	na	0	0.53162704	1.81476542	0.62146509	0	0	0	na	0	1.05203358	1.8855244	0.70641321	2.01877896	0.19938093	0	1.29011339	0	0	0	0.95993926	na	0	0	1.10851595	1.06853393	0	0.90573082	0	1.59749219	0	na	0	1.23242347	0.42773792	0.14889802	na	0.16821855
Bac525	0	0	na	0	0	1.01462305	0	0	0	0	na	0	0	0	0	0	0	0	0.69107369	0	0	0	0.62875118	na	0	2.5030592	0	0	0	0.22795711	0	0.06884979	0	na	0	0	0.30289204	0.06463926	na	0
