nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_907.8	ARISA	500	1.04E-03	2.26E-03	0	0	20	43	902.8	907.8	USC Microbial Observatory	SPOT	surf	1	1	0	205176	205174	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		LL(IV)	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Prochl_LL(IV)_907.8
ARISA_912.5	ARISA	500	7.58E-04	1.61E-03	4.28E-04	6.34E-04	17	52	907.8	912.5	CYANOBACTERIA_ITS	xxx	xxx	1			205178		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				LL(I)											Prochl_LL(I)_912.5
ARISA_915.5	ARISA	500	6.63E-04	4.83E-03	0	0	5	14	912.5	915.5																													OTU_915.5
ARISA_920.6	ARISA	500	5.05E-04	2.64E-03	0	0	7	12	915.9	920.6	USC Microbial Observatory	SPOT	surf	1			205185		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum													Pseudo_920.6
ARISA_924.9	ARISA	500	3.08E-04	1.19E-03	0	0	6	12	920.6	924.9																													OTU_924.9
ARISA_933.7	ARISA	500	1.22E-04	4.76E-04	0	0	4	9	929	933.7	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205191		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_933.7
ARISA_937.8	ARISA	500	5.49E-05	2.58E-04	0	0	2	6	933.7	937.8	USC Microbial Observatory	SPOT	surf	1	1	0	205190	205188	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Pseudo_937.8
ARISA_943.3	ARISA	500	1.82E-04	7.55E-04	0	0	6	7	939.4	943.3	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205196		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_943.3
ARISA_946.3	ARISA	500	2.32E-04	6.91E-04	0	0	7	13	943.3	946.3	USC Microbial Observatory	SPOT	surf	1	1	0	205197	205201	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae			Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				SPOTSOCT00m83			Rhodob_946.3
ARISA_951.6	ARISA	500	6.06E-04	2.60E-03	0	0	11	26	946.6	951.6	USC Microbial Observatory	SPOT	surf	2			205203		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_951.6
ARISA_963	ARISA	500	2.46E-04	9.73E-04	0	0	6	10	958	963																													OTU_963
ARISA_964.8	ARISA	500	8.36E-05	3.91E-04	0	0	3	5	963	964.8	Global Ocean Survey (GOS)	xxx	surf	1			205205		Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		Methylibium		Comamonadaceae													Comamo_964.8
ARISA_969.6	ARISA	500	2.17E-04	9.55E-04	0	0	5	10	964.8	969.6	USC Microbial Observatory	SPOT	surf	1			205209		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_969.6
ARISA_978.9	ARISA	500	1.16E-04	9.60E-04	0	0	1	5	973.9	978.9	WHOLE GENOME	xxx	xxx	1			205214		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio		Vibrio													Vibrio_978.9
ARISA_983.9	ARISA	500	2.20E-04	1.21E-03	0	0	5	8	978.9	983.9	Global Ocean Survey (GOS)	xxx	surf	1			205215		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_oct_lineage												Roseob_983.9
ARISA_987.8	ARISA	500	1.39E-04	6.56E-04	0	0	3	7	983.9	987.8	USC Microbial Observatory	SPOT	surf	2			205216		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_oct_lineage												Roseob_987.8
ARISA_993.6	ARISA	500	6.32E-05	2.60E-04	0	0	2	9	988.6	993.6	USC Microbial Observatory	SPOT	surf	1			205222		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae			Hellea													Hellea_993.6
ARISA_998.8	ARISA	500	7.56E-05	4.24E-04	0	0	1	8	993.8	998.8	WHOLE GENOME	xxx	deep	3			205220		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_998.8
ARISA_1007.2	ARISA	500	1.79E-04	7.60E-04	0	0	4	10	1002.2	1007.2	Global Ocean Survey (GOS)	xxx	surf	2			205224		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1007.2
ARISA_1017.8	ARISA	500	1.87E-04	1.17E-03	0	0	4	11	1015.9	1017.8	Global Ocean Survey (GOS)	xxx	surf	1			205231		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			Defluviicoccus													Defluv_1017.8
ARISA_1020.8	ARISA	500	2.16E-04	7.37E-04	0	0	5	14	1017.8	1020.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205236		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1020.8
ARISA_1023.2	ARISA	500	1.39E-03	0.01	0	0	4	12	1020.8	1023.2	Biocomplexity	Pacific (Hawaii)	deep	1			205240		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_1023.2
ARISA_1035.2	ARISA	500	7.76E-05	3.47E-04	0	0	1	9	1030.5	1035.2	USC Microbial Observatory	SPOT	surf	2	1	0	205245	205249	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.I	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum			Synech_A.I_1035.2
ARISA_1040	ARISA	500	7.22E-05	3.18E-04	0	0	1	10	1037.7	1040																													OTU_1040
ARISA_1043.1	ARISA	500	6.44E-05	2.17E-04	0	0	2	9	1040	1043.1	USC Microbial Observatory	SPOT	surf	4			205250		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV											Synech_A.IV_1043.1
ARISA_1048.2	ARISA	500	3.48E-04	1.50E-03	0	0	4	14	1043.2	1048.2	USC Microbial Observatory	SPOT	surf	1	1	0	205265	205264	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.III	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV	Synech_A.III_1048.2
ARISA_1053.2	ARISA	500	4.29E-04	1.64E-03	0	0	8	11	1048.2	1053.2	CYANOBACTERIA_ITS	xxx	xxx	2			205269		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.V											Prochl_A.V_1053.2
ARISA_1056.1	ARISA	500	2.02E-04	1.00E-03	0	0	3	5	1053.2	1056.1	CYANOBACTERIA_ITS	xxx	xxx	2			205272		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1056.1
ARISA_1061.5	ARISA	500	5.96E-05	2.76E-04	0	0	2	5	1056.8	1061.5	CYANOBACTERIA_ITS	xxx	xxx	1			205275		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				B											Prochl_B_1061.5
ARISA_1075.7	ARISA	500	4.58E-05	1.94E-04	0	0	2	5	1072.6	1075.7	CYANOBACTERIA_ITS	xxx	xxx	3			205279		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.III											Prochl_A.III_1075.7
Bact	Env	500	220064.07	115097.43	196576.15	67960.56	88	88																															Bact
CHL-A	Env	500	0	0	0	0	0	0																															CHL-A
Chl_A_Sat	Env	500	0.61	0.54	0.41	0.23	98	98																															Chl_A_Sat
Cmax_Depth	Env	500	28.95	9.43	29	8.89	81	81																															Cmax_Depth
Depth	Env	500	500	0	500	0	82	82																															Depth
Leu	Env	500	3937.75	6495.05	2668.19	1085.73	90	90																															Leu
Methane	Env	500	4.07	0.96	3.73	0.32	15	15																															Methane
NO2	Env	500	0.13	0.14	0.08	0.11	56	56																															NO2
NO3	Env	500	35.9	2.41	36.64	1.91	69	69																															NO3
Old_NO2	Env	500	0.15	0.14	0.1	0.13	53	53																															Old_NO2
Old_NO3	Env	500	36	1.85	36.32	2.04	54	54																															Old_NO3
Old_PO4	Env	500	3.81	0.34	3.8	0.34	54	54																															Old_PO4
Oxygen	Env	500	18.41	4.35	18.29	4.62	54	54																															Oxygen
pH	Env	500	7.62	0.1	7.58	0.07	18	18																															pH
PO4	Env	500	3.81	0.35	3.77	0.37	47	47																															PO4
Prim_Prod	Env	500	1592.64	687.57	1391.15	455.76	97	97																															Prim_Prod
qAmoA	Env	500					0	0																															qAmoA
qArch	Env	500					0	0																															qArch
qGroup1	Env	500					0	0																															qGroup1
Salinity	Env	500	34.3	0.14	34.29	0.01	87	87																															Salinity
SiO3	Env	500	72.77	6.84	72.02	3.86	54	54																															SiO3
SSHD_Sat	Env	500	2.19E-03	0.03	2.58E-03	0.04	43	44																															SSHD_Sat
TCO2	Env	500	2359.31	29.42	2361.4	18.23	13	13																															TCO2
Temperature	Env	500	6.57	0.23	6.54	0.22	90	90																															Temperature
Thy	Env	500	18175.49	17840.74	11435.72	7522.57	47	47																															Thy
Vir	Env	500	2244866.88	1003665	2177414.35	881209.15	84	84																															Vir
VBR	Env	500	12.25	14.61	9.96	3.32	84	84																															VBR
PStar	Env	500	1.54	0.37	1.56	0.41	47	47																															PStar
TurnoverLeu	Env	500	95.27	82.56	77.98	32.46	85	85																															TurnoverLeu
TurnoverThy	Env	500	19	14.98	15.64	12.27	45	45																															TurnoverThy
isJanuary	Env	500	0.07	0.25	0	0	7	7																															isJanuary
isFebruary	Env	500	0.07	0.25	0	0	7	7																															isFebruary
isMarch	Env	500	0.09	0.29	0	0	9	9																															isMarch
isApril	Env	500	0.08	0.27	0	0	8	8																															isApril
isMay	Env	500	0.1	0.3	0	0	10	10																															isMay
isJune	Env	500	0.1	0.3	0	0	10	10																															isJune
isJuly	Env	500	0.09	0.29	0	0	9	9																															isJuly
isAugust	Env	500	0.1	0.3	0	0	10	10																															isAugust
isSeptember	Env	500	0.09	0.29	0	0	9	9																															isSeptember
isOctober	Env	500	0.07	0.25	0	0	7	7																															isOctober
isNovember	Env	500	0.06	0.24	0	0	6	6																															isNovember
isDecember	Env	500	0.06	0.24	0	0	6	6																															isDecember
is2000	Env	500	0.04	0.19	0	0	4	4																															is2000
is2001	Env	500	0.14	0.35	0	0	14	14																															is2001
is2002	Env	500	0.09	0.29	0	0	9	9																															is2002
is2003	Env	500	0.11	0.31	0	0	11	11																															is2003
is2004	Env	500	0.11	0.31	0	0	11	11																															is2004
is2005	Env	500	0.12	0.32	0	0	12	12																															is2005
is2006	Env	500	0.08	0.27	0	0	8	8																															is2006
is2007	Env	500	0	0	0	0	0	0																															is2007
is2008	Env	500	0.09	0.29	0	0	9	9																															is2008
is2009	Env	500	0.09	0.29	0	0	9	9																															is2009
is2010	Env	500	0.1	0.3	0	0	10	10																															is2010
is2011	Env	500	0.01	0.1	0	0	1	1																															is2011
DayI	Env	500	17.45	6	18	5.93	98	98																															DayI
Elapsed_Days	Env	500	1742.6	1155.19	1598.5	1534.49	97	97																															Elapsed_Days
RDate	Env	500	12928.6	1155.19	12784.5	1534.49	98	98																															RDate
day.length	Env	500	12.4	1.5	12.46	2.01	98	98																															day.length
day.length.change.per.month	Env	500	0.03	0.79	0.16	1.2	52	52																															day.length.change.per.month
ShannonH	Env	500	3.6	0.24	3.63	0.22	87	87																															ShannonH
InvSimpson	Env	500	22.23	5.85	21.69	6.25	87	87																															InvSimpson
Richness10000	Env	500	102.52	15.74	100	16.3	87	87																															Richness10000
Richness1000	Env	500	75.37	12.61	75	11.86	87	87																															Richness1000
Richness100	Env	500	25.54	4.73	26	5.93	87	87																															Richness100
dsCA1	Env	500	4.48E-17	0.66	-0.13	0.03	12	12																															dsCA1
dsCA2	Env	500	1.04E-18	0.55	-0.11	0.09	15	15																															dsCA2
dsCA3	Env	500	-1.55E-17	0.53	-0.03	0.05	25	25																															dsCA3
dsCA4	Env	500	2.75E-17	0.52	-0.11	0.05	15	15																															dsCA4
dsCA5	Env	500	-4.19E-17	0.46	0.05	0.03	79	79																															dsCA5
bc.shift	Env	500	0.38	0.17	0.31	0.12	60	60																															bc.shift
day.shift	Env	500	39.16	55.46	32	10.37	97	97																															day.shift
sqrt_Bact	Env	500	456.14	110.16	443.36	78.39	88	88																															sqrt_Bact
sqrt_Vir	Env	500	1461.33	332.71	1475.5	305.92	84	84																															sqrt_Vir
sqrt_VBR	Env	500	3.31	1.13	3.15	0.52	84	84																															sqrt_VBR
log_Leu	Env	500	7.94	0.65	7.88	0.42	90	90																															log_Leu
log_NO2	Env	500	-1.61	0.56	-1.68	0.74	0	0																															log_NO2
log_NO3	Env	500	3.58	0.07	3.6	0.05	69	69																															log_NO3
log_PO4	Env	500	1.35	0.09	1.35	0.09	47	47																															log_PO4
log_Thy	Env	500	9.47	0.78	9.34	0.79	47	47																															log_Thy
log_TurnoverLeu	Env	500	4.24	0.9	4.35	0.41	85	85																															log_TurnoverLeu
log_TurnoverThy	Env	500	2.58	0.98	2.75	0.91	44	44																															log_TurnoverThy
log_PStar	Env	500	0.6	0.2	0.63	0.21	47	47																															log_PStar
log_Chl_A_Sat	Env	500	-0.52	0.56	-0.66	0.52	19	19																															log_Chl_A_Sat
MEI	Env	500																																					MEI
st.shift	Env	500																																					st.shift
