nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_1020.8	ARISA	890	2.77E-03	5.97E-03	1.55E-03	2.30E-03	35	41	1017.8	1020.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205236		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1020.8
ARISA_1023.2	ARISA	890	2.00E-03	7.69E-03	0	0	17	26	1020.8	1023.2	Biocomplexity	Pacific (Hawaii)	deep	1			205240		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_1023.2
ARISA_1025	ARISA	890	1.91E-04	5.09E-04	0	0	3	11	1023.2	1025	WHOLE GENOME	xxx	xxx	1			205238		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_1025
ARISA_1026.9	ARISA	890	4.86E-04	2.01E-03	0	0	5	10	1025	1026.9	WHOLE GENOME	xxx	xxx	1			205239		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_1026.9
ARISA_1030.5	ARISA	890	1.10E-04	4.33E-04	0	0	3	7	1026.9	1030.5	CYANOBACTERIA_ITS	xxx	xxx	1			205244		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1030.5
ARISA_1070.6	ARISA	890	8.69E-04	1.63E-03	0	0	15	30	1067.4	1070.6																													OTU_1070.6
ARISA_1072.6	ARISA	890	1.42E-04	3.84E-04	0	0	3	9	1071	1072.6	WHOLE GENOME	xxx	deep	2			205276		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium		Photobacterium													Photob_1072.6
ARISA_1075.7	ARISA	890	4.91E-04	9.98E-04	0	0	10	24	1072.6	1075.7	CYANOBACTERIA_ITS	xxx	xxx	3			205279		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.III											Prochl_A.III_1075.7
Bact	Env	890	306755.93	100546.1	289471.43	91817.69	59	59																															Bact
CHL-A	Env	890					0	0																															CHL-A
Chl_A_Sat	Env	890	0.72	0.6	0.48	0.31	68	68																															Chl_A_Sat
Cmax_Depth	Env	890	25.91	7.56	28	7.41	51	51																															Cmax_Depth
Depth	Env	890	885.04	0.2	885	0	48	48																															Depth
Leu	Env	890	6261.08	4971.12	5139.95	3096.11	62	62																															Leu
Methane	Env	890	3.09	0.82	2.88	0.69	16	16																															Methane
NO2	Env	890	0.14	0.17	0.09	0.1	38	38																															NO2
NO3	Env	890	35.85	2.23	35.8	2.46	44	44																															NO3
Old_NO2	Env	890	0.18	0.17	0.12	0.14	23	23																															Old_NO2
Old_NO3	Env	890	35.67	2.12	35.13	2.72	23	23																															Old_NO3
Old_PO4	Env	890	4.2	0.32	4.19	0.31	23	23																															Old_PO4
Oxygen	Env	890	7.25	2.34	6.49	2	22	22																															Oxygen
pH	Env	890	7.61	0.14	7.6	0.09	18	18																															pH
PO4	Env	890	4.16	0.32	4.15	0.31	20	20																															PO4
Prim_Prod	Env	890	1760.72	727.77	1539.03	459.39	68	68																															Prim_Prod
qAmoA	Env	890					0	0																															qAmoA
qArch	Env	890					0	0																															qArch
qGroup1	Env	890					0	0																															qGroup1
Salinity	Env	890	34.39	0.01	34.39	7.41E-03	56	56																															Salinity
SiO3	Env	890	108.82	8.13	109.51	7.66	23	23																															SiO3
SSHD_Sat	Env	890	6.23E-03	0.03	6.29E-03	0.03	33	34																															SSHD_Sat
TCO2	Env	890	2405.05	29.16	2410.9	18.97	13	13																															TCO2
Temperature	Env	890	5.16	0.14	5.15	0.04	62	62																															Temperature
Thy	Env	890	41342.4	33965.14	19653.16	10651.17	7	7																															Thy
Vir	Env	890	3340770.21	2199589.7	3103081.22	1224809.08	56	56																															Vir
VBR	Env	890	10.86	5.62	9.6	2.82	56	56																															VBR
PStar	Env	890	1.91	0.31	1.86	0.17	20	20																															PStar
TurnoverLeu	Env	890	81.78	78.79	60.24	38.36	56	56																															TurnoverLeu
TurnoverThy	Env	890	10.21	5.12	10.04	3.48	6	6																															TurnoverThy
isJanuary	Env	890	0.05	0.23	0	0	4	4																															isJanuary
isFebruary	Env	890	0.07	0.26	0	0	5	5																															isFebruary
isMarch	Env	890	0.1	0.3	0	0	7	7																															isMarch
isApril	Env	890	0.08	0.28	0	0	6	6																															isApril
isMay	Env	890	0.08	0.28	0	0	6	6																															isMay
isJune	Env	890	0.08	0.28	0	0	6	6																															isJune
isJuly	Env	890	0.1	0.3	0	0	7	7																															isJuly
isAugust	Env	890	0.1	0.3	0	0	7	7																															isAugust
isSeptember	Env	890	0.08	0.28	0	0	6	6																															isSeptember
isOctober	Env	890	0.08	0.28	0	0	6	6																															isOctober
isNovember	Env	890	0.05	0.23	0	0	4	4																															isNovember
isDecember	Env	890	0.05	0.23	0	0	4	4																															isDecember
is2000	Env	890	0	0	0	0	0	0																															is2000
is2001	Env	890	0	0	0	0	0	0																															is2001
is2002	Env	890	0	0	0	0	0	0																															is2002
is2003	Env	890	0.1	0.3	0	0	7	7																															is2003
is2004	Env	890	0.16	0.37	0	0	11	11																															is2004
is2005	Env	890	0.16	0.37	0	0	11	11																															is2005
is2006	Env	890	0.11	0.32	0	0	8	8																															is2006
is2007	Env	890	0.01	0.12	0	0	1	1																															is2007
is2008	Env	890	0.13	0.34	0	0	9	9																															is2008
is2009	Env	890	0.14	0.35	0	0	10	10																															is2009
is2010	Env	890	0.14	0.35	0	0	10	10																															is2010
is2011	Env	890	0.01	0.12	0	0	1	1																															is2011
DayI	Env	890	17.89	4.96	18	5.93	68	68																															DayI
Elapsed_Days	Env	890	2358.64	899.72	2150.5	1175.7	68	68																															Elapsed_Days
RDate	Env	890	13544.64	899.72	13336.5	1175.7	68	68																															RDate
day.length	Env	890	12.41	1.48	12.41	1.98	68	68																															day.length
day.length.change.per.month	Env	890	0.03	0.8	0.11	1.25	35	35																															day.length.change.per.month
ShannonH	Env	890	3.68	0.27	3.68	0.27	62	62																															ShannonH
InvSimpson	Env	890	25.81	8.93	25.51	8.14	62	62																															InvSimpson
Richness10000	Env	890	102.67	19.22	99.5	15.56	62	62																															Richness10000
Richness1000	Env	890	76	13.55	75.5	15.56	62	62																															Richness1000
Richness100	Env	890	28.41	4.58	28.5	3.7	62	62																															Richness100
dsCA1	Env	890	3.95E-18	0.65	-0.11	0.05	8	9																															dsCA1
dsCA2	Env	890	4.83E-17	0.55	0.1	0.11	46	46																															dsCA2
dsCA3	Env	890	9.16E-18	0.5	-0.06	0.04	6	6																															dsCA3
dsCA4	Env	890	-6.31E-17	0.42	0.04	0.12	35	35																															dsCA4
dsCA5	Env	890	-1.29E-17	0.37	9.38E-03	0.41	32	32																															dsCA5
bc.shift	Env	890	0.39	0.14	0.39	0.13	46	46																															bc.shift
day.shift	Env	890	42.71	55.18	34	10.37	67	67																															day.shift
sqrt_Bact	Env	890	546.64	89.83	538.02	82.28	59	59																															sqrt_Bact
sqrt_Vir	Env	890	1755.88	512.18	1761.55	360.02	56	56																															sqrt_Vir
sqrt_VBR	Env	890	3.2	0.76	3.09	0.43	56	56																															sqrt_VBR
log_Leu	Env	890	8.5	0.69	8.54	0.67	62	62																															log_Leu
log_NO2	Env	890	-1.58	0.55	-1.66	0.56	0	0																															log_NO2
log_NO3	Env	890	3.58	0.06	3.58	0.06	44	44																															log_NO3
log_PO4	Env	890	1.44	0.07	1.44	0.07	20	20																															log_PO4
log_Thy	Env	890	10.32	0.83	9.88	0.67	7	7																															log_Thy
log_TurnoverLeu	Env	890	4.1	0.75	4.09	0.63	56	56																															log_TurnoverLeu
log_TurnoverThy	Env	890	2.2	0.58	2.31	0.36	6	6																															log_TurnoverThy
log_PStar	Env	890	0.79	0.13	0.78	0.08	20	20																															log_PStar
log_Chl_A_Sat	Env	890	-0.37	0.58	-0.53	0.59	18	18																															log_Chl_A_Sat
