nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_848.9	ARISA	CMAX	4.66E-04	1.42E-03	0	0	11	19	847.7	848.9	USC Microbial Observatory	SPOT	surf	1			205135		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_848.9
ARISA_852.1	ARISA	CMAX	3.29E-03	6.01E-03	5.95E-04	8.82E-04	45	50	849.1	852.1	Global Ocean Survey (GOS)	xxx	surf	3			205136		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116													OCS116_852.1
ARISA_854.8	ARISA	CMAX	3.99E-03	5.08E-03	2.00E-03	2.97E-03	55	57	852.1	854.8																													OTU_854.8
ARISA_856.6	ARISA	CMAX	5.16E-03	8.68E-03	1.31E-03	1.94E-03	47	48	854.8	856.6	USC Microbial Observatory	SPOT	surf	1			205145		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Flavobacteriaceae													Flavob_856.6
ARISA_857.1	ARISA	CMAX	6.40E-04	2.04E-03	0	0	11	14	856.6	857.1	WHOLE GENOME	xxx	deep	1			205143		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium		Photobacterium													Photob_857.1
ARISA_859.8	ARISA	CMAX	3.67E-03	6.34E-03	8.56E-04	1.27E-03	46	49	857.1	859.8	USC Microbial Observatory	SPOT	surf	1			205146		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_859.8
ARISA_860.9	ARISA	CMAX	1.22E-04	5.40E-04	0	0	5	6	860.4	860.9																													OTU_860.9
ARISA_863.9	ARISA	CMAX	1.22E-03	2.88E-03	0	0	23	32	860.9	863.9																													OTU_863.9
ARISA_865.9	ARISA	CMAX	1.30E-03	4.49E-03	0	0	12	19	863.9	865.9	USC Microbial Observatory	SPOT	deep	1			205147		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_865.9
ARISA_868.8	ARISA	CMAX	1.65E-03	4.82E-03	0	0	17	21	865.9	868.8	WHOLE GENOME	xxx	xxx	1			205148		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_868.8
ARISA_871.5	ARISA	CMAX	5.33E-04	1.75E-03	0	0	11	18	868.8	871.5	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205151		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_871.5
ARISA_874	ARISA	CMAX	4.92E-04	1.77E-03	0	0	9	19	871.5	874	Biocomplexity	Atlantic (Amazon River Plume)	surf	1	1	1	205157	205156	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae						Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium			OTU_874
ARISA_877.9	ARISA	CMAX	9.13E-05	3.65E-04	0	0	4	8	874.9	877.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205160		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_877.9
ARISA_880.7	ARISA	CMAX	1.92E-04	9.45E-04	0	0	3	11	877.9	880.7	Global Ocean Survey (GOS)	xxx	xxx	2			205158		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_880.7
ARISA_884.3	ARISA	CMAX	7.10E-04	1.85E-03	0	0	16	26	881.4	884.3																													OTU_884.3
ARISA_884.8	ARISA	CMAX	1.76E-04	9.87E-04	0	0	3	5	884.3	884.8	WHOLE GENOME	xxx	xxx	1			205161		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_884.8
ARISA_887.8	ARISA	CMAX	9.21E-04	1.69E-03	0	0	22	42	884.8	887.8	USC Microbial Observatory	SPOT	surf	1			205164		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_887.8
ARISA_889.2	ARISA	CMAX	2.65E-04	7.31E-04	0	0	7	20	887.8	889.2	Global Ocean Survey (GOS)	xxx	surf	1			205162		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_889.2
ARISA_891.9	ARISA	CMAX	4.51E-04	1.09E-03	0	0	14	28	889.2	891.9	Global Ocean Survey (GOS)	xxx	surf	1			205166		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_891.9
ARISA_892.7	ARISA	CMAX	8.68E-05	3.84E-04	0	0	3	8	891.9	892.7																													OTU_892.7
ARISA_895.3	ARISA	CMAX	1.07E-04	3.54E-04	0	0	3	10	892.7	895.3																													OTU_895.3
ARISA_897.8	ARISA	CMAX	9.16E-05	3.79E-04	0	0	3	10	895.3	897.8	USC Microbial Observatory	SPOT	surf	1			205170		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_897.8
ARISA_902.5	ARISA	CMAX	2.02E-04	6.51E-04	0	0	6	13	897.8	902.5	Biocomplexity	Pacific (Hawaii)	surf	1			205171		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_902.5
ARISA_907.8	ARISA	CMAX	3.00E-03	6.02E-03	6.99E-04	1.04E-03	41	54	902.8	907.8	USC Microbial Observatory	SPOT	surf	1	1	0	205176	205174	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		LL(IV)	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Prochl_LL(IV)_907.8
ARISA_912.5	ARISA	CMAX	3.78E-03	0.01	0	0	23	32	907.8	912.5	CYANOBACTERIA_ITS	xxx	xxx	1			205178		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				LL(I)											Prochl_LL(I)_912.5
ARISA_915.5	ARISA	CMAX	7.77E-04	6.74E-03	0	0	2	11	912.5	915.5																													OTU_915.5
ARISA_920.6	ARISA	CMAX	6.80E-04	5.64E-03	0	0	2	8	915.9	920.6	USC Microbial Observatory	SPOT	surf	1			205185		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum													Pseudo_920.6
ARISA_924.9	ARISA	CMAX	5.75E-05	3.53E-04	0	0	2	5	920.6	924.9																													OTU_924.9
ARISA_929	ARISA	CMAX	2.41E-04	8.83E-04	0	0	6	14	924.9	929	USC Microbial Observatory	SPOT	surf	1			205187		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade												OM60(N_929
ARISA_933.7	ARISA	CMAX	2.83E-04	1.12E-03	0	0	7	14	929	933.7	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205191		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_933.7
ARISA_937.8	ARISA	CMAX	3.19E-04	1.31E-03	0	0	4	19	933.7	937.8	USC Microbial Observatory	SPOT	surf	1	1	0	205190	205188	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Pseudo_937.8
ARISA_939.4	ARISA	CMAX	1.08E-04	5.67E-04	0	0	3	7	937.8	939.4																													OTU_939.4
ARISA_943.3	ARISA	CMAX	1.97E-03	2.86E-03	6.94E-04	1.03E-03	42	54	939.4	943.3	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205196		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_943.3
ARISA_946.3	ARISA	CMAX	2.54E-03	2.57E-03	2.04E-03	2.48E-03	61	69	943.3	946.3	USC Microbial Observatory	SPOT	surf	1	1	0	205197	205201	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae			Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				SPOTSOCT00m83			Rhodob_946.3
ARISA_951.6	ARISA	CMAX	2.80E-03	7.29E-03	1.17E-03	1.73E-03	53	64	946.6	951.6	USC Microbial Observatory	SPOT	surf	2			205203		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_951.6
ARISA_954	ARISA	CMAX	4.26E-04	2.39E-03	0	0	6	15	951.6	954																													OTU_954
ARISA_956.5	ARISA	CMAX	1.74E-04	1.18E-03	0	0	2	9	954	956.5																													OTU_956.5
ARISA_963	ARISA	CMAX	1.89E-03	2.96E-03	0	0	35	44	958	963																													OTU_963
ARISA_964.8	ARISA	CMAX	9.02E-04	1.59E-03	0	0	26	35	963	964.8	Global Ocean Survey (GOS)	xxx	surf	1			205205		Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		Methylibium		Comamonadaceae													Comamo_964.8
ARISA_969.6	ARISA	CMAX	9.24E-04	1.92E-03	0	0	23	34	964.8	969.6	USC Microbial Observatory	SPOT	surf	1			205209		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_969.6
ARISA_978.9	ARISA	CMAX	1.17E-04	5.15E-04	0	0	3	9	973.9	978.9	WHOLE GENOME	xxx	xxx	1			205214		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio		Vibrio													Vibrio_978.9
ARISA_983.9	ARISA	CMAX	9.36E-04	2.98E-03	0	0	16	28	978.9	983.9	Global Ocean Survey (GOS)	xxx	surf	1			205215		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_oct_lineage												Roseob_983.9
ARISA_987.8	ARISA	CMAX	1.21E-03	3.33E-03	0	0	15	31	983.9	987.8	USC Microbial Observatory	SPOT	surf	2			205216		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_oct_lineage												Roseob_987.8
ARISA_993.6	ARISA	CMAX	7.06E-04	2.12E-03	0	0	14	20	988.6	993.6	USC Microbial Observatory	SPOT	surf	1			205222		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae			Hellea													Hellea_993.6
ARISA_998.8	ARISA	CMAX	1.12E-04	6.19E-04	0	0	3	5	993.8	998.8	WHOLE GENOME	xxx	deep	3			205220		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_998.8
ARISA_1007.2	ARISA	CMAX	3.16E-04	7.07E-04	0	0	8	25	1002.2	1007.2	Global Ocean Survey (GOS)	xxx	surf	2			205224		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1007.2
ARISA_1011.5	ARISA	CMAX	3.20E-04	8.45E-04	0	0	7	22	1008.1	1011.5	Global Ocean Survey (GOS)	xxx	xxx	2			205226		Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		Sphingomonas													Sphing_1011.5
ARISA_1014.9	ARISA	CMAX	1.48E-04	5.89E-04	0	0	5	10	1012	1014.9																													OTU_1014.9
ARISA_1017.8	ARISA	CMAX	2.83E-05	1.23E-04	0	0	0	6	1015.9	1017.8	Global Ocean Survey (GOS)	xxx	surf	1			205231		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			Defluviicoccus													Defluv_1017.8
ARISA_1020.8	ARISA	CMAX	1.74E-04	9.21E-04	0	0	4	9	1017.8	1020.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205236		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus													Synech_1020.8
ARISA_1023.2	ARISA	CMAX	6.51E-05	2.80E-04	0	0	2	7	1020.8	1023.2	Biocomplexity	Pacific (Hawaii)	deep	1			205240		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_1023.2
ARISA_1025	ARISA	CMAX	3.98E-05	1.97E-04	0	0	1	6	1023.2	1025	WHOLE GENOME	xxx	xxx	1			205238		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_1025
ARISA_1030.5	ARISA	CMAX	3.12E-04	1.10E-03	0	0	8	14	1026.9	1030.5	CYANOBACTERIA_ITS	xxx	xxx	1			205244		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1030.5
ARISA_1035.2	ARISA	CMAX	5.81E-04	1.55E-03	0	0	16	28	1030.5	1035.2	USC Microbial Observatory	SPOT	surf	2	1	0	205245	205249	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.I	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum			Synech_A.I_1035.2
ARISA_1037.7	ARISA	CMAX	2.66E-04	1.13E-03	0	0	5	11	1035.2	1037.7	USC Microbial Observatory	SPOT	surf	1			205255		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	HTCC2188			Pseudospirillum													Pseudo_1037.7
ARISA_1040	ARISA	CMAX	2.91E-04	1.36E-03	0	0	5	11	1037.7	1040																													OTU_1040
ARISA_1043.1	ARISA	CMAX	4.66E-05	2.26E-04	0	0	2	5	1040	1043.1	USC Microbial Observatory	SPOT	surf	4			205250		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV											Synech_A.IV_1043.1
ARISA_1048.2	ARISA	CMAX	3.17E-04	1.17E-03	0	0	9	18	1043.2	1048.2	USC Microbial Observatory	SPOT	surf	1	1	0	205265	205264	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.III	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Synechococcus		A.IV	Synech_A.III_1048.2
ARISA_1053.2	ARISA	CMAX	1.43E-03	3.91E-03	6.10E-05	9.05E-05	27	46	1048.2	1053.2	CYANOBACTERIA_ITS	xxx	xxx	2			205269		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.V											Prochl_A.V_1053.2
ARISA_1056.1	ARISA	CMAX	2.50E-04	8.86E-04	0	0	7	12	1053.2	1056.1	CYANOBACTERIA_ITS	xxx	xxx	2			205272		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.I											Prochl_A.I_1056.1
ARISA_1061.5	ARISA	CMAX	8.33E-05	3.85E-04	0	0	2	10	1056.8	1061.5	CYANOBACTERIA_ITS	xxx	xxx	1			205275		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				B											Prochl_B_1061.5
ARISA_1064.1	ARISA	CMAX	1.84E-05	8.52E-05	0	0	0	5	1061.5	1064.1																													OTU_1064.1
ARISA_1075.7	ARISA	CMAX	2.38E-05	1.04E-04	0	0	0	6	1072.6	1075.7	CYANOBACTERIA_ITS	xxx	xxx	3			205279		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				A.III											Prochl_A.III_1075.7
ARISA_1095.8	ARISA	CMAX	2.84E-05	1.14E-04	0	0	0	6	1090.8	1095.8																													OTU_1095.8
ARISA_1100.8	ARISA	CMAX	5.78E-05	2.95E-04	0	0	2	6	1095.8	1100.8	Biocomplexity	Pacific (Hawaii)	surf	1			205291		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_1100.8
ARISA_1123.6	ARISA	CMAX	1.48E-04	5.05E-04	0	0	5	12	1118.6	1123.6	WHOLE GENOME	xxx	xxx	1			205293		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	Ruegeria sp. TM1040	Ruegeria													Rueger_1123.6
ARISA_1127.2	ARISA	CMAX	1.59E-04	7.22E-04	0	0	1	15	1123.6	1127.2	USC Microbial Observatory	SPOT	surf	2			205298		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_dc5												Roseob_1127.2
ARISA_1130.1	ARISA	CMAX	2.27E-04	1.22E-03	0	0	5	11	1127.2	1130.1	CYANOBACTERIA_ITS	xxx	xxx	1			205295		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				B											Prochl_B_1130.1
ARISA_1134.1	ARISA	CMAX	1.61E-04	6.38E-04	0	0	4	12	1130.1	1134.1	USC Microbial Observatory	SPOT	surf	1			205296		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_dc5												Roseob_1134.1
ARISA_1137.1	ARISA	CMAX	6.62E-05	3.15E-04	0	0	3	6	1134.1	1137.1																													OTU_1137.1
ARISA_1181.1	ARISA	CMAX	1.53E-03	5.98E-03	0	0	13	27	1176.4	1181.1	USC Microbial Observatory	SPOT	surf	1			205312		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_nac11												Roseob_1181.1
ARISA_1185.8	ARISA	CMAX	2.96E-03	0.01	0	0	20	33	1181.7	1185.8	USC Microbial Observatory	SPOT	surf	6			205308		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_nac11												Roseob_1185.8
ARISA_1186.7	ARISA	CMAX	4.38E-04	2.05E-03	0	0	4	5	1185.8	1186.7	USC Microbial Observatory	SPOT	surf	1			205316		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Roseobacter	Roseobacter_clade_nac11												Roseob_1186.7
ARISA_1187.7	ARISA	CMAX	3.61E-04	1.65E-03	0	0	5	9	1186.7	1187.7																													OTU_1187.7
ARISA_1191	ARISA	CMAX	1.43E-03	5.24E-03	0	0	13	21	1187.7	1191																													OTU_1191
ARISA_1192.4	ARISA	CMAX	3.27E-04	2.34E-03	0	0	4	6	1191	1192.4																													OTU_1192.4
ARISA_1199.7	ARISA	CMAX	1.30E-04	5.77E-04	0	0	4	7	1197.4	1199.7																													OTU_1199.7
Bact	Env	CMAX	1848960.38	1240722.3	1565650.8	939777.33	89	89																															Bact
CHL-A	Env	CMAX	0.67	0.26	0.67	0.28	34	34																															CHL-A
Chl_A_Sat	Env	CMAX	0.61	0.53	0.42	0.24	98	98																															Chl_A_Sat
Cmax_Depth	Env	CMAX	29.14	9.41	30	8.89	83	83																															Cmax_Depth
Depth	Env	CMAX	30.07	10.47	29.9	9.48	47	47																															Depth
Leu	Env	CMAX	406834.12	420615.45	233285.37	184293.22	75	75																															Leu
Methane	Env	CMAX					0	0																															Methane
NO2	Env	CMAX	0.31	0.3	0.24	0.23	69	69																															NO2
NO3	Env	CMAX	3.7	3.9	2.43	2.92	71	71																															NO3
Old_NO2	Env	CMAX	0.31	0.28	0.25	0.23	32	32																															Old_NO2
Old_NO3	Env	CMAX	4.8	5.32	3.09	3.44	32	32																															Old_NO3
Old_PO4	Env	CMAX	0.74	0.34	0.66	0.25	32	32																															Old_PO4
Oxygen	Env	CMAX	228.27	27.3	238.83	14.51	31	31																															Oxygen
pH	Env	CMAX					0	0																															pH
PO4	Env	CMAX	0.67	0.38	0.59	0.26	68	68																															PO4
Prim_Prod	Env	CMAX	1586.94	689.13	1388.45	457.81	97	97																															Prim_Prod
AmoA	Env	CMAX	66660.41	150554.94	7948.71	10401.5	58	58																															qAmoA
qArch	Env	CMAX	52832.89	56577.89	33879.16	34810.2	45	45																															qArch
qGroup1	Env	CMAX	26629.32	61935.35	3055.3	4258.84	46	46																															qGroup1
Salinity	Env	CMAX	33.42	0.28	33.4	0.14	82	82																															Salinity
SiO3	Env	CMAX	4.52	3.85	3.11	1.64	32	32																															SiO3
SSHD_Sat	Env	CMAX	2.89E-03	0.03	4.16E-03	0.03	44	45																															SSHD_Sat
TCO2	Env	CMAX					0	0																															TCO2
Temperature	Env	CMAX	13.61	1.29	13.66	1.12	84	84																															Temperature
Thy	Env	CMAX	380617.78	400184.14	260153.19	265470.59	70	70																															Thy
Vir	Env	CMAX	28395379.72	15742584.48	25050412.8	12121999.13	89	89																															Vir
VBR	Env	CMAX	18.68	11.16	16.37	8.93	89	89																															VBR
PStar	Env	CMAX	0.41	0.27	0.39	0.17	62	62																															PStar
TurnoverLeu	Env	CMAX	8.27	15.57	5.42	4.04	70	70																															TurnoverLeu
TurnoverThy	Env	CMAX	11.22	16.76	6.35	5.07	65	65																															TurnoverThy
isJanuary	Env	CMAX	0.07	0.25	0	0	7	7																															isJanuary
isFebruary	Env	CMAX	0.07	0.25	0	0	7	7																															isFebruary
isMarch	Env	CMAX	0.09	0.29	0	0	9	9																															isMarch
isApril	Env	CMAX	0.08	0.27	0	0	8	8																															isApril
isMay	Env	CMAX	0.1	0.3	0	0	10	10																															isMay
isJune	Env	CMAX	0.09	0.29	0	0	9	9																															isJune
isJuly	Env	CMAX	0.09	0.29	0	0	9	9																															isJuly
isAugust	Env	CMAX	0.1	0.3	0	0	10	10																															isAugust
isSeptember	Env	CMAX	0.09	0.29	0	0	9	9																															isSeptember
isOctober	Env	CMAX	0.07	0.25	0	0	7	7																															isOctober
isNovember	Env	CMAX	0.05	0.22	0	0	5	5																															isNovember
isDecember	Env	CMAX	0.08	0.27	0	0	8	8																															isDecember
is2000	Env	CMAX	0.04	0.19	0	0	4	4																															is2000
is2001	Env	CMAX	0.14	0.35	0	0	14	14																															is2001
is2002	Env	CMAX	0.1	0.3	0	0	10	10																															is2002
is2003	Env	CMAX	0.11	0.31	0	0	11	11																															is2003
is2004	Env	CMAX	0.11	0.31	0	0	11	11																															is2004
is2005	Env	CMAX	0.12	0.32	0	0	12	12																															is2005
is2006	Env	CMAX	0.07	0.25	0	0	7	7																															is2006
is2007	Env	CMAX	0	0	0	0	0	0																															is2007
is2008	Env	CMAX	0.1	0.3	0	0	10	10																															is2008
is2009	Env	CMAX	0.08	0.27	0	0	8	8																															is2009
is2010	Env	CMAX	0.1	0.3	0	0	10	10																															is2010
is2011	Env	CMAX	0.01	0.1	0	0	1	1																															is2011
DayI	Env	CMAX	17.33	6.06	18	5.93	98	98																															DayI
Elapsed_Days	Env	CMAX	1726.02	1153.61	1567	1487.78	97	97																															Elapsed_Days
RDate	Env	CMAX	12912.02	1153.61	12753	1487.78	98	98																															RDate
day.length	Env	CMAX	12.35	1.51	12.41	2	98	98																															day.length
day.length.change.per.month	Env	CMAX	0.02	0.79	0.13	1.21	51	51																															day.length.change.per.month
ShannonH	Env	CMAX	3.41	0.43	3.41	0.3	92	92																															ShannonH
InvSimpson	Env	CMAX	17.79	8.31	16.47	7.33	92	92																															InvSimpson
Richness10000	Env	CMAX	106.28	18.39	105.5	12.6	92	92																															Richness10000
Richness1000	Env	CMAX	76.41	14.61	76	13.34	92	92																															Richness1000
Richness100	Env	CMAX	21.32	6.08	20	4.44	92	92																															Richness100
dsCA1	Env	CMAX	2.35E-17	0.76	-0.12	0.04	18	18																															dsCA1
dsCA2	Env	CMAX	8.10E-17	0.64	-0.1	0.08	19	19																															dsCA2
dsCA3	Env	CMAX	1.09E-17	0.58	0.07	0.05	71	72																															dsCA3
dsCA4	Env	CMAX	-3.92E-17	0.54	-0.16	0.17	19	20																															dsCA4
dsCA5	Env	CMAX	7.44E-17	0.44	0.09	0.17	63	63																															dsCA5
bc.shift	Env	CMAX	0.51	0.19	0.49	0.21	71	71																															bc.shift
day.shift	Env	CMAX	39.16	55.69	31	11.86	97	97																															day.shift
sqrt_Bact	Env	CMAX	1296.38	412.64	1251.25	395.79	89	89																															sqrt_Bact
sqrt_Vir	Env	CMAX	5125.76	1464.93	5005.03	1288.49	89	89																															sqrt_Vir
sqrt_VBR	Env	CMAX	4.14	1.22	4.04	1.07	89	89																															sqrt_VBR
log_Leu	Env	CMAX	12.49	0.95	12.36	0.83	75	75																															log_Leu
log_NO2	Env	CMAX	-1.08	0.65	-1.07	0.71	2	2																															log_NO2
log_NO3	Env	CMAX	0.67	1.33	0.92	1.36	52	52																															log_NO3
log_PO4	Env	CMAX	-0.4	0.6	-0.37	0.41	18	18																															log_PO4
log_Thy	Env	CMAX	12.31	1.11	12.46	1.16	70	70																															log_Thy
log_TurnoverLeu	Env	CMAX	1.67	0.83	1.7	0.79	70	70																															log_TurnoverLeu
log_TurnoverThy	Env	CMAX	1.9	0.94	1.86	0.8	65	65																															log_TurnoverThy
log_PStar	Env	CMAX	-0.36	0.44	-0.31	0.22	6	6																															log_PStar
log_Chl_A_Sat	Env	CMAX	-0.51	0.56	-0.65	0.52	19	19																															log_Chl_A_Sat
