n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,2112045865,True,0.001,0.6201,False,-17.0,15.0,0.6521739130434783,,,,22,12.545605421066284,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,117726571,True,0.001,0.6154,False,-7.0,6.0,0.821917808219178,,,,23,10.185188055038452,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,1929150638,True,0.001,0.7019,False,-9.0,16.0,0.7058823529411765,,,,24,10.286216259002686,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,1593091057,True,0.001,0.5775,False,-6.0,6.0,0.8333333333333334,,,,25,10.148842573165894,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,404092613,True,0.001,0.5743,False,-18.0,12.0,0.6666666666666666,,,,26,10.561340808868408,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,1310856943,True,0.001,0.6474,False,-18.0,9.0,0.6896551724137931,,,,27,10.721051216125488,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,221197386,True,0.001,0.6136,False,-5.0,12.0,0.7792207792207793,,,,28,10.066444396972656,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,2032621453,True,0.001,0.6146,False,-12.0,0.0,0.8333333333333334,,,,29,10.376343965530396,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,843623009,True,0.001,0.5922,False,-7.0,0.0,0.8955223880597015,,,,30,10.0687837600708,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,507563428,True,0.001,0.5872,False,-19.0,16.0,0.631578947368421,,,,31,10.407046794891357,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,1414327758,True,0.001,0.6104,False,-8.0,15.0,0.7228915662650602,,,,32,11.008546590805054,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,324668201,True,0.001,0.6196,False,-20.0,14.0,0.6382978723404256,,,,33,12.450514078140259,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,2136092268,True,0.001,0.6605,False,-20.0,10.0,0.6666666666666666,,,,34,12.170737266540527,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,947093824,True,0.001,0.6108,False,-19.0,18.0,0.6185567010309279,,,,35,10.3542640209198,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,1853858154,True,0.001,0.62,False,-16.0,11.0,0.6896551724137931,,,,36,10.71035099029541,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,764198597,True,0.001,0.6487,False,-10.0,5.0,0.8,,,,37,14.886115550994873,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,428139016,True,0.001,0.6903,False,-17.0,20.0,0.6185567010309279,,,,38,14.687935829162598,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,92079435,True,0.001,0.6756,False,-19.0,20.0,0.6060606060606061,,,,39,9.874411821365356,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,245243789,True,0.001,0.6099,False,-20.0,6.0,0.6976744186046512,,,,40,10.161066770553589,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,1957328969,True,0.001,0.6478,False,-6.0,15.0,0.7407407407407407,,,,41,11.216938018798828,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,867669412,True,0.001,0.6103,False,-9.0,17.0,0.6976744186046512,,,,42,11.960010290145874,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,531609831,True,0.001,0.6488,False,-10.0,3.0,0.821917808219178,,,,43,10.038827419281006,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,684774185,True,0.001,0.6106,False,-20.0,16.0,0.625,,,,44,9.98017406463623,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,348714604,True,0.001,0.6151,False,-3.0,13.0,0.7894736842105263,,,,45,14.012688159942627,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,12655023,True,0.001,0.5961,False,-1.0,0.0,0.9836065573770492,,,,46,10.411463975906372,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,971140227,True,0.001,0.6644,False,-6.0,19.0,0.7058823529411765,,,,47,10.273689031600952,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,1877904557,True,0.001,0.6472,False,0.0,1.0,0.9836065573770492,,,,48,10.02586054801941,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,False,788245000,True,0.001,0.6408,False,-20.0,15.0,0.631578947368421,,,,49,10.239508390426636,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1037947916,False,0.5155,-0.1146,,,,,,,,0,10.535724639892578,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,701888335,False,0.8412,-0.0967,,,,,,,,1,10.507973194122314,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,855052689,False,0.9461,-0.0926,,,,,,,,2,12.919419050216675,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,518993108,False,0.6294,-0.1181,,,,,,,,3,10.199859380722046,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1477478312,False,0.5185,-0.1616,,,,,,,,4,15.59371018409729,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1141418731,False,0.4825,0.1406,,,,,,,,5,10.467210054397583,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,805359150,False,0.5914,-0.1302,,,,,,,,6,14.754730463027954,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,958523504,False,0.2368,0.1968,,,,,,,,7,10.259213209152222,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,622463923,False,0.1129,0.207,,,,,,,,8,10.640487432479858,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1580949127,False,0.7742,-0.0969,,,,,,,,9,10.183751821517944,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1244889546,False,0.7752,-0.1041,,,,,,,,10,10.107794046401978,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1398053900,False,0.3626,-0.1384,,,,,,,,11,13.67525315284729,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1061994319,False,0.9051,0.1093,,,,,,,,12,10.332701444625854,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,725934738,False,0.3447,-0.1336,,,,,,,,13,10.701643943786621,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1684419942,False,0.4306,0.1338,,,,,,,,14,10.032106637954712,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,543039511,False,0.1708,-0.1933,,,,,,,,15,10.902793884277344,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1501524715,False,0.6823,-0.1211,,,,,,,,16,10.798181772232056,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1165465134,True,0.044,0.2168,,,,,,,,17,10.855297088623047,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,2123950338,False,0.1818,0.1961,,,,,,,,18,12.22071886062622,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,982569907,False,0.3996,-0.1291,,,,,,,,19,10.048106670379639,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,646510326,False,0.7443,0.108,,,,,,,,20,13.500347375869751,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1604995530,False,0.0829,0.197,,,,,,,,21,10.076363801956177,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1268935949,True,0.013,-0.2471,,,,,,,,22,11.716182947158813,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1422100303,False,0.6563,0.1109,,,,,,,,23,9.954408645629883,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1086040722,False,0.1998,0.1796,,,,,,,,24,10.04501724243164,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,749981141,False,0.6414,0.1273,,,,,,,,25,10.44693660736084,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1708466345,False,0.2248,-0.1978,,,,,,,,26,9.645555019378662,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,567085914,False,0.8432,-0.096,,,,,,,,27,13.697508335113525,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1525571118,True,0.049,0.2534,,,,,,,,28,10.368652820587158,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1189511537,False,0.1329,0.1877,,,,,,,,29,10.868717908859253,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,513093,False,0.0859,-0.2319,,,,,,,,30,10.631892681121826,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1811937160,False,0.4226,0.1594,,,,,,,,31,10.676417350769043,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,670556729,False,0.9371,-0.074,,,,,,,,32,16.03495478630066,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1629041933,False,0.1788,-0.1672,,,,,,,,33,10.82828426361084,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1292982352,False,0.4216,0.1519,,,,,,,,34,11.043548822402954,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,103983908,False,0.2088,0.1832,,,,,,,,35,10.348984956741333,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1110087125,False,0.3077,0.1681,,,,,,,,36,13.04617166519165,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,2068572329,False,0.986,-0.0722,,,,,,,,37,11.011099815368652,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1732512748,False,0.1558,-0.1934,,,,,,,,38,17.498722553253174,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1396453167,False,0.4705,-0.1401,,,,,,,,39,12.064903020858765,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1549617521,False,0.8601,0.091,,,,,,,,40,15.457783699035645,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1213557940,False,0.8591,-0.0949,,,,,,,,41,11.344256401062012,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,24559496,False,0.4346,-0.1393,,,,,,,,42,13.61490774154663,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1835983563,False,0.955,-0.0804,,,,,,,,43,10.594504356384277,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1989147917,False,0.3407,-0.1627,,,,,,,,44,15.450178623199463,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1653088336,False,0.8941,0.0877,,,,,,,,45,10.98616909980774,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1317028755,False,0.8142,-0.1118,,,,,,,,46,10.171322584152222,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,128030311,False,0.6254,0.1184,,,,,,,,47,13.926373481750488,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,1134133528,False,0.1858,0.1717,,,,,,,,48,12.484797239303589,1123.8328697681427
100,1.0,additive,0.88,0.1,1.0,-11,20,80,60,False,0,True,2092618732,False,0.8761,-0.0995,,,,,,,,49,9.969916820526123,1123.8328697681427
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1049470150,True,0.001,0.6154,False,-9.0,19.0,0.6818181818181818,,,,0,10.30410647392273,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,713410569,True,0.001,0.6005,False,-7.0,20.0,0.6896551724137931,,,,1,10.587606430053711,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1671895773,True,0.001,0.5951,False,-20.0,19.0,0.6060606060606061,,,,2,12.049460172653198,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,530515342,True,0.001,0.5619,False,0.0,9.0,0.8695652173913043,,,,3,10.598905801773071,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,194455761,True,0.001,0.6116,False,-10.0,18.0,0.6818181818181818,,,,4,12.444003820419312,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1152940965,True,0.001,0.6497,False,0.0,5.0,0.9230769230769231,,,,5,15.776331901550293,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,816881384,True,0.001,0.5904,False,-12.0,7.0,0.759493670886076,,,,6,10.878100633621216,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,970045738,True,0.001,0.6182,False,-3.0,18.0,0.7407407407407407,,,,7,10.195770740509033,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,633986157,True,0.001,0.6626,False,-1.0,7.0,0.8823529411764706,,,,8,10.25762677192688,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1592471361,True,0.001,0.586,False,-18.0,0.0,0.7692307692307693,,,,9,16.25827670097351,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1256411780,True,0.001,0.6167,False,-18.0,8.0,0.6976744186046512,,,,10,10.046595811843872,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,115031349,True,0.001,0.6298,False,-15.0,11.0,0.6976744186046512,,,,11,11.248599290847778,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1073516553,True,0.001,0.6609,False,-15.0,18.0,0.6451612903225806,,,,12,10.403531074523926,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,737456972,True,0.001,0.6394,False,0.0,18.0,0.7692307692307693,,,,13,10.53362512588501,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1695942176,True,0.001,0.5529,False,-7.0,13.0,0.75,,,,14,10.552982091903687,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,554561745,True,0.001,0.6351,False,-1.0,-2.0,0.9508196721311475,,,,15,9.772036075592041,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1513046949,True,0.001,0.638,False,-1.0,20.0,0.7407407407407407,,,,16,12.815139055252075,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1176987368,True,0.001,0.5943,False,-17.0,1.0,0.7692307692307693,,,,17,10.152360677719116,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,840927787,True,0.001,0.6718,False,-1.0,20.0,0.7407407407407407,,,,18,15.096497774124146,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,994092141,True,0.001,0.6345,False,0.0,18.0,0.7692307692307693,,,,19,10.1580171585083,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,658032560,True,0.001,0.5683,False,-12.0,0.0,0.8333333333333334,,,,20,14.140264987945557,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1616517764,True,0.001,0.664,False,-20.0,12.0,0.6521739130434783,,,,21,10.083383083343506,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1280458183,True,0.001,0.6671,False,0.0,15.0,0.8,,,,22,10.265690565109253,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,139077752,True,0.001,0.6428,False,-19.0,20.0,0.6060606060606061,,,,23,12.603488445281982,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1097562956,True,0.001,0.5995,False,-14.0,19.0,0.6451612903225806,,,,24,10.33731460571289,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,761503375,True,0.001,0.5841,False,-1.0,14.0,0.8,,,,25,10.486321926116943,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1719988579,True,0.001,0.6078,False,0.0,16.0,0.7894736842105263,,,,26,15.468891382217407,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1383928998,True,0.001,0.5906,False,-16.0,0.0,0.7894736842105263,,,,27,17.062808752059937,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1537093352,True,0.001,0.5957,False,-20.0,6.0,0.6976744186046512,,,,28,11.746826171875,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1201033771,True,0.001,0.6341,False,-15.0,16.0,0.6593406593406593,,,,29,12.866453409194946,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,864974190,True,0.001,0.5992,False,-1.0,0.0,0.9836065573770492,,,,30,10.35198974609375,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1823459394,True,0.001,0.6393,False,0.0,3.0,0.9523809523809523,,,,31,16.02369475364685,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,682078963,True,0.001,0.6394,False,0.0,20.0,0.75,,,,32,10.766582250595093,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1640564167,True,0.001,0.5647,False,-14.0,20.0,0.6382978723404256,,,,33,10.286990642547607,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1304504586,True,0.001,0.5665,False,-13.0,11.0,0.7142857142857143,,,,34,10.479697227478027,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,115506142,True,0.001,0.6039,True,0.0,0.0,1.0,,,,35,12.389517068862915,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1121609359,True,0.001,0.6203,False,-9.0,20.0,0.6741573033707865,,,,36,12.146078824996948,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,785549778,True,0.001,0.5988,False,-2.0,0.0,0.967741935483871,,,,37,15.929300546646118,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1744034982,True,0.001,0.6885,False,-12.0,9.0,0.7407407407407407,,,,38,10.070021390914917,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1407975401,True,0.001,0.6344,False,-1.0,7.0,0.8823529411764706,,,,39,10.412480115890503,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1561139755,True,0.001,0.6522,False,-2.0,15.0,0.7792207792207793,,,,40,12.39243769645691,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1225080174,True,0.001,0.6351,False,-17.0,0.0,0.7792207792207793,,,,41,10.942050218582153,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,36081730,True,0.001,0.6131,False,-20.0,4.0,0.7142857142857143,,,,42,9.841981649398804,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1847505797,True,0.001,0.6677,False,-5.0,20.0,0.7058823529411765,,,,43,10.309009075164795,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,706125366,True,0.001,0.6086,False,-18.0,1.0,0.759493670886076,,,,44,15.771075963973999,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1664610570,True,0.001,0.6571,False,-6.0,20.0,0.6976744186046512,,,,45,10.497345685958862,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1328550989,True,0.001,0.5968,False,-4.0,6.0,0.8571428571428571,,,,46,16.379181385040283,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,139552545,True,0.001,0.6329,False,-18.0,20.0,0.6122448979591837,,,,47,10.386858701705933,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,1950976612,True,0.001,0.6124,False,1.0,0.0,0.9833333333333333,,,,48,13.299454689025879,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,False,809596181,True,0.001,0.6269,False,-16.0,1.0,0.7792207792207793,,,,49,10.312339305877686,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,206360234,False,0.5764,-0.1189,,,,,,,,0,10.562974452972412,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2017784301,False,0.8551,0.0908,,,,,,,,1,12.65523076057434,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,828785857,False,0.3776,-0.1471,,,,,,,,2,12.599873065948486,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1834889074,False,0.1628,0.152,,,,,,,,3,10.005480289459229,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1498829493,False,0.4116,0.1512,,,,,,,,4,10.387439012527466,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,309831049,False,0.1948,-0.1823,,,,,,,,5,12.072332382202148,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2121255116,False,0.4995,-0.1408,,,,,,,,6,11.470784664154053,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,126935822,False,0.1199,0.1839,,,,,,,,7,10.271225929260254,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1938359889,False,0.8162,-0.1098,,,,,,,,8,10.35941481590271,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,749361445,False,0.2677,0.169,,,,,,,,9,12.674643516540527,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,413301864,True,0.021,-0.2216,,,,,,,,10,10.036526918411255,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1419405081,False,0.1239,-0.1667,,,,,,,,11,16.087472677230835,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,230406637,False,0.0599,0.1971,,,,,,,,12,10.068942070007324,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2041830704,True,0.007,0.3349,,,,,,,,13,16.617205142974854,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,852832260,False,0.6633,0.1119,,,,,,,,14,9.995753765106201,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1858935477,False,0.1439,0.2326,,,,,,,,15,12.781603813171387,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,669937033,False,0.964,0.0873,,,,,,,,16,12.713812112808228,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,333877452,False,0.0549,-0.2011,,,,,,,,17,10.722180366516113,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2145301519,False,0.965,-0.0831,,,,,,,,18,9.995659351348877,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,150982225,False,0.05,0.2287,,,,,,,,19,12.602192163467407,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1962406292,False,0.5275,0.1347,,,,,,,,20,11.080504179000854,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,773407848,False,0.5195,-0.1342,,,,,,,,21,10.330413103103638,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,437348267,False,0.4935,-0.1308,,,,,,,,22,13.05341649055481,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1443451484,False,0.7243,-0.1167,,,,,,,,23,10.075389623641968,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,254453040,False,0.3926,-0.1453,,,,,,,,24,10.552456140518188,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2065877107,False,0.2897,0.1553,,,,,,,,25,10.831302404403687,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,876878663,False,0.3047,-0.1578,,,,,,,,26,10.960286378860474,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,540819082,False,0.4366,0.1397,,,,,,,,27,10.01977825164795,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,693983436,False,0.7123,-0.1155,,,,,,,,28,10.221573114395142,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,357923855,False,0.3946,-0.1618,,,,,,,,29,14.698124170303345,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,21864274,False,0.961,0.0806,,,,,,,,30,10.148372650146484,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,980349478,False,0.1459,0.1972,,,,,,,,31,13.426684617996216,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1986452695,False,0.0639,0.2186,,,,,,,,32,10.047664642333984,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,797454251,False,0.6034,-0.1258,,,,,,,,33,15.695341348648071,1176.0176138877869
