X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S10    S11    S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S11    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S12    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S13    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S14    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S15    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S16    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S17    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
