n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,21858535,True,0.001,0.5834,False,-17.0,1.0,0.7692307692307693,,,,32,13.72738003730774,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,928622865,True,0.001,0.5819,False,0.0,12.0,0.8333333333333334,,,,33,14.124938011169434,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,592563284,True,0.001,0.6297,False,-19.0,20.0,0.6060606060606061,,,,34,11.746126651763916,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1551048488,True,0.001,0.6085,False,-17.0,20.0,0.6185567010309279,,,,35,13.319034099578857,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1214988907,True,0.001,0.67,False,0.0,7.0,0.8955223880597015,,,,36,12.13699197769165,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1368153261,True,0.001,0.5563,False,-20.0,7.0,0.6896551724137931,,,,37,13.114110946655273,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1032093680,True,0.001,0.5977,False,-20.0,1.0,0.7407407407407407,,,,38,12.522972583770752,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,2089917771,True,0.001,0.6487,False,-11.0,9.0,0.75,,,,39,11.335028886795044,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1654519303,True,0.001,0.6687,False,-15.0,1.0,0.7894736842105263,,,,40,12.337566137313843,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1318459722,True,0.001,0.6451,False,-18.0,11.0,0.6741573033707865,,,,41,12.053789615631104,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1471624076,True,0.001,0.621,False,-16.0,9.0,0.7058823529411765,,,,42,11.620036602020264,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1135564495,True,0.001,0.6883,False,-18.0,7.0,0.7058823529411765,,,,43,11.955711364746094,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,45904938,True,0.001,0.5344,False,0.0,3.0,0.9523809523809523,,,,44,12.102820873260498,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1757990118,True,0.001,0.6355,True,0.0,0.0,1.0,,,,45,10.816792488098145,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,616609687,True,0.001,0.6114,False,-4.0,20.0,0.7142857142857143,,,,46,11.359757423400879,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1575094891,True,0.001,0.6124,False,-1.0,0.0,0.9836065573770492,,,,47,9.309054136276245,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1239035310,True,0.001,0.6393,False,-11.0,10.0,0.7407407407407407,,,,48,7.116560459136963,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,149375753,True,0.001,0.5936,False,-9.0,0.0,0.8695652173913043,,,,49,7.159895896911621,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,108299162,False,0.7483,-0.1143,,,,,,,,0,7.159141540527344,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1919723229,False,0.955,0.1038,,,,,,,,1,6.267199516296387,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,730724785,False,0.5994,0.1199,,,,,,,,2,6.291747331619263,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,394665204,False,0.6723,0.1228,,,,,,,,3,6.58184027671814,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,547829558,False,0.2068,-0.189,,,,,,,,4,7.146880388259888,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,211769977,False,0.6174,-0.1349,,,,,,,,5,7.376749038696289,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1170255181,False,0.8921,0.089,,,,,,,,6,7.049217224121094,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,834195600,False,0.1588,-0.1619,,,,,,,,7,7.225342512130737,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1840298817,False,0.4755,0.1489,,,,,,,,8,7.545766592025757,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,651300373,False,0.6633,0.1157,,,,,,,,9,7.011002779006958,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,315240792,False,0.4416,0.1485,,,,,,,,10,7.102034330368042,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1273725996,False,0.8402,0.1019,,,,,,,,11,7.224690675735474,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,132345565,False,0.8462,0.106,,,,,,,,12,7.167382717132568,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1090830769,False,0.6713,-0.1327,,,,,,,,13,6.555642604827881,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,754771188,False,0.3497,0.1566,,,,,,,,14,7.186477422714233,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,418711607,False,0.4346,-0.1226,,,,,,,,15,6.934000492095947,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1377196811,False,0.8002,0.1248,,,,,,,,16,7.15383505821228,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,235816380,False,0.0799,-0.2265,,,,,,,,17,7.116257667541504,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1194301584,False,0.8442,-0.103,,,,,,,,18,6.7677903175354,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,858242003,False,0.1019,-0.2307,,,,,,,,19,6.394221782684326,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,522182422,False,0.1858,-0.1859,,,,,,,,20,6.314792156219482,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,675346776,False,0.9261,0.0907,,,,,,,,21,6.900768995285034,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,339287195,False,0.4286,-0.1317,,,,,,,,22,6.6609015464782715,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1297772399,False,0.7383,0.1134,,,,,,,,23,7.132686376571655,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,961712818,True,0.018,-0.2611,,,,,,,,24,6.830135822296143,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1114877172,False,0.7163,-0.1184,,,,,,,,25,7.585654258728027,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,778817591,False,0.9251,-0.0864,,,,,,,,26,7.250139474868774,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,442758010,False,0.5025,-0.1423,,,,,,,,27,7.533332824707031,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1401243214,False,0.3417,-0.1324,,,,,,,,28,8.450193643569946,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,259862783,False,0.999,0.0552,,,,,,,,29,7.96400785446167,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1218347987,False,0.6923,-0.1095,,,,,,,,30,8.403064966201782,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,882288406,False,0.4416,0.1382,,,,,,,,31,7.651163816452026,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1840773610,False,0.0589,0.2553,,,,,,,,32,7.645037412643433,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,699393179,True,0.029,0.2345,,,,,,,,33,7.774400472640991,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,363333598,False,0.3347,0.1636,,,,,,,,34,7.764616250991821,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1321818802,True,0.021,-0.2363,,,,,,,,35,6.955833435058594,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,985759221,False,0.7892,-0.1082,,,,,,,,36,6.896154880523682,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1138923575,False,0.951,-0.0848,,,,,,,,37,7.738305568695068,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,802863994,False,0.5604,-0.1149,,,,,,,,38,7.5032782554626465,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1761349198,True,0.046,0.2015,,,,,,,,39,8.219325304031372,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1425289617,False,0.3047,-0.1574,,,,,,,,40,7.867969512939453,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1089230036,False,0.6563,0.135,,,,,,,,41,8.074241161346436,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1242394390,False,0.8092,-0.095,,,,,,,,42,7.8024585247039795,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,906334809,False,0.4496,0.1448,,,,,,,,43,7.590814113616943,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1864820013,False,0.955,-0.0904,,,,,,,,44,7.264203310012817,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1528760432,False,0.1039,-0.2295,,,,,,,,45,7.880799055099487,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,387380001,False,0.1179,-0.1814,,,,,,,,46,7.1949849128723145,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1345865205,False,0.8741,0.1,,,,,,,,47,7.675140142440796,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1009805624,False,0.6683,-0.1174,,,,,,,,48,8.316354990005493,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,True,1968290828,False,0.2527,0.1594,,,,,,,,49,7.832702398300171,944.3948616981506
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,475425624,True,0.001,0.6582,False,-1.0,12.0,0.821917808219178,,,,0,7.539572238922119,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,139366043,True,0.001,0.6062,False,-20.0,18.0,0.6122448979591837,,,,1,7.64261531829834,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,292530397,True,0.001,0.6281,False,-8.0,5.0,0.821917808219178,,,,2,8.783003807067871,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,2103954464,True,0.001,0.6337,False,-1.0,10.0,0.8450704225352113,,,,3,8.395254373550415,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,914956020,True,0.001,0.5692,False,-5.0,3.0,0.8823529411764706,,,,4,8.018224239349365,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,578896439,True,0.001,0.6161,False,-7.0,4.0,0.8450704225352113,,,,5,7.932928085327148,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,242836858,True,0.001,0.6297,False,-15.0,17.0,0.6521739130434783,,,,6,8.929988622665405,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,396001212,True,0.001,0.5564,False,-3.0,2.0,0.9230769230769231,,,,7,8.687040328979492,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,59941631,True,0.001,0.6452,False,-17.0,19.0,0.625,,,,8,7.934740304946899,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1018426835,True,0.001,0.603,False,-19.0,1.0,0.75,,,,9,7.813490390777588,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,682367254,True,0.001,0.5556,False,0.0,4.0,0.9375,,,,10,8.754923343658447,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,835531608,True,0.001,0.6144,False,-1.0,20.0,0.7407407407407407,,,,11,9.31063461303711,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,499472027,True,0.001,0.6382,False,0.0,1.0,0.9836065573770492,,,,12,9.40707802772522,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,163412446,True,0.001,0.588,False,0.0,7.0,0.8955223880597015,,,,13,9.959797382354736,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1121897650,True,0.001,0.6028,False,-20.0,16.0,0.625,,,,14,9.387548446655273,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,2128000867,True,0.001,0.6015,False,-7.0,20.0,0.6896551724137931,,,,15,9.135167598724365,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,939002423,True,0.001,0.5852,False,-1.0,7.0,0.8823529411764706,,,,16,8.421035528182983,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,602942842,True,0.001,0.6535,False,-2.0,14.0,0.7894736842105263,,,,17,10.192241668701172,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1561428046,True,0.001,0.5641,False,-2.0,4.0,0.9090909090909091,,,,18,8.870360374450684,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,420047615,True,0.001,0.6656,False,-9.0,10.0,0.759493670886076,,,,19,10.057833909988403,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,83988034,True,0.001,0.668,False,-11.0,17.0,0.6818181818181818,,,,20,9.732552766799927,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1042473238,True,0.001,0.6286,False,-18.0,0.0,0.7692307692307693,,,,21,8.808377504348755,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,706413657,True,0.001,0.5872,False,-7.0,10.0,0.7792207792207793,,,,22,8.039981603622437,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,859578011,True,0.001,0.5981,False,1.0,7.0,0.8805970149253731,,,,23,8.806440830230713,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,523518430,True,0.001,0.7029,False,-20.0,20.0,0.6,,,,24,8.70095419883728,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,187458849,True,0.001,0.5972,False,-2.0,3.0,0.9230769230769231,,,,25,8.537466764450073,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1145944053,True,0.001,0.6119,False,-17.0,3.0,0.75,,,,26,8.948608636856079,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,4563622,True,0.001,0.6066,False,-13.0,2.0,0.8,,,,27,8.994842290878296,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,963048826,True,0.001,0.6554,False,-20.0,2.0,0.7317073170731707,,,,28,7.521883726119995,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,626989245,True,0.001,0.5736,False,-10.0,3.0,0.821917808219178,,,,29,8.49389386177063,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1585474449,True,0.001,0.624,False,-9.0,3.0,0.8333333333333334,,,,30,8.405736207962036,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1249414868,True,0.001,0.6135,False,-5.0,9.0,0.8108108108108109,,,,31,7.938939332962036,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,108034437,True,0.001,0.6543,False,-3.0,18.0,0.7407407407407407,,,,32,8.488852977752686,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1066519641,True,0.001,0.6309,False,-12.0,5.0,0.7792207792207793,,,,33,8.766502618789673,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,730460060,True,0.001,0.6771,False,-16.0,16.0,0.6521739130434783,,,,34,9.831432819366455,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1688945264,True,0.001,0.6092,False,-19.0,2.0,0.7407407407407407,,,,35,8.992180585861206,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,547564833,True,0.001,0.5771,False,-1.0,0.0,0.9836065573770492,,,,36,10.154316186904907,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1506050037,True,0.001,0.5869,False,0.0,4.0,0.9375,,,,37,10.185940265655518,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1169990456,True,0.001,0.6452,False,-14.0,20.0,0.6382978723404256,,,,38,9.061886310577393,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,833930875,True,0.001,0.613,False,-13.0,15.0,0.6818181818181818,,,,39,8.028066396713257,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,987095229,True,0.001,0.5915,False,-20.0,1.0,0.7407407407407407,,,,40,7.664285659790039,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,651035648,True,0.001,0.6097,False,-10.0,0.0,0.8571428571428571,,,,41,7.261171340942383,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1609520852,True,0.001,0.5995,False,-4.0,16.0,0.75,,,,42,7.380433559417725,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1273461271,True,0.001,0.6159,False,-20.0,0.0,0.75,,,,43,7.447610378265381,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1426625625,True,0.001,0.5952,False,-18.0,4.0,0.7317073170731707,,,,44,7.745562791824341,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1090566044,True,0.001,0.6208,False,-20.0,16.0,0.625,,,,45,7.758852481842041,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,754506463,True,0.001,0.6395,False,-10.0,13.0,0.7228915662650602,,,,46,7.350854396820068,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1712991667,True,0.001,0.6063,False,-18.0,7.0,0.7058823529411765,,,,47,7.490279912948608,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,571611236,True,0.001,0.6348,False,-15.0,9.0,0.7142857142857143,,,,48,7.807127475738525,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,False,1530096440,True,0.001,0.5277,False,-17.0,2.0,0.759493670886076,,,,49,7.833403825759888,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,246195938,False,0.3107,0.1822,,,,,,,,0,10.326197385787964,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,2057620005,False,0.2567,-0.1527,,,,,,,,1,8.251907587051392,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,63300711,False,0.997,0.0627,,,,,,,,2,8.621903896331787,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1874724778,True,0.023,-0.2229,,,,,,,,3,11.409679651260376,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,685726334,False,0.4076,0.1416,,,,,,,,4,11.291983366012573,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,349666753,False,0.3487,0.1425,,,,,,,,5,10.827929258346558,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,13607172,False,0.9101,-0.0891,,,,,,,,6,11.339118719100952,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,166771526,False,0.3417,-0.1557,,,,,,,,7,10.335062026977539,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1978195593,False,0.984,0.0721,,,,,,,,8,7.834526777267456,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,789197149,False,0.4965,-0.1226,,,,,,,,9,8.65248990058899,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,453137568,False,0.6633,0.1172,,,,,,,,10,8.781569242477417,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,606301922,False,0.4256,-0.1304,,,,,,,,11,8.767504215240479,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,270242341,False,0.1558,-0.1944,,,,,,,,12,7.5152342319488525,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,2081666408,False,0.7522,0.1145,,,,,,,,13,7.843831539154053,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,892667964,False,0.2018,0.1678,,,,,,,,14,7.7037787437438965,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1898771181,False,0.3137,-0.1571,,,,,,,,15,8.290306329727173,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,709772737,False,0.2408,-0.142,,,,,,,,16,7.796078443527222,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,373713156,False,0.6753,0.1134,,,,,,,,17,8.363692045211792,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1332198360,True,0.026,-0.2592,,,,,,,,18,9.525559425354004,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,190817929,False,0.2028,-0.181,,,,,,,,19,7.7417707443237305,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,2002241996,False,0.8412,0.1127,,,,,,,,20,7.815516471862793,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,813243552,False,0.8142,-0.1176,,,,,,,,21,8.16443657875061,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,477183971,False,0.2887,0.1798,,,,,,,,22,9.425723314285278,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,630348325,False,0.98,-0.0713,,,,,,,,23,9.496590375900269,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,294288744,True,0.027,-0.2313,,,,,,,,24,8.428411722183228,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,2105712811,False,0.1359,0.2021,,,,,,,,25,7.839405298233032,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,916714367,False,0.962,0.0924,,,,,,,,26,7.529778957366943,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1823478697,False,0.5365,0.1364,,,,,,,,27,7.095477342605591,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,733819140,False,0.4006,0.1275,,,,,,,,28,7.053630828857422,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,397759559,False,0.6863,-0.1206,,,,,,,,29,6.7738707065582275,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1356244763,False,0.959,0.0814,,,,,,,,30,7.332740068435669,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1020185182,False,0.9391,0.0844,,,,,,,,31,7.825806617736816,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1926949512,False,0.3497,0.1652,,,,,,,,32,7.620936870574951,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,837289955,False,0.6953,-0.1162,,,,,,,,33,7.439443111419678,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,501230374,False,0.1069,0.196,,,,,,,,34,7.883264064788818,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1459715578,False,0.6444,-0.1274,,,,,,,,35,7.139770269393921,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,318335147,False,0.7493,-0.104,,,,,,,,36,7.519622325897217,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1276820351,False,0.2637,-0.1557,,,,,,,,37,7.321758508682251,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,940760770,False,0.5994,-0.1067,,,,,,,,38,8.04014277458191,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,604701189,False,0.1159,-0.1972,,,,,,,,39,8.269997835159302,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,757865543,False,0.1738,0.1609,,,,,,,,40,7.849487781524658,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,421805962,False,0.1039,-0.2033,,,,,,,,41,7.656498908996582,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1380291166,False,0.1339,0.1907,,,,,,,,42,7.796464204788208,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1044231585,False,0.0619,-0.2338,,,,,,,,43,7.4491472244262695,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1197395939,False,0.8961,-0.0972,,,,,,,,44,8.130388498306274,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,861336358,False,0.7133,0.1267,,,,,,,,45,7.847753047943115,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,525276777,False,0.6304,-0.115,,,,,,,,46,8.484141826629639,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1483761981,False,0.1708,0.1853,,,,,,,,47,7.847843408584595,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,243042663,False,0.6294,-0.1509,,,,,,,,48,8.049024820327759,844.1035370826721
100,1.0,additive,0.88,0.1,1.0,20,80,60,False,0,True,1300866754,False,0.1169,0.1856,,,,,,,,49,8.246260643005371,844.1035370826721
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1890660477,True,0.001,0.6496,False,-1.0,15.0,0.7894736842105263,,,,0,7.758789777755737,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1554600896,True,0.001,0.6497,False,-14.0,15.0,0.6741573033707865,,,,1,7.438281297683716,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,365602452,True,0.001,0.5923,False,-1.0,5.0,0.9090909090909091,,,,2,7.0686633586883545,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1371705669,True,0.001,0.6065,False,-17.0,12.0,0.6741573033707865,,,,3,8.199526071548462,758.0393433570862
