n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,0.88,10,90,80,False,0,False,31155875,True,0.005,0.4336,False,0.0,10.0,0.8888888888888888,,,,7,9.494563579559326,785.6758601665497
100,0.88,10,90,80,False,0,False,1842579942,True,0.002,0.4616,False,-10.0,5.0,0.8421052631578947,,,,8,7.224381685256958,785.6758601665497
100,0.88,10,90,80,False,0,False,653581498,True,0.004,0.4728,False,-9.0,0.0,0.898876404494382,,,,9,9.721014976501465,785.6758601665497
100,0.88,10,90,80,False,0,False,1659684715,True,0.001,0.4528,False,-8.0,1.0,0.898876404494382,,,,10,9.479444026947021,785.6758601665497
100,0.88,10,90,80,False,0,False,1323625134,True,0.001,0.5617,False,-10.0,5.0,0.8421052631578947,,,,11,9.038287878036499,785.6758601665497
100,0.88,10,90,80,False,0,False,134626690,True,0.002,0.4488,False,-10.0,0.0,0.8888888888888888,,,,12,7.546557188034058,785.6758601665497
100,0.88,10,90,80,False,0,False,1946050757,True,0.004,0.5241,False,-8.0,9.0,0.8247422680412371,,,,13,8.448161125183105,785.6758601665497
100,0.88,10,90,80,False,0,False,2099215111,True,0.002,0.4844,False,-6.0,3.0,0.898876404494382,,,,14,8.212609052658081,785.6758601665497
100,0.88,10,90,80,False,0,False,1763155530,True,0.007,0.4066,False,-9.0,1.0,0.8888888888888888,,,,15,6.577990293502808,785.6758601665497
100,0.88,10,90,80,False,0,False,1427095949,True,0.001,0.6356,False,-10.0,2.0,0.8695652173913043,,,,16,8.460827350616455,785.6758601665497
100,0.88,10,90,80,False,0,False,238097505,True,0.008,0.4018,True,0.0,0.0,1.0,,,,17,8.86774230003357,785.6758601665497
100,0.88,10,90,80,False,0,False,1244200722,True,0.004,0.4304,False,-4.0,0.0,0.9523809523809523,,,,18,8.4477698802948,785.6758601665497
100,0.88,10,90,80,False,0,False,55202278,True,0.001,0.6004,False,-10.0,9.0,0.8080808080808081,,,,19,7.163711071014404,785.6758601665497
100,0.88,10,90,80,False,0,False,1866626345,True,0.002,0.4822,False,-4.0,6.0,0.8888888888888888,,,,20,8.835668087005615,785.6758601665497
100,0.88,10,90,80,False,0,False,677627901,True,0.002,0.445,False,-2.0,10.0,0.8695652173913043,,,,21,8.994444608688354,785.6758601665497
100,0.88,10,90,80,False,0,False,1683731118,True,0.002,0.5443,False,-10.0,2.0,0.8695652173913043,,,,22,7.507276296615601,785.6758601665497
100,0.88,10,90,80,False,0,False,1347671537,True,0.002,0.4942,False,-9.0,9.0,0.8163265306122449,,,,23,9.005956411361694,785.6758601665497
100,0.88,10,90,80,False,0,False,158673093,True,0.003,0.4336,False,-3.0,3.0,0.9302325581395349,,,,24,9.555416345596313,785.6758601665497
100,0.88,10,90,80,False,0,False,1970097160,True,0.015,0.3882,False,0.0,10.0,0.8888888888888888,,,,25,8.764814615249634,785.6758601665497
100,0.88,10,90,80,False,0,False,2123261514,True,0.002,0.4585,False,-7.0,0.0,0.9195402298850575,,,,26,9.04428482055664,785.6758601665497
100,0.88,10,90,80,False,0,False,1787201933,True,0.009,0.3642,False,0.0,1.0,0.9876543209876543,,,,27,7.397213935852051,785.6758601665497
100,0.88,10,90,80,False,0,False,598203489,True,0.001,0.556,False,-9.0,9.0,0.8163265306122449,,,,28,8.709646463394165,785.6758601665497
100,0.88,10,90,80,False,0,False,262143908,True,0.008,0.4609,False,0.0,10.0,0.8888888888888888,,,,29,7.421163320541382,785.6758601665497
100,0.88,10,90,80,False,0,False,2073567975,True,0.001,0.4755,False,-10.0,5.0,0.8421052631578947,,,,30,8.265005111694336,785.6758601665497
100,0.88,10,90,80,False,0,False,79248681,True,0.007,0.374,False,-2.0,0.0,0.975609756097561,,,,31,8.932650804519653,785.6758601665497
100,0.88,10,90,80,False,0,False,1890672748,True,0.008,0.3712,False,-2.0,2.0,0.9523809523809523,,,,32,6.826256036758423,785.6758601665497
100,0.88,10,90,80,False,0,False,701674304,True,0.007,0.4094,False,0.0,10.0,0.8888888888888888,,,,33,8.438904047012329,785.6758601665497
100,0.88,10,90,80,False,0,False,365614723,True,0.001,0.6088,False,-8.0,10.0,0.8163265306122449,,,,34,8.247482061386108,785.6758601665497
100,0.88,10,90,80,False,0,False,518779077,True,0.006,0.4629,False,-4.0,10.0,0.851063829787234,,,,35,8.149498701095581,785.6758601665497
100,0.88,10,90,80,False,0,False,182719496,True,0.002,0.509,False,-10.0,8.0,0.8163265306122449,,,,36,6.38409423828125,785.6758601665497
100,0.88,10,90,80,False,0,False,1994143563,True,0.001,0.5781,False,-1.0,10.0,0.8791208791208791,,,,37,7.843872785568237,785.6758601665497
100,0.88,10,90,80,False,0,False,805145119,True,0.003,0.4618,False,-10.0,7.0,0.8247422680412371,,,,38,8.23886752128601,785.6758601665497
100,0.88,10,90,80,False,0,False,1811248336,True,0.001,0.5452,False,-10.0,10.0,0.8,,,,39,7.145466327667236,785.6758601665497
100,0.88,10,90,80,False,0,False,622249892,True,0.001,0.5291,False,-10.0,0.0,0.8888888888888888,,,,40,8.47966980934143,785.6758601665497
100,0.88,10,90,80,False,0,False,286190311,True,0.001,0.5273,False,-3.0,4.0,0.9195402298850575,,,,41,8.830397605895996,785.6758601665497
100,0.88,10,90,80,False,0,False,2097614378,True,0.002,0.4443,False,-10.0,8.0,0.8163265306122449,,,,42,7.7310264110565186,785.6758601665497
100,0.88,10,90,80,False,0,False,103295084,True,0.001,0.4423,False,-10.0,1.0,0.8791208791208791,,,,43,6.11875581741333,785.6758601665497
100,0.88,10,90,80,False,0,False,1914719151,True,0.001,0.5013,False,-3.0,10.0,0.8602150537634409,,,,44,7.6770546436309814,785.6758601665497
100,0.88,10,90,80,False,0,False,725720707,True,0.001,0.627,False,-8.0,10.0,0.8163265306122449,,,,45,7.538815259933472,785.6758601665497
100,0.88,10,90,80,False,0,False,389661126,True,0.001,0.5197,False,-10.0,6.0,0.8333333333333334,,,,46,8.451146841049194,785.6758601665497
100,0.88,10,90,80,False,0,False,542825480,True,0.002,0.4849,False,-10.0,1.0,0.8791208791208791,,,,47,6.918468713760376,785.6758601665497
100,0.88,10,90,80,False,0,False,206765899,True,0.003,0.4491,False,-10.0,1.0,0.8791208791208791,,,,48,8.436343669891357,785.6758601665497
100,0.88,10,90,80,False,0,False,2018189966,True,0.004,0.4241,False,-1.0,6.0,0.9195402298850575,,,,49,8.651505470275879,785.6758601665497
100,0.88,10,90,80,False,0,True,1261992041,False,0.6054,-0.1158,,,,,,,,0,6.755098104476929,785.6758601665497
100,0.88,10,90,80,False,0,True,120611610,False,0.9281,-0.0869,,,,,,,,1,8.407012939453125,785.6758601665497
100,0.88,10,90,80,False,0,True,1079096814,False,0.4625,-0.1437,,,,,,,,2,8.110809087753296,785.6758601665497
100,0.88,10,90,80,False,0,True,743037233,False,0.6983,-0.0896,,,,,,,,3,8.758464574813843,785.6758601665497
100,0.88,10,90,80,False,0,True,406977652,False,0.9311,-0.077,,,,,,,,4,7.007033586502075,785.6758601665497
100,0.88,10,90,80,False,0,True,560142006,False,0.5005,0.1226,,,,,,,,5,7.728101491928101,785.6758601665497
100,0.88,10,90,80,False,0,True,224082425,False,0.2278,0.1491,,,,,,,,6,8.25517988204956,785.6758601665497
100,0.88,10,90,80,False,0,True,1182567629,True,0.036,-0.2353,,,,,,,,7,7.669987916946411,785.6758601665497
100,0.88,10,90,80,False,0,True,846508048,False,0.9391,-0.0781,,,,,,,,8,6.4810566902160645,785.6758601665497
100,0.88,10,90,80,False,0,True,1804993252,False,0.5005,-0.1375,,,,,,,,9,7.738224983215332,785.6758601665497
100,0.88,10,90,80,False,0,True,663612821,False,0.5085,-0.1271,,,,,,,,10,7.96349835395813,785.6758601665497
100,0.88,10,90,80,False,0,True,327553240,False,0.05,0.2278,,,,,,,,11,7.143350839614868,785.6758601665497
100,0.88,10,90,80,False,0,True,1286038444,False,0.4725,0.1343,,,,,,,,12,8.173556804656982,785.6758601665497
100,0.88,10,90,80,False,0,True,949978863,False,0.5804,0.1409,,,,,,,,13,6.154734134674072,785.6758601665497
100,0.88,10,90,80,False,0,True,1103143217,False,0.9061,0.0847,,,,,,,,14,7.933815240859985,785.6758601665497
100,0.88,10,90,80,False,0,True,767083636,False,0.5764,0.1163,,,,,,,,15,7.210691213607788,785.6758601665497
100,0.88,10,90,80,False,0,True,431024055,False,0.1499,0.1584,,,,,,,,16,7.790276527404785,785.6758601665497
100,0.88,10,90,80,False,0,True,1389509259,False,0.3536,0.1367,,,,,,,,17,7.902820825576782,785.6758601665497
100,0.88,10,90,80,False,0,True,248128828,False,0.6234,-0.1188,,,,,,,,18,7.805558919906616,785.6758601665497
100,0.88,10,90,80,False,0,True,1206614032,False,0.0779,-0.2136,,,,,,,,19,6.396046161651611,785.6758601665497
100,0.88,10,90,80,False,0,True,870554451,False,0.3826,0.167,,,,,,,,20,8.188902616500854,785.6758601665497
100,0.88,10,90,80,False,0,True,1829039655,False,0.6294,-0.1129,,,,,,,,21,8.139392137527466,785.6758601665497
100,0.88,10,90,80,False,0,True,687659224,False,0.6603,-0.1047,,,,,,,,22,8.106646060943604,785.6758601665497
100,0.88,10,90,80,False,0,True,351599643,False,0.6783,-0.122,,,,,,,,23,6.0342018604278564,785.6758601665497
100,0.88,10,90,80,False,0,True,1310084847,True,0.026,0.2697,,,,,,,,24,7.8623130321502686,785.6758601665497
100,0.88,10,90,80,False,0,True,974025266,False,0.1888,0.1851,,,,,,,,25,7.728447675704956,785.6758601665497
100,0.88,10,90,80,False,0,True,1127189620,False,0.1998,0.1678,,,,,,,,26,7.676864147186279,785.6758601665497
100,0.88,10,90,80,False,0,True,791130039,False,0.6314,0.1214,,,,,,,,27,6.232375144958496,785.6758601665497
100,0.88,10,90,80,False,0,True,1749615243,False,0.0659,-0.2452,,,,,,,,28,7.910342216491699,785.6758601665497
100,0.88,10,90,80,False,0,True,1413555662,False,0.1429,-0.1763,,,,,,,,29,8.259965658187866,785.6758601665497
100,0.88,10,90,80,False,0,True,1077496081,False,0.985,-0.0624,,,,,,,,30,6.2374184131622314,785.6758601665497
100,0.88,10,90,80,False,0,True,1230660435,False,0.8312,0.0872,,,,,,,,31,7.668348073959351,785.6758601665497
100,0.88,10,90,80,False,0,True,894600854,False,0.4785,-0.1322,,,,,,,,32,7.119671583175659,785.6758601665497
100,0.88,10,90,80,False,0,True,1853086058,False,0.4875,0.14,,,,,,,,33,7.3252575397491455,785.6758601665497
100,0.88,10,90,80,False,0,True,1517026477,False,0.3157,-0.1609,,,,,,,,34,5.5484113693237305,785.6758601665497
100,0.88,10,90,80,False,0,True,1670190831,False,0.4296,-0.1288,,,,,,,,35,7.239315509796143,785.6758601665497
100,0.88,10,90,80,False,0,True,1334131250,False,0.0739,0.2034,,,,,,,,36,7.809431314468384,785.6758601665497
100,0.88,10,90,80,False,0,True,998071669,False,0.8861,-0.0887,,,,,,,,37,8.080621242523193,785.6758601665497
100,0.88,10,90,80,False,0,True,1956556873,False,0.2468,-0.1522,,,,,,,,38,6.774470090866089,785.6758601665497
100,0.88,10,90,80,False,0,True,815176442,False,0.2178,-0.19,,,,,,,,39,7.624701976776123,785.6758601665497
100,0.88,10,90,80,False,0,True,1773661646,False,0.4086,-0.1346,,,,,,,,40,7.629948616027832,785.6758601665497
100,0.88,10,90,80,False,0,True,1437602065,False,0.1119,0.1915,,,,,,,,41,7.72456431388855,785.6758601665497
100,0.88,10,90,80,False,0,True,1101542484,False,0.5145,0.1116,,,,,,,,42,6.476501226425171,785.6758601665497
100,0.88,10,90,80,False,0,True,1254706838,False,0.5814,0.1416,,,,,,,,43,7.938168048858643,785.6758601665497
100,0.88,10,90,80,False,0,True,918647257,False,0.5904,0.1179,,,,,,,,44,8.064513921737671,785.6758601665497
100,0.88,10,90,80,False,0,True,1877132461,False,0.9421,-0.0784,,,,,,,,45,8.193656206130981,785.6758601665497
100,0.88,10,90,80,False,0,True,1541072880,False,0.0959,0.1868,,,,,,,,46,6.680594205856323,785.6758601665497
100,0.88,10,90,80,False,0,True,1694237234,False,0.7183,0.1128,,,,,,,,47,7.973924875259399,785.6758601665497
100,0.88,10,90,80,False,0,True,1358177653,False,0.3347,-0.1315,,,,,,,,48,7.898629903793335,785.6758601665497
100,0.88,10,90,80,False,0,True,1022118072,False,0.5485,0.117,,,,,,,,49,7.249805688858032,785.6758601665497
100,0.9,10,90,80,False,0,False,1426476253,True,0.003,0.4723,False,-10.0,0.0,0.8888888888888888,,,,0,6.547486305236816,736.5412583351135
100,0.9,10,90,80,False,0,False,1090416672,True,0.003,0.4164,False,-2.0,10.0,0.8695652173913043,,,,1,7.71553111076355,736.5412583351135
100,0.9,10,90,80,False,0,False,2096519889,True,0.016,0.421,False,1.0,0.0,0.9875,,,,2,7.883672714233398,736.5412583351135
100,0.9,10,90,80,False,0,False,907521445,True,0.003,0.4297,False,-10.0,0.0,0.8888888888888888,,,,3,6.435363531112671,736.5412583351135
100,0.9,10,90,80,False,0,False,571461864,True,0.001,0.5129,False,-10.0,-1.0,0.8777777777777778,,,,4,7.977764368057251,736.5412583351135
100,0.9,10,90,80,False,0,False,1629285955,True,0.002,0.4734,False,-6.0,4.0,0.8888888888888888,,,,5,7.557809591293335,736.5412583351135
100,0.9,10,90,80,False,0,False,388566637,True,0.003,0.4261,False,-1.0,2.0,0.963855421686747,,,,6,7.664762258529663,736.5412583351135
100,0.9,10,90,80,False,0,False,1347051841,True,0.001,0.4657,False,-7.0,5.0,0.8695652173913043,,,,7,5.916640520095825,736.5412583351135
100,0.9,10,90,80,False,0,False,1010992260,True,0.002,0.4349,False,-10.0,2.0,0.8695652173913043,,,,8,7.553566932678223,736.5412583351135
100,0.9,10,90,80,False,0,False,674932679,True,0.004,0.4151,False,-10.0,2.0,0.8695652173913043,,,,9,7.454234838485718,736.5412583351135
100,0.9,10,90,80,False,0,False,828097033,True,0.001,0.5448,False,-8.0,10.0,0.8163265306122449,,,,10,8.012444257736206,736.5412583351135
100,0.9,10,90,80,False,0,False,492037452,True,0.002,0.5291,False,-10.0,9.0,0.8080808080808081,,,,11,6.563738822937012,736.5412583351135
100,0.9,10,90,80,False,0,False,1450522656,True,0.004,0.4449,False,0.0,10.0,0.8888888888888888,,,,12,8.007124662399292,736.5412583351135
100,0.9,10,90,80,False,0,False,1114463075,True,0.01,0.3741,False,-1.0,0.0,0.9876543209876543,,,,13,8.09018063545227,736.5412583351135
100,0.9,10,90,80,False,0,False,2120566292,True,0.002,0.5177,False,-10.0,10.0,0.8,,,,14,7.3309876918792725,736.5412583351135
100,0.9,10,90,80,False,0,False,931567848,True,0.005,0.4288,False,-7.0,1.0,0.9090909090909091,,,,15,5.577600717544556,736.5412583351135
100,0.9,10,90,80,False,0,False,595508267,True,0.002,0.5272,False,-4.0,10.0,0.851063829787234,,,,16,7.313887119293213,736.5412583351135
100,0.9,10,90,80,False,0,False,1553993471,True,0.001,0.4867,False,-6.0,9.0,0.8421052631578947,,,,17,7.28745436668396,736.5412583351135
100,0.9,10,90,80,False,0,False,412613040,True,0.005,0.433,False,0.0,1.0,0.9876543209876543,,,,18,8.319445610046387,736.5412583351135
100,0.9,10,90,80,False,0,False,1371098244,True,0.001,0.4829,False,-10.0,10.0,0.8,,,,19,7.677186489105225,736.5412583351135
100,0.9,10,90,80,False,0,False,1035038663,True,0.004,0.4641,False,-2.0,9.0,0.8791208791208791,,,,20,8.000041007995605,736.5412583351135
100,0.9,10,90,80,False,0,False,698979082,True,0.007,0.3936,False,-3.0,2.0,0.9411764705882353,,,,21,6.171252727508545,736.5412583351135
100,0.9,10,90,80,False,0,False,852143436,True,0.007,0.4188,False,-5.0,2.0,0.9195402298850575,,,,22,7.699239015579224,736.5412583351135
100,0.9,10,90,80,False,0,False,516083855,True,0.007,0.4755,False,-4.0,7.0,0.8791208791208791,,,,23,6.555332899093628,736.5412583351135
100,0.9,10,90,80,False,0,False,1474569059,True,0.013,0.4142,False,0.0,9.0,0.898876404494382,,,,24,7.258706331253052,736.5412583351135
100,0.9,10,90,80,False,0,False,1138509478,True,0.002,0.4791,False,-3.0,8.0,0.8791208791208791,,,,25,7.6825034618377686,736.5412583351135
100,0.9,10,90,80,False,0,False,2096994682,True,0.001,0.5383,False,-4.0,9.0,0.8602150537634409,,,,26,8.062167882919312,736.5412583351135
100,0.9,10,90,80,False,0,False,955614251,True,0.001,0.4683,False,-10.0,0.0,0.8888888888888888,,,,27,6.170595645904541,736.5412583351135
100,0.9,10,90,80,False,0,False,619554670,True,0.002,0.4407,False,-7.0,0.0,0.9195402298850575,,,,28,8.421796560287476,736.5412583351135
100,0.9,10,90,80,False,0,False,1578039874,True,0.004,0.3937,False,-4.0,0.0,0.9523809523809523,,,,29,7.838675022125244,736.5412583351135
100,0.9,10,90,80,False,0,False,1241980293,True,0.001,0.4881,False,-8.0,4.0,0.8695652173913043,,,,30,6.048988342285156,736.5412583351135
100,0.9,10,90,80,False,0,False,1395144647,True,0.005,0.406,False,0.0,5.0,0.9411764705882353,,,,31,7.667893171310425,736.5412583351135
100,0.9,10,90,80,False,0,False,1059085066,True,0.001,0.5698,False,-8.0,8.0,0.8333333333333334,,,,32,8.153492212295532,736.5412583351135
100,0.9,10,90,80,False,0,False,2017570270,True,0.008,0.4407,False,0.0,5.0,0.9411764705882353,,,,33,7.9960081577301025,736.5412583351135
100,0.9,10,90,80,False,0,False,1681510689,True,0.008,0.4128,False,0.0,6.0,0.9302325581395349,,,,34,6.270514726638794,736.5412583351135
100,0.9,10,90,80,False,0,False,540130258,True,0.006,0.4068,False,-1.0,0.0,0.9876543209876543,,,,35,7.78294825553894,736.5412583351135
100,0.9,10,90,80,False,0,False,1498615462,True,0.002,0.4747,False,-2.0,6.0,0.9090909090909091,,,,36,7.835792064666748,736.5412583351135
100,0.9,10,90,80,False,0,False,1162555881,True,0.004,0.4305,False,-10.0,4.0,0.851063829787234,,,,37,7.907426118850708,736.5412583351135
100,0.9,10,90,80,False,0,False,2121041085,True,0.003,0.5068,False,0.0,8.0,0.9090909090909091,,,,38,5.982215166091919,736.5412583351135
100,0.9,10,90,80,False,0,False,979660654,True,0.001,0.4947,False,-9.0,8.0,0.8247422680412371,,,,39,7.704587459564209,736.5412583351135
100,0.9,10,90,80,False,0,False,643601073,True,0.004,0.4352,False,-3.0,6.0,0.898876404494382,,,,40,7.666974306106567,736.5412583351135
100,0.9,10,90,80,False,0,False,1602086277,True,0.004,0.419,True,0.0,0.0,1.0,,,,41,7.815805912017822,736.5412583351135
100,0.9,10,90,80,False,0,False,1266026696,True,0.001,0.5205,False,-3.0,9.0,0.8695652173913043,,,,42,6.036026477813721,736.5412583351135
100,0.9,10,90,80,False,0,False,1419191050,True,0.003,0.4663,False,0.0,6.0,0.9302325581395349,,,,43,7.890795707702637,736.5412583351135
100,0.9,10,90,80,False,0,False,1083131469,True,0.001,0.4706,False,-1.0,8.0,0.898876404494382,,,,44,8.053673267364502,736.5412583351135
100,0.9,10,90,80,False,0,False,2041616673,True,0.001,0.4933,False,-5.0,10.0,0.8421052631578947,,,,45,7.932286739349365,736.5412583351135
100,0.9,10,90,80,False,0,False,1705557092,True,0.006,0.4265,False,-8.0,1.0,0.898876404494382,,,,46,5.875241041183472,736.5412583351135
100,0.9,10,90,80,False,0,False,564176661,True,0.001,0.4605,False,-1.0,2.0,0.963855421686747,,,,47,7.361998796463013,736.5412583351135
100,0.9,10,90,80,False,0,False,1522661865,True,0.002,0.4754,False,-4.0,3.0,0.9195402298850575,,,,48,7.3808393478393555,736.5412583351135
100,0.9,10,90,80,False,0,False,1186602284,True,0.005,0.4553,False,-3.0,1.0,0.9523809523809523,,,,49,7.353670358657837,736.5412583351135
100,0.9,10,90,80,False,0,True,430404359,False,0.8631,0.084,,,,,,,,0,5.825033664703369,736.5412583351135
100,0.9,10,90,80,False,0,True,94344778,False,0.963,0.0666,,,,,,,,1,8.094099760055542,736.5412583351135
100,0.9,10,90,80,False,0,True,1100447995,False,0.4985,0.134,,,,,,,,2,8.18459677696228,736.5412583351135
100,0.9,10,90,80,False,0,True,2058933199,False,0.958,0.0728,,,,,,,,3,7.4453229904174805,736.5412583351135
100,0.9,10,90,80,False,0,True,1722873618,True,0.04,-0.2283,,,,,,,,4,7.2836668491363525,736.5412583351135
100,0.9,10,90,80,False,0,True,533875174,False,0.1588,0.1691,,,,,,,,5,7.505191802978516,736.5412583351135
100,0.9,10,90,80,False,0,True,1539978391,False,0.8951,-0.0903,,,,,,,,6,7.416377067565918,736.5412583351135
100,0.9,10,90,80,False,0,True,350979947,False,0.1858,0.1703,,,,,,,,7,5.921626567840576,736.5412583351135
100,0.9,10,90,80,False,0,True,14920366,False,0.5365,0.1331,,,,,,,,8,8.033743143081665,736.5412583351135
100,0.9,10,90,80,False,0,True,1826344433,False,0.2887,0.156,,,,,,,,9,7.520726680755615,736.5412583351135
100,0.9,10,90,80,False,0,True,1979508787,False,0.8152,-0.0972,,,,,,,,10,8.230077028274536,736.5412583351135
100,0.9,10,90,80,False,0,True,1643449206,False,0.9141,-0.0773,,,,,,,,11,6.532452583312988,736.5412583351135
100,0.9,10,90,80,False,0,True,454450762,False,0.5315,-0.1214,,,,,,,,12,7.819685220718384,736.5412583351135
100,0.9,10,90,80,False,0,True,118391181,False,0.1389,0.1719,,,,,,,,13,7.389617204666138,736.5412583351135
100,0.9,10,90,80,False,0,True,1124494398,False,0.964,0.0741,,,,,,,,14,7.552121162414551,736.5412583351135
100,0.9,10,90,80,False,0,True,2082979602,False,0.2038,0.1731,,,,,,,,15,6.229997158050537,736.5412583351135
100,0.9,10,90,80,False,0,True,1746920021,False,0.7702,0.1123,,,,,,,,16,7.693619251251221,736.5412583351135
100,0.9,10,90,80,False,0,True,557921577,False,0.2927,-0.1523,,,,,,,,17,7.766859531402588,736.5412583351135
100,0.9,10,90,80,False,0,True,1564024794,False,0.8791,0.099,,,,,,,,18,7.81490159034729,736.5412583351135
100,0.9,10,90,80,False,0,True,375026350,False,0.6673,0.12,,,,,,,,19,6.611346483230591,736.5412583351135
100,0.9,10,90,80,False,0,True,38966769,False,0.5584,-0.1319,,,,,,,,20,8.5472571849823,736.5412583351135
100,0.9,10,90,80,False,0,True,1850390836,False,0.7602,-0.1093,,,,,,,,21,7.796251535415649,736.5412583351135
100,0.9,10,90,80,False,0,True,2003555190,False,0.9001,0.0894,,,,,,,,22,7.663054466247559,736.5412583351135
100,0.9,10,90,80,False,0,True,1667495609,False,0.3247,0.1398,,,,,,,,23,5.661069631576538,736.5412583351135
100,0.9,10,90,80,False,0,True,478497165,False,0.977,0.062,,,,,,,,24,7.351169586181641,736.5412583351135
100,0.9,10,90,80,False,0,True,142437584,False,0.5754,0.1289,,,,,,,,25,8.119664907455444,736.5412583351135
100,0.9,10,90,80,False,0,True,1100922788,False,0.952,0.0725,,,,,,,,26,8.054353713989258,736.5412583351135
100,0.9,10,90,80,False,0,True,2107026005,False,0.2817,0.1473,,,,,,,,27,7.337291240692139,736.5412583351135
100,0.9,10,90,80,False,0,True,1770966424,False,0.993,-0.0541,,,,,,,,28,6.408742189407349,736.5412583351135
100,0.9,10,90,80,False,0,True,581967980,False,0.6623,0.1169,,,,,,,,29,7.272256851196289,736.5412583351135
100,0.9,10,90,80,False,0,True,245908399,False,0.7483,0.1099,,,,,,,,30,6.849050521850586,736.5412583351135
100,0.9,10,90,80,False,0,True,399072753,False,0.1129,0.1757,,,,,,,,31,7.613657474517822,736.5412583351135
100,0.9,10,90,80,False,0,True,63013172,False,0.4505,0.1428,,,,,,,,32,7.362503528594971,736.5412583351135
100,0.9,10,90,80,False,0,True,1021498376,False,0.1119,0.1987,,,,,,,,33,8.018653869628906,736.5412583351135
100,0.9,10,90,80,False,0,True,685438795,True,0.049,-0.2302,,,,,,,,34,6.218590974807739,736.5412583351135
100,0.9,10,90,80,False,0,True,1691542012,False,0.7912,0.1014,,,,,,,,35,7.987877368927002,736.5412583351135
100,0.9,10,90,80,False,0,True,502543568,False,0.4935,-0.1169,,,,,,,,36,7.822256326675415,736.5412583351135
100,0.9,10,90,80,False,0,True,166483987,False,0.999,0.047,,,,,,,,37,7.367607116699219,736.5412583351135
100,0.9,10,90,80,False,0,True,1124969191,False,0.9081,0.0861,,,,,,,,38,7.025388240814209,736.5412583351135
100,0.9,10,90,80,False,0,True,2131072408,False,0.2398,-0.1728,,,,,,,,39,7.444945335388184,736.5412583351135
100,0.9,10,90,80,False,0,True,1795012827,False,0.7592,0.1163,,,,,,,,40,5.829485893249512,736.5412583351135
100,0.9,10,90,80,False,0,True,606014383,False,0.8462,-0.0943,,,,,,,,41,8.32022213935852,736.5412583351135
100,0.9,10,90,80,False,0,True,269954802,False,0.9281,-0.0808,,,,,,,,42,8.46345829963684,736.5412583351135
100,0.9,10,90,80,False,0,True,423119156,False,0.2248,-0.1743,,,,,,,,43,7.848665237426758,736.5412583351135
100,0.9,10,90,80,False,0,True,87059575,False,0.2977,0.1691,,,,,,,,44,6.128633737564087,736.5412583351135
100,0.9,10,90,80,False,0,True,1045544779,False,0.1059,0.2161,,,,,,,,45,7.779791593551636,736.5412583351135
100,0.9,10,90,80,False,0,True,709485198,False,0.8102,0.1002,,,,,,,,46,6.808143615722656,736.5412583351135
100,0.9,10,90,80,False,0,True,1715588415,False,0.1528,-0.1551,,,,,,,,47,7.485219240188599,736.5412583351135
100,0.9,10,90,80,False,0,True,526589971,False,0.7403,0.1172,,,,,,,,48,7.82127571105957,736.5412583351135
100,0.9,10,90,80,False,0,True,190530390,False,0.6523,0.1133,,,,,,,,49,7.65031099319458,736.5412583351135
100,0.92,10,90,80,False,0,False,1311584402,True,0.001,0.5558,False,-5.0,10.0,0.8421052631578947,,,,0,6.361129522323608,738.7326338291168
100,0.92,10,90,80,False,0,False,975524821,True,0.002,0.4668,False,-5.0,10.0,0.8421052631578947,,,,1,8.041563749313354,738.7326338291168
100,0.92,10,90,80,False,0,False,1934010025,True,0.012,0.377,True,0.0,0.0,1.0,,,,2,8.249847412109375,738.7326338291168
100,0.92,10,90,80,False,0,False,1597950444,True,0.004,0.3611,True,0.0,0.0,1.0,,,,3,5.960964202880859,738.7326338291168
100,0.92,10,90,80,False,0,False,357231126,True,0.002,0.4587,False,-3.0,1.0,0.9523809523809523,,,,4,7.711439609527588,738.7326338291168
100,0.92,10,90,80,False,0,False,1415055217,True,0.001,0.4639,False,-4.0,4.0,0.9090909090909091,,,,5,7.3031392097473145,738.7326338291168
100,0.92,10,90,80,False,0,False,1078995636,True,0.002,0.4689,False,-10.0,9.0,0.8080808080808081,,,,6,7.497166872024536,738.7326338291168
100,0.92,10,90,80,False,0,False,2037480840,True,0.004,0.4649,False,-4.0,7.0,0.8791208791208791,,,,7,6.6342644691467285,738.7326338291168
100,0.92,10,90,80,False,0,False,796761522,True,0.003,0.4852,False,0.0,10.0,0.8888888888888888,,,,8,7.034261226654053,738.7326338291168
100,0.92,10,90,80,False,0,False,1854585613,True,0.006,0.4739,False,-8.0,1.0,0.898876404494382,,,,9,7.837647438049316,738.7326338291168
100,0.92,10,90,80,False,0,False,1518526032,True,0.004,0.4562,False,-7.0,0.0,0.9195402298850575,,,,10,8.12202763557434,738.7326338291168
100,0.92,10,90,80,False,0,False,1182466451,True,0.003,0.4607,False,-7.0,5.0,0.8695652173913043,,,,11,7.213695526123047,738.7326338291168
100,0.92,10,90,80,False,0,False,2140951655,True,0.004,0.4007,False,-5.0,10.0,0.8421052631578947,,,,12,7.133040904998779,738.7326338291168
100,0.92,10,90,80,False,0,False,900232337,True,0.003,0.4811,False,-2.0,5.0,0.9195402298850575,,,,13,5.492162704467773,738.7326338291168
