n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
80,1.0,8,72,64,False,0,False,249025370,True,0.017,0.4288,False,0.0,5.0,0.927536231884058,,,,16,4.9422361850738525,502.5117244720459
80,1.0,8,72,64,False,0,False,1306849461,True,0.018,0.41,False,-1.0,0.0,0.9846153846153847,,,,17,5.251662015914917,502.5117244720459
80,1.0,8,72,64,False,0,False,66130143,True,0.003,0.4688,False,-8.0,1.0,0.8767123287671232,,,,18,5.090608835220337,502.5117244720459
80,1.0,8,72,64,False,0,False,1024615347,True,0.005,0.4668,False,-3.0,3.0,0.9142857142857143,,,,19,5.105590581893921,502.5117244720459
80,1.0,8,72,64,False,0,False,688555766,True,0.011,0.4355,False,-5.0,5.0,0.8648648648648649,,,,20,4.871443033218384,502.5117244720459
80,1.0,8,72,64,False,0,False,352496185,True,0.01,0.4497,False,0.0,4.0,0.9411764705882353,,,,21,4.729870796203613,502.5117244720459
80,1.0,8,72,64,False,0,False,505660539,True,0.012,0.4607,False,-7.0,8.0,0.810126582278481,,,,22,4.748112678527832,502.5117244720459
80,1.0,8,72,64,False,0,False,169600958,True,0.013,0.4341,False,-6.0,0.0,0.9142857142857143,,,,23,4.922793388366699,502.5117244720459
80,1.0,8,72,64,False,0,False,1128086162,True,0.001,0.6288,False,-6.0,8.0,0.8205128205128205,,,,24,5.113996267318726,502.5117244720459
80,1.0,8,72,64,False,0,False,792026581,True,0.009,0.4858,False,-5.0,8.0,0.8311688311688312,,,,25,4.910006761550903,502.5117244720459
80,1.0,8,72,64,False,0,False,1798129798,True,0.014,0.425,False,0.0,5.0,0.927536231884058,,,,26,4.92703652381897,502.5117244720459
80,1.0,8,72,64,False,0,False,609131354,True,0.001,0.6563,False,-8.0,7.0,0.810126582278481,,,,27,5.208287715911865,502.5117244720459
80,1.0,8,72,64,False,0,False,273071773,True,0.002,0.5745,False,-7.0,6.0,0.8311688311688312,,,,28,5.026348352432251,502.5117244720459
80,1.0,8,72,64,False,0,False,1231556977,True,0.003,0.4563,False,-3.0,3.0,0.9142857142857143,,,,29,5.030958890914917,502.5117244720459
80,1.0,8,72,64,False,0,False,90176546,True,0.004,0.4407,False,-7.0,3.0,0.8648648648648649,,,,30,5.065110921859741,502.5117244720459
80,1.0,8,72,64,False,0,False,1048661750,True,0.019,0.429,False,-1.0,-1.0,0.9692307692307692,,,,31,4.869477033615112,502.5117244720459
80,1.0,8,72,64,False,0,False,712602169,True,0.01,0.4521,False,-2.0,1.0,0.9552238805970149,,,,32,4.746311664581299,502.5117244720459
80,1.0,8,72,64,False,0,False,376542588,True,0.003,0.4558,False,0.0,5.0,0.927536231884058,,,,33,5.035980224609375,502.5117244720459
80,1.0,8,72,64,False,0,False,1335027792,True,0.012,0.4395,False,-7.0,0.0,0.9014084507042254,,,,34,5.057002067565918,502.5117244720459
80,1.0,8,72,64,False,0,False,193647361,True,0.026,0.3709,False,0.0,2.0,0.9696969696969697,,,,35,5.003055095672607,502.5117244720459
80,1.0,8,72,64,False,0,False,1152132565,True,0.018,0.3973,True,0.0,0.0,1.0,,,,36,4.755900621414185,502.5117244720459
80,1.0,8,72,64,False,0,False,816072984,True,0.002,0.5011,False,-5.0,0.0,0.927536231884058,,,,37,4.8760974407196045,502.5117244720459
80,1.0,8,72,64,False,0,False,1873897075,True,0.005,0.4364,False,0.0,6.0,0.9142857142857143,,,,38,4.821923494338989,502.5117244720459
80,1.0,8,72,64,False,0,False,633177757,True,0.001,0.5798,False,-8.0,4.0,0.8421052631578947,,,,39,5.0787272453308105,502.5117244720459
80,1.0,8,72,64,False,0,False,297118176,True,0.01,0.4646,False,-2.0,2.0,0.9411764705882353,,,,40,5.067519426345825,502.5117244720459
80,1.0,8,72,64,False,0,False,1255603380,True,0.012,0.3808,False,-1.0,0.0,0.9846153846153847,,,,41,5.137950658798218,502.5117244720459
80,1.0,8,72,64,False,0,False,919543799,True,0.002,0.5548,False,-1.0,8.0,0.8767123287671232,,,,42,5.197628498077393,502.5117244720459
80,1.0,8,72,64,False,0,False,1072708153,True,0.036,0.3522,True,0.0,0.0,1.0,,,,43,4.725654602050781,502.5117244720459
80,1.0,8,72,64,False,0,False,736648572,True,0.005,0.4306,False,-1.0,3.0,0.9411764705882353,,,,44,5.104129314422607,502.5117244720459
80,1.0,8,72,64,False,0,False,1695133776,True,0.003,0.4936,False,-8.0,0.0,0.8888888888888888,,,,45,5.062530994415283,502.5117244720459
80,1.0,8,72,64,False,0,False,1359074195,True,0.002,0.5877,False,-5.0,8.0,0.8311688311688312,,,,46,5.0423126220703125,502.5117244720459
80,1.0,8,72,64,False,0,False,217693764,True,0.006,0.4641,False,0.0,5.0,0.927536231884058,,,,47,5.062223672866821,502.5117244720459
80,1.0,8,72,64,False,0,False,1176178968,True,0.007,0.4424,False,-2.0,3.0,0.927536231884058,,,,48,5.070173263549805,502.5117244720459
80,1.0,8,72,64,False,0,False,840119387,True,0.01,0.4539,False,-6.0,4.0,0.8648648648648649,,,,49,5.1592442989349365,502.5117244720459
80,1.0,8,72,64,False,0,True,1625911872,False,0.3397,-0.1792,,,,,,,,0,5.150105714797974,502.5117244720459
80,1.0,8,72,64,False,0,True,385192554,False,0.9151,-0.087,,,,,,,,1,5.156864643096924,502.5117244720459
80,1.0,8,72,64,False,0,True,49132973,False,0.2677,0.1828,,,,,,,,2,5.274464845657349,502.5117244720459
80,1.0,8,72,64,False,0,True,1106957064,False,0.6194,-0.1354,,,,,,,,3,4.939666032791138,502.5117244720459
80,1.0,8,72,64,False,0,True,671558596,False,0.1009,-0.2413,,,,,,,,4,4.8185436725616455,502.5117244720459
80,1.0,8,72,64,False,0,True,824722950,False,0.8052,-0.1267,,,,,,,,5,5.378032207489014,502.5117244720459
80,1.0,8,72,64,False,0,True,488663369,False,0.987,-0.0556,,,,,,,,6,5.73711633682251,502.5117244720459
80,1.0,8,72,64,False,0,True,152603788,False,0.4096,0.147,,,,,,,,7,5.681750297546387,502.5117244720459
80,1.0,8,72,64,False,0,True,1210427879,False,0.2617,0.1687,,,,,,,,8,5.245800256729126,502.5117244720459
80,1.0,8,72,64,False,0,True,2117192209,False,0.95,-0.0836,,,,,,,,9,5.037117004394531,502.5117244720459
80,1.0,8,72,64,False,0,True,928193765,False,0.989,0.0613,,,,,,,,10,5.149302959442139,502.5117244720459
80,1.0,8,72,64,False,0,True,592134184,False,0.1289,0.2227,,,,,,,,11,5.585106372833252,502.5117244720459
80,1.0,8,72,64,False,0,True,1649958275,False,0.2937,-0.1644,,,,,,,,12,4.977522611618042,502.5117244720459
80,1.0,8,72,64,False,0,True,1313898694,False,0.2378,0.1621,,,,,,,,13,5.2995007038116455,502.5117244720459
80,1.0,8,72,64,False,0,True,73179376,False,0.8851,-0.0997,,,,,,,,14,4.886385917663574,502.5117244720459
80,1.0,8,72,64,False,0,True,1031664580,False,0.4845,0.161,,,,,,,,15,4.912201404571533,502.5117244720459
80,1.0,8,72,64,False,0,True,695604999,False,0.8492,0.0905,,,,,,,,16,4.799955368041992,502.5117244720459
80,1.0,8,72,64,False,0,True,1753429090,False,0.4256,-0.1458,,,,,,,,17,5.16526198387146,502.5117244720459
80,1.0,8,72,64,False,0,True,512709772,False,0.2817,-0.1872,,,,,,,,18,5.005545139312744,502.5117244720459
80,1.0,8,72,64,False,0,True,1471194976,False,0.965,0.0709,,,,,,,,19,4.8241682052612305,502.5117244720459
80,1.0,8,72,64,False,0,True,1135135395,False,0.1568,-0.1957,,,,,,,,20,5.582986116409302,502.5117244720459
80,1.0,8,72,64,False,0,True,799075814,False,0.3996,-0.1831,,,,,,,,21,5.158710956573486,502.5117244720459
80,1.0,8,72,64,False,0,True,952240168,False,0.4206,-0.1526,,,,,,,,22,5.3142030239105225,502.5117244720459
80,1.0,8,72,64,False,0,True,616180587,False,0.9441,-0.0829,,,,,,,,23,5.4539618492126465,502.5117244720459
80,1.0,8,72,64,False,0,True,1574665791,False,0.7762,-0.0961,,,,,,,,24,5.231651782989502,502.5117244720459
80,1.0,8,72,64,False,0,True,1238606210,False,0.0659,0.2317,,,,,,,,25,4.8544347286224365,502.5117244720459
80,1.0,8,72,64,False,0,True,97225779,False,0.3227,0.1546,,,,,,,,26,4.676443099975586,502.5117244720459
80,1.0,8,72,64,False,0,True,1055710983,False,0.2567,0.2174,,,,,,,,27,4.8288044929504395,502.5117244720459
80,1.0,8,72,64,False,0,True,719651402,False,0.2637,-0.1797,,,,,,,,28,4.997746467590332,502.5117244720459
80,1.0,8,72,64,False,0,True,1678136606,False,0.989,0.0723,,,,,,,,29,4.883376836776733,502.5117244720459
80,1.0,8,72,64,False,0,True,536756175,False,0.1988,0.2023,,,,,,,,30,5.349586248397827,502.5117244720459
80,1.0,8,72,64,False,0,True,1495241379,False,0.5385,-0.1741,,,,,,,,31,4.893165111541748,502.5117244720459
80,1.0,8,72,64,False,0,True,1159181798,False,0.5794,0.1145,,,,,,,,32,5.158634185791016,502.5117244720459
80,1.0,8,72,64,False,0,True,823122217,False,0.8731,0.093,,,,,,,,33,4.889454364776611,502.5117244720459
80,1.0,8,72,64,False,0,True,1781607421,False,0.3636,-0.1633,,,,,,,,34,5.147116184234619,502.5117244720459
80,1.0,8,72,64,False,0,True,640226990,False,0.988,-0.0627,,,,,,,,35,4.7234046459198,502.5117244720459
80,1.0,8,72,64,False,0,True,1598712194,False,0.3946,-0.1625,,,,,,,,36,4.898974180221558,502.5117244720459
80,1.0,8,72,64,False,0,True,1262652613,False,0.6593,0.1199,,,,,,,,37,5.052025318145752,502.5117244720459
80,1.0,8,72,64,False,0,True,172993056,False,0.7013,0.1199,,,,,,,,38,5.26407265663147,502.5117244720459
80,1.0,8,72,64,False,0,True,1079757386,False,0.7353,-0.1191,,,,,,,,39,4.840062856674194,502.5117244720459
80,1.0,8,72,64,False,0,True,743697805,False,0.2258,0.1913,,,,,,,,40,4.519980192184448,502.5117244720459
80,1.0,8,72,64,False,0,True,1702183009,False,0.2807,0.1774,,,,,,,,41,4.5829017162323,502.5117244720459
80,1.0,8,72,64,False,0,True,1366123428,False,0.2208,-0.1715,,,,,,,,42,4.89456844329834,502.5117244720459
80,1.0,8,72,64,False,0,True,1519287782,False,0.3107,0.1783,,,,,,,,43,4.862526178359985,502.5117244720459
80,1.0,8,72,64,False,0,True,1183228201,True,0.03,-0.3104,,,,,,,,44,4.635815858840942,502.5117244720459
80,1.0,8,72,64,False,0,True,2141713405,False,0.7942,-0.1112,,,,,,,,45,4.569687128067017,502.5117244720459
80,1.0,8,72,64,False,0,True,1805653824,False,0.0699,-0.2046,,,,,,,,46,4.464508295059204,502.5117244720459
80,1.0,8,72,64,False,0,True,664273393,False,0.8731,-0.1014,,,,,,,,47,4.527448415756226,502.5117244720459
80,1.0,8,72,64,False,0,True,1622758597,False,0.7203,0.1275,,,,,,,,48,4.695341348648071,502.5117244720459
80,1.0,8,72,64,False,0,True,1286699016,False,0.2488,-0.1734,,,,,,,,49,4.780057668685913,502.5117244720459
80,0.8,8,72,64,False,0,False,125878495,True,0.003,0.5016,False,-5.0,5.0,0.8648648648648649,,,,0,4.539377450942993,454.38249039649963
80,0.8,8,72,64,False,0,False,279042849,True,0.008,0.4733,False,-1.0,5.0,0.9142857142857143,,,,1,4.598363876342773,454.38249039649963
80,0.8,8,72,64,False,0,False,2090466916,True,0.004,0.4219,False,-8.0,2.0,0.8648648648648649,,,,2,4.468016862869263,454.38249039649963
80,0.8,8,72,64,False,0,False,901468472,True,0.018,0.395,False,-3.0,3.0,0.9142857142857143,,,,3,4.68598198890686,454.38249039649963
80,0.8,8,72,64,False,0,False,565408891,True,0.005,0.4454,False,-3.0,1.0,0.9411764705882353,,,,4,4.8410210609436035,454.38249039649963
80,0.8,8,72,64,False,0,False,1571512108,True,0.011,0.4287,False,-2.0,2.0,0.9411764705882353,,,,5,4.9910101890563965,454.38249039649963
80,0.8,8,72,64,False,0,False,382513664,True,0.003,0.5568,False,-8.0,3.0,0.8533333333333334,,,,6,4.80742073059082,454.38249039649963
80,0.8,8,72,64,False,0,False,46454083,True,0.01,0.3956,False,-8.0,0.0,0.8888888888888888,,,,7,4.644351482391357,454.38249039649963
80,0.8,8,72,64,False,0,False,1004939287,True,0.028,0.3693,True,0.0,0.0,1.0,,,,8,4.580285549163818,454.38249039649963
80,0.8,8,72,64,False,0,False,668879706,True,0.004,0.4319,False,-8.0,3.0,0.8533333333333334,,,,9,4.701117515563965,454.38249039649963
80,0.8,8,72,64,False,0,False,1674982923,True,0.018,0.3819,False,0.0,5.0,0.927536231884058,,,,10,4.782487869262695,454.38249039649963
80,0.8,8,72,64,False,0,False,485984479,True,0.016,0.3955,False,-8.0,0.0,0.8888888888888888,,,,11,5.591768980026245,454.38249039649963
80,0.8,8,72,64,False,0,False,149924898,True,0.001,0.4906,False,-8.0,7.0,0.810126582278481,,,,12,5.036600112915039,454.38249039649963
80,0.8,8,72,64,False,0,False,1108410102,True,0.002,0.5103,False,-8.0,4.0,0.8421052631578947,,,,13,4.740149736404419,454.38249039649963
80,0.8,8,72,64,False,0,False,2114513319,True,0.032,0.3676,False,-1.0,0.0,0.9846153846153847,,,,14,4.69036340713501,454.38249039649963
80,0.8,8,72,64,False,0,False,925514875,True,0.005,0.4404,False,2.0,8.0,0.8611111111111112,,,,15,4.894861936569214,454.38249039649963
80,0.8,8,72,64,False,0,False,589455294,True,0.009,0.4102,False,-3.0,5.0,0.8888888888888888,,,,16,4.485316038131714,454.38249039649963
80,0.8,8,72,64,False,0,False,253395713,True,0.005,0.4498,False,-8.0,6.0,0.8205128205128205,,,,17,4.506376266479492,454.38249039649963
80,0.8,8,72,64,False,0,False,406560067,True,0.002,0.5124,False,-1.0,8.0,0.8767123287671232,,,,18,4.495837926864624,454.38249039649963
80,0.8,8,72,64,False,0,False,70500486,True,0.001,0.5603,False,-4.0,5.0,0.8767123287671232,,,,19,4.44467830657959,454.38249039649963
80,0.8,8,72,64,False,0,False,1028985690,True,0.002,0.485,False,-6.0,7.0,0.8311688311688312,,,,20,4.5392022132873535,454.38249039649963
80,0.8,8,72,64,False,0,False,692926109,True,0.001,0.5061,False,-8.0,0.0,0.8888888888888888,,,,21,5.779597520828247,454.38249039649963
80,0.8,8,72,64,False,0,False,846090463,True,0.004,0.5014,False,-8.0,8.0,0.8,,,,22,5.142735242843628,454.38249039649963
80,0.8,8,72,64,False,0,False,510030882,True,0.002,0.4919,False,-6.0,7.0,0.8311688311688312,,,,23,4.7082812786102295,454.38249039649963
80,0.8,8,72,64,False,0,False,173971301,True,0.022,0.3573,False,0.0,2.0,0.9696969696969697,,,,24,4.834824085235596,454.38249039649963
80,0.8,8,72,64,False,0,False,1132456505,True,0.005,0.4823,False,-8.0,-1.0,0.875,,,,25,4.776050329208374,454.38249039649963
80,0.8,8,72,64,False,0,False,2138559722,True,0.001,0.4859,False,-8.0,7.0,0.810126582278481,,,,26,5.245985984802246,454.38249039649963
80,0.8,8,72,64,False,0,False,949561278,True,0.001,0.4891,False,-6.0,4.0,0.8648648648648649,,,,27,4.781640529632568,454.38249039649963
80,0.8,8,72,64,False,0,False,613501697,True,0.001,0.5072,False,-8.0,8.0,0.8,,,,28,4.543335199356079,454.38249039649963
80,0.8,8,72,64,False,0,False,1571986901,True,0.013,0.4156,False,0.0,4.0,0.9411764705882353,,,,29,4.447159290313721,454.38249039649963
80,0.8,8,72,64,False,0,False,430606470,True,0.015,0.3962,False,0.0,2.0,0.9696969696969697,,,,30,4.79751992225647,454.38249039649963
80,0.8,8,72,64,False,0,False,94546889,True,0.002,0.5551,False,-8.0,8.0,0.8,,,,31,4.575603723526001,454.38249039649963
80,0.8,8,72,64,False,0,False,1053032093,True,0.003,0.515,False,-5.0,4.0,0.8767123287671232,,,,32,4.754140853881836,454.38249039649963
80,0.8,8,72,64,False,0,False,716972512,True,0.01,0.4322,False,-7.0,0.0,0.9014084507042254,,,,33,4.420935869216919,454.38249039649963
80,0.8,8,72,64,False,0,False,1675457716,True,0.001,0.5276,False,-5.0,3.0,0.8888888888888888,,,,34,5.865269899368286,454.38249039649963
80,0.8,8,72,64,False,0,False,534077285,True,0.005,0.4447,False,-2.0,1.0,0.9552238805970149,,,,35,4.95241117477417,454.38249039649963
80,0.8,8,72,64,False,0,False,198017704,True,0.001,0.6109,False,-7.0,8.0,0.810126582278481,,,,36,4.60197114944458,454.38249039649963
80,0.8,8,72,64,False,0,False,1156502908,True,0.001,0.4855,False,0.0,3.0,0.9552238805970149,,,,37,4.590955972671509,454.38249039649963
80,0.8,8,72,64,False,0,False,820443327,True,0.022,0.4018,False,-6.0,1.0,0.9014084507042254,,,,38,4.455139398574829,454.38249039649963
80,0.8,8,72,64,False,0,False,973607681,True,0.021,0.3711,False,-7.0,0.0,0.9014084507042254,,,,39,4.407445192337036,454.38249039649963
80,0.8,8,72,64,False,0,False,637548100,True,0.001,0.5284,False,-6.0,2.0,0.8888888888888888,,,,40,4.579204797744751,454.38249039649963
80,0.8,8,72,64,False,0,False,1596033304,True,0.001,0.4515,False,-8.0,1.0,0.8767123287671232,,,,41,4.309885025024414,454.38249039649963
80,0.8,8,72,64,False,0,False,1259973723,True,0.002,0.5149,False,-6.0,0.0,0.9142857142857143,,,,42,4.349358081817627,454.38249039649963
80,0.8,8,72,64,False,0,False,118593292,True,0.005,0.4408,False,-8.0,2.0,0.8648648648648649,,,,43,4.379380702972412,454.38249039649963
80,0.8,8,72,64,False,0,False,1077078496,True,0.001,0.5046,False,-3.0,6.0,0.8767123287671232,,,,44,4.295557260513306,454.38249039649963
80,0.8,8,72,64,False,0,False,741018915,True,0.018,0.4045,False,-2.0,1.0,0.9552238805970149,,,,45,4.361610412597656,454.38249039649963
80,0.8,8,72,64,False,0,False,1699504119,True,0.006,0.4641,False,-4.0,6.0,0.8648648648648649,,,,46,4.473700046539307,454.38249039649963
80,0.8,8,72,64,False,0,False,558123688,True,0.001,0.5243,False,-5.0,8.0,0.8311688311688312,,,,47,4.222477197647095,454.38249039649963
80,0.8,8,72,64,False,0,False,1516608892,True,0.005,0.4503,False,-1.0,1.0,0.9696969696969697,,,,48,4.431289434432983,454.38249039649963
80,0.8,8,72,64,False,0,False,1180549311,True,0.002,0.5162,False,-7.0,6.0,0.8311688311688312,,,,49,4.49455714225769,454.38249039649963
80,0.8,8,72,64,False,0,True,572458124,False,0.7742,-0.1165,,,,,,,,0,4.493239402770996,454.38249039649963
80,0.8,8,72,64,False,0,True,725622478,False,0.5405,0.1293,,,,,,,,1,4.380589723587036,454.38249039649963
80,0.8,8,72,64,False,0,True,389562897,False,0.8352,0.097,,,,,,,,2,4.33376145362854,454.38249039649963
80,0.8,8,72,64,False,0,True,1348048101,False,0.7762,-0.128,,,,,,,,3,4.448612451553345,454.38249039649963
80,0.8,8,72,64,False,0,True,1011988520,False,0.7542,-0.1079,,,,,,,,4,4.492931127548218,454.38249039649963
80,0.8,8,72,64,False,0,True,2018091737,False,0.1119,0.2176,,,,,,,,5,4.431437253952026,454.38249039649963
80,0.8,8,72,64,False,0,True,829093293,False,0.0619,-0.2461,,,,,,,,6,4.359142780303955,454.38249039649963
80,0.8,8,72,64,False,0,True,493033712,False,0.6543,0.1375,,,,,,,,7,4.453242540359497,454.38249039649963
80,0.8,8,72,64,False,0,True,1451518916,False,0.8511,-0.1097,,,,,,,,8,4.503335952758789,454.38249039649963
80,0.8,8,72,64,False,0,True,1115459335,False,0.8841,0.0962,,,,,,,,9,4.337915658950806,454.38249039649963
80,0.8,8,72,64,False,0,True,2121562552,False,0.2527,0.1813,,,,,,,,10,4.32109260559082,454.38249039649963
80,0.8,8,72,64,False,0,True,932564108,False,0.5485,0.1405,,,,,,,,11,4.583458185195923,454.38249039649963
80,0.8,8,72,64,False,0,True,596504527,False,0.5984,0.1136,,,,,,,,12,4.394604206085205,454.38249039649963
80,0.8,8,72,64,False,0,True,1554989731,False,0.8172,-0.1029,,,,,,,,13,4.437458038330078,454.38249039649963
80,0.8,8,72,64,False,0,True,413609300,False,0.9461,0.0775,,,,,,,,14,4.461906671524048,454.38249039649963
80,0.8,8,72,64,False,0,True,1372094504,False,0.7992,0.1161,,,,,,,,15,4.493488311767578,454.38249039649963
80,0.8,8,72,64,False,0,True,1036034923,False,0.3217,0.168,,,,,,,,16,4.359245777130127,454.38249039649963
80,0.8,8,72,64,False,0,True,699975342,False,0.3696,-0.1676,,,,,,,,17,4.507622241973877,454.38249039649963
80,0.8,8,72,64,False,0,True,853139696,False,0.2947,-0.2002,,,,,,,,18,4.442943811416626,454.38249039649963
80,0.8,8,72,64,False,0,True,517080115,False,0.1089,-0.2328,,,,,,,,19,4.277429580688477,454.38249039649963
80,0.8,8,72,64,False,0,True,1475565319,False,0.3477,0.2042,,,,,,,,20,4.363879203796387,454.38249039649963
80,0.8,8,72,64,False,0,True,1139505738,False,0.7343,0.1315,,,,,,,,21,4.34116268157959,454.38249039649963
80,0.8,8,72,64,False,0,True,1292670092,False,0.8561,0.1104,,,,,,,,22,4.392720699310303,454.38249039649963
80,0.8,8,72,64,False,0,True,956610511,False,0.982,-0.0625,,,,,,,,23,4.320835590362549,454.38249039649963
80,0.8,8,72,64,False,0,True,620550930,False,0.3806,-0.1461,,,,,,,,24,4.470592975616455,454.38249039649963
80,0.8,8,72,64,False,0,True,1579036134,False,0.6174,0.1192,,,,,,,,25,4.344707489013672,454.38249039649963
80,0.8,8,72,64,False,0,True,437655703,False,0.4376,0.1585,,,,,,,,26,4.403447151184082,454.38249039649963
80,0.8,8,72,64,False,0,True,1396140907,False,0.99,-0.0711,,,,,,,,27,4.230005741119385,454.38249039649963
80,0.8,8,72,64,False,0,True,1060081326,False,0.6993,0.1317,,,,,,,,28,4.32489538192749,454.38249039649963
80,0.8,8,72,64,False,0,True,2018566530,False,0.5135,-0.1535,,,,,,,,29,4.338693618774414,454.38249039649963
80,0.8,8,72,64,False,0,True,877186099,False,0.6663,0.1291,,,,,,,,30,4.424151182174683,454.38249039649963
80,0.8,8,72,64,False,0,True,541126518,False,0.1009,0.2184,,,,,,,,31,4.441470384597778,454.38249039649963
80,0.8,8,72,64,False,0,True,1499611722,False,0.5884,-0.1128,,,,,,,,32,4.199978590011597,454.38249039649963
80,0.8,8,72,64,False,0,True,1163552141,False,0.1728,-0.1993,,,,,,,,33,4.34747576713562,454.38249039649963
80,0.8,8,72,64,False,0,True,2122037345,False,0.6543,-0.1364,,,,,,,,34,4.36396861076355,454.38249039649963
80,0.8,8,72,64,False,0,True,980656914,False,0.3467,0.1604,,,,,,,,35,4.372102975845337,454.38249039649963
80,0.8,8,72,64,False,0,True,644597333,False,0.3427,-0.1613,,,,,,,,36,4.229873180389404,454.38249039649963
80,0.8,8,72,64,False,0,True,1603082537,False,0.1149,-0.2121,,,,,,,,37,4.21305775642395,454.38249039649963
80,0.8,8,72,64,False,0,True,1267022956,False,0.4875,0.137,,,,,,,,38,4.282700777053833,454.38249039649963
80,0.8,8,72,64,False,0,True,1420187310,False,0.954,-0.0856,,,,,,,,39,4.5550620555877686,454.38249039649963
80,0.8,8,72,64,False,0,True,1084127729,False,0.989,-0.0687,,,,,,,,40,4.5492658615112305,454.38249039649963
80,0.8,8,72,64,False,0,True,2042612933,False,0.7343,0.1276,,,,,,,,41,4.5650794506073,454.38249039649963
80,0.8,8,72,64,False,0,True,1706553352,False,0.2428,0.1875,,,,,,,,42,4.43314528465271,454.38249039649963
80,0.8,8,72,64,False,0,True,565172921,False,0.5255,-0.1566,,,,,,,,43,4.30785059928894,454.38249039649963
80,0.8,8,72,64,False,0,True,1523658125,False,0.2108,0.197,,,,,,,,44,4.370728015899658,454.38249039649963
80,0.8,8,72,64,False,0,True,1187598544,False,0.8591,-0.1072,,,,,,,,45,4.430967092514038,454.38249039649963
80,0.8,8,72,64,False,0,True,2146083748,False,0.0899,0.2238,,,,,,,,46,4.333219528198242,454.38249039649963
80,0.8,8,72,64,False,0,True,1004703317,False,0.8412,-0.1054,,,,,,,,47,4.479606628417969,454.38249039649963
80,0.8,8,72,64,False,0,True,1963188521,False,0.1359,0.2237,,,,,,,,48,4.364081144332886,454.38249039649963
80,0.8,8,72,64,False,0,True,1627128940,False,0.1868,-0.2112,,,,,,,,49,4.292558193206787,454.38249039649963
100,1.0,10,90,80,False,0,False,2113538008,True,0.003,0.4114,False,-7.0,4.0,0.8791208791208791,,,,0,7.213763952255249,731.663526058197
100,1.0,10,90,80,False,0,False,972157577,True,0.001,0.5711,False,-10.0,9.0,0.8080808080808081,,,,1,7.771050214767456,731.663526058197
100,1.0,10,90,80,False,0,False,636097996,True,0.002,0.4762,False,-4.0,7.0,0.8791208791208791,,,,2,7.790046215057373,731.663526058197
100,1.0,10,90,80,False,0,False,1594583200,True,0.001,0.5269,False,-7.0,2.0,0.898876404494382,,,,3,7.771608829498291,731.663526058197
100,1.0,10,90,80,False,0,False,1258523619,True,0.001,0.544,False,-2.0,9.0,0.8791208791208791,,,,4,7.965961694717407,731.663526058197
100,1.0,10,90,80,False,0,False,69525175,True,0.004,0.4205,False,0.0,10.0,0.8888888888888888,,,,5,7.464038848876953,731.663526058197
100,1.0,10,90,80,False,0,False,1075628392,True,0.006,0.4109,False,-2.0,0.0,0.975609756097561,,,,6,7.340487480163574,731.663526058197
100,1.0,10,90,80,False,0,False,2034113596,True,0.001,0.5801,False,-10.0,10.0,0.8,,,,7,7.510814189910889,731.663526058197
100,1.0,10,90,80,False,0,False,1698054015,True,0.001,0.571,False,-10.0,4.0,0.851063829787234,,,,8,7.32293963432312,731.663526058197
100,1.0,10,90,80,False,0,False,1361994434,True,0.003,0.4976,False,-4.0,10.0,0.851063829787234,,,,9,7.660870313644409,731.663526058197
100,1.0,10,90,80,False,0,False,1515158788,True,0.001,0.5146,False,-10.0,2.0,0.8695652173913043,,,,10,7.80936336517334,731.663526058197
100,1.0,10,90,80,False,0,False,1179099207,True,0.001,0.5279,False,-4.0,10.0,0.851063829787234,,,,11,7.707342863082886,731.663526058197
100,1.0,10,90,80,False,0,False,2137584411,True,0.001,0.4678,False,-1.0,1.0,0.975609756097561,,,,12,7.937415361404419,731.663526058197
100,1.0,10,90,80,False,0,False,1801524830,True,0.008,0.4223,False,-1.0,3.0,0.9523809523809523,,,,13,8.090605020523071,731.663526058197
100,1.0,10,90,80,False,0,False,660144399,True,0.002,0.4408,False,-3.0,0.0,0.963855421686747,,,,14,7.811530828475952,731.663526058197
100,1.0,10,90,80,False,0,False,1618629603,True,0.001,0.4791,False,-2.0,8.0,0.8888888888888888,,,,15,7.685785531997681,731.663526058197
100,1.0,10,90,80,False,0,False,1282570022,True,0.01,0.4219,False,-2.0,7.0,0.898876404494382,,,,16,7.43506383895874,731.663526058197
100,1.0,10,90,80,False,0,False,93571578,True,0.003,0.4539,False,0.0,8.0,0.9090909090909091,,,,17,7.493433952331543,731.663526058197
100,1.0,10,90,80,False,0,False,1099674795,True,0.001,0.4508,False,-8.0,1.0,0.898876404494382,,,,18,7.485689163208008,731.663526058197
100,1.0,10,90,80,False,0,False,2058159999,True,0.004,0.4138,False,-10.0,5.0,0.8421052631578947,,,,19,7.508833885192871,731.663526058197
100,1.0,10,90,80,False,0,False,1722100418,True,0.003,0.4886,False,-10.0,8.0,0.8163265306122449,,,,20,7.747262477874756,731.663526058197
100,1.0,10,90,80,False,0,False,1386040837,True,0.002,0.4281,False,-2.0,4.0,0.9302325581395349,,,,21,7.142854928970337,731.663526058197
100,1.0,10,90,80,False,0,False,1539205191,True,0.001,0.4398,False,-6.0,5.0,0.8791208791208791,,,,22,7.221721887588501,731.663526058197
