X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S12    -0.3307  5        5        5        20     20     20     0.2398   -0.3307  -0.3307  0     
S5     S8     S13    -0.2408  5        5        5        12     12     12     0.5554   -0.2408  -0.2408  0     
S5     S8     S14    0.1509   7        7        7        19     19     19     0.9111   0.1509   0.1509   0     
S5     S8     S15    -0.1061  6        6        6        6      6      6      0.9930   -0.1061  -0.1061  0     
S5     S8     S16    0.2504   1        1        1        24     24     24     0.5255   0.2504   0.2504   0     
S5     S8     S17    0.2813   1        1        1        22     22     22     0.3866   0.2813   0.2813   0     
S5     S8     S18    -0.3938  6        6        6        25     25     25     0.1319   -0.3938  -0.3938  0     
S5     S8     S19    0.2318   5        5        5        10     10     10     0.5744   0.2318   0.2318   0     
S5     S8     S20    -0.3230  1        1        1        12     12     12     0.2478   -0.3230  -0.3230  0     
S5     S9     S10    0.2457   7        7        7        24     24     24     0.5415   0.2457   0.2457   0     
S5     S9     S11    0.2412   2        2        2        25     25     25     0.5514   0.2412   0.2412   0     
S5     S9     S12    0.2058   1        1        1        19     19     19     0.7333   0.2058   0.2058   0     
S5     S9     S13    0.1677   5        5        5        23     23     23     0.8561   0.1677   0.1677   0     
S5     S9     S14    0.2050   1        1        1        9      9      9      0.7113   0.2050   0.2050   0     
S5     S9     S15    -0.4858  1        1        1        25     25     25     0.0400   -0.4858  -0.4858  0     
S5     S9     S16    0.3959   1        1        1        25     25     25     0.1598   0.3959   0.3959   0     
S5     S9     S17    0.5090   1        1        1        25     25     25     0.0340   0.5090   0.5090   0     
S5     S9     S18    0.1700   22       22       22       25     25     25     0.8432   0.1700   0.1700   0     
S5     S9     S19    0.2707   2        2        2        25     25     25     0.4346   0.2707   0.2707   0     
S5     S9     S20    -0.2309  19       19       19       25     25     25     0.6294   -0.2309  -0.2309  0     
S5     S10    S11    0.2976   1        1        1        24     24     24     0.2927   0.2976   0.2976   0     
S5     S10    S12    0.2004   21       21       21       25     25     25     0.6943   0.2004   0.2004   0     
S5     S10    S13    -0.1120  1        1        1        5      5      5      0.9940   -0.1120  -0.1120  0     
S5     S10    S14    0.1461   3        3        3        19     19     19     0.9361   0.1461   0.1461   0     
S5     S10    S15    0.1755   5        5        5        25     25     25     0.8442   0.1755   0.1755   0     
S5     S10    S16    0.2282   2        2        2        21     21     21     0.5804   0.2282   0.2282   0     
S5     S10    S17    0.2339   2        2        2        21     21     21     0.5594   0.2339   0.2339   0     
S5     S10    S18    -0.3298  10       10       10       25     25     25     0.2118   -0.3298  -0.3298  0     
S5     S10    S19    -0.2798  6        6        6        19     19     19     0.3686   -0.2798  -0.2798  0     
S5     S10    S20    0.3523   1        1        1        25     25     25     0.1658   0.3523   0.3523   0     
S5     S11    S12    -0.2621  14       14       14       25     25     25     0.3337   -0.2621  -0.2621  0     
S5     S11    S13    0.1483   20       20       20       22     22     22     0.9041   0.1483   0.1483   0     
S5     S11    S14    -0.1438  5        5        5        20     20     20     0.9021   -0.1438  -0.1438  0     
S5     S11    S15    -0.3016  14       14       14       25     25     25     0.2158   -0.3016  -0.3016  0     
S5     S11    S16    0.0873   1        1        1        25     25     25     0.9990   0.0873   0.0873   0     
S5     S11    S17    0.2968   1        1        1        25     25     25     0.2428   0.2968   0.2968   0     
S5     S11    S18    0.2890   1        1        1        25     25     25     0.2597   0.2890   0.2890   0     
S5     S11    S19    -0.1999  1        1        1        24     24     24     0.6643   -0.1999  -0.1999  0     
S5     S11    S20    0.1394   6        6        6        15     15     15     0.9181   0.1394   0.1394   0     
S5     S12    S13    -0.0585  1        1        1        21     21     21     1.0000   -0.0585  -0.0585  0     
S5     S12    S14    -0.2867  1        1        1        18     18     18     0.1598   -0.2867  -0.2867  0     
S5     S12    S15    0.3108   1        1        1        25     25     25     0.1069   0.3108   0.3108   0     
S5     S12    S16    0.1762   10       10       10       23     23     23     0.6693   0.1762   0.1762   0     
S5     S12    S17    -0.3925  1        1        1        25     25     25     0.0190   -0.3925  -0.3925  0     
S5     S12    S18    0.1862   5        5        5        24     24     24     0.5804   0.1862   0.1862   0     
S5     S12    S19    0.1417   7        7        7        15     15     15     0.8721   0.1417   0.1417   0     
S5     S12    S20    0.1947   1        1        1        20     20     20     0.5794   0.1947   0.1947   0     
S5     S13    S14    -0.3730  1        1        1        20     20     20     0.0480   -0.3730  -0.3730  0     
S5     S13    S15    0.2222   3        3        3        18     18     18     0.4116   0.2222   0.2222   0     
S5     S13    S16    -0.2953  8        8        8        25     25     25     0.1538   -0.2953  -0.2953  0     
S5     S13    S17    -0.2391  1        1        1        23     23     23     0.3566   -0.2391  -0.2391  0     
S5     S13    S18    0.1805   5        5        5        25     25     25     0.6464   0.1805   0.1805   0     
S5     S13    S19    0.2705   1        1        1        20     20     20     0.2557   0.2705   0.2705   0     
S5     S13    S20    -0.2648  5        5        5        20     20     20     0.2667   -0.2648  -0.2648  0     
S5     S14    S15    0.1216   13       13       13       25     25     25     0.9391   0.1216   0.1216   0     
S5     S14    S16    0.2994   2        2        2        13     13     13     0.1878   0.2994   0.2994   0     
S5     S14    S17    0.1727   8        8        8        8      8      8      0.6953   0.1727   0.1727   0     
S5     S14    S18    0.1931   4        4        4        13     13     13     0.6294   0.1931   0.1931   0     
S5     S14    S19    0.0881   1        1        1        5      5      5      0.9930   0.0881   0.0881   0     
S5     S14    S20    -0.1408  3        3        3        5      5      5      0.8741   -0.1408  -0.1408  0     
S5     S15    S16    -0.2065  4        4        4        25     25     25     0.7203   -0.2065  -0.2065  0     
S5     S15    S17    -0.3983  7        7        7        25     25     25     0.0809   -0.3983  -0.3983  0     
S5     S15    S18    0.1123   6        6        6        23     23     23     0.9860   0.1123   0.1123   0     
S5     S15    S19    0.2011   11       11       11       19     19     19     0.7173   0.2011   0.2011   0     
S5     S15    S20    0.1795   2        2        2        12     12     12     0.8472   0.1795   0.1795   0     
S5     S16    S17    -0.2021  1        1        1        3      3      3      0.6533   -0.2021  -0.2021  0     
S5     S16    S18    0.1712   23       23       23       25     25     25     0.7812   0.1712   0.1712   0     
S5     S16    S19    -0.1257  2        2        2        11     11     11     0.9411   -0.1257  -0.1257  0     
S5     S16    S20    -0.1047  24       24       24       25     25     25     0.9810   -0.1047  -0.1047  0     
S5     S17    S18    0.2580   2        2        2        25     25     25     0.4575   0.2580   0.2580   0     
S5     S17    S19    0.1655   3        3        3        25     25     25     0.8492   0.1655   0.1655   0     
S5     S17    S20    0.1116   1        1        1        17     17     17     0.9860   0.1116   0.1116   0     
S5     S18    S19    -0.1969  5        5        5        22     22     22     0.6703   -0.1969  -0.1969  0     
S5     S18    S20    0.3692   1        1        1        24     24     24     0.1319   0.3692   0.3692   0     
S5     S19    S20    -0.1652  6        6        6        25     25     25     0.7253   -0.1652  -0.1652  0     
S6     S7     S8     -0.4445  5        5        5        23     23     23     0.0210   -0.4445  -0.4445  0     
S6     S7     S9     0.1713   1        1        1        17     17     17     0.7782   0.1713   0.1713   0     
S6     S7     S10    -0.1512  13       13       13       21     21     21     0.8531   -0.1512  -0.1512  0     
S6     S7     S11    -0.4060  3        3        3        25     25     25     0.0470   -0.4060  -0.4060  0     
S6     S7     S12    0.1326   6        6        6        14     14     14     0.9121   0.1326   0.1326   0     
S6     S7     S13    -0.6332  1        1        1        25     25     25     0.0010   -0.6332  -0.6332  0     
S6     S7     S14    0.2488   6        6        6        25     25     25     0.3606   0.2488   0.2488   0     
S6     S7     S15    0.2409   4        4        4        21     21     21     0.4256   0.2409   0.2409   0     
S6     S7     S16    0.3068   2        2        2        22     22     22     0.2018   0.3068   0.3068   0     
S6     S7     S17    0.2220   15       15       15       19     19     19     0.5305   0.2220   0.2220   0     
S6     S7     S18    0.2188   5        5        5        24     24     24     0.5305   0.2188   0.2188   0     
S6     S7     S19    -0.2752  6        6        6        25     25     25     0.2787   -0.2752  -0.2752  0     
S6     S7     S20    0.1374   6        6        6        23     23     23     0.9191   0.1374   0.1374   0     
S6     S8     S9     -0.2699  19       19       19       25     25     25     0.3067   -0.2699  -0.2699  0     
S6     S8     S10    0.2950   3        3        3        25     25     25     0.2008   0.2950   0.2950   0     
S6     S8     S11    -0.3082  7        7        7        25     25     25     0.1728   -0.3082  -0.3082  0     
S6     S8     S12    0.2626   5        5        5        25     25     25     0.3137   0.2626   0.2626   0     
S6     S8     S13    0.1596   5        5        5        6      6      6      0.8412   0.1596   0.1596   0     
S6     S8     S14    0.2169   3        3        3        13     13     13     0.5105   0.2169   0.2169   0     
S6     S8     S15    -0.1470  19       19       19       19     19     19     0.8711   -0.1470  -0.1470  0     
S6     S8     S16    -0.1641  18       18       18       25     25     25     0.7802   -0.1641  -0.1641  0     
S6     S8     S17    -0.2987  10       10       10       25     25     25     0.1898   -0.2987  -0.2987  0     
S6     S8     S18    -0.1522  9        9        9        25     25     25     0.8352   -0.1522  -0.1522  0     
S6     S8     S19    0.2093   11       11       11       24     24     24     0.5564   0.2093   0.2093   0     
S6     S8     S20    -0.2500  9        9        9        19     19     19     0.3806   -0.2500  -0.2500  0     
S6     S9     S10    -0.4280  17       17       17       25     25     25     0.0949   -0.4280  -0.4280  0     
S6     S9     S11    0.1440   9        9        9        19     19     19     0.9500   0.1440   0.1440   0     
S6     S9     S12    -0.2263  19       19       19       25     25     25     0.6913   -0.2263  -0.2263  0     
S6     S9     S13    0.1343   15       15       15       19     19     19     0.9700   0.1343   0.1343   0     
S6     S9     S14    0.3899   6        6        6        21     21     21     0.1538   0.3899   0.3899   0     
S6     S9     S15    0.2901   18       18       18       21     21     21     0.3896   0.2901   0.2901   0     
S6     S9     S16    -0.3663  1        1        1        18     18     18     0.1808   -0.3663  -0.3663  0     
S6     S9     S17    -0.2835  1        1        1        18     18     18     0.4246   -0.2835  -0.2835  0     
S6     S9     S18    0.1355   19       19       19       25     25     25     0.9700   0.1355   0.1355   0     
S6     S9     S19    -0.2190  19       19       19       21     21     21     0.6623   -0.2190  -0.2190  0     
S6     S9     S20    0.3903   16       16       16       21     21     21     0.1648   0.3903   0.3903   0     
S6     S10    S11    -0.2809  1        1        1        25     25     25     0.4156   -0.2809  -0.2809  0     
S6     S10    S12    0.4358   17       17       17       25     25     25     0.0759   0.4358   0.4358   0     
S6     S10    S13    -0.3239  6        6        6        23     23     23     0.2887   -0.3239  -0.3239  0     
S6     S10    S14    -0.1194  18       18       18       19     19     19     0.9670   -0.1194  -0.1194  0     
S6     S10    S15    -0.3506  3        3        3        19     19     19     0.2198   -0.3506  -0.3506  0     
S6     S10    S16    -0.3870  17       17       17       25     25     25     0.1299   -0.3870  -0.3870  0     
S6     S10    S17    -0.3722  19       19       19       25     25     25     0.1748   -0.3722  -0.3722  0     
S6     S10    S18    -0.2037  13       13       13       25     25     25     0.6843   -0.2037  -0.2037  0     
S6     S10    S19    0.3653   6        6        6        19     19     19     0.1868   0.3653   0.3653   0     
S6     S10    S20    -0.2568  18       18       18       19     19     19     0.5015   -0.2568  -0.2568  0     
S6     S11    S12    -0.3741  16       16       16       25     25     25     0.1608   -0.3741  -0.3741  0     
S6     S11    S13    -0.1392  20       20       20       21     21     21     0.9560   -0.1392  -0.1392  0     
S6     S11    S14    -0.1672  1        1        1        18     18     18     0.8681   -0.1672  -0.1672  0     
S6     S11    S15    0.4007   14       14       14       24     24     24     0.1119   0.4007   0.4007   0     
S6     S11    S16    0.3428   14       14       14       25     25     25     0.2168   0.3428   0.3428   0     
S6     S11    S17    0.1761   16       16       16       25     25     25     0.8342   0.1761   0.1761   0     
S6     S11    S18    0.1638   9        9        9        22     22     22     0.8941   0.1638   0.1638   0     
S6     S11    S19    0.1586   21       21       21       25     25     25     0.9051   0.1586   0.1586   0     
S6     S11    S20    -0.3832  6        6        6        25     25     25     0.1349   -0.3832  -0.3832  0     
S6     S12    S13    0.1183   5        5        5        22     22     22     0.9800   0.1183   0.1183   0     
S6     S12    S14    -0.1976  6        6        6        22     22     22     0.7433   -0.1976  -0.1976  0     
S6     S12    S15    -0.2287  19       19       19       23     23     23     0.6284   -0.2287  -0.2287  0     
S6     S12    S16    0.2916   13       13       13       18     18     18     0.3966   0.2916   0.2916   0     
S6     S12    S17    0.2612   1        1        1        18     18     18     0.4985   0.2612   0.2612   0     
S6     S12    S18    0.2408   9        9        9        24     24     24     0.5854   0.2408   0.2408   0     
S6     S12    S19    0.1602   18       18       18       22     22     22     0.8881   0.1602   0.1602   0     
S6     S12    S20    -0.5461  1        1        1        22     22     22     0.0260   -0.5461  -0.5461  0     
S6     S13    S14    0.3780   1        1        1        22     22     22     0.1109   0.3780   0.3780   0     
S6     S13    S15    0.2599   18       18       18       25     25     25     0.4156   0.2599   0.2599   0     
S6     S13    S16    0.1659   10       10       10       16     16     16     0.8651   0.1659   0.1659   0     
S6     S13    S17    -0.1764  8        8        8        14     14     14     0.8102   -0.1764  -0.1764  0     
S6     S13    S18    -0.4097  5        5        5        23     23     23     0.0709   -0.4097  -0.4097  0     
S6     S13    S19    -0.3062  1        1        1        22     22     22     0.2677   -0.3062  -0.3062  0     
S6     S13    S20    0.4424   5        5        5        22     22     22     0.0440   0.4424   0.4424   0     
S6     S14    S15    -0.2173  3        3        3        23     23     23     0.6444   -0.2173  -0.2173  0     
S6     S14    S16    0.2142   8        8        8        8      8      8      0.6633   0.2142   0.2142   0     
S6     S14    S17    0.3581   1        1        1        22     22     22     0.1638   0.3581   0.3581   0     
S6     S14    S18    0.2878   8        8        8        24     24     24     0.3407   0.2878   0.2878   0     
S6     S14    S19    0.2213   6        6        6        16     16     16     0.6284   0.2213   0.2213   0     
S6     S14    S20    0.1653   4        4        4        10     10     10     0.8651   0.1653   0.1653   0     
S6     S15    S16    0.2299   19       19       19       24     24     24     0.6743   0.2299   0.2299   0     
S6     S15    S17    0.3356   10       10       10       23     23     23     0.2577   0.3356   0.3356   0     
S6     S15    S18    -0.2041  14       14       14       25     25     25     0.7652   -0.2041  -0.2041  0     
S6     S15    S19    -0.2443  11       11       11       19     19     19     0.6004   -0.2443  -0.2443  0     
S6     S15    S20    0.4278   13       13       13       19     19     19     0.0939   0.4278   0.4278   0     
S6     S16    S17    0.3291   1        1        1        25     25     25     0.3317   0.3291   0.3291   0     
S6     S16    S18    -0.1595  17       17       17       23     23     23     0.9331   -0.1595  -0.1595  0     
S6     S16    S19    -0.1922  18       18       18       22     22     22     0.8561   -0.1922  -0.1922  0     
S6     S16    S20    0.4514   2        2        2        22     22     22     0.0999   0.4514   0.4514   0     
S6     S17    S18    0.1502   14       14       14       25     25     25     0.9301   0.1502   0.1502   0     
S6     S17    S19    -0.2843  4        4        4        22     22     22     0.4006   -0.2843  -0.2843  0     
S6     S17    S20    0.2611   2        2        2        22     22     22     0.4845   0.2611   0.2611   0     
S6     S18    S19    -0.1910  10       10       10       23     23     23     0.6533   -0.1910  -0.1910  0     
S6     S18    S20    0.3300   8        8        8        24     24     24     0.1309   0.3300   0.3300   0     
S6     S19    S20    -0.3882  3        3        3        25     25     25     0.0879   -0.3882  -0.3882  0     
S7     S8     S9     -0.2232  1        1        1        6      6      6      0.7812   -0.2232  -0.2232  0     
S7     S8     S10    0.0760   1        1        1        15     15     15     0.9990   0.0760   0.0760   0     
S7     S8     S11    0.5343   5        5        5        15     15     15     0.0599   0.5343   0.5343   0     
S7     S8     S12    0.2851   1        1        1        13     13     13     0.5754   0.2851   0.2851   0     
S7     S8     S13    0.4925   3        3        3        14     14     14     0.0919   0.4925   0.4925   0     
S7     S8     S14    0.2606   5        5        5        6      6      6      0.6633   0.2606   0.2606   0     
S7     S8     S15    -0.1306  1        1        1        11     11     11     0.9860   -0.1306  -0.1306  0     
S7     S8     S16    0.1806   11       11       11       24     24     24     0.9041   0.1806   0.1806   0     
S7     S8     S17    0.4636   1        1        1        19     19     19     0.1429   0.4636   0.4636   0     
S7     S8     S18    -0.1687  4        4        4        17     17     17     0.9291   -0.1687  -0.1687  0     
S7     S8     S19    -0.2653  3        3        3        8      8      8      0.6164   -0.2653  -0.2653  0     
S7     S8     S20    0.4640   2        2        2        25     25     25     0.1399   0.4640   0.4640   0     
S7     S9     S10    0.2145   1        1        1        24     24     24     0.4186   0.2145   0.2145   0     
S7     S9     S11    0.1177   6        6        6        19     19     19     0.9211   0.1177   0.1177   0     
S7     S9     S12    0.1383   16       16       16       21     21     21     0.8092   0.1383   0.1383   0     
S7     S9     S13    0.1585   6        6        6        17     17     17     0.7073   0.1585   0.1585   0     
S7     S9     S14    -0.2555  5        5        5        19     19     19     0.2268   -0.2555  -0.2555  0     
S7     S9     S15    -0.1428  7        7        7        19     19     19     0.8162   -0.1428  -0.1428  0     
S7     S9     S16    -0.1889  6        6        6        16     16     16     0.5544   -0.1889  -0.1889  0     
S7     S9     S17    -0.1978  2        2        2        16     16     16     0.4945   -0.1978  -0.1978  0     
S7     S9     S18    0.2582   1        1        1        25     25     25     0.2627   0.2582   0.2582   0     
S7     S9     S19    0.0665   10       10       10       16     16     16     0.9980   0.0665   0.0665   0     
S7     S9     S20    -0.2077  1        1        1        10     10     10     0.4715   -0.2077  -0.2077  0     
S7     S10    S11    -0.2048  6        6        6        25     25     25     0.3516   -0.2048  -0.2048  0     
S7     S10    S12    -0.2413  1        1        1        19     19     19     0.1708   -0.2413  -0.2413  0     
S7     S10    S13    -0.2243  6        6        6        23     23     23     0.2418   -0.2243  -0.2243  0     
S7     S10    S14    0.1593   2        2        2        25     25     25     0.5964   0.1593   0.1593   0     
S7     S10    S15    0.2040   1        1        1        22     22     22     0.3427   0.2040   0.2040   0     
S7     S10    S16    0.2065   3        3        3        24     24     24     0.3267   0.2065   0.2065   0     
S7     S10    S17    0.1743   12       12       12       17     17     17     0.5185   0.1743   0.1743   0     
S7     S10    S18    -0.3161  5        5        5        25     25     25     0.0440   -0.3161  -0.3161  0     
S7     S10    S19    0.1204   6        6        6        8      8      8      0.8192   0.1204   0.1204   0     
S7     S10    S20    0.1343   18       18       18       25     25     25     0.7512   0.1343   0.1343   0     
S7     S11    S12    -0.4583  2        2        2        25     25     25     0.0559   -0.4583  -0.4583  0     
S7     S11    S13    -0.2215  15       15       15       20     20     20     0.6703   -0.2215  -0.2215  0     
S7     S11    S14    0.3671   1        1        1        21     21     21     0.1878   0.3671   0.3671   0     
S7     S11    S15    -0.3294  1        1        1        15     15     15     0.2677   -0.3294  -0.3294  0     
S7     S11    S16    0.1713   15       15       15       25     25     25     0.8621   0.1713   0.1713   0     
S7     S11    S17    0.3738   1        1        1        16     16     16     0.1658   0.3738   0.3738   0     
S7     S11    S18    -0.3382  2        2        2        23     23     23     0.2388   -0.3382  -0.3382  0     
S7     S11    S19    -0.1601  5        5        5        21     21     21     0.8801   -0.1601  -0.1601  0     
S7     S11    S20    0.2382   5        5        5        21     21     21     0.6134   0.2382   0.2382   0     
S7     S12    S13    -0.2383  6        6        6        25     25     25     0.4186   -0.2383  -0.2383  0     
S7     S12    S14    0.2186   5        5        5        13     13     13     0.4985   0.2186   0.2186   0     
S7     S12    S15    -0.1094  3        3        3        13     13     13     0.9810   -0.1094  -0.1094  0     
S7     S12    S16    0.1613   14       14       14       22     22     22     0.8052   0.1613   0.1613   0     
S7     S12    S17    0.1989   5        5        5        22     22     22     0.5884   0.1989   0.1989   0     
S7     S12    S18    0.1766   12       12       12       24     24     24     0.7223   0.1766   0.1766   0     
S7     S12    S19    -0.2397  4        4        4        25     25     25     0.4366   -0.2397  -0.2397  0     
S7     S12    S20    -0.1480  6        6        6        22     22     22     0.8561   -0.1480  -0.1480  0     
S7     S13    S14    0.2817   5        5        5        8      8      8      0.6563   0.2817   0.2817   0     
S7     S13    S15    0.3673   15       15       15       25     25     25     0.3247   0.3673   0.3673   0     
S7     S13    S16    0.2362   16       16       16       23     23     23     0.8022   0.2362   0.2362   0     
S7     S13    S17    0.5636   5        5        5        19     19     19     0.0440   0.5636   0.5636   0     
S7     S13    S18    0.2527   8        8        8        21     21     21     0.7073   0.2527   0.2527   0     
S7     S13    S19    -0.2328  2        2        2        22     22     22     0.7822   -0.2328  -0.2328  0     
S7     S13    S20    0.3239   4        4        4        5      5      5      0.4995   0.3239   0.3239   0     
S7     S14    S15    0.1879   7        7        7        13     13     13     0.8072   0.1879   0.1879   0     
S7     S14    S16    -0.1205  1        1        1        8      8      8      0.9820   -0.1205  -0.1205  0     
S7     S14    S17    0.2290   18       18       18       20     20     20     0.6593   0.2290   0.2290   0     
S7     S14    S18    -0.3384  5        5        5        15     15     15     0.2577   -0.3384  -0.3384  0     
S7     S14    S19    -0.3202  2        2        2        25     25     25     0.2597   -0.3202  -0.3202  0     
S7     S14    S20    0.2565   5        5        5        7      7      7      0.5405   0.2565   0.2565   0     
S7     S15    S16    -0.1248  11       11       11       16     16     16     0.9361   -0.1248  -0.1248  0     
S7     S15    S17    -0.1768  14       14       14       16     16     16     0.6893   -0.1768  -0.1768  0     
S7     S15    S18    -0.1368  6        6        6        25     25     25     0.9001   -0.1368  -0.1368  0     
S7     S15    S19    -0.1728  8        8        8        12     12     12     0.7043   -0.1728  -0.1728  0     
S7     S15    S20    -0.3603  1        1        1        23     23     23     0.0420   -0.3603  -0.3603  0     
S7     S16    S17    -0.4118  1        1        1        22     22     22     0.0180   -0.4118  -0.4118  0     
S7     S16    S18    -0.1359  18       18       18       23     23     23     0.8012   -0.1359  -0.1359  0     
S7     S16    S19    0.2191   1        1        1        23     23     23     0.4136   0.2191   0.2191   0     
S7     S16    S20    -0.1277  23       23       23       25     25     25     0.8581   -0.1277  -0.1277  0     
S7     S17    S18    -0.3496  1        1        1        24     24     24     0.2727   -0.3496  -0.3496  0     
S7     S17    S19    0.2478   6        6        6        25     25     25     0.6404   0.2478   0.2478   0     
S7     S17    S20    0.3271   1        1        1        20     20     20     0.3646   0.3271   0.3271   0     
S7     S18    S19    0.2718   3        3        3        20     20     20     0.3726   0.2718   0.2718   0     
S7     S18    S20    0.2843   18       18       18       24     24     24     0.3277   0.2843   0.2843   0     
S7     S19    S20    -0.2295  4        4        4        25     25     25     0.3786   -0.2295  -0.2295  0     
S8     S9     S10    0.2850   1        1        1        19     19     19     0.2817   0.2850   0.2850   0     
S8     S9     S11    0.1679   5        5        5        16     16     16     0.8452   0.1679   0.1679   0     
S8     S9     S12    0.2497   1        1        1        24     24     24     0.4216   0.2497   0.2497   0     
S8     S9     S13    0.3009   1        1        1        18     18     18     0.2088   0.3009   0.3009   0     
S8     S9     S14    0.3187   1        1        1        18     18     18     0.1728   0.3187   0.3187   0     
S8     S9     S15    -0.3490  5        5        5        25     25     25     0.1249   -0.3490  -0.3490  0     
S8     S9     S16    -0.4133  2        2        2        20     20     20     0.0430   -0.4133  -0.4133  0     
S8     S9     S17    -0.2505  15       15       15       20     20     20     0.3996   -0.2505  -0.2505  0     
S8     S9     S18    -0.1342  13       13       13       24     24     24     0.9441   -0.1342  -0.1342  0     
S8     S9     S19    0.3157   8        8        8        25     25     25     0.1828   0.3157   0.3157   0     
S8     S9     S20    0.1877   3        3        3        6      6      6      0.7423   0.1877   0.1877   0     
S8     S10    S11    -0.2388  2        2        2        25     25     25     0.3796   -0.2388  -0.2388  0     
S8     S10    S12    -0.2815  1        1        1        19     19     19     0.2048   -0.2815  -0.2815  0     
S8     S10    S13    -0.2147  5        5        5        25     25     25     0.4895   -0.2147  -0.2147  0     
S8     S10    S14    0.1183   7        7        7        20     20     20     0.9321   0.1183   0.1183   0     
S8     S10    S15    0.3692   1        1        1        25     25     25     0.0500   0.3692   0.3692   0     
S8     S10    S16    0.2201   5        5        5        23     23     23     0.4685   0.2201   0.2201   0     
S8     S10    S17    0.2741   7        7        7        24     24     24     0.2557   0.2741   0.2741   0     
S8     S10    S18    0.1416   7        7        7        24     24     24     0.8771   0.1416   0.1416   0     
S8     S10    S19    0.3066   5        5        5        13     13     13     0.1508   0.3066   0.3066   0     
S8     S10    S20    0.1975   7        7        7        20     20     20     0.6114   0.1975   0.1975   0     
S8     S11    S12    -0.3919  5        5        5        16     16     16     0.1199   -0.3919  -0.3919  0     
S8     S11    S13    -0.2225  5        5        5        23     23     23     0.6164   -0.2225  -0.2225  0     
S8     S11    S14    -0.1886  4        4        4        7      7      7      0.7622   -0.1886  -0.1886  0     
S8     S11    S15    -0.2894  1        1        1        25     25     25     0.4156   -0.2894  -0.2894  0     
S8     S11    S16    -0.1532  3        3        3        23     23     23     0.8851   -0.1532  -0.1532  0     
S8     S11    S17    0.2483   12       12       12       25     25     25     0.5265   0.2483   0.2483   0     
S8     S11    S18    -0.1966  6        6        6        17     17     17     0.7163   -0.1966  -0.1966  0     
S8     S11    S19    -0.1530  7        7        7        23     23     23     0.8751   -0.1530  -0.1530  0     
S8     S11    S20    -0.2412  1        1        1        7      7      7      0.5704   -0.2412  -0.2412  0     
S8     S12    S13    -0.2596  1        1        1        18     18     18     0.4296   -0.2596  -0.2596  0     
S8     S12    S14    0.1463   8        8        8        12     12     12     0.9031   0.1463   0.1463   0     
S8     S12    S15    0.1668   13       13       13       25     25     25     0.8302   0.1668   0.1668   0     
S8     S12    S16    0.1302   13       13       13       24     24     24     0.9510   0.1302   0.1302   0     
S8     S12    S17    -0.1275  13       13       13       14     14     14     0.9481   -0.1275  -0.1275  0     
S8     S12    S18    0.1415   8        8        8        14     14     14     0.9061   0.1415   0.1415   0     
S8     S12    S19    -0.1577  7        7        7        19     19     19     0.8731   -0.1577  -0.1577  0     
S8     S12    S20    -0.2531  2        2        2        16     16     16     0.4645   -0.2531  -0.2531  0     
S8     S13    S14    0.2768   8        8        8        25     25     25     0.3696   0.2768   0.2768   0     
S8     S13    S15    -0.1797  6        6        6        19     19     19     0.7772   -0.1797  -0.1797  0     
S8     S13    S16    -0.1110  18       18       18       23     23     23     0.9760   -0.1110  -0.1110  0     
S8     S13    S17    -0.2959  1        1        1        25     25     25     0.3347   -0.2959  -0.2959  0     
S8     S13    S18    -0.1783  14       14       14       25     25     25     0.7712   -0.1783  -0.1783  0     
S8     S13    S19    0.1625   3        3        3        6      6      6      0.8412   0.1625   0.1625   0     
S8     S13    S20    -0.4145  2        2        2        19     19     19     0.0709   -0.4145  -0.4145  0     
S8     S14    S15    0.2341   1        1        1        12     12     12     0.5534   0.2341   0.2341   0     
S8     S14    S16    -0.2663  8        8        8        19     19     19     0.4456   -0.2663  -0.2663  0     
S8     S14    S17    -0.5335  1        1        1        25     25     25     0.0120   -0.5335  -0.5335  0     
S8     S14    S18    -0.2969  10       10       10       25     25     25     0.2937   -0.2969  -0.2969  0     
S8     S14    S19    0.3309   5        5        5        24     24     24     0.2108   0.3309   0.3309   0     
S8     S14    S20    -0.2834  5        5        5        23     23     23     0.3736   -0.2834  -0.2834  0     
S8     S15    S16    0.1885   6        6        6        15     15     15     0.6244   0.1885   0.1885   0     
S8     S15    S17    -0.2096  13       13       13       25     25     25     0.4915   -0.2096  -0.2096  0     
S8     S15    S18    -0.1339  3        3        3        11     11     11     0.9241   -0.1339  -0.1339  0     
S8     S15    S19    0.2372   6        6        6        9      9      9      0.3586   0.2372   0.2372   0     
S8     S15    S20    -0.1790  17       17       17       24     24     24     0.6753   -0.1790  -0.1790  0     
S8     S16    S17    -0.1639  1        1        1        24     24     24     0.6274   -0.1639  -0.1639  0     
S8     S16    S18    0.1381   11       11       11       18     18     18     0.7972   0.1381   0.1381   0     
S8     S16    S19    0.1502   1        1        1        25     25     25     0.7313   0.1502   0.1502   0     
S8     S16    S20    -0.1611  17       17       17       22     22     22     0.6673   -0.1611  -0.1611  0     
S8     S17    S18    0.2429   15       15       15       25     25     25     0.5834   0.2429   0.2429   0     
S8     S17    S19    0.2417   1        1        1        25     25     25     0.5884   0.2417   0.2417   0     
S8     S17    S20    -0.2686  5        5        5        25     25     25     0.4705   -0.2686  -0.2686  0     
