X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S13    0.1423   16       16       16       83     83     83     0.5866   0.1423   0.1423   0     
S5     S8     S14    -0.1494  71       71       71       100    100    100    0.5219   -0.1494  -0.1494  0     
S5     S8     S15    0.0845   2        2        2        72     72     72     0.9872   0.0845   0.0845   0     
S5     S8     S16    0.1094   43       43       43       87     87     87     0.8815   0.1094   0.1094   0     
S5     S8     S17    -0.1681  24       24       24       100    100    100    0.3656   -0.1681  -0.1681  0     
S5     S8     S18    0.0982   10       10       10       98     98     98     0.9464   0.0982   0.0982   0     
S5     S8     S19    0.1148   8        8        8        67     67     67     0.8356   0.1148   0.1148   0     
S5     S8     S20    -0.1155  21       21       21       100    100    100    0.8274   -0.1155  -0.1155  0     
S5     S9     S10    -0.0793  16       16       16       47     47     47     0.9950   -0.0793  -0.0793  0     
S5     S9     S11    0.1445   2        2        2        87     87     87     0.5585   0.1445   0.1445   0     
S5     S9     S12    0.1040   13       13       13       92     92     92     0.9144   0.1040   0.1040   0     
S5     S9     S13    -0.1686  15       15       15       87     87     87     0.3583   -0.1686  -0.1686  0     
S5     S9     S14    -0.1084  8        8        8        94     94     94     0.8885   -0.1084  -0.1084  0     
S5     S9     S15    -0.1254  15       15       15       95     95     95     0.7480   -0.1254  -0.1254  0     
S5     S9     S16    0.1543   17       17       17       91     91     91     0.4777   0.1543   0.1543   0     
S5     S9     S17    0.1480   2        2        2        29     29     29     0.5310   0.1480   0.1480   0     
S5     S9     S18    0.1585   16       16       16       93     93     93     0.4438   0.1585   0.1585   0     
S5     S9     S19    -0.1800  9        9        9        47     47     47     0.2849   -0.1800  -0.1800  0     
S5     S9     S20    -0.1184  15       15       15       64     64     64     0.8106   -0.1184  -0.1184  0     
S5     S10    S11    -0.0941  37       37       37       51     51     51     0.9630   -0.0941  -0.0941  0     
S5     S10    S12    0.1586   1        1        1        100    100    100    0.4356   0.1586   0.1586   0     
S5     S10    S13    0.0828   18       18       18       60     60     60     0.9904   0.0828   0.0828   0     
S5     S10    S14    -0.2204  2        2        2        99     99     99     0.1111   -0.2204  -0.2204  0     
S5     S10    S15    -0.1823  7        7        7        47     47     47     0.2729   -0.1823  -0.1823  0     
S5     S10    S16    0.1488   49       49       49       100    100    100    0.5219   0.1488   0.1488   0     
S5     S10    S17    -0.2183  6        6        6        66     66     66     0.1169   -0.2183  -0.2183  0     
S5     S10    S18    -0.0996  22       22       22       99     99     99     0.9366   -0.0996  -0.0996  0     
S5     S10    S19    0.1149   18       18       18       60     60     60     0.8356   0.1149   0.1149   0     
S5     S10    S20    -0.1024  1        1        1        97     97     97     0.9260   -0.1024  -0.1024  0     
S5     S11    S12    0.1450   37       37       37       90     90     90     0.5585   0.1450   0.1450   0     
S5     S11    S13    0.2129   1        1        1        90     90     90     0.1325   0.2129   0.2129   0     
S5     S11    S14    -0.0991  1        1        1        67     67     67     0.9416   -0.0991  -0.0991  0     
S5     S11    S15    0.1233   2        2        2        31     31     31     0.7663   0.1233   0.1233   0     
S5     S11    S16    -0.1261  1        1        1        88     88     88     0.7387   -0.1261  -0.1261  0     
S5     S11    S17    0.1030   9        9        9        87     87     87     0.9203   0.1030   0.1030   0     
S5     S11    S18    0.1100   35       35       35       73     73     73     0.8743   0.1100   0.1100   0     
S5     S11    S19    -0.1177  36       36       36       76     76     76     0.8106   -0.1177  -0.1177  0     
S5     S11    S20    -0.1804  18       18       18       63     63     63     0.2849   -0.1804  -0.1804  0     
S5     S12    S13    -0.1508  13       13       13       82     82     82     0.5040   -0.1508  -0.1508  0     
S5     S12    S14    0.1269   42       42       42       98     98     98     0.7293   0.1269   0.1269   0     
S5     S12    S15    0.1081   16       16       16       57     57     57     0.8885   0.1081   0.1081   0     
S5     S12    S16    -0.1389  65       65       65       100    100    100    0.6150   -0.1389  -0.1389  0     
S5     S12    S17    0.1599   15       15       15       97     97     97     0.4274   0.1599   0.1599   0     
S5     S12    S18    0.1310   23       23       23       72     72     72     0.6915   0.1310   0.1310   0     
S5     S12    S19    -0.1926  4        4        4        93     93     93     0.2135   -0.1926  -0.1926  0     
S5     S12    S20    -0.1251  68       68       68       100    100    100    0.7480   -0.1251  -0.1251  0     
S5     S13    S14    0.1419   2        2        2        83     83     83     0.5866   0.1419   0.1419   0     
S5     S13    S15    -0.2311  7        7        7        100    100    100    0.0835   -0.2311  -0.2311  0     
S5     S13    S16    -0.1032  12       12       12       70     70     70     0.9203   -0.1032  -0.1032  0     
S5     S13    S17    -0.1856  3        3        3        87     87     87     0.2499   -0.1856  -0.1856  0     
S5     S13    S18    0.1396   10       10       10       93     93     93     0.6055   0.1396   0.1396   0     
S5     S13    S19    0.2511   9        9        9        98     98     98     0.0483   0.2511   0.2511   0     
S5     S13    S20    -0.1119  5        5        5        21     21     21     0.8594   -0.1119  -0.1119  0     
S5     S14    S15    -0.0754  12       12       12       57     57     57     0.9977   -0.0754  -0.0754  0     
S5     S14    S16    0.2321   12       12       12       98     98     98     0.0813   0.2321   0.2321   0     
S5     S14    S17    -0.1728  63       63       63       97     97     97     0.3302   -0.1728  -0.1728  0     
S5     S14    S18    0.1423   2        2        2        40     40     40     0.5866   0.1423   0.1423   0     
S5     S14    S19    -0.2285  9        9        9        97     97     97     0.0904   -0.2285  -0.2285  0     
S5     S14    S20    -0.1155  11       11       11       58     58     58     0.8274   -0.1155  -0.1155  0     
S5     S15    S16    0.1243   21       21       21       67     67     67     0.7572   0.1243   0.1243   0     
S5     S15    S17    -0.2217  6        6        6        100    100    100    0.1056   -0.2217  -0.2217  0     
S5     S15    S18    -0.1334  27       27       27       100    100    100    0.6724   -0.1334  -0.1334  0     
S5     S15    S19    -0.1541  11       11       11       59     59     59     0.4777   -0.1541  -0.1541  0     
S5     S15    S20    -0.1624  9        9        9        44     44     44     0.4114   -0.1624  -0.1624  0     
S5     S16    S17    0.1374   4        4        4        90     90     90     0.6341   0.1374   0.1374   0     
S5     S16    S18    0.1340   2        2        2        51     51     51     0.6628   0.1340   0.1340   0     
S5     S16    S19    -0.1349  1        1        1        100    100    100    0.6532   -0.1349  -0.1349  0     
S5     S16    S20    -0.1649  14       14       14       100    100    100    0.3880   -0.1649  -0.1649  0     
S5     S17    S18    0.1812   60       60       60       99     99     99     0.2788   0.1812   0.1812   0     
S5     S17    S19    -0.1534  2        2        2        100    100    100    0.4864   -0.1534  -0.1534  0     
S5     S17    S20    -0.0932  2        2        2        65     65     65     0.9665   -0.0932  -0.0932  0     
S5     S18    S19    0.1103   38       38       38       98     98     98     0.8743   0.1103   0.1103   0     
S5     S18    S20    0.1024   66       66       66       98     98     98     0.9260   0.1024   0.1024   0     
S5     S19    S20    -0.0985  47       47       47       72     72     72     0.9464   -0.0985  -0.0985  0     
S6     S7     S8     -0.1942  18       18       18       81     81     81     0.2087   -0.1942  -0.1942  0     
S6     S7     S9     0.1128   42       42       42       83     83     83     0.8516   0.1128   0.1128   0     
S6     S7     S10    0.1407   42       42       42       100    100    100    0.5960   0.1407   0.1407   0     
S6     S7     S11    0.1536   16       16       16       67     67     67     0.4777   0.1536   0.1536   0     
S6     S7     S12    -0.1693  20       20       20       100    100    100    0.3583   -0.1693  -0.1693  0     
S6     S7     S13    0.1161   29       29       29       61     61     61     0.8274   0.1161   0.1161   0     
S6     S7     S14    -0.1597  51       51       51       71     71     71     0.4274   -0.1597  -0.1597  0     
S6     S7     S15    0.1687   1        1        1        77     77     77     0.3583   0.1687   0.1687   0     
S6     S7     S16    -0.0914  2        2        2        35     35     35     0.9730   -0.0914  -0.0914  0     
S6     S7     S17    0.0654   33       33       33       70     70     70     0.9998   0.0654   0.0654   0     
S6     S7     S18    0.1658   35       35       35       76     76     76     0.3805   0.1658   0.1658   0     
S6     S7     S19    0.1494   30       30       30       70     70     70     0.5219   0.1494   0.1494   0     
S6     S7     S20    -0.0942  13       13       13       31     31     31     0.9630   -0.0942  -0.0942  0     
S6     S8     S9     -0.1698  12       12       12       84     84     84     0.3511   -0.1698  -0.1698  0     
S6     S8     S10    0.0980   1        1        1        67     67     67     0.9464   0.0980   0.0980   0     
S6     S8     S11    0.0974   2        2        2        25     25     25     0.9509   0.0974   0.0974   0     
S6     S8     S12    0.0967   3        3        3        91     91     91     0.9509   0.0967   0.0967   0     
S6     S8     S13    0.1277   24       24       24       91     91     91     0.7199   0.1277   0.1277   0     
S6     S8     S14    0.1286   49       49       49       99     99     99     0.7105   0.1286   0.1286   0     
S6     S8     S15    0.0869   17       17       17       30     30     30     0.9832   0.0869   0.0869   0     
S6     S8     S16    0.0921   32       32       32       68     68     68     0.9699   0.0921   0.0921   0     
S6     S8     S17    -0.1072  20       20       20       31     31     31     0.8953   -0.1072  -0.1072  0     
S6     S8     S18    -0.1171  4        4        4        54     54     54     0.8191   -0.1171  -0.1171  0     
S6     S8     S19    -0.1481  10       10       10       100    100    100    0.5310   -0.1481  -0.1481  0     
S6     S8     S20    0.0979   33       33       33       81     81     81     0.9464   0.0979   0.0979   0     
S6     S9     S10    0.0909   23       23       23       72     72     72     0.9730   0.0909   0.0909   0     
S6     S9     S11    -0.1699  2        2        2        34     34     34     0.3511   -0.1699  -0.1699  0     
S6     S9     S12    -0.1223  3        3        3        98     98     98     0.7754   -0.1223  -0.1223  0     
S6     S9     S13    0.1757   1        1        1        58     58     58     0.3102   0.1757   0.1757   0     
S6     S9     S14    -0.1133  43       43       43       72     72     72     0.8516   -0.1133  -0.1133  0     
S6     S9     S15    0.1414   8        8        8        43     43     43     0.5960   0.1414   0.1414   0     
S6     S9     S16    0.0706   16       16       16       71     71     71     0.9991   0.0706   0.0706   0     
S6     S9     S17    0.0663   7        7        7        23     23     23     0.9998   0.0663   0.0663   0     
S6     S9     S18    0.1233   27       27       27       100    100    100    0.7663   0.1233   0.1233   0     
S6     S9     S19    0.1351   10       10       10       75     75     75     0.6532   0.1351   0.1351   0     
S6     S9     S20    -0.0745  22       22       22       87     87     87     0.9981   -0.0745  -0.0745  0     
S6     S10    S11    -0.2092  10       10       10       100    100    100    0.1462   -0.2092  -0.2092  0     
S6     S10    S12    -0.1334  30       30       30       70     70     70     0.6724   -0.1334  -0.1334  0     
S6     S10    S13    0.1071   27       27       27       86     86     86     0.8953   0.1071   0.1071   0     
S6     S10    S14    0.1390   4        4        4        67     67     67     0.6150   0.1390   0.1390   0     
S6     S10    S15    0.2049   10       10       10       51     51     51     0.1611   0.2049   0.2049   0     
S6     S10    S16    -0.1374  10       10       10       59     59     59     0.6341   -0.1374  -0.1374  0     
S6     S10    S17    0.1711   51       51       51       100    100    100    0.3441   0.1711   0.1711   0     
S6     S10    S18    -0.1214  13       13       13       41     41     41     0.7843   -0.1214  -0.1214  0     
S6     S10    S19    0.2101   4        4        4        72     72     72     0.1427   0.2101   0.2101   0     
S6     S10    S20    0.2033   1        1        1        63     63     63     0.1690   0.2033   0.2033   0     
S6     S11    S12    -0.1083  2        2        2        58     58     58     0.8885   -0.1083  -0.1083  0     
S6     S11    S13    0.1033   9        9        9        78     78     78     0.9203   0.1033   0.1033   0     
S6     S11    S14    0.1824   18       18       18       74     74     74     0.2729   0.1824   0.1824   0     
S6     S11    S15    0.0769   41       41       41       43     43     43     0.9965   0.0769   0.0769   0     
S6     S11    S16    -0.2059  5        5        5        83     83     83     0.1573   -0.2059  -0.2059  0     
S6     S11    S17    0.0864   32       32       32       66     66     66     0.9853   0.0864   0.0864   0     
S6     S11    S18    0.1465   35       35       35       96     96     96     0.5493   0.1465   0.1465   0     
S6     S11    S19    -0.1894  37       37       37       75     75     75     0.2338   -0.1894  -0.1894  0     
S6     S11    S20    0.2574   2        2        2        87     87     87     0.0407   0.2574   0.2574   0     
S6     S12    S13    0.1157   26       26       26       68     68     68     0.8274   0.1157   0.1157   0     
S6     S12    S14    -0.1282  42       42       42       100    100    100    0.7199   -0.1282  -0.1282  0     
S6     S12    S15    0.1350   54       54       54       95     95     95     0.6532   0.1350   0.1350   0     
S6     S12    S16    -0.0742  12       12       12       68     68     68     0.9981   -0.0742  -0.0742  0     
S6     S12    S17    -0.0993  86       86       86       100    100    100    0.9416   -0.0993  -0.0993  0     
S6     S12    S18    0.0781   44       44       44       99     99     99     0.9958   0.0781   0.0781   0     
S6     S12    S19    -0.1351  83       83       83       100    100    100    0.6532   -0.1351  -0.1351  0     
S6     S12    S20    -0.2014  27       27       27       100    100    100    0.1773   -0.2014  -0.2014  0     
S6     S13    S14    0.1530   3        3        3        84     84     84     0.4864   0.1530   0.1530   0     
S6     S13    S15    0.1425   39       39       39       95     95     95     0.5866   0.1425   0.1425   0     
S6     S13    S16    0.1938   4        4        4        99     99     99     0.2087   0.1938   0.1938   0     
S6     S13    S17    0.1884   30       30       30       90     90     90     0.2391   0.1884   0.1884   0     
S6     S13    S18    0.1846   22       22       22       96     96     96     0.2555   0.1846   0.1846   0     
S6     S13    S19    -0.1198  30       30       30       95     95     95     0.7932   -0.1198  -0.1198  0     
S6     S13    S20    -0.1184  1        1        1        93     93     93     0.8106   -0.1184  -0.1184  0     
S6     S14    S15    0.1070   8        8        8        94     94     94     0.8953   0.1070   0.1070   0     
S6     S14    S16    -0.1371  38       38       38       51     51     51     0.6341   -0.1371  -0.1371  0     
S6     S14    S17    -0.1706  38       38       38       85     85     85     0.3441   -0.1706  -0.1706  0     
S6     S14    S18    -0.0954  28       28       28       40     40     40     0.9592   -0.0954  -0.0954  0     
S6     S14    S19    -0.1159  3        3        3        75     75     75     0.8274   -0.1159  -0.1159  0     
S6     S14    S20    0.0970   1        1        1        76     76     76     0.9509   0.0970   0.0970   0     
S6     S15    S16    0.1470   3        3        3        42     42     42     0.5401   0.1470   0.1470   0     
S6     S15    S17    0.1148   30       30       30       94     94     94     0.8356   0.1148   0.1148   0     
S6     S15    S18    0.1767   28       28       28       86     86     86     0.3037   0.1767   0.1767   0     
S6     S15    S19    0.0838   40       40       40       66     66     66     0.9889   0.0838   0.0838   0     
S6     S15    S20    0.1715   1        1        1        84     84     84     0.3371   0.1715   0.1715   0     
S6     S16    S17    0.0800   35       35       35       51     51     51     0.9940   0.0800   0.0800   0     
S6     S16    S18    0.1069   3        3        3        53     53     53     0.8953   0.1069   0.1069   0     
S6     S16    S19    -0.1214  5        5        5        42     42     42     0.7843   -0.1214  -0.1214  0     
S6     S16    S20    -0.1673  11       11       11       70     70     70     0.3730   -0.1673  -0.1673  0     
S6     S17    S18    0.2096   11       11       11       98     98     98     0.1427   0.2096   0.2096   0     
S6     S17    S19    0.1427   43       43       43       70     70     70     0.5772   0.1427   0.1427   0     
S6     S17    S20    -0.1540  23       23       23       100    100    100    0.4777   -0.1540  -0.1540  0     
S6     S18    S19    -0.0765  34       34       34       40     40     40     0.9971   -0.0765  -0.0765  0     
S6     S18    S20    0.1084   26       26       26       99     99     99     0.8885   0.1084   0.1084   0     
S6     S19    S20    0.1499   2        2        2        65     65     65     0.5129   0.1499   0.1499   0     
S7     S8     S9     -0.1286  2        2        2        45     45     45     0.7105   -0.1286  -0.1286  0     
S7     S8     S10    -0.1878  21       21       21       100    100    100    0.2391   -0.1878  -0.1878  0     
S7     S8     S11    -0.0911  18       18       18       59     59     59     0.9730   -0.0911  -0.0911  0     
S7     S8     S12    0.1495   16       16       16       100    100    100    0.5219   0.1495   0.1495   0     
S7     S8     S13    -0.1370  14       14       14       86     86     86     0.6341   -0.1370  -0.1370  0     
S7     S8     S14    -0.0935  50       50       50       99     99     99     0.9630   -0.0935  -0.0935  0     
S7     S8     S15    0.1498   26       26       26       100    100    100    0.5129   0.1498   0.1498   0     
S7     S8     S16    -0.1455  21       21       21       90     90     90     0.5493   -0.1455  -0.1455  0     
S7     S8     S17    0.1228   24       24       24       100    100    100    0.7663   0.1228   0.1228   0     
S7     S8     S18    0.1937   18       18       18       100    100    100    0.2087   0.1937   0.1937   0     
S7     S8     S19    0.1073   25       25       25       51     51     51     0.8953   0.1073   0.1073   0     
S7     S8     S20    -0.1047  19       19       19       30     30     30     0.9082   -0.1047  -0.1047  0     
S7     S9     S10    -0.1500  17       17       17       44     44     44     0.5129   -0.1500  -0.1500  0     
S7     S9     S11    -0.1514  2        2        2        93     93     93     0.5040   -0.1514  -0.1514  0     
S7     S9     S12    -0.1785  14       14       14       87     87     87     0.2911   -0.1785  -0.1785  0     
S7     S9     S13    -0.0977  21       21       21       86     86     86     0.9464   -0.0977  -0.0977  0     
S7     S9     S14    0.1757   45       45       45       95     95     95     0.3102   0.1757   0.1757   0     
S7     S9     S15    -0.1264  35       35       35       70     70     70     0.7387   -0.1264  -0.1264  0     
S7     S9     S16    0.0895   52       52       52       80     80     80     0.9758   0.0895   0.0895   0     
S7     S9     S17    0.1393   20       20       20       70     70     70     0.6150   0.1393   0.1393   0     
S7     S9     S18    -0.1102  19       19       19       70     70     70     0.8743   -0.1102  -0.1102  0     
S7     S9     S19    0.1687   8        8        8        70     70     70     0.3583   0.1687   0.1687   0     
S7     S9     S20    -0.2166  23       23       23       93     93     93     0.1199   -0.2166  -0.2166  0     
S7     S10    S11    -0.1672  4        4        4        89     89     89     0.3730   -0.1672  -0.1672  0     
S7     S10    S12    0.1029   42       42       42       97     97     97     0.9203   0.1029   0.1029   0     
S7     S10    S13    0.0975   13       13       13       72     72     72     0.9464   0.0975   0.0975   0     
S7     S10    S14    -0.1546  42       42       42       100    100    100    0.4691   -0.1546  -0.1546  0     
S7     S10    S15    -0.2310  18       18       18       100    100    100    0.0835   -0.2310  -0.2310  0     
S7     S10    S16    -0.1480  42       42       42       100    100    100    0.5310   -0.1480  -0.1480  0     
S7     S10    S17    0.1177   23       23       23       83     83     83     0.8106   0.1177   0.1177   0     
S7     S10    S18    0.1068   47       47       47       69     69     69     0.8953   0.1068   0.1068   0     
S7     S10    S19    0.1616   55       55       55       94     94     94     0.4114   0.1616   0.1616   0     
S7     S10    S20    -0.1846  32       32       32       70     70     70     0.2555   -0.1846  -0.1846  0     
S7     S11    S12    -0.0829  20       20       20       93     93     93     0.9904   -0.0829  -0.0829  0     
S7     S11    S13    -0.1296  7        7        7        66     66     66     0.7010   -0.1296  -0.1296  0     
S7     S11    S14    0.1016   45       45       45       72     72     72     0.9260   0.1016   0.1016   0     
S7     S11    S15    -0.0836  2        2        2        54     54     54     0.9889   -0.0836  -0.0836  0     
S7     S11    S16    -0.2243  14       14       14       80     80     80     0.1003   -0.2243  -0.2243  0     
S7     S11    S17    0.1175   2        2        2        27     27     27     0.8106   0.1175   0.1175   0     
S7     S11    S18    -0.2174  1        1        1        73     73     73     0.1199   -0.2174  -0.2174  0     
S7     S11    S19    0.1345   20       20       20       79     79     79     0.6628   0.1345   0.1345   0     
S7     S11    S20    0.1822   59       59       59       99     99     99     0.2729   0.1822   0.1822   0     
S7     S12    S13    -0.1987  3        3        3        95     95     95     0.1858   -0.1987  -0.1987  0     
S7     S12    S14    0.2933   41       41       41       100    100    100    0.0136   0.2933   0.2933   0     
S7     S12    S15    0.1325   2        2        2        45     45     45     0.6724   0.1325   0.1325   0     
S7     S12    S16    0.0906   53       53       53       100    100    100    0.9730   0.0906   0.0906   0     
S7     S12    S17    -0.1817  20       20       20       87     87     87     0.2729   -0.1817  -0.1817  0     
S7     S12    S18    0.1556   19       19       19       100    100    100    0.4606   0.1556   0.1556   0     
S7     S12    S19    -0.1225  60       60       60       82     82     82     0.7754   -0.1225  -0.1225  0     
S7     S12    S20    -0.2240  15       15       15       71     71     71     0.1003   -0.2240  -0.2240  0     
S7     S13    S14    -0.1491  21       21       21       83     83     83     0.5219   -0.1491  -0.1491  0     
S7     S13    S15    0.1101   69       69       69       94     94     94     0.8743   0.1101   0.1101   0     
S7     S13    S16    -0.0861  18       18       18       70     70     70     0.9853   -0.0861  -0.0861  0     
S7     S13    S17    -0.2084  25       25       25       86     86     86     0.1498   -0.2084  -0.2084  0     
S7     S13    S18    0.1496   36       36       36       84     84     84     0.5129   0.1496   0.1496   0     
S7     S13    S19    -0.1892  35       35       35       94     94     94     0.2338   -0.1892  -0.1892  0     
S7     S13    S20    -0.1661  28       28       28       93     93     93     0.3805   -0.1661  -0.1661  0     
S7     S14    S15    0.1474   45       45       45       100    100    100    0.5401   0.1474   0.1474   0     
S7     S14    S16    -0.1009  18       18       18       87     87     87     0.9314   -0.1009  -0.1009  0     
S7     S14    S17    0.0856   51       51       51       100    100    100    0.9853   0.0856   0.0856   0     
S7     S14    S18    0.1607   10       10       10       100    100    100    0.4194   0.1607   0.1607   0     
S7     S14    S19    -0.2000  41       41       41       99     99     99     0.1815   -0.2000  -0.2000  0     
S7     S14    S20    0.0998   10       10       10       94     94     94     0.9366   0.0998   0.0998   0     
S7     S15    S16    -0.2306  38       38       38       87     87     87     0.0835   -0.2306  -0.2306  0     
S7     S15    S17    0.1912   3        3        3        100    100    100    0.2235   0.1912   0.1912   0     
S7     S15    S18    -0.1323  31       31       31       76     76     76     0.6819   -0.1323  -0.1323  0     
S7     S15    S19    0.0932   71       71       71       100    100    100    0.9665   0.0932   0.0932   0     
S7     S15    S20    -0.1644  24       24       24       64     64     64     0.3957   -0.1644  -0.1644  0     
S7     S16    S17    0.1800   46       46       46       82     82     82     0.2849   0.1800   0.1800   0     
S7     S16    S18    0.1126   17       17       17       68     68     68     0.8516   0.1126   0.1126   0     
S7     S16    S19    0.1833   35       35       35       100    100    100    0.2670   0.1833   0.1833   0     
S7     S16    S20    -0.1479  17       17       17       35     35     35     0.5310   -0.1479  -0.1479  0     
S7     S17    S18    -0.1764  13       13       13       70     70     70     0.3102   -0.1764  -0.1764  0     
S7     S17    S19    -0.1254  47       47       47       79     79     79     0.7480   -0.1254  -0.1254  0     
S7     S17    S20    -0.2149  64       64       64       97     97     97     0.1261   -0.2149  -0.2149  0     
S7     S18    S19    0.1463   10       10       10       100    100    100    0.5493   0.1463   0.1463   0     
S7     S18    S20    -0.1971  19       19       19       69     69     69     0.1947   -0.1971  -0.1971  0     
S7     S19    S20    -0.2890  64       64       64       97     97     97     0.0154   -0.2890  -0.2890  0     
S8     S9     S10    0.0806   8        8        8        51     51     51     0.9930   0.0806   0.0806   0     
S8     S9     S11    -0.1692  13       13       13       99     99     99     0.3583   -0.1692  -0.1692  0     
S8     S9     S12    0.0979   20       20       20       49     49     49     0.9464   0.0979   0.0979   0     
S8     S9     S13    -0.1165  20       20       20       81     81     81     0.8274   -0.1165  -0.1165  0     
S8     S9     S14    0.1629   45       45       45       88     88     88     0.4035   0.1629   0.1629   0     
S8     S9     S15    0.1282   46       46       46       94     94     94     0.7199   0.1282   0.1282   0     
S8     S9     S16    0.1135   10       10       10       51     51     51     0.8437   0.1135   0.1135   0     
S8     S9     S17    -0.1002  10       10       10       78     78     78     0.9366   -0.1002  -0.1002  0     
S8     S9     S18    -0.1098  21       21       21       91     91     91     0.8743   -0.1098  -0.1098  0     
S8     S9     S19    -0.1684  9        9        9        98     98     98     0.3656   -0.1684  -0.1684  0     
S8     S9     S20    0.0884   21       21       21       81     81     81     0.9810   0.0884   0.0884   0     
S8     S10    S11    -0.0705  42       42       42       69     69     69     0.9991   -0.0705  -0.0705  0     
S8     S10    S12    0.0615   21       21       21       72     72     72     1.0000   0.0615   0.0615   0     
S8     S10    S13    0.1396   30       30       30       84     84     84     0.6055   0.1396   0.1396   0     
S8     S10    S14    -0.1742  4        4        4        100    100    100    0.3234   -0.1742  -0.1742  0     
S8     S10    S15    0.1550   25       25       25       99     99     99     0.4691   0.1550   0.1550   0     
S8     S10    S16    0.1881   46       46       46       99     99     99     0.2391   0.1881   0.1881   0     
S8     S10    S17    0.0808   46       46       46       56     56     56     0.9930   0.0808   0.0808   0     
S8     S10    S18    -0.2097  7        7        7        100    100    100    0.1427   -0.2097  -0.2097  0     
S8     S10    S19    0.1311   16       16       16       99     99     99     0.6915   0.1311   0.1311   0     
S8     S10    S20    0.0980   16       16       16       77     77     77     0.9464   0.0980   0.0980   0     
S8     S11    S12    0.0923   16       16       16       29     29     29     0.9699   0.0923   0.0923   0     
S8     S11    S13    -0.0828  8        8        8        87     87     87     0.9904   -0.0828  -0.0828  0     
S8     S11    S14    -0.1098  2        2        2        78     78     78     0.8743   -0.1098  -0.1098  0     
S8     S11    S15    -0.1022  7        7        7        71     71     71     0.9260   -0.1022  -0.1022  0     
S8     S11    S16    0.0758   45       45       45       55     55     55     0.9971   0.0758   0.0758   0     
S8     S11    S17    0.1506   22       22       22       86     86     86     0.5040   0.1506   0.1506   0     
S8     S11    S18    0.2114   19       19       19       91     91     91     0.1392   0.2114   0.2114   0     
S8     S11    S19    0.2056   34       34       34       98     98     98     0.1573   0.2056   0.2056   0     
S8     S11    S20    -0.2111  1        1        1        44     44     44     0.1392   -0.2111  -0.2111  0     
S8     S12    S13    0.1772   20       20       20       94     94     94     0.3037   0.1772   0.1772   0     
S8     S12    S14    0.1667   61       61       61       100    100    100    0.3730   0.1667   0.1667   0     
S8     S12    S15    0.1473   11       11       11       62     62     62     0.5401   0.1473   0.1473   0     
S8     S12    S16    0.0637   21       21       21       100    100    100    0.9999   0.0637   0.0637   0     
S8     S12    S17    -0.1244  24       24       24       90     90     90     0.7572   -0.1244  -0.1244  0     
S8     S12    S18    0.1646   27       27       27       100    100    100    0.3880   0.1646   0.1646   0     
S8     S12    S19    -0.1221  7        7        7        83     83     83     0.7754   -0.1221  -0.1221  0     
S8     S12    S20    0.0677   15       15       15       100    100    100    0.9996   0.0677   0.0677   0     
S8     S13    S14    0.1906   1        1        1        100    100    100    0.2235   0.1906   0.1906   0     
S8     S13    S15    -0.1300  28       28       28       50     50     50     0.7010   -0.1300  -0.1300  0     
S8     S13    S16    0.1224   1        1        1        60     60     60     0.7754   0.1224   0.1224   0     
S8     S13    S17    0.1792   24       24       24       100    100    100    0.2911   0.1792   0.1792   0     
S8     S13    S18    0.1289   6        6        6        80     80     80     0.7105   0.1289   0.1289   0     
S8     S13    S19    -0.0869  20       20       20       80     80     80     0.9832   -0.0869  -0.0869  0     
S8     S13    S20    0.1551   8        8        8        100    100    100    0.4691   0.1551   0.1551   0     
S8     S14    S15    -0.1975  42       42       42       81     81     81     0.1902   -0.1975  -0.1975  0     
S8     S14    S16    -0.0662  42       42       42       90     90     90     0.9998   -0.0662  -0.0662  0     
S8     S14    S17    0.0810   57       57       57       100    100    100    0.9930   0.0810   0.0810   0     
S8     S14    S18    0.0950   46       46       46       100    100    100    0.9592   0.0950   0.0950   0     
S8     S14    S19    0.1349   16       16       16       100    100    100    0.6532   0.1349   0.1349   0     
S8     S14    S20    0.0633   72       72       72       100    100    100    0.9999   0.0633   0.0633   0     
S8     S15    S16    0.2488   12       12       12       100    100    100    0.0511   0.2488   0.2488   0     
S8     S15    S17    0.0787   17       17       17       100    100    100    0.9950   0.0787   0.0787   0     
S8     S15    S18    -0.1286  52       52       52       97     97     97     0.7105   -0.1286  -0.1286  0     
S8     S15    S19    0.1366   68       68       68       100    100    100    0.6341   0.1366   0.1366   0     
S8     S15    S20    -0.1894  32       32       32       93     93     93     0.2338   -0.1894  -0.1894  0     
S8     S16    S17    -0.2016  21       21       21       99     99     99     0.1731   -0.2016  -0.2016  0     
S8     S16    S18    -0.2329  6        6        6        85     85     85     0.0792   -0.2329  -0.2329  0     
S8     S16    S19    -0.0982  43       43       43       70     70     70     0.9464   -0.0982  -0.0982  0     
S8     S16    S20    0.1458   11       11       11       33     33     33     0.5493   0.1458   0.1458   0     
S8     S17    S18    -0.1733  23       23       23       90     90     90     0.3302   -0.1733  -0.1733  0     
S8     S17    S19    -0.1072  6        6        6        99     99     99     0.8953   -0.1072  -0.1072  0     
S8     S17    S20    -0.1715  12       12       12       99     99     99     0.3371   -0.1715  -0.1715  0     
