X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S13    0.1249   1        1        1        95     95     95     0.7480   0.1249   0.1249   0     
S5     S8     S14    -0.3373  1        1        1        89     89     89     0.0030   -0.3373  -0.3373  0     
S5     S8     S15    -0.0776  1        1        1        16     16     16     0.9958   -0.0776  -0.0776  0     
S5     S8     S16    -0.1539  4        4        4        60     60     60     0.4777   -0.1539  -0.1539  0     
S5     S8     S17    0.0977   49       49       49       88     88     88     0.9464   0.0977   0.0977   0     
S5     S8     S18    -0.1172  18       18       18       79     79     79     0.8191   -0.1172  -0.1172  0     
S5     S8     S19    -0.0899  20       20       20       89     89     89     0.9758   -0.0899  -0.0899  0     
S5     S8     S20    -0.1246  11       11       11       44     44     44     0.7480   -0.1246  -0.1246  0     
S5     S9     S10    -0.0945  30       30       30       92     92     92     0.9592   -0.0945  -0.0945  0     
S5     S9     S11    -0.0815  63       63       63       95     95     95     0.9917   -0.0815  -0.0815  0     
S5     S9     S12    0.0841   43       43       43       87     87     87     0.9889   0.0841   0.0841   0     
S5     S9     S13    0.1267   65       65       65       84     84     84     0.7293   0.1267   0.1267   0     
S5     S9     S14    -0.1708  17       17       17       100    100    100    0.3441   -0.1708  -0.1708  0     
S5     S9     S15    0.1108   4        4        4        73     73     73     0.8669   0.1108   0.1108   0     
S5     S9     S16    -0.0835  7        7        7        62     62     62     0.9889   -0.0835  -0.0835  0     
S5     S9     S17    -0.0990  19       19       19       79     79     79     0.9416   -0.0990  -0.0990  0     
S5     S9     S18    -0.0832  76       76       76       100    100    100    0.9904   -0.0832  -0.0832  0     
S5     S9     S19    -0.0842  1        1        1        21     21     21     0.9889   -0.0842  -0.0842  0     
S5     S9     S20    0.0704   7        7        7        72     72     72     0.9993   0.0704   0.0704   0     
S5     S10    S11    0.1287   22       22       22       70     70     70     0.7105   0.1287   0.1287   0     
S5     S10    S12    0.0855   40       40       40       79     79     79     0.9853   0.0855   0.0855   0     
S5     S10    S13    -0.1993  2        2        2        98     98     98     0.1858   -0.1993  -0.1993  0     
S5     S10    S14    -0.0816  33       33       33       67     67     67     0.9917   -0.0816  -0.0816  0     
S5     S10    S15    -0.0975  40       40       40       68     68     68     0.9464   -0.0975  -0.0975  0     
S5     S10    S16    0.1021   16       16       16       100    100    100    0.9260   0.1021   0.1021   0     
S5     S10    S17    -0.0938  2        2        2        66     66     66     0.9630   -0.0938  -0.0938  0     
S5     S10    S18    0.1713   22       22       22       86     86     86     0.3441   0.1713   0.1713   0     
S5     S10    S19    -0.0969  28       28       28       81     81     81     0.9509   -0.0969  -0.0969  0     
S5     S10    S20    0.1044   69       69       69       100    100    100    0.9144   0.1044   0.1044   0     
S5     S11    S12    0.1277   64       64       64       79     79     79     0.7199   0.1277   0.1277   0     
S5     S11    S13    -0.2164  15       15       15       97     97     97     0.1230   -0.2164  -0.2164  0     
S5     S11    S14    0.2459   35       35       35       100    100    100    0.0556   0.2459   0.2459   0     
S5     S11    S15    0.2252   1        1        1        93     93     93     0.0977   0.2252   0.2252   0     
S5     S11    S16    -0.2688  2        2        2        65     65     65     0.0286   -0.2688  -0.2688  0     
S5     S11    S17    0.1450   3        3        3        61     61     61     0.5585   0.1450   0.1450   0     
S5     S11    S18    0.1053   63       63       63       100    100    100    0.9082   0.1053   0.1053   0     
S5     S11    S19    0.0959   63       63       63       92     92     92     0.9551   0.0959   0.0959   0     
S5     S11    S20    0.1131   65       65       65       92     92     92     0.8516   0.1131   0.1131   0     
S5     S12    S13    -0.1409  2        2        2        67     67     67     0.5960   -0.1409  -0.1409  0     
S5     S12    S14    0.1306   30       30       30       83     83     83     0.6915   0.1306   0.1306   0     
S5     S12    S15    0.0798   13       13       13       82     82     82     0.9940   0.0798   0.0798   0     
S5     S12    S16    -0.1496  7        7        7        84     84     84     0.5129   -0.1496  -0.1496  0     
S5     S12    S17    0.1387   16       16       16       78     78     78     0.6150   0.1387   0.1387   0     
S5     S12    S18    -0.1620  60       60       60       99     99     99     0.4114   -0.1620  -0.1620  0     
S5     S12    S19    -0.2187  3        3        3        90     90     90     0.1140   -0.2187  -0.2187  0     
S5     S12    S20    0.1014   7        7        7        54     54     54     0.9314   0.1014   0.1014   0     
S5     S13    S14    0.1305   19       19       19       92     92     92     0.7010   0.1305   0.1305   0     
S5     S13    S15    0.1664   1        1        1        62     62     62     0.3805   0.1664   0.1664   0     
S5     S13    S16    -0.2496  9        9        9        100    100    100    0.0497   -0.2496  -0.2496  0     
S5     S13    S17    -0.1041  21       21       21       82     82     82     0.9144   -0.1041  -0.1041  0     
S5     S13    S18    -0.2117  4        4        4        100    100    100    0.1358   -0.2117  -0.2117  0     
S5     S13    S19    -0.1214  8        8        8        88     88     88     0.7843   -0.1214  -0.1214  0     
S5     S13    S20    -0.1640  1        1        1        59     59     59     0.3957   -0.1640  -0.1640  0     
S5     S14    S15    -0.1724  58       58       58       92     92     92     0.3371   -0.1724  -0.1724  0     
S5     S14    S16    -0.0640  34       34       34       67     67     67     0.9999   -0.0640  -0.0640  0     
S5     S14    S17    0.1903   65       65       65       97     97     97     0.2286   0.1903   0.1903   0     
S5     S14    S18    0.1992   4        4        4        86     86     86     0.1858   0.1992   0.1992   0     
S5     S14    S19    0.1872   24       24       24       68     68     68     0.2445   0.1872   0.1872   0     
S5     S14    S20    -0.1641  6        6        6        100    100    100    0.3957   -0.1641  -0.1641  0     
S5     S15    S16    0.1382   7        7        7        99     99     99     0.6245   0.1382   0.1382   0     
S5     S15    S17    0.0511   17       17       17       99     99     99     1.0000   0.0511   0.0511   0     
S5     S15    S18    0.0715   12       12       12       62     62     62     0.9988   0.0715   0.0715   0     
S5     S15    S19    0.1808   1        1        1        62     62     62     0.2788   0.1808   0.1808   0     
S5     S15    S20    -0.1867  24       24       24       100    100    100    0.2445   -0.1867  -0.1867  0     
S5     S16    S17    -0.1110  2        2        2        100    100    100    0.8669   -0.1110  -0.1110  0     
S5     S16    S18    -0.1353  50       50       50       86     86     86     0.6532   -0.1353  -0.1353  0     
S5     S16    S19    -0.1595  13       13       13       81     81     81     0.4274   -0.1595  -0.1595  0     
S5     S16    S20    -0.1977  7        7        7        100    100    100    0.1902   -0.1977  -0.1977  0     
S5     S17    S18    0.2112   1        1        1        95     95     95     0.1392   0.2112   0.2112   0     
S5     S17    S19    0.1428   22       22       22       96     96     96     0.5772   0.1428   0.1428   0     
S5     S17    S20    0.0777   51       51       51       67     67     67     0.9958   0.0777   0.0777   0     
S5     S18    S19    -0.1306  31       31       31       100    100    100    0.6915   -0.1306  -0.1306  0     
S5     S18    S20    0.1544   28       28       28       94     94     94     0.4777   0.1544   0.1544   0     
S5     S19    S20    -0.1617  1        1        1        66     66     66     0.4114   -0.1617  -0.1617  0     
S6     S7     S8     0.1863   5        5        5        97     97     97     0.2499   0.1863   0.1863   0     
S6     S7     S9     0.2116   6        6        6        65     65     65     0.1358   0.2116   0.2116   0     
S6     S7     S10    -0.1549  5        5        5        99     99     99     0.4691   -0.1549  -0.1549  0     
S6     S7     S11    0.1338   2        2        2        62     62     62     0.6628   0.1338   0.1338   0     
S6     S7     S12    0.1334   35       35       35       73     73     73     0.6724   0.1334   0.1334   0     
S6     S7     S13    -0.1144  1        1        1        53     53     53     0.8437   -0.1144  -0.1144  0     
S6     S7     S14    -0.1298  44       44       44       96     96     96     0.7010   -0.1298  -0.1298  0     
S6     S7     S15    0.0902   9        9        9        99     99     99     0.9758   0.0902   0.0902   0     
S6     S7     S16    -0.1448  6        6        6        46     46     46     0.5585   -0.1448  -0.1448  0     
S6     S7     S17    0.1389   5        5        5        66     66     66     0.6150   0.1389   0.1389   0     
S6     S7     S18    -0.2081  30       30       30       95     95     95     0.1498   -0.2081  -0.2081  0     
S6     S7     S19    -0.1961  30       30       30       100    100    100    0.1993   -0.1961  -0.1961  0     
S6     S7     S20    0.1327   28       28       28       63     63     63     0.6724   0.1327   0.1327   0     
S6     S8     S9     0.1550   21       21       21       56     56     56     0.4691   0.1550   0.1550   0     
S6     S8     S10    0.0965   3        3        3        19     19     19     0.9509   0.0965   0.0965   0     
S6     S8     S11    0.2073   12       12       12       68     68     68     0.1535   0.2073   0.2073   0     
S6     S8     S12    -0.1141  20       20       20       80     80     80     0.8437   -0.1141  -0.1141  0     
S6     S8     S13    0.0961   5        5        5        39     39     39     0.9551   0.0961   0.0961   0     
S6     S8     S14    -0.1205  5        5        5        46     46     46     0.7843   -0.1205  -0.1205  0     
S6     S8     S15    -0.1122  4        4        4        78     78     78     0.8594   -0.1122  -0.1122  0     
S6     S8     S16    -0.1517  43       43       43       96     96     96     0.4952   -0.1517  -0.1517  0     
S6     S8     S17    0.1734   15       15       15       57     57     57     0.3302   0.1734   0.1734   0     
S6     S8     S18    0.0924   1        1        1        24     24     24     0.9699   0.0924   0.0924   0     
S6     S8     S19    0.1536   2        2        2        65     65     65     0.4777   0.1536   0.1536   0     
S6     S8     S20    0.2254   3        3        3        60     60     60     0.0977   0.2254   0.2254   0     
S6     S9     S10    -0.1509  18       18       18       67     67     67     0.5040   -0.1509  -0.1509  0     
S6     S9     S11    0.1922   19       19       19       95     95     95     0.2184   0.1922   0.1922   0     
S6     S9     S12    0.1386   37       37       37       81     81     81     0.6150   0.1386   0.1386   0     
S6     S9     S13    0.1043   9        9        9        60     60     60     0.9144   0.1043   0.1043   0     
S6     S9     S14    -0.0838  7        7        7        88     88     88     0.9889   -0.0838  -0.0838  0     
S6     S9     S15    -0.1281  21       21       21       63     63     63     0.7199   -0.1281  -0.1281  0     
S6     S9     S16    0.0677   21       21       21       55     55     55     0.9996   0.0677   0.0677   0     
S6     S9     S17    -0.0915  41       41       41       80     80     80     0.9730   -0.0915  -0.0915  0     
S6     S9     S18    0.1111   2        2        2        87     87     87     0.8669   0.1111   0.1111   0     
S6     S9     S19    0.1520   20       20       20       43     43     43     0.4952   0.1520   0.1520   0     
S6     S9     S20    -0.0984  52       52       52       86     86     86     0.9464   -0.0984  -0.0984  0     
S6     S10    S11    0.0817   71       71       71       90     90     90     0.9917   0.0817   0.0817   0     
S6     S10    S12    -0.1106  15       15       15       97     97     97     0.8669   -0.1106  -0.1106  0     
S6     S10    S13    -0.0789  29       29       29       95     95     95     0.9950   -0.0789  -0.0789  0     
S6     S10    S14    -0.0974  2        2        2        90     90     90     0.9509   -0.0974  -0.0974  0     
S6     S10    S15    0.1477   55       55       55       100    100    100    0.5310   0.1477   0.1477   0     
S6     S10    S16    -0.1070  67       67       67       98     98     98     0.8953   -0.1070  -0.1070  0     
S6     S10    S17    0.1309   2        2        2        88     88     88     0.6915   0.1309   0.1309   0     
S6     S10    S18    -0.1317  2        2        2        13     13     13     0.6819   -0.1317  -0.1317  0     
S6     S10    S19    -0.1045  30       30       30       95     95     95     0.9144   -0.1045  -0.1045  0     
S6     S10    S20    -0.1023  22       22       22       91     91     91     0.9260   -0.1023  -0.1023  0     
S6     S11    S12    -0.0872  8        8        8        43     43     43     0.9832   -0.0872  -0.0872  0     
S6     S11    S13    0.0930   11       11       11       51     51     51     0.9665   0.0930   0.0930   0     
S6     S11    S14    -0.1102  54       54       54       95     95     95     0.8743   -0.1102  -0.1102  0     
S6     S11    S15    -0.1360  1        1        1        93     93     93     0.6436   -0.1360  -0.1360  0     
S6     S11    S16    -0.1021  35       35       35       97     97     97     0.9260   -0.1021  -0.1021  0     
S6     S11    S17    0.2046   1        1        1        52     52     52     0.1611   0.2046   0.2046   0     
S6     S11    S18    -0.0884  62       62       62       96     96     96     0.9810   -0.0884  -0.0884  0     
S6     S11    S19    0.1002   21       21       21       61     61     61     0.9366   0.1002   0.1002   0     
S6     S11    S20    0.1881   1        1        1        100    100    100    0.2391   0.1881   0.1881   0     
S6     S12    S13    -0.1985  5        5        5        58     58     58     0.1902   -0.1985  -0.1985  0     
S6     S12    S14    -0.0973  2        2        2        80     80     80     0.9509   -0.0973  -0.0973  0     
S6     S12    S15    0.1320   38       38       38       97     97     97     0.6819   0.1320   0.1320   0     
S6     S12    S16    0.1268   47       47       47       95     95     95     0.7293   0.1268   0.1268   0     
S6     S12    S17    0.0774   2        2        2        96     96     96     0.9965   0.0774   0.0774   0     
S6     S12    S18    -0.1005  2        2        2        48     48     48     0.9366   -0.1005  -0.1005  0     
S6     S12    S19    0.0904   47       47       47       77     77     77     0.9758   0.0904   0.0904   0     
S6     S12    S20    0.2898   6        6        6        100    100    100    0.0149   0.2898   0.2898   0     
S6     S13    S14    -0.0965  59       59       59       90     90     90     0.9551   -0.0965  -0.0965  0     
S6     S13    S15    -0.1036  9        9        9        61     61     61     0.9144   -0.1036  -0.1036  0     
S6     S13    S16    0.1814   2        2        2        96     96     96     0.2788   0.1814   0.1814   0     
S6     S13    S17    0.1121   11       11       11       88     88     88     0.8594   0.1121   0.1121   0     
S6     S13    S18    -0.1437  5        5        5        88     88     88     0.5678   -0.1437  -0.1437  0     
S6     S13    S19    0.1904   6        6        6        56     56     56     0.2286   0.1904   0.1904   0     
S6     S13    S20    0.1027   10       10       10       66     66     66     0.9203   0.1027   0.1027   0     
S6     S14    S15    0.1622   1        1        1        70     70     70     0.4114   0.1622   0.1622   0     
S6     S14    S16    0.1237   11       11       11       97     97     97     0.7572   0.1237   0.1237   0     
S6     S14    S17    -0.1350  11       11       11       50     50     50     0.6532   -0.1350  -0.1350  0     
S6     S14    S18    -0.1164  56       56       56       97     97     97     0.8274   -0.1164  -0.1164  0     
S6     S14    S19    -0.0726  61       61       61       92     92     92     0.9985   -0.0726  -0.0726  0     
S6     S14    S20    -0.1258  24       24       24       100    100    100    0.7387   -0.1258  -0.1258  0     
S6     S15    S16    -0.0823  39       39       39       65     65     65     0.9917   -0.0823  -0.0823  0     
S6     S15    S17    -0.2180  1        1        1        96     96     96     0.1169   -0.2180  -0.2180  0     
S6     S15    S18    0.2047   1        1        1        72     72     72     0.1611   0.2047   0.2047   0     
S6     S15    S19    0.1094   51       51       51       70     70     70     0.8815   0.1094   0.1094   0     
S6     S15    S20    -0.3102  1        1        1        97     97     97     0.0077   -0.3102  -0.3102  0     
S6     S16    S17    -0.1483  5        5        5        100    100    100    0.5310   -0.1483  -0.1483  0     
S6     S16    S18    0.2406   11       11       11       98     98     98     0.0638   0.2406   0.2406   0     
S6     S16    S19    0.2421   7        7        7        96     96     96     0.0621   0.2421   0.2421   0     
S6     S16    S20    -0.1308  41       41       41       91     91     91     0.6915   -0.1308  -0.1308  0     
S6     S17    S18    0.1277   4        4        4        98     98     98     0.7199   0.1277   0.1277   0     
S6     S17    S19    0.2452   15       15       15       94     94     94     0.0571   0.2452   0.2452   0     
S6     S17    S20    -0.0810  29       29       29       47     47     47     0.9930   -0.0810  -0.0810  0     
S6     S18    S19    -0.1719  28       28       28       88     88     88     0.3371   -0.1719  -0.1719  0     
S6     S18    S20    0.1616   57       57       57       93     93     93     0.4114   0.1616   0.1616   0     
S6     S19    S20    -0.1384  22       22       22       60     60     60     0.6245   -0.1384  -0.1384  0     
S7     S8     S9     -0.2173  19       19       19       62     62     62     0.1199   -0.2173  -0.2173  0     
S7     S8     S10    -0.1144  11       11       11       79     79     79     0.8437   -0.1144  -0.1144  0     
S7     S8     S11    -0.1733  14       14       14       98     98     98     0.3302   -0.1733  -0.1733  0     
S7     S8     S12    0.1285   26       26       26       94     94     94     0.7199   0.1285   0.1285   0     
S7     S8     S13    -0.1275  11       11       11       65     65     65     0.7199   -0.1275  -0.1275  0     
S7     S8     S14    0.0747   6        6        6        18     18     18     0.9977   0.0747   0.0747   0     
S7     S8     S15    0.0832   57       57       57       75     75     75     0.9904   0.0832   0.0832   0     
S7     S8     S16    -0.1476  5        5        5        39     39     39     0.5310   -0.1476  -0.1476  0     
S7     S8     S17    -0.0877  31       31       31       97     97     97     0.9810   -0.0877  -0.0877  0     
S7     S8     S18    0.1438   29       29       29       81     81     81     0.5678   0.1438   0.1438   0     
S7     S8     S19    0.1822   1        1        1        62     62     62     0.2729   0.1822   0.1822   0     
S7     S8     S20    -0.1674  11       11       11       60     60     60     0.3730   -0.1674  -0.1674  0     
S7     S9     S10    0.0941   63       63       63       77     77     77     0.9630   0.0941   0.0941   0     
S7     S9     S11    -0.0814  46       46       46       92     92     92     0.9930   -0.0814  -0.0814  0     
S7     S9     S12    -0.1498  5        5        5        46     46     46     0.5129   -0.1498  -0.1498  0     
S7     S9     S13    -0.1450  4        4        4        45     45     45     0.5585   -0.1450  -0.1450  0     
S7     S9     S14    -0.2649  6        6        6        99     99     99     0.0322   -0.2649  -0.2649  0     
S7     S9     S15    0.1306   5        5        5        42     42     42     0.6915   0.1306   0.1306   0     
S7     S9     S16    -0.0829  42       42       42       45     45     45     0.9904   -0.0829  -0.0829  0     
S7     S9     S17    -0.1073  1        1        1        43     43     43     0.8953   -0.1073  -0.1073  0     
S7     S9     S18    -0.0721  56       56       56       99     99     99     0.9988   -0.0721  -0.0721  0     
S7     S9     S19    0.1783   16       16       16       55     55     55     0.2973   0.1783   0.1783   0     
S7     S9     S20    -0.1369  16       16       16       51     51     51     0.6341   -0.1369  -0.1369  0     
S7     S10    S11    0.1309   11       11       11       66     66     66     0.6915   0.1309   0.1309   0     
S7     S10    S12    0.0613   10       10       10       78     78     78     1.0000   0.0613   0.0613   0     
S7     S10    S13    0.1058   4        4        4        35     35     35     0.9018   0.1058   0.1058   0     
S7     S10    S14    0.1160   54       54       54       99     99     99     0.8274   0.1160   0.1160   0     
S7     S10    S15    -0.2368  40       40       40       98     98     98     0.0711   -0.2368  -0.2368  0     
S7     S10    S16    -0.0864  1        1        1        70     70     70     0.9853   -0.0864  -0.0864  0     
S7     S10    S17    0.1198   45       45       45       98     98     98     0.7932   0.1198   0.1198   0     
S7     S10    S18    -0.1202  3        3        3        35     35     35     0.7932   -0.1202  -0.1202  0     
S7     S10    S19    -0.0934  5        5        5        42     42     42     0.9665   -0.0934  -0.0934  0     
S7     S10    S20    -0.0927  27       27       27       74     74     74     0.9665   -0.0927  -0.0927  0     
S7     S11    S12    -0.1718  36       36       36       92     92     92     0.3371   -0.1718  -0.1718  0     
S7     S11    S13    -0.0881  20       20       20       61     61     61     0.9810   -0.0881  -0.0881  0     
S7     S11    S14    0.0955   35       35       35       63     63     63     0.9551   0.0955   0.0955   0     
S7     S11    S15    0.1520   1        1        1        62     62     62     0.4952   0.1520   0.1520   0     
S7     S11    S16    -0.1620  2        2        2        45     45     45     0.4114   -0.1620  -0.1620  0     
S7     S11    S17    0.1689   4        4        4        97     97     97     0.3583   0.1689   0.1689   0     
S7     S11    S18    -0.0965  3        3        3        73     73     73     0.9551   -0.0965  -0.0965  0     
S7     S11    S19    0.1492   44       44       44       97     97     97     0.5219   0.1492   0.1492   0     
S7     S11    S20    0.1292   11       11       11       93     93     93     0.7105   0.1292   0.1292   0     
S7     S12    S13    0.1074   43       43       43       60     60     60     0.8953   0.1074   0.1074   0     
S7     S12    S14    0.1229   77       77       77       96     96     96     0.7663   0.1229   0.1229   0     
S7     S12    S15    -0.0920  59       59       59       97     97     97     0.9699   -0.0920  -0.0920  0     
S7     S12    S16    0.1287   40       40       40       71     71     71     0.7105   0.1287   0.1287   0     
S7     S12    S17    0.0682   1        1        1        99     99     99     0.9996   0.0682   0.0682   0     
S7     S12    S18    -0.1659  4        4        4        100    100    100    0.3805   -0.1659  -0.1659  0     
S7     S12    S19    -0.2433  5        5        5        94     94     94     0.0604   -0.2433  -0.2433  0     
S7     S12    S20    -0.0897  46       46       46       98     98     98     0.9758   -0.0897  -0.0897  0     
S7     S13    S14    -0.1777  6        6        6        90     90     90     0.2973   -0.1777  -0.1777  0     
S7     S13    S15    0.0857   1        1        1        56     56     56     0.9853   0.0857   0.0857   0     
S7     S13    S16    -0.1354  7        7        7        84     84     84     0.6532   -0.1354  -0.1354  0     
S7     S13    S17    -0.1065  26       26       26       96     96     96     0.8953   -0.1065  -0.1065  0     
S7     S13    S18    -0.2009  5        5        5        99     99     99     0.1773   -0.2009  -0.2009  0     
S7     S13    S19    -0.2457  1        1        1        62     62     62     0.0556   -0.2457  -0.2457  0     
S7     S13    S20    0.1191   10       10       10       100    100    100    0.8019   0.1191   0.1191   0     
S7     S14    S15    0.1461   3        3        3        97     97     97     0.5493   0.1461   0.1461   0     
S7     S14    S16    -0.1235  12       12       12       64     64     64     0.7572   -0.1235  -0.1235  0     
S7     S14    S17    -0.0928  36       36       36       76     76     76     0.9665   -0.0928  -0.0928  0     
S7     S14    S18    0.1305   5        5        5        84     84     84     0.7010   0.1305   0.1305   0     
S7     S14    S19    0.2195   11       11       11       95     95     95     0.1111   0.2195   0.2195   0     
S7     S14    S20    -0.1075  6        6        6        65     65     65     0.8953   -0.1075  -0.1075  0     
S7     S15    S16    0.1387   13       13       13       70     70     70     0.6150   0.1387   0.1387   0     
S7     S15    S17    0.1012   6        6        6        95     95     95     0.9314   0.1012   0.1012   0     
S7     S15    S18    0.1519   4        4        4        98     98     98     0.4952   0.1519   0.1519   0     
S7     S15    S19    0.1780   1        1        1        53     53     53     0.2973   0.1780   0.1780   0     
S7     S15    S20    0.1473   63       63       63       97     97     97     0.5401   0.1473   0.1473   0     
S7     S16    S17    -0.1227  9        9        9        67     67     67     0.7663   -0.1227  -0.1227  0     
S7     S16    S18    0.1186   5        5        5        45     45     45     0.8019   0.1186   0.1186   0     
S7     S16    S19    -0.1130  44       44       44       73     73     73     0.8516   -0.1130  -0.1130  0     
S7     S16    S20    0.1200   33       33       33       70     70     70     0.7932   0.1200   0.1200   0     
S7     S17    S18    -0.1250  45       45       45       85     85     85     0.7480   -0.1250  -0.1250  0     
S7     S17    S19    -0.0914  1        1        1        83     83     83     0.9730   -0.0914  -0.0914  0     
S7     S17    S20    -0.1202  32       32       32       97     97     97     0.7932   -0.1202  -0.1202  0     
S7     S18    S19    0.2093   6        6        6        96     96     96     0.1462   0.2093   0.2093   0     
S7     S18    S20    -0.1151  3        3        3        27     27     27     0.8356   -0.1151  -0.1151  0     
S7     S19    S20    0.1163   29       29       29       58     58     58     0.8274   0.1163   0.1163   0     
S8     S9     S10    -0.1210  24       24       24       98     98     98     0.7843   -0.1210  -0.1210  0     
S8     S9     S11    -0.1382  13       13       13       43     43     43     0.6245   -0.1382  -0.1382  0     
S8     S9     S12    -0.1960  24       24       24       97     97     97     0.1993   -0.1960  -0.1960  0     
S8     S9     S13    -0.1959  9        9        9        100    100    100    0.1993   -0.1959  -0.1959  0     
S8     S9     S14    0.1773   1        1        1        68     68     68     0.3037   0.1773   0.1773   0     
S8     S9     S15    -0.0899  63       63       63       94     94     94     0.9758   -0.0899  -0.0899  0     
S8     S9     S16    -0.1165  5        5        5        79     79     79     0.8191   -0.1165  -0.1165  0     
S8     S9     S17    0.1039   23       23       23       76     76     76     0.9144   0.1039   0.1039   0     
S8     S9     S18    -0.0854  38       38       38       88     88     88     0.9872   -0.0854  -0.0854  0     
S8     S9     S19    -0.1047  12       12       12       31     31     31     0.9082   -0.1047  -0.1047  0     
S8     S9     S20    -0.1560  7        7        7        68     68     68     0.4606   -0.1560  -0.1560  0     
S8     S10    S11    -0.1094  15       15       15       81     81     81     0.8815   -0.1094  -0.1094  0     
S8     S10    S12    0.1381   17       17       17       78     78     78     0.6245   0.1381   0.1381   0     
S8     S10    S13    -0.1931  8        8        8        57     57     57     0.2135   -0.1931  -0.1931  0     
S8     S10    S14    -0.1120  21       21       21       77     77     77     0.8594   -0.1120  -0.1120  0     
S8     S10    S15    -0.1414  11       11       11       81     81     81     0.5960   -0.1414  -0.1414  0     
S8     S10    S16    0.0836   20       20       20       44     44     44     0.9889   0.0836   0.0836   0     
S8     S10    S17    0.0956   27       27       27       100    100    100    0.9551   0.0956   0.0956   0     
S8     S10    S18    0.1648   5        5        5        79     79     79     0.3880   0.1648   0.1648   0     
S8     S10    S19    -0.1497  19       19       19       97     97     97     0.5129   -0.1497  -0.1497  0     
S8     S10    S20    -0.0878  10       10       10       67     67     67     0.9810   -0.0878  -0.0878  0     
S8     S11    S12    0.1506   29       29       29       78     78     78     0.5040   0.1506   0.1506   0     
S8     S11    S13    -0.0829  11       11       11       19     19     19     0.9904   -0.0829  -0.0829  0     
S8     S11    S14    -0.1981  20       20       20       91     91     91     0.1902   -0.1981  -0.1981  0     
S8     S11    S15    -0.1075  23       23       23       50     50     50     0.8885   -0.1075  -0.1075  0     
S8     S11    S16    -0.2294  13       13       13       99     99     99     0.0880   -0.2294  -0.2294  0     
S8     S11    S17    0.1640   23       23       23       63     63     63     0.3957   0.1640   0.1640   0     
S8     S11    S18    0.0757   40       40       40       100    100    100    0.9971   0.0757   0.0757   0     
S8     S11    S19    0.1377   14       14       14       55     55     55     0.6245   0.1377   0.1377   0     
S8     S11    S20    0.1625   47       47       47       92     92     92     0.4035   0.1625   0.1625   0     
S8     S12    S13    -0.1416  13       13       13       92     92     92     0.5866   -0.1416  -0.1416  0     
S8     S12    S14    0.2433   6        6        6        97     97     97     0.0604   0.2433   0.2433   0     
S8     S12    S15    0.0792   3        3        3        13     13     13     0.9950   0.0792   0.0792   0     
S8     S12    S16    -0.1977  3        3        3        84     84     84     0.1902   -0.1977  -0.1977  0     
S8     S12    S17    -0.0650  15       15       15       87     87     87     0.9998   -0.0650  -0.0650  0     
S8     S12    S18    0.1516   36       36       36       79     79     79     0.4952   0.1516   0.1516   0     
S8     S12    S19    -0.1410  16       16       16       42     42     42     0.5960   -0.1410  -0.1410  0     
S8     S12    S20    -0.1293  15       15       15       50     50     50     0.7105   -0.1293  -0.1293  0     
S8     S13    S14    0.2083   6        6        6        98     98     98     0.1498   0.2083   0.2083   0     
S8     S13    S15    0.1094   9        9        9        92     92     92     0.8815   0.1094   0.1094   0     
S8     S13    S16    -0.1273  25       25       25       92     92     92     0.7293   -0.1273  -0.1273  0     
S8     S13    S17    -0.1528  1        1        1        37     37     37     0.4864   -0.1528  -0.1528  0     
S8     S13    S18    -0.1419  12       12       12       65     65     65     0.5866   -0.1419  -0.1419  0     
S8     S13    S19    0.1714   5        5        5        99     99     99     0.3441   0.1714   0.1714   0     
S8     S13    S20    -0.1384  10       10       10       25     25     25     0.6245   -0.1384  -0.1384  0     
S8     S14    S15    0.1456   2        2        2        63     63     63     0.5493   0.1456   0.1456   0     
S8     S14    S16    -0.1260  1        1        1        74     74     74     0.7387   -0.1260  -0.1260  0     
S8     S14    S17    0.1493   43       43       43       89     89     89     0.5219   0.1493   0.1493   0     
S8     S14    S18    -0.2270  4        4        4        100    100    100    0.0928   -0.2270  -0.2270  0     
S8     S14    S19    -0.2812  9        9        9        93     93     93     0.0198   -0.2812  -0.2812  0     
S8     S14    S20    -0.0765  17       17       17       40     40     40     0.9965   -0.0765  -0.0765  0     
S8     S15    S16    0.1456   3        3        3        92     92     92     0.5493   0.1456   0.1456   0     
S8     S15    S17    -0.0688  28       28       28       50     50     50     0.9994   -0.0688  -0.0688  0     
S8     S15    S18    -0.1304  8        8        8        43     43     43     0.7010   -0.1304  -0.1304  0     
S8     S15    S19    0.0863   8        8        8        26     26     26     0.9853   0.0863   0.0863   0     
S8     S15    S20    0.1290   7        7        7        91     91     91     0.7105   0.1290   0.1290   0     
S8     S16    S17    -0.1997  6        6        6        88     88     88     0.1815   -0.1997  -0.1997  0     
S8     S16    S18    0.1004   34       34       34       79     79     79     0.9366   0.1004   0.1004   0     
S8     S16    S19    0.0842   15       15       15       95     95     95     0.9889   0.0842   0.0842   0     
S8     S16    S20    -0.1137  4        4        4        42     42     42     0.8437   -0.1137  -0.1137  0     
S8     S17    S18    0.1207   23       23       23       42     42     42     0.7843   0.1207   0.1207   0     
S8     S17    S19    -0.1066  21       21       21       62     62     62     0.8953   -0.1066  -0.1066  0     
