X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S13    0.2688   10       10       10       50     50     50     0.0360   0.2688   0.2688   0     
S5     S8     S14    -0.2356  2        2        2        46     46     46     0.0929   -0.2356  -0.2356  0     
S5     S8     S15    0.1411   22       22       22       46     46     46     0.5634   0.1411   0.1411   0     
S5     S8     S16    -0.1742  33       33       33       47     47     47     0.2847   -0.1742  -0.1742  0     
S5     S8     S17    -0.1013  34       34       34       43     43     43     0.8721   -0.1013  -0.1013  0     
S5     S8     S18    0.2223   17       17       17       47     47     47     0.1149   0.2223   0.2223   0     
S5     S8     S19    0.1890   1        1        1        43     43     43     0.2308   0.1890   0.1890   0     
S5     S8     S20    0.1732   38       38       38       48     48     48     0.2967   0.1732   0.1732   0     
S5     S9     S10    0.1777   5        5        5        50     50     50     0.4925   0.1777   0.1777   0     
S5     S9     S11    0.1839   34       34       34       43     43     43     0.4246   0.1839   0.1839   0     
S5     S9     S12    -0.1726  8        8        8        47     47     47     0.5305   -0.1726  -0.1726  0     
S5     S9     S13    0.3333   1        1        1        44     44     44     0.0300   0.3333   0.3333   0     
S5     S9     S14    0.1550   1        1        1        24     24     24     0.6124   0.1550   0.1550   0     
S5     S9     S15    0.1694   1        1        1        35     35     35     0.5774   0.1694   0.1694   0     
S5     S9     S16    0.1534   4        4        4        37     37     37     0.6543   0.1534   0.1534   0     
S5     S9     S17    0.1255   12       12       12       48     48     48     0.8162   0.1255   0.1255   0     
S5     S9     S18    -0.0909  35       35       35       43     43     43     0.9650   -0.0909  -0.0909  0     
S5     S9     S19    0.1596   12       12       12       34     34     34     0.6014   0.1596   0.1596   0     
S5     S9     S20    -0.0838  4        4        4        48     48     48     0.9870   -0.0838  -0.0838  0     
S5     S10    S11    0.3308   7        7        7        42     42     42     0.0310   0.3308   0.3308   0     
S5     S10    S12    0.1894   2        2        2        47     47     47     0.4346   0.1894   0.1894   0     
S5     S10    S13    0.1996   11       11       11       49     49     49     0.3387   0.1996   0.1996   0     
S5     S10    S14    0.2212   15       15       15       50     50     50     0.2577   0.2212   0.2212   0     
S5     S10    S15    -0.1052  6        6        6        42     42     42     0.9570   -0.1052  -0.1052  0     
S5     S10    S16    -0.1980  8        8        8        47     47     47     0.3866   -0.1980  -0.1980  0     
S5     S10    S17    0.0865   38       38       38       47     47     47     0.9920   0.0865   0.0865   0     
S5     S10    S18    -0.2224  5        5        5        39     39     39     0.2857   -0.2224  -0.2224  0     
S5     S10    S19    0.2107   36       36       36       46     46     46     0.3367   0.2107   0.2107   0     
S5     S10    S20    0.2203   14       14       14       48     48     48     0.2777   0.2203   0.2203   0     
S5     S11    S12    -0.2267  5        5        5        35     35     35     0.3047   -0.2267  -0.2267  0     
S5     S11    S13    0.1327   35       35       35       50     50     50     0.8392   0.1327   0.1327   0     
S5     S11    S14    0.2285   24       24       24       39     39     39     0.3037   0.2285   0.2285   0     
S5     S11    S15    -0.1770  7        7        7        49     49     49     0.5774   -0.1770  -0.1770  0     
S5     S11    S16    0.1927   7        7        7        39     39     39     0.5055   0.1927   0.1927   0     
S5     S11    S17    0.2519   12       12       12       50     50     50     0.2228   0.2519   0.2519   0     
S5     S11    S18    -0.3128  7        7        7        43     43     43     0.0769   -0.3128  -0.3128  0     
S5     S11    S19    -0.1829  29       29       29       43     43     43     0.5365   -0.1829  -0.1829  0     
S5     S11    S20    0.1045   2        2        2        42     42     42     0.9560   0.1045   0.1045   0     
S5     S12    S13    -0.2316  1        1        1        47     47     47     0.2677   -0.2316  -0.2316  0     
S5     S12    S14    0.1225   32       32       32       40     40     40     0.8821   0.1225   0.1225   0     
S5     S12    S15    -0.1868  15       15       15       42     42     42     0.5095   -0.1868  -0.1868  0     
S5     S12    S16    -0.1258  32       32       32       48     48     48     0.8671   -0.1258  -0.1258  0     
S5     S12    S17    0.1153   17       17       17       34     34     34     0.9131   0.1153   0.1153   0     
S5     S12    S18    0.1156   8        8        8        44     44     44     0.9171   0.1156   0.1156   0     
S5     S12    S19    0.1718   35       35       35       47     47     47     0.5874   0.1718   0.1718   0     
S5     S12    S20    0.1816   25       25       25       45     45     45     0.5375   0.1816   0.1816   0     
S5     S13    S14    0.1691   14       14       14       35     35     35     0.4985   0.1691   0.1691   0     
S5     S13    S15    -0.1982  26       26       26       43     43     43     0.3606   -0.1982  -0.1982  0     
S5     S13    S16    -0.1081  7        7        7        32     32     32     0.8681   -0.1081  -0.1081  0     
S5     S13    S17    0.3178   3        3        3        50     50     50     0.0509   0.3178   0.3178   0     
S5     S13    S18    -0.2864  8        8        8        50     50     50     0.0689   -0.2864  -0.2864  0     
S5     S13    S19    -0.2417  21       21       21       44     44     44     0.1968   -0.2417  -0.2417  0     
S5     S13    S20    -0.1558  2        2        2        48     48     48     0.5964   -0.1558  -0.1558  0     
S5     S14    S15    0.3660   23       23       23       44     44     44     0.0370   0.3660   0.3660   0     
S5     S14    S16    -0.2180  7        7        7        38     38     38     0.3796   -0.2180  -0.2180  0     
S5     S14    S17    -0.1850  12       12       12       43     43     43     0.5694   -0.1850  -0.1850  0     
S5     S14    S18    0.2606   7        7        7        37     37     37     0.2038   0.2606   0.2606   0     
S5     S14    S19    0.1585   1        1        1        43     43     43     0.6973   0.1585   0.1585   0     
S5     S14    S20    -0.2162  3        3        3        42     42     42     0.3646   -0.2162  -0.2162  0     
S5     S15    S16    0.2411   33       33       33       50     50     50     0.2527   0.2411   0.2411   0     
S5     S15    S17    -0.2381  40       40       40       46     46     46     0.2667   -0.2381  -0.2381  0     
S5     S15    S18    0.2664   41       41       41       47     47     47     0.1748   0.2664   0.2664   0     
S5     S15    S19    0.1999   36       36       36       44     44     44     0.4216   0.1999   0.1999   0     
S5     S15    S20    0.1574   4        4        4        48     48     48     0.6853   0.1574   0.1574   0     
S5     S16    S17    -0.1449  10       10       10       42     42     42     0.6853   -0.1449  -0.1449  0     
S5     S16    S18    -0.2672  4        4        4        50     50     50     0.1179   -0.2672  -0.2672  0     
S5     S16    S19    0.1331   29       29       29       39     39     39     0.7373   0.1331   0.1331   0     
S5     S16    S20    -0.1242  41       41       41       46     46     46     0.7882   -0.1242  -0.1242  0     
S5     S17    S18    0.1235   27       27       27       34     34     34     0.9031   0.1235   0.1235   0     
S5     S17    S19    0.1883   16       16       16       34     34     34     0.5574   0.1883   0.1883   0     
S5     S17    S20    -0.2102  15       15       15       48     48     48     0.4496   -0.2102  -0.2102  0     
S5     S18    S19    0.1914   35       35       35       43     43     43     0.5435   0.1914   0.1914   0     
S5     S18    S20    0.2915   8        8        8        46     46     46     0.1289   0.2915   0.2915   0     
S5     S19    S20    0.1787   33       33       33       50     50     50     0.4765   0.1787   0.1787   0     
S6     S7     S8     0.2964   1        1        1        37     37     37     0.0939   0.2964   0.2964   0     
S6     S7     S9     -0.2269  2        2        2        12     12     12     0.2947   -0.2269  -0.2269  0     
S6     S7     S10    -0.1199  5        5        5        49     49     49     0.9131   -0.1199  -0.1199  0     
S6     S7     S11    -0.1869  7        7        7        37     37     37     0.5025   -0.1869  -0.1869  0     
S6     S7     S12    -0.0860  32       32       32       49     49     49     0.9870   -0.0860  -0.0860  0     
S6     S7     S13    -0.2338  14       14       14       50     50     50     0.2607   -0.2338  -0.2338  0     
S6     S7     S14    0.1130   7        7        7        50     50     50     0.9351   0.1130   0.1130   0     
S6     S7     S15    -0.1859  11       11       11       44     44     44     0.5095   -0.1859  -0.1859  0     
S6     S7     S16    0.2569   14       14       14       49     49     49     0.1868   0.2569   0.2569   0     
S6     S7     S17    0.1702   26       26       26       46     46     46     0.5994   0.1702   0.1702   0     
S6     S7     S18    0.2210   2        2        2        30     30     30     0.3077   0.2210   0.2210   0     
S6     S7     S19    -0.2241  2        2        2        50     50     50     0.2997   -0.2241  -0.2241  0     
S6     S7     S20    0.2722   3        3        3        40     40     40     0.1429   0.2722   0.2722   0     
S6     S8     S9     -0.3477  1        1        1        50     50     50     0.0679   -0.3477  -0.3477  0     
S6     S8     S10    0.1450   14       14       14       49     49     49     0.8801   0.1450   0.1450   0     
S6     S8     S11    0.1432   15       15       15       24     24     24     0.8731   0.1432   0.1432   0     
S6     S8     S12    0.3100   9        9        9        42     42     42     0.1419   0.3100   0.3100   0     
S6     S8     S13    0.1396   3        3        3        32     32     32     0.8911   0.1396   0.1396   0     
S6     S8     S14    0.2136   2        2        2        39     39     39     0.4975   0.2136   0.2136   0     
S6     S8     S15    0.2169   10       10       10       32     32     32     0.4735   0.2169   0.2169   0     
S6     S8     S16    -0.2061  15       15       15       49     49     49     0.5395   -0.2061  -0.2061  0     
S6     S8     S17    0.2382   22       22       22       50     50     50     0.3996   0.2382   0.2382   0     
S6     S8     S18    -0.1812  34       34       34       50     50     50     0.6903   -0.1812  -0.1812  0     
S6     S8     S19    -0.2126  1        1        1        45     45     45     0.5125   -0.2126  -0.2126  0     
S6     S8     S20    0.2044   9        9        9        50     50     50     0.5554   0.2044   0.2044   0     
S6     S9     S10    0.2187   9        9        9        45     45     45     0.3686   0.2187   0.2187   0     
S6     S9     S11    -0.1056  12       12       12       34     34     34     0.9630   -0.1056  -0.1056  0     
S6     S9     S12    0.1516   36       36       36       48     48     48     0.7682   0.1516   0.1516   0     
S6     S9     S13    -0.1324  33       33       33       50     50     50     0.8861   -0.1324  -0.1324  0     
S6     S9     S14    0.2047   12       12       12       50     50     50     0.4306   0.2047   0.2047   0     
S6     S9     S15    0.1091   13       13       13       39     39     39     0.9680   0.1091   0.1091   0     
S6     S9     S16    0.1768   1        1        1        35     35     35     0.6104   0.1768   0.1768   0     
S6     S9     S17    0.1890   14       14       14       35     35     35     0.5275   0.1890   0.1890   0     
S6     S9     S18    -0.1427  8        8        8        40     40     40     0.8212   -0.1427  -0.1427  0     
S6     S9     S19    0.1750   2        2        2        43     43     43     0.6034   0.1750   0.1750   0     
S6     S9     S20    -0.1191  10       10       10       27     27     27     0.9201   -0.1191  -0.1191  0     
S6     S10    S11    -0.1256  13       13       13       39     39     39     0.7093   -0.1256  -0.1256  0     
S6     S10    S12    -0.1108  21       21       21       48     48     48     0.8062   -0.1108  -0.1108  0     
S6     S10    S13    -0.1886  26       26       26       50     50     50     0.2667   -0.1886  -0.1886  0     
S6     S10    S14    -0.2208  10       10       10       49     49     49     0.1349   -0.2208  -0.2208  0     
S6     S10    S15    0.1663   6        6        6        35     35     35     0.3686   0.1663   0.1663   0     
S6     S10    S16    -0.1243  16       16       16       50     50     50     0.7123   -0.1243  -0.1243  0     
S6     S10    S17    0.2478   15       15       15       43     43     43     0.0769   0.2478   0.2478   0     
S6     S10    S18    -0.1108  27       27       27       49     49     49     0.8192   -0.1108  -0.1108  0     
S6     S10    S19    -0.0873  26       26       26       46     46     46     0.9630   -0.0873  -0.0873  0     
S6     S10    S20    -0.1779  1        1        1        47     47     47     0.3097   -0.1779  -0.1779  0     
S6     S11    S12    0.1493   13       13       13       31     31     31     0.7233   0.1493   0.1493   0     
S6     S11    S13    0.2153   26       26       26       50     50     50     0.3417   0.2153   0.2153   0     
S6     S11    S14    0.1397   4        4        4        28     28     28     0.7862   0.1397   0.1397   0     
S6     S11    S15    -0.0807  25       25       25       32     32     32     0.9980   -0.0807  -0.0807  0     
S6     S11    S16    0.2363   8        8        8        20     20     20     0.2348   0.2363   0.2363   0     
S6     S11    S17    -0.2293  8        8        8        49     49     49     0.2807   -0.2293  -0.2293  0     
S6     S11    S18    0.1354   7        7        7        43     43     43     0.8072   0.1354   0.1354   0     
S6     S11    S19    -0.1701  2        2        2        27     27     27     0.5674   -0.1701  -0.1701  0     
S6     S11    S20    0.2614   12       12       12       50     50     50     0.1459   0.2614   0.2614   0     
S6     S12    S13    0.1553   27       27       27       48     48     48     0.7193   0.1553   0.1553   0     
S6     S12    S14    0.2604   1        1        1        33     33     33     0.1798   0.2604   0.2604   0     
S6     S12    S15    -0.3185  8        8        8        50     50     50     0.0519   -0.3185  -0.3185  0     
S6     S12    S16    -0.2259  3        3        3        50     50     50     0.3217   -0.2259  -0.2259  0     
S6     S12    S17    -0.2396  15       15       15       35     35     35     0.2348   -0.2396  -0.2396  0     
S6     S12    S18    -0.1516  12       12       12       32     32     32     0.7273   -0.1516  -0.1516  0     
S6     S12    S19    0.2311   1        1        1        35     35     35     0.2697   0.2311   0.2311   0     
S6     S12    S20    0.2806   1        1        1        33     33     33     0.1548   0.2806   0.2806   0     
S6     S13    S14    -0.1046  28       28       28       42     42     42     0.9491   -0.1046  -0.1046  0     
S6     S13    S15    0.2175   23       23       23       40     40     40     0.3626   0.2175   0.2175   0     
S6     S13    S16    -0.1449  16       16       16       36     36     36     0.7293   -0.1449  -0.1449  0     
S6     S13    S17    -0.2439  3        3        3        39     39     39     0.2637   -0.2439  -0.2439  0     
S6     S13    S18    0.2280   18       18       18       49     49     49     0.2997   0.2280   0.2280   0     
S6     S13    S19    0.2844   29       29       29       50     50     50     0.1399   0.2844   0.2844   0     
S6     S13    S20    0.1370   2        2        2        50     50     50     0.8042   0.1370   0.1370   0     
S6     S14    S15    0.1675   2        2        2        42     42     42     0.4156   0.1675   0.1675   0     
S6     S14    S16    0.1433   29       29       29       49     49     49     0.5844   0.1433   0.1433   0     
S6     S14    S17    0.1334   29       29       29       45     45     45     0.6873   0.1334   0.1334   0     
S6     S14    S18    -0.2120  15       15       15       43     43     43     0.2118   -0.2120  -0.2120  0     
S6     S14    S19    -0.2079  12       12       12       50     50     50     0.2268   -0.2079  -0.2079  0     
S6     S14    S20    0.2520   3        3        3        25     25     25     0.0819   0.2520   0.2520   0     
S6     S15    S16    -0.2316  9        9        9        34     34     34     0.2617   -0.2316  -0.2316  0     
S6     S15    S17    -0.1615  14       14       14       34     34     34     0.6414   -0.1615  -0.1615  0     
S6     S15    S18    -0.2804  4        4        4        50     50     50     0.1219   -0.2804  -0.2804  0     
S6     S15    S19    -0.2176  35       35       35       44     44     44     0.3606   -0.2176  -0.2176  0     
S6     S15    S20    -0.1312  33       33       33       47     47     47     0.8182   -0.1312  -0.1312  0     
S6     S16    S17    -0.1453  14       14       14       48     48     48     0.7353   -0.1453  -0.1453  0     
S6     S16    S18    -0.2053  22       22       22       42     42     42     0.3596   -0.2053  -0.2053  0     
S6     S16    S19    0.1312   19       19       19       50     50     50     0.8312   0.1312   0.1312   0     
S6     S16    S20    0.1323   32       32       32       40     40     40     0.8162   0.1323   0.1323   0     
S6     S17    S18    -0.1880  1        1        1        35     35     35     0.5564   -0.1880  -0.1880  0     
S6     S17    S19    0.2304   36       36       36       50     50     50     0.3327   0.2304   0.2304   0     
S6     S17    S20    0.2632   32       32       32       50     50     50     0.1988   0.2632   0.2632   0     
S6     S18    S19    0.2118   23       23       23       39     39     39     0.2997   0.2118   0.2118   0     
S6     S18    S20    0.1148   7        7        7        42     42     42     0.8621   0.1148   0.1148   0     
S6     S19    S20    -0.2227  20       20       20       47     47     47     0.4026   -0.2227  -0.2227  0     
S7     S8     S9     0.1525   24       24       24       50     50     50     0.5385   0.1525   0.1525   0     
S7     S8     S10    0.1191   45       45       45       47     47     47     0.8032   0.1191   0.1191   0     
S7     S8     S11    0.1960   12       12       12       47     47     47     0.2847   0.1960   0.1960   0     
S7     S8     S12    -0.1708  13       13       13       47     47     47     0.4196   -0.1708  -0.1708  0     
S7     S8     S13    -0.1955  27       27       27       50     50     50     0.2677   -0.1955  -0.1955  0     
S7     S8     S14    0.1231   6        6        6        21     21     21     0.7872   0.1231   0.1231   0     
S7     S8     S15    0.0887   10       10       10       47     47     47     0.9620   0.0887   0.0887   0     
S7     S8     S16    -0.1747  7        7        7        26     26     26     0.3806   -0.1747  -0.1747  0     
S7     S8     S17    0.2331   1        1        1        44     44     44     0.1469   0.2331   0.2331   0     
S7     S8     S18    -0.1827  16       16       16       47     47     47     0.3596   -0.1827  -0.1827  0     
S7     S8     S19    0.2283   2        2        2        32     32     32     0.1309   0.2283   0.2283   0     
S7     S8     S20    -0.2319  37       37       37       50     50     50     0.1508   -0.2319  -0.2319  0     
S7     S9     S10    0.1855   2        2        2        49     49     49     0.3996   0.1855   0.1855   0     
S7     S9     S11    0.1213   1        1        1        33     33     33     0.8352   0.1213   0.1213   0     
S7     S9     S12    -0.1638  10       10       10       34     34     34     0.5375   -0.1638  -0.1638  0     
S7     S9     S13    -0.2149  1        1        1        43     43     43     0.2537   -0.2149  -0.2149  0     
S7     S9     S14    0.2713   11       11       11       48     48     48     0.0779   0.2713   0.2713   0     
S7     S9     S15    -0.1637  3        3        3        35     35     35     0.5514   -0.1637  -0.1637  0     
S7     S9     S16    0.1110   8        8        8        16     16     16     0.8891   0.1110   0.1110   0     
S7     S9     S17    -0.1613  15       15       15       49     49     49     0.5395   -0.1613  -0.1613  0     
S7     S9     S18    0.1516   11       11       11       47     47     47     0.6124   0.1516   0.1516   0     
S7     S9     S19    0.0929   35       35       35       50     50     50     0.9620   0.0929   0.0929   0     
S7     S9     S20    -0.1682  1        1        1        40     40     40     0.4965   -0.1682  -0.1682  0     
S7     S10    S11    -0.2175  7        7        7        36     36     36     0.3776   -0.2175  -0.2175  0     
S7     S10    S12    -0.1404  42       42       42       47     47     47     0.8212   -0.1404  -0.1404  0     
S7     S10    S13    -0.1638  30       30       30       47     47     47     0.6853   -0.1638  -0.1638  0     
S7     S10    S14    -0.1675  12       12       12       48     48     48     0.6364   -0.1675  -0.1675  0     
S7     S10    S15    0.1480   4        4        4        39     39     39     0.7862   0.1480   0.1480   0     
S7     S10    S16    -0.1827  6        6        6        30     30     30     0.5614   -0.1827  -0.1827  0     
S7     S10    S17    0.1494   7        7        7        44     44     44     0.7552   0.1494   0.1494   0     
S7     S10    S18    0.1552   4        4        4        41     41     41     0.7263   0.1552   0.1552   0     
S7     S10    S19    0.1617   2        2        2        41     41     41     0.6833   0.1617   0.1617   0     
S7     S10    S20    -0.1983  47       47       47       49     49     49     0.4505   -0.1983  -0.1983  0     
S7     S11    S12    0.2308   21       21       21       39     39     39     0.2038   0.2308   0.2308   0     
S7     S11    S13    -0.1438  10       10       10       50     50     50     0.6793   -0.1438  -0.1438  0     
S7     S11    S14    -0.1338  15       15       15       36     36     36     0.7842   -0.1338  -0.1338  0     
S7     S11    S15    0.1510   31       31       31       43     43     43     0.6563   0.1510   0.1510   0     
S7     S11    S16    0.1962   9        9        9        20     20     20     0.3786   0.1962   0.1962   0     
S7     S11    S17    -0.1185  15       15       15       50     50     50     0.8801   -0.1185  -0.1185  0     
S7     S11    S18    0.2276   7        7        7        44     44     44     0.2068   0.2276   0.2276   0     
S7     S11    S19    0.1421   22       22       22       44     44     44     0.7313   0.1421   0.1421   0     
S7     S11    S20    0.1886   11       11       11       46     46     46     0.3876   0.1886   0.1886   0     
S7     S12    S13    0.2040   30       30       30       47     47     47     0.4036   0.2040   0.2040   0     
S7     S12    S14    0.3078   7        7        7        49     49     49     0.0699   0.3078   0.3078   0     
S7     S12    S15    0.1096   1        1        1        22     22     22     0.9431   0.1096   0.1096   0     
S7     S12    S16    0.2122   8        8        8        50     50     50     0.4046   0.2122   0.2122   0     
S7     S12    S17    -0.1432  1        1        1        34     34     34     0.8032   -0.1432  -0.1432  0     
S7     S12    S18    -0.1602  9        9        9        43     43     43     0.6913   -0.1602  -0.1602  0     
S7     S12    S19    0.1811   5        5        5        34     34     34     0.5495   0.1811   0.1811   0     
S7     S12    S20    0.2257   3        3        3        48     48     48     0.2717   0.2257   0.2257   0     
S7     S13    S14    0.1571   9        9        9        16     16     16     0.5435   0.1571   0.1571   0     
S7     S13    S15    0.2504   2        2        2        44     44     44     0.1009   0.2504   0.2504   0     
S7     S13    S16    -0.2258  15       15       15       50     50     50     0.1469   -0.2258  -0.2258  0     
S7     S13    S17    0.1510   10       10       10       33     33     33     0.5604   0.1510   0.1510   0     
S7     S13    S18    0.1162   1        1        1        47     47     47     0.8501   0.1162   0.1162   0     
S7     S13    S19    0.2046   6        6        6        36     36     36     0.2368   0.2046   0.2046   0     
S7     S13    S20    0.1762   3        3        3        49     49     49     0.3916   0.1762   0.1762   0     
S7     S14    S15    -0.1348  1        1        1        26     26     26     0.7862   -0.1348  -0.1348  0     
S7     S14    S16    -0.1141  10       10       10       25     25     25     0.9301   -0.1141  -0.1141  0     
S7     S14    S17    0.2093   26       26       26       50     50     50     0.3676   0.2093   0.2093   0     
S7     S14    S18    -0.2664  4        4        4        44     44     44     0.1229   -0.2664  -0.2664  0     
S7     S14    S19    -0.1767  11       11       11       48     48     48     0.5475   -0.1767  -0.1767  0     
S7     S14    S20    0.2251   5        5        5        39     39     39     0.2967   0.2251   0.2251   0     
S7     S15    S16    -0.1366  8        8        8        26     26     26     0.6034   -0.1366  -0.1366  0     
S7     S15    S17    0.1470   36       36       36       46     46     46     0.5465   0.1470   0.1470   0     
S7     S15    S18    -0.1160  6        6        6        30     30     30     0.7962   -0.1160  -0.1160  0     
S7     S15    S19    0.1163   15       15       15       47     47     47     0.7882   0.1163   0.1163   0     
S7     S15    S20    -0.2806  20       20       20       50     50     50     0.0310   -0.2806  -0.2806  0     
S7     S16    S17    -0.1053  9        9        9        18     18     18     0.8721   -0.1053  -0.1053  0     
S7     S16    S18    0.1473   5        5        5        26     26     26     0.6124   0.1473   0.1473   0     
S7     S16    S19    -0.1125  10       10       10       17     17     17     0.8332   -0.1125  -0.1125  0     
S7     S16    S20    0.1386   13       13       13       46     46     46     0.6673   0.1386   0.1386   0     
S7     S17    S18    0.1331   40       40       40       47     47     47     0.6623   0.1331   0.1331   0     
S7     S17    S19    0.1703   3        3        3        45     45     45     0.3876   0.1703   0.1703   0     
S7     S17    S20    0.1225   46       46       46       49     49     49     0.7283   0.1225   0.1225   0     
S7     S18    S19    -0.1832  3        3        3        44     44     44     0.4176   -0.1832  -0.1832  0     
S7     S18    S20    -0.1363  11       11       11       46     46     46     0.7203   -0.1363  -0.1363  0     
S7     S19    S20    -0.2777  20       20       20       50     50     50     0.0939   -0.2777  -0.2777  0     
S8     S9     S10    -0.2280  11       11       11       49     49     49     0.2937   -0.2280  -0.2280  0     
S8     S9     S11    0.2215   24       24       24       33     33     33     0.2877   0.2215   0.2215   0     
S8     S9     S12    0.1607   8        8        8        35     35     35     0.6244   0.1607   0.1607   0     
S8     S9     S13    -0.2796  2        2        2        41     41     41     0.0929   -0.2796  -0.2796  0     
S8     S9     S14    -0.1060  27       27       27       33     33     33     0.9580   -0.1060  -0.1060  0     
S8     S9     S15    -0.1518  25       25       25       36     36     36     0.7033   -0.1518  -0.1518  0     
S8     S9     S16    -0.2106  24       24       24       31     31     31     0.3317   -0.2106  -0.2106  0     
S8     S9     S17    -0.1617  1        1        1        50     50     50     0.6494   -0.1617  -0.1617  0     
S8     S9     S18    0.1987   2        2        2        50     50     50     0.3956   0.1987   0.1987   0     
S8     S9     S19    -0.2860  2        2        2        50     50     50     0.1139   -0.2860  -0.2860  0     
S8     S9     S20    -0.2914  2        2        2        50     50     50     0.1089   -0.2914  -0.2914  0     
S8     S10    S11    -0.1748  1        1        1        23     23     23     0.4376   -0.1748  -0.1748  0     
S8     S10    S12    0.1618   9        9        9        45     45     45     0.5255   0.1618   0.1618   0     
S8     S10    S13    -0.2193  10       10       10       50     50     50     0.2258   -0.2193  -0.2193  0     
S8     S10    S14    0.1908   4        4        4        29     29     29     0.3307   0.1908   0.1908   0     
S8     S10    S15    0.1294   7        7        7        39     39     39     0.7732   0.1294   0.1294   0     
S8     S10    S16    0.1635   8        8        8        32     32     32     0.5075   0.1635   0.1635   0     
S8     S10    S17    -0.1102  46       46       46       50     50     50     0.8841   -0.1102  -0.1102  0     
S8     S10    S18    0.1665   7        7        7        24     24     24     0.4715   0.1665   0.1665   0     
S8     S10    S19    -0.1157  13       13       13       44     44     44     0.8571   -0.1157  -0.1157  0     
S8     S10    S20    -0.1738  29       29       29       48     48     48     0.4565   -0.1738  -0.1738  0     
S8     S11    S12    0.0943   9        9        9        20     20     20     0.9720   0.0943   0.0943   0     
S8     S11    S13    0.1325   7        7        7        27     27     27     0.8312   0.1325   0.1325   0     
S8     S11    S14    -0.1518  21       21       21       42     42     42     0.7253   -0.1518  -0.1518  0     
S8     S11    S15    0.1274   34       34       34       50     50     50     0.8561   0.1274   0.1274   0     
S8     S11    S16    -0.4015  16       16       16       38     38     38     0.0140   -0.4015  -0.4015  0     
S8     S11    S17    0.1325   14       14       14       26     26     26     0.8252   0.1325   0.1325   0     
S8     S11    S18    0.2774   5        5        5        46     46     46     0.1279   0.2774   0.2774   0     
S8     S11    S19    0.3832   2        2        2        50     50     50     0.0120   0.3832   0.3832   0     
S8     S11    S20    -0.2597  7        7        7        48     48     48     0.1848   -0.2597  -0.2597  0     
S8     S12    S13    0.3505   3        3        3        47     47     47     0.0170   0.3505   0.3505   0     
S8     S12    S14    -0.2137  11       11       11       43     43     43     0.3077   -0.2137  -0.2137  0     
S8     S12    S15    -0.3654  8        8        8        47     47     47     0.0200   -0.3654  -0.3654  0     
S8     S12    S16    -0.3707  2        2        2        50     50     50     0.0140   -0.3707  -0.3707  0     
S8     S12    S17    0.1198   13       13       13       25     25     25     0.8771   0.1198   0.1198   0     
S8     S12    S18    -0.1183  30       30       30       45     45     45     0.8961   -0.1183  -0.1183  0     
S8     S12    S19    0.2023   7        7        7        36     36     36     0.3477   0.2023   0.2023   0     
S8     S12    S20    0.2465   8        8        8        49     49     49     0.1728   0.2465   0.2465   0     
S8     S13    S14    0.1586   8        8        8        33     33     33     0.6803   0.1586   0.1586   0     
S8     S13    S15    0.1243   26       26       26       34     34     34     0.8951   0.1243   0.1243   0     
S8     S13    S16    0.1979   27       27       27       28     28     28     0.4286   0.1979   0.1979   0     
S8     S13    S17    -0.2083  1        1        1        41     41     41     0.3836   -0.2083  -0.2083  0     
S8     S13    S18    -0.1495  4        4        4        28     28     28     0.7782   -0.1495  -0.1495  0     
S8     S13    S19    0.1562   23       23       23       35     35     35     0.6873   0.1562   0.1562   0     
S8     S13    S20    0.5083   3        3        3        50     50     50     0.0010   0.5083   0.5083   0     
S8     S14    S15    -0.1882  5        5        5        27     27     27     0.1668   -0.1882  -0.1882  0     
S8     S14    S16    0.1812   28       28       28       49     49     49     0.2048   0.1812   0.1812   0     
S8     S14    S17    0.0942   25       25       25       49     49     49     0.8941   0.0942   0.0942   0     
S8     S14    S18    0.1108   18       18       18       27     27     27     0.7642   0.1108   0.1108   0     
S8     S14    S19    -0.1930  14       14       14       50     50     50     0.1838   -0.1930  -0.1930  0     
S8     S14    S20    0.1595   1        1        1        28     28     28     0.3437   0.1595   0.1595   0     
S8     S15    S16    0.2042   37       37       37       47     47     47     0.2727   0.2042   0.2042   0     
S8     S15    S17    -0.2140  14       14       14       37     37     37     0.2468   -0.2140  -0.2140  0     
S8     S15    S18    -0.1200  42       42       42       50     50     50     0.8142   -0.1200  -0.1200  0     
S8     S15    S19    0.1609   26       26       26       41     41     41     0.5544   0.1609   0.1609   0     
S8     S15    S20    -0.1781  40       40       40       48     48     48     0.4106   -0.1781  -0.1781  0     
S8     S16    S17    0.1485   28       28       28       50     50     50     0.8392   0.1485   0.1485   0     
S8     S16    S18    -0.1382  9        9        9        37     37     37     0.8661   -0.1382  -0.1382  0     
S8     S16    S19    -0.1685  14       14       14       27     27     27     0.7363   -0.1685  -0.1685  0     
S8     S16    S20    -0.2254  35       35       35       49     49     49     0.4665   -0.2254  -0.2254  0     
S8     S17    S18    -0.2321  3        3        3        34     34     34     0.2797   -0.2321  -0.2321  0     
S8     S17    S19    -0.2855  1        1        1        36     36     36     0.1149   -0.2855  -0.2855  0     
S8     S17    S20    0.3128   12       12       12       50     50     50     0.0769   0.3128   0.3128   0     
S8     S18    S19    -0.2499  7        7        7        50     50     50     0.1039   -0.2499  -0.2499  0     
