X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S12    -0.3174  4        4        4        10     10     10     0.7073   -0.3174  -0.3174  0     
S5     S8     S13    -0.3830  5        5        5        9      9      9      0.4735   -0.3830  -0.3830  0     
S5     S8     S14    0.3692   4        4        4        8      8      8      0.5305   0.3692   0.3692   0     
S5     S8     S15    0.3667   5        5        5        9      9      9      0.5335   0.3667   0.3667   0     
S5     S8     S16    0.5755   4        4        4        8      8      8      0.1349   0.5755   0.5755   0     
S5     S8     S17    0.3997   4        4        4        9      9      9      0.4346   0.3997   0.3997   0     
S5     S8     S18    -0.2322  9        9        9        10     10     10     0.8941   -0.2322  -0.2322  0     
S5     S8     S19    0.3849   4        4        4        8      8      8      0.4316   0.3849   0.3849   0     
S5     S8     S20    -0.2337  6        6        6        9      9      9      0.8781   -0.2337  -0.2337  0     
S5     S9     S10    0.2675   8        8        8        10     10     10     0.4286   0.2675   0.2675   0     
S5     S9     S11    0.3213   1        1        1        10     10     10     0.3287   0.3213   0.3213   0     
S5     S9     S12    -0.2284  9        9        9        10     10     10     0.5584   -0.2284  -0.2284  0     
S5     S9     S13    -0.2628  1        1        1        9      9      9      0.4356   -0.2628  -0.2628  0     
S5     S9     S14    0.2592   1        1        1        8      8      8      0.4765   0.2592   0.2592   0     
S5     S9     S15    0.2504   7        7        7        9      9      9      0.4995   0.2504   0.2504   0     
S5     S9     S16    -0.2248  9        9        9        9      9      9      0.5934   -0.2248  -0.2248  0     
S5     S9     S17    0.2780   1        1        1        9      9      9      0.3926   0.2780   0.2780   0     
S5     S9     S18    -0.2531  9        9        9        10     10     10     0.4675   -0.2531  -0.2531  0     
S5     S9     S19    0.1733   2        2        2        8      8      8      0.7962   0.1733   0.1733   0     
S5     S9     S20    -0.2586  2        2        2        9      9      9      0.4765   -0.2586  -0.2586  0     
S5     S10    S11    -0.1496  5        5        5        5      5      5      0.9950   -0.1496  -0.1496  0     
S5     S10    S12    -0.4086  3        3        3        7      7      7      0.4975   -0.4086  -0.4086  0     
S5     S10    S13    0.5006   3        3        3        4      4      4      0.3766   0.5006   0.5006   0     
S5     S10    S14    0.3207   3        3        3        10     10     10     0.7313   0.3207   0.3207   0     
S5     S10    S15    -0.3879  3        3        3        4      4      4      0.5674   -0.3879  -0.3879  0     
S5     S10    S16    0.7463   3        3        3        9      9      9      0.0759   0.7463   0.7463   0     
S5     S10    S17    0.3875   1        1        1        5      5      5      0.5954   0.3875   0.3875   0     
S5     S10    S18    0.4028   1        1        1        10     10     10     0.5674   0.4028   0.4028   0     
S5     S10    S19    0.6278   2        2        2        9      9      9      0.1648   0.6278   0.6278   0     
S5     S10    S20    0.2814   3        3        3        5      5      5      0.8262   0.2814   0.2814   0     
S5     S11    S12    0.4882   4        4        4        10     10     10     0.0659   0.4882   0.4882   0     
S5     S11    S13    -0.1116  2        2        2        8      8      8      0.9740   -0.1116  -0.1116  0     
S5     S11    S14    0.2965   5        5        5        10     10     10     0.4655   0.2965   0.2965   0     
S5     S11    S15    -0.4468  3        3        3        9      9      9      0.0859   -0.4468  -0.4468  0     
S5     S11    S16    -0.4291  2        2        2        6      6      6      0.1279   -0.4291  -0.4291  0     
S5     S11    S17    -0.4015  4        4        4        9      9      9      0.1638   -0.4015  -0.4015  0     
S5     S11    S18    0.3627   2        2        2        10     10     10     0.2378   0.3627   0.3627   0     
S5     S11    S19    0.1680   7        7        7        9      9      9      0.8472   0.1680   0.1680   0     
S5     S11    S20    -0.3003  1        1        1        5      5      5      0.4226   -0.3003  -0.3003  0     
S5     S12    S13    -0.1677  6        6        6        9      9      9      0.9600   -0.1677  -0.1677  0     
S5     S12    S14    0.3516   4        4        4        8      8      8      0.5504   0.3516   0.3516   0     
S5     S12    S15    -0.5399  4        4        4        6      6      6      0.1828   -0.5399  -0.5399  0     
S5     S12    S16    -0.5477  2        2        2        9      9      9      0.1688   -0.5477  -0.5477  0     
S5     S12    S17    -0.6711  1        1        1        6      6      6      0.0450   -0.6711  -0.6711  0     
S5     S12    S18    0.6704   2        2        2        8      8      8      0.0529   0.6704   0.6704   0     
S5     S12    S19    0.2288   1        1        1        8      8      8      0.8262   0.2288   0.2288   0     
S5     S12    S20    -0.6843  1        1        1        9      9      9      0.0260   -0.6843  -0.6843  0     
S5     S13    S14    -0.4009  4        4        4        9      9      9      0.4186   -0.4009  -0.4009  0     
S5     S13    S15    0.3769   4        4        4        10     10     10     0.4745   0.3769   0.3769   0     
S5     S13    S16    -0.5855  4        4        4        10     10     10     0.1279   -0.5855  -0.5855  0     
S5     S13    S17    -0.2028  4        4        4        8      8      8      0.8941   -0.2028  -0.2028  0     
S5     S13    S18    -0.2721  2        2        2        9      9      9      0.7083   -0.2721  -0.2721  0     
S5     S13    S19    -0.4562  1        1        1        10     10     10     0.3427   -0.4562  -0.4562  0     
S5     S13    S20    -0.3193  4        4        4        10     10     10     0.6484   -0.3193  -0.3193  0     
S5     S14    S15    -0.2199  5        5        5        5      5      5      0.8851   -0.2199  -0.2199  0     
S5     S14    S16    0.3304   8        8        8        8      8      8      0.5385   0.3304   0.3304   0     
S5     S14    S17    -0.3382  1        1        1        5      5      5      0.4755   -0.3382  -0.3382  0     
S5     S14    S18    0.2199   5        5        5        5      5      5      0.8671   0.2199   0.2199   0     
S5     S14    S19    0.2248   8        8        8        8      8      8      0.8521   0.2248   0.2248   0     
S5     S14    S20    -0.2739  1        1        1        9      9      9      0.6723   -0.2739  -0.2739  0     
S5     S15    S16    0.8351   4        4        4        10     10     10     0.0529   0.8351   0.8351   0     
S5     S15    S17    0.5719   4        4        4        5      5      5      0.2797   0.5719   0.5719   0     
S5     S15    S18    -0.4856  5        5        5        5      5      5      0.4376   -0.4856  -0.4856  0     
S5     S15    S19    0.2805   4        4        4        10     10     10     0.8442   0.2805   0.2805   0     
S5     S15    S20    0.4599   4        4        4        10     10     10     0.4765   0.4599   0.4599   0     
S5     S16    S17    0.7088   5        5        5        10     10     10     0.1339   0.7088   0.7088   0     
S5     S16    S18    -0.8142  2        2        2        9      9      9      0.0719   -0.8142  -0.8142  0     
S5     S16    S19    0.2357   7        7        7        8      8      8      0.9211   0.2357   0.2357   0     
S5     S16    S20    0.4348   1        1        1        8      8      8      0.5415   0.4348   0.4348   0     
S5     S17    S18    -0.5716  1        1        1        5      5      5      0.1279   -0.5716  -0.5716  0     
S5     S17    S19    0.2380   6        6        6        10     10     10     0.7942   0.2380   0.2380   0     
S5     S17    S20    0.3410   5        5        5        10     10     10     0.5195   0.3410   0.3410   0     
S5     S18    S19    -0.3763  3        3        3        9      9      9      0.5664   -0.3763  -0.3763  0     
S5     S18    S20    -0.4427  1        1        1        5      5      5      0.4236   -0.4427  -0.4427  0     
S5     S19    S20    0.2579   6        6        6        8      8      8      0.5954   0.2579   0.2579   0     
S6     S7     S8     -0.1411  8        8        8        9      9      9      0.9451   -0.1411  -0.1411  0     
S6     S7     S9     -0.1184  8        8        8        9      9      9      0.9760   -0.1184  -0.1184  0     
S6     S7     S10    -0.3092  2        2        2        8      8      8      0.2887   -0.3092  -0.3092  0     
S6     S7     S11    -0.2799  1        1        1        8      8      8      0.3736   -0.2799  -0.2799  0     
S6     S7     S12    -0.1618  4        4        4        9      9      9      0.8631   -0.1618  -0.1618  0     
S6     S7     S13    0.4078   1        1        1        8      8      8      0.0879   0.4078   0.4078   0     
S6     S7     S14    -0.1093  8        8        8        9      9      9      0.9820   -0.1093  -0.1093  0     
S6     S7     S15    0.2748   5        5        5        10     10     10     0.3956   0.2748   0.2748   0     
S6     S7     S16    0.2448   1        1        1        6      6      6      0.5315   0.2448   0.2448   0     
S6     S7     S17    0.3255   4        4        4        10     10     10     0.2378   0.3255   0.3255   0     
S6     S7     S18    -0.1482  5        5        5        9      9      9      0.8911   -0.1482  -0.1482  0     
S6     S7     S19    -0.2512  5        5        5        10     10     10     0.4765   -0.2512  -0.2512  0     
S6     S7     S20    0.1534   2        2        2        5      5      5      0.8741   0.1534   0.1534   0     
S6     S8     S9     0.5277   1        1        1        10     10     10     0.0440   0.5277   0.5277   0     
S6     S8     S10    -0.4227  4        4        4        10     10     10     0.1369   -0.4227  -0.4227  0     
S6     S8     S11    -0.4881  6        6        6        10     10     10     0.0839   -0.4881  -0.4881  0     
S6     S8     S12    0.4043   5        5        5        10     10     10     0.1738   0.4043   0.4043   0     
S6     S8     S13    0.5651   1        1        1        9      9      9      0.0230   0.5651   0.5651   0     
S6     S8     S14    0.3121   2        2        2        10     10     10     0.4046   0.3121   0.3121   0     
S6     S8     S15    -0.3565  1        1        1        9      9      9      0.2917   -0.3565  -0.3565  0     
S6     S8     S16    -0.2421  5        5        5        8      8      8      0.7063   -0.2421  -0.2421  0     
S6     S8     S17    -0.1953  5        5        5        9      9      9      0.8442   -0.1953  -0.1953  0     
S6     S8     S18    0.4283   4        4        4        10     10     10     0.1598   0.4283   0.4283   0     
S6     S8     S19    -0.3105  6        6        6        8      8      8      0.3976   -0.3105  -0.3105  0     
S6     S8     S20    -0.1342  5        5        5        8      8      8      0.9780   -0.1342  -0.1342  0     
S6     S9     S10    -0.2979  7        7        7        10     10     10     0.6384   -0.2979  -0.2979  0     
S6     S9     S11    -0.8644  3        3        3        10     10     10     0.0070   -0.8644  -0.8644  0     
S6     S9     S12    0.4362   1        1        1        10     10     10     0.3866   0.4362   0.4362   0     
S6     S9     S13    0.3706   4        4        4        9      9      9      0.5035   0.3706   0.3706   0     
S6     S9     S14    0.3881   1        1        1        10     10     10     0.4755   0.3881   0.3881   0     
S6     S9     S15    0.2753   1        1        1        10     10     10     0.7313   0.2753   0.2753   0     
S6     S9     S16    -0.2199  10       10       10       10     10     10     0.9021   -0.2199  -0.2199  0     
S6     S9     S17    0.5455   1        1        1        10     10     10     0.1868   0.5455   0.5455   0     
S6     S9     S18    0.5372   7        7        7        10     10     10     0.2048   0.5372   0.5372   0     
S6     S9     S19    -0.5294  1        1        1        10     10     10     0.2218   -0.5294  -0.5294  0     
S6     S9     S20    0.2028   1        1        1        6      6      6      0.9101   0.2028   0.2028   0     
S6     S10    S11    0.3887   1        1        1        10     10     10     0.2088   0.3887   0.3887   0     
S6     S10    S12    0.2978   1        1        1        6      6      6      0.5135   0.2978   0.2978   0     
S6     S10    S13    0.3824   4        4        4        6      6      6      0.2268   0.3824   0.3824   0     
S6     S10    S14    -0.2171  6        6        6        10     10     10     0.8042   -0.2171  -0.2171  0     
S6     S10    S15    -0.4803  4        4        4        8      8      8      0.0629   -0.4803  -0.4803  0     
S6     S10    S16    -0.3266  5        5        5        9      9      9      0.4166   -0.3266  -0.3266  0     
S6     S10    S17    -0.2199  5        5        5        5      5      5      0.8152   -0.2199  -0.2199  0     
S6     S10    S18    0.3926   1        1        1        5      5      5      0.1748   0.3926   0.3926   0     
S6     S10    S19    0.1957   2        2        2        7      7      7      0.8781   0.1957   0.1957   0     
S6     S10    S20    0.1946   6        6        6        7      7      7      0.8541   0.1946   0.1946   0     
S6     S11    S12    -0.6182  5        5        5        10     10     10     0.1888   -0.6182  -0.6182  0     
S6     S11    S13    -0.4611  2        2        2        9      9      9      0.5255   -0.4611  -0.4611  0     
S6     S11    S14    -0.4526  1        1        1        10     10     10     0.4985   -0.4526  -0.4526  0     
S6     S11    S15    0.3852   2        2        2        5      5      5      0.6474   0.3852   0.3852   0     
S6     S11    S16    0.5730   5        5        5        10     10     10     0.2308   0.5730   0.5730   0     
S6     S11    S17    -0.5311  6        6        6        10     10     10     0.3536   -0.5311  -0.5311  0     
S6     S11    S18    -0.7712  4        4        4        10     10     10     0.0699   -0.7712  -0.7712  0     
S6     S11    S19    0.6658   6        6        6        10     10     10     0.1658   0.6658   0.6658   0     
S6     S11    S20    0.3978   5        5        5        10     10     10     0.6044   0.3978   0.3978   0     
S6     S12    S13    0.3937   1        1        1        9      9      9      0.4635   0.3937   0.3937   0     
S6     S12    S14    -0.4474  1        1        1        6      6      6      0.3876   -0.4474  -0.4474  0     
S6     S12    S15    0.5684   5        5        5        7      7      7      0.1648   0.5684   0.5684   0     
S6     S12    S16    0.5541   1        1        1        9      9      9      0.1918   0.5541   0.5541   0     
S6     S12    S17    0.5981   2        2        2        7      7      7      0.1359   0.5981   0.5981   0     
S6     S12    S18    -0.5667  1        1        1        6      6      6      0.1658   -0.5667  -0.5667  0     
S6     S12    S19    -0.2560  5        5        5        8      8      8      0.7652   -0.2560  -0.2560  0     
S6     S12    S20    0.4026   3        3        3        6      6      6      0.4585   0.4026   0.4026   0     
S6     S13    S14    0.2914   1        1        1        9      9      9      0.6314   0.2914   0.2914   0     
S6     S13    S15    0.4977   1        1        1        8      8      8      0.1099   0.4977   0.4977   0     
S6     S13    S16    -0.2059  3        3        3        7      7      7      0.8621   -0.2059  -0.2059  0     
S6     S13    S17    0.1453   5        5        5        8      8      8      0.9660   0.1453   0.1453   0     
S6     S13    S18    -0.2243  4        4        4        6      6      6      0.8062   -0.2243  -0.2243  0     
S6     S13    S19    -0.5636  1        1        1        7      7      7      0.0619   -0.5636  -0.5636  0     
S6     S13    S20    -0.1774  3        3        3        7      7      7      0.9051   -0.1774  -0.1774  0     
S6     S14    S15    0.3486   3        3        3        7      7      7      0.2268   0.3486   0.3486   0     
S6     S14    S16    0.2497   5        5        5        9      9      9      0.5395   0.2497   0.2497   0     
S6     S14    S17    0.2440   5        5        5        7      7      7      0.5604   0.2440   0.2440   0     
S6     S14    S18    -0.2878  1        1        1        5      5      5      0.3636   -0.2878  -0.2878  0     
S6     S14    S19    -0.2109  2        2        2        8      8      8      0.7403   -0.2109  -0.2109  0     
S6     S14    S20    -0.2241  1        1        1        4      4      4      0.6863   -0.2241  -0.2241  0     
S6     S15    S16    -0.7383  5        5        5        10     10     10     0.0500   -0.7383  -0.7383  0     
S6     S15    S17    -0.4856  5        5        5        5      5      5      0.4126   -0.4856  -0.4856  0     
S6     S15    S18    0.6409   4        4        4        10     10     10     0.1369   0.6409   0.6409   0     
S6     S15    S19    -0.4025  6        6        6        10     10     10     0.5524   -0.4025  -0.4025  0     
S6     S15    S20    -0.4905  5        5        5        10     10     10     0.3467   -0.4905  -0.4905  0     
S6     S16    S17    -0.8949  2        2        2        10     10     10     0.0010   -0.8949  -0.8949  0     
S6     S16    S18    0.5945   5        5        5        9      9      9      0.1848   0.5945   0.5945   0     
S6     S16    S19    0.3501   5        5        5        10     10     10     0.5504   0.3501   0.3501   0     
S6     S16    S20    -0.4036  3        3        3        6      6      6      0.4466   -0.4036  -0.4036  0     
S6     S17    S18    0.6791   5        5        5        10     10     10     0.1199   0.6791   0.6791   0     
S6     S17    S19    -0.5468  3        3        3        10     10     10     0.3497   -0.5468  -0.5468  0     
S6     S17    S20    -0.6865  1        1        1        10     10     10     0.1119   -0.6865  -0.6865  0     
S6     S18    S19    -0.2458  7        7        7        10     10     10     0.8681   -0.2458  -0.2458  0     
S6     S18    S20    0.3304   5        5        5        5      5      5      0.7313   0.3304   0.3304   0     
S6     S19    S20    0.2786   7        7        7        10     10     10     0.7123   0.2786   0.2786   0     
S7     S8     S9     -0.4507  8        8        8        10     10     10     0.5185   -0.4507  -0.4507  0     
S7     S8     S10    -0.1946  7        7        7        8      8      8      0.9700   -0.1946  -0.1946  0     
S7     S8     S11    -0.3615  3        3        3        8      8      8      0.6813   -0.3615  -0.3615  0     
S7     S8     S12    0.3653   1        1        1        7      7      7      0.7003   0.3653   0.3653   0     
S7     S8     S13    0.4878   5        5        5        8      8      8      0.3926   0.4878   0.4878   0     
S7     S8     S14    -0.6449  2        2        2        10     10     10     0.1588   -0.6449  -0.6449  0     
S7     S8     S15    0.5851   1        1        1        9      9      9      0.2468   0.5851   0.5851   0     
S7     S8     S16    -0.8286  1        1        1        9      9      9      0.0390   -0.8286  -0.8286  0     
S7     S8     S17    -0.2218  3        3        3        5      5      5      0.9381   -0.2218  -0.2218  0     
S7     S8     S18    -0.2129  4        4        4        10     10     10     0.9650   -0.2129  -0.2129  0     
S7     S8     S19    -0.6916  3        3        3        9      9      9      0.1019   -0.6916  -0.6916  0     
S7     S8     S20    -0.2992  2        2        2        9      9      9      0.7982   -0.2992  -0.2992  0     
S7     S9     S10    0.1532   9        9        9        10     10     10     0.9500   0.1532   0.1532   0     
S7     S9     S11    -0.2978  1        1        1        8      8      8      0.4735   -0.2978  -0.2978  0     
S7     S9     S12    -0.3581  1        1        1        10     10     10     0.2687   -0.3581  -0.3581  0     
S7     S9     S13    0.4325   1        1        1        8      8      8      0.1259   0.4325   0.4325   0     
S7     S9     S14    -0.3731  8        8        8        10     10     10     0.2657   -0.3731  -0.3731  0     
S7     S9     S15    0.2315   4        4        4        9      9      9      0.7203   0.2315   0.2315   0     
S7     S9     S16    -0.4134  4        4        4        9      9      9      0.1518   -0.4134  -0.4134  0     
S7     S9     S17    0.2357   3        3        3        9      9      9      0.6773   0.2357   0.2357   0     
S7     S9     S18    -0.3004  1        1        1        10     10     10     0.4446   -0.3004  -0.3004  0     
S7     S9     S19    -0.4516  2        2        2        9      9      9      0.1249   -0.4516  -0.4516  0     
S7     S9     S20    -0.1861  7        7        7        9      9      9      0.8921   -0.1861  -0.1861  0     
S7     S10    S11    -0.1539  1        1        1        2      2      2      0.9700   -0.1539  -0.1539  0     
S7     S10    S12    -0.1559  1        1        1        3      3      3      0.9740   -0.1559  -0.1559  0     
S7     S10    S13    -0.4142  4        4        4        7      7      7      0.3217   -0.4142  -0.4142  0     
S7     S10    S14    -0.2431  4        4        4        8      8      8      0.7712   -0.2431  -0.2431  0     
S7     S10    S15    0.2248   4        4        4        4      4      4      0.8402   0.2248   0.2248   0     
S7     S10    S16    -0.3188  4        4        4        8      8      8      0.5455   -0.3188  -0.3188  0     
S7     S10    S17    -0.2636  4        4        4        9      9      9      0.7403   -0.2636  -0.2636  0     
S7     S10    S18    -0.3064  1        1        1        8      8      8      0.5984   -0.3064  -0.3064  0     
S7     S10    S19    -0.2341  2        2        2        6      6      6      0.7932   -0.2341  -0.2341  0     
S7     S10    S20    0.1820   2        2        2        9      9      9      0.9331   0.1820   0.1820   0     
S7     S11    S12    -0.3750  2        2        2        8      8      8      0.2058   -0.3750  -0.3750  0     
S7     S11    S13    -0.2322  5        5        5        7      7      7      0.7163   -0.2322  -0.2322  0     
S7     S11    S14    -0.2606  5        5        5        8      8      8      0.5504   -0.2606  -0.2606  0     
S7     S11    S15    -0.2621  2        2        2        9      9      9      0.5754   -0.2621  -0.2621  0     
S7     S11    S16    0.3253   2        2        2        7      7      7      0.3247   0.3253   0.3253   0     
S7     S11    S17    0.1511   3        3        3        5      5      5      0.9391   0.1511   0.1511   0     
S7     S11    S18    -0.2579  2        2        2        8      8      8      0.5884   -0.2579  -0.2579  0     
S7     S11    S19    0.2550   3        3        3        7      7      7      0.5654   0.2550   0.2550   0     
S7     S11    S20    0.3558   1        1        1        9      9      9      0.2537   0.3558   0.3558   0     
S7     S12    S13    0.1908   6        6        6        8      8      8      0.8671   0.1908   0.1908   0     
S7     S12    S14    -0.2819  3        3        3        10     10     10     0.6174   -0.2819  -0.2819  0     
S7     S12    S15    0.6432   1        1        1        9      9      9      0.0050   0.6432   0.6432   0     
S7     S12    S16    -0.2596  6        6        6        9      9      9      0.6683   -0.2596  -0.2596  0     
S7     S12    S17    0.2523   5        5        5        9      9      9      0.6573   0.2523   0.2523   0     
S7     S12    S18    -0.2475  4        4        4        10     10     10     0.6923   -0.2475  -0.2475  0     
S7     S12    S19    -0.3800  1        1        1        9      9      9      0.3177   -0.3800  -0.3800  0     
S7     S12    S20    0.2551   1        1        1        6      6      6      0.6923   0.2551   0.2551   0     
S7     S13    S14    0.5194   3        3        3        8      8      8      0.2248   0.5194   0.5194   0     
S7     S13    S15    -0.3614  1        1        1        4      4      4      0.5754   -0.3614  -0.3614  0     
S7     S13    S16    0.4415   3        3        3        8      8      8      0.3866   0.4415   0.4415   0     
S7     S13    S17    0.3293   2        2        2        10     10     10     0.7083   0.3293   0.3293   0     
S7     S13    S18    0.2482   2        2        2        8      8      8      0.8901   0.2482   0.2482   0     
S7     S13    S19    -0.2317  5        5        5        7      7      7      0.9191   -0.2317  -0.2317  0     
S7     S13    S20    -0.1901  1        1        1        10     10     10     0.9760   -0.1901  -0.1901  0     
S7     S14    S15    0.1600   5        5        5        9      9      9      0.9610   0.1600   0.1600   0     
S7     S14    S16    -0.6744  1        1        1        9      9      9      0.0450   -0.6744  -0.6744  0     
S7     S14    S17    0.2857   1        1        1        9      9      9      0.7333   0.2857   0.2857   0     
S7     S14    S18    -0.1663  5        5        5        10     10     10     0.9630   -0.1663  -0.1663  0     
S7     S14    S19    -0.4978  7        7        7        9      9      9      0.2478   -0.4978  -0.4978  0     
S7     S14    S20    -0.2530  2        2        2        9      9      9      0.7922   -0.2530  -0.2530  0     
S7     S15    S16    -0.3406  3        3        3        8      8      8      0.5734   -0.3406  -0.3406  0     
S7     S15    S17    -0.5011  2        2        2        10     10     10     0.2687   -0.5011  -0.5011  0     
S7     S15    S18    0.2653   3        3        3        9      9      9      0.7502   0.2653   0.2653   0     
S7     S15    S19    -0.2872  1        1        1        8      8      8      0.7043   -0.2872  -0.2872  0     
S7     S15    S20    -0.2244  3        3        3        8      8      8      0.8591   -0.2244  -0.2244  0     
S7     S16    S17    -0.1883  5        5        5        8      8      8      0.9361   -0.1883  -0.1883  0     
S7     S16    S18    0.2964   2        2        2        6      6      6      0.7193   0.2964   0.2964   0     
S7     S16    S19    -0.4110  8        8        8        10     10     10     0.4366   -0.4110  -0.4110  0     
S7     S16    S20    -0.3065  1        1        1        10     10     10     0.6923   -0.3065  -0.3065  0     
S7     S17    S18    0.2604   4        4        4        9      9      9      0.3916   0.2604   0.2604   0     
S7     S17    S19    -0.1045  6        6        6        8      8      8      0.9780   -0.1045  -0.1045  0     
S7     S17    S20    0.1469   1        1        1        4      4      4      0.9021   0.1469   0.1469   0     
S7     S18    S19    -0.1534  7        7        7        9      9      9      0.8881   -0.1534  -0.1534  0     
S7     S18    S20    0.2272   1        1        1        5      5      5      0.5135   0.2272   0.2272   0     
S7     S19    S20    0.1668   2        2        2        7      7      7      0.9331   0.1668   0.1668   0     
S8     S9     S10    -0.5686  2        2        2        9      9      9      0.1409   -0.5686  -0.5686  0     
S8     S9     S11    -0.5081  1        1        1        9      9      9      0.2198   -0.5081  -0.5081  0     
S8     S9     S12    0.4200   3        3        3        9      9      9      0.3816   0.4200   0.4200   0     
S8     S9     S13    0.6052   7        7        7        10     10     10     0.0969   0.6052   0.6052   0     
S8     S9     S14    0.3304   9        9        9        9      9      9      0.6264   0.3304   0.3304   0     
S8     S9     S15    -0.4067  8        8        8        10     10     10     0.4156   -0.4067  -0.4067  0     
S8     S9     S16    0.3879   9        9        9        10     10     10     0.4356   0.3879   0.3879   0     
S8     S9     S17    -0.5190  1        1        1        10     10     10     0.2278   -0.5190  -0.5190  0     
S8     S9     S18    0.4527   3        3        3        9      9      9      0.3257   0.4527   0.4527   0     
S8     S9     S19    -0.3744  7        7        7        8      8      8      0.4905   -0.3744  -0.3744  0     
S8     S9     S20    0.2530   9        9        9        10     10     10     0.7872   0.2530   0.2530   0     
S8     S10    S11    0.3657   6        6        6        9      9      9      0.4615   0.3657   0.3657   0     
S8     S10    S12    -0.4827  5        5        5        9      9      9      0.1878   -0.4827  -0.4827  0     
S8     S10    S13    -0.5187  3        3        3        10     10     10     0.1449   -0.5187  -0.5187  0     
S8     S10    S14    -0.4528  3        3        3        9      9      9      0.2557   -0.4528  -0.4528  0     
S8     S10    S15    0.3871   3        3        3        10     10     10     0.4366   0.3871   0.3871   0     
S8     S10    S16    -0.3566  8        8        8        10     10     10     0.4895   -0.3566  -0.3566  0     
S8     S10    S17    0.2357   9        9        9        10     10     10     0.8711   0.2357   0.2357   0     
S8     S10    S18    -0.2748  7        7        7        9      9      9      0.7423   -0.2748  -0.2748  0     
S8     S10    S19    0.3695   6        6        6        7      7      7      0.3936   0.3695   0.3695   0     
S8     S10    S20    -0.3412  3        3        3        10     10     10     0.5045   -0.3412  -0.3412  0     
S8     S11    S12    -0.3324  7        7        7        9      9      9      0.4196   -0.3324  -0.3324  0     
S8     S11    S13    -0.3545  7        7        7        10     10     10     0.3526   -0.3545  -0.3545  0     
S8     S11    S14    -0.4521  6        6        6        9      9      9      0.1548   -0.4521  -0.4521  0     
S8     S11    S15    -0.2336  4        4        4        8      8      8      0.7522   -0.2336  -0.2336  0     
S8     S11    S16    -0.3599  5        5        5        10     10     10     0.3586   -0.3599  -0.3599  0     
S8     S11    S17    0.2765   9        9        9        10     10     10     0.6364   0.2765   0.2765   0     
S8     S11    S18    -0.3464  6        6        6        9      9      9      0.3816   -0.3464  -0.3464  0     
S8     S11    S19    0.3304   7        7        7        7      7      7      0.4565   0.3304   0.3304   0     
S8     S11    S20    0.2492   6        6        6        7      7      7      0.7003   0.2492   0.2492   0     
S8     S12    S13    0.4162   2        2        2        10     10     10     0.1598   0.4162   0.4162   0     
S8     S12    S14    0.3124   1        1        1        9      9      9      0.5055   0.3124   0.3124   0     
S8     S12    S15    -0.5387  2        2        2        10     10     10     0.0380   -0.5387  -0.5387  0     
S8     S12    S16    -0.2753  4        4        4        8      8      8      0.6114   -0.2753  -0.2753  0     
S8     S12    S17    -0.3843  4        4        4        10     10     10     0.2537   -0.3843  -0.3843  0     
S8     S12    S18    0.4795   5        5        5        9      9      9      0.0649   0.4795   0.4795   0     
S8     S12    S19    -0.2359  7        7        7        8      8      8      0.7802   -0.2359  -0.2359  0     
S8     S12    S20    -0.2694  4        4        4        8      8      8      0.6374   -0.2694  -0.2694  0     
S8     S13    S14    0.7080   4        4        4        10     10     10     0.0480   0.7080   0.7080   0     
S8     S13    S15    0.1779   7        7        7        8      8      8      0.9710   0.1779   0.1779   0     
S8     S13    S16    0.4975   4        4        4        9      9      9      0.2967   0.4975   0.4975   0     
S8     S13    S17    -0.1496  9        9        9        9      9      9      0.9930   -0.1496  -0.1496  0     
S8     S13    S18    0.4705   2        2        2        10     10     10     0.3407   0.4705   0.4705   0     
S8     S13    S19    -0.3304  7        7        7        7      7      7      0.6793   -0.3304  -0.3304  0     
S8     S13    S20    -0.2144  5        5        5        7      7      7      0.9580   -0.2144  -0.2144  0     
S8     S14    S15    -0.2850  4        4        4        10     10     10     0.7473   -0.2850  -0.2850  0     
S8     S14    S16    -0.5972  5        5        5        8      8      8      0.1289   -0.5972  -0.5972  0     
S8     S14    S17    -0.2772  8        8        8        10     10     10     0.7083   -0.2772  -0.2772  0     
S8     S14    S18    0.2721   1        1        1        9      9      9      0.7602   0.2721   0.2721   0     
S8     S14    S19    -0.5375  6        6        6        8      8      8      0.2188   -0.5375  -0.5375  0     
S8     S14    S20    0.1525   9        9        9        10     10     10     0.9530   0.1525   0.1525   0     
S8     S15    S16    -0.3054  7        7        7        9      9      9      0.6503   -0.3054  -0.3054  0     
S8     S15    S17    0.4788   1        1        1        9      9      9      0.1988   0.4788   0.4788   0     
S8     S15    S18    -0.4535  2        2        2        10     10     10     0.2458   -0.4535  -0.4535  0     
S8     S15    S19    -0.3487  4        4        4        9      9      9      0.5305   -0.3487  -0.3487  0     
S8     S15    S20    -0.2784  6        6        6        9      9      9      0.7253   -0.2784  -0.2784  0     
S8     S16    S17    -0.2889  7        7        7        9      9      9      0.7303   -0.2889  -0.2889  0     
S8     S16    S18    0.2639   9        9        9        10     10     10     0.7912   0.2639   0.2639   0     
S8     S16    S19    -0.3304  8        8        8        8      8      8      0.6813   -0.3304  -0.3304  0     
S8     S16    S20    0.3169   4        4        4        9      9      9      0.6853   0.3169   0.3169   0     
S8     S17    S18    -0.3194  5        5        5        10     10     10     0.4496   -0.3194  -0.3194  0     
