X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S5     S8     S12    -0.1578  6        6        6        27     27     27     0.8594   -0.1578  -0.1578  0     
S5     S8     S13    -0.2237  2        2        2        22     22     22     0.4438   -0.2237  -0.2237  0     
S5     S8     S14    0.2023   2        2        2        21     21     21     0.5772   0.2023   0.2023   0     
S5     S8     S15    0.1880   1        1        1        34     34     34     0.6724   0.1880   0.1880   0     
S5     S8     S16    0.1615   18       18       18       48     48     48     0.8437   0.1615   0.1615   0     
S5     S8     S17    0.1438   22       22       22       40     40     40     0.9260   0.1438   0.1438   0     
S5     S8     S18    -0.3055  8        8        8        45     45     45     0.1230   -0.3055  -0.3055  0     
S5     S8     S19    -0.1146  7        7        7        30     30     30     0.9930   -0.1146  -0.1146  0     
S5     S8     S20    0.1144   1        1        1        36     36     36     0.9930   0.1144   0.1144   0     
S5     S9     S10    -0.2420  27       27       27       44     44     44     0.3441   -0.2420  -0.2420  0     
S5     S9     S11    0.2815   1        1        1        35     35     35     0.1858   0.2815   0.2815   0     
S5     S9     S12    -0.2141  8        8        8        49     49     49     0.5040   -0.2141  -0.2141  0     
S5     S9     S13    0.1965   1        1        1        43     43     43     0.6150   0.1965   0.1965   0     
S5     S9     S14    -0.1563  1        1        1        33     33     33     0.8669   -0.1563  -0.1563  0     
S5     S9     S15    -0.2909  8        8        8        28     28     28     0.1573   -0.2909  -0.2909  0     
S5     S9     S16    0.0898   4        4        4        38     38     38     0.9999   0.0898   0.0898   0     
S5     S9     S17    -0.2087  27       27       27       46     46     46     0.5310   -0.2087  -0.2087  0     
S5     S9     S18    -0.1955  5        5        5        45     45     45     0.6245   -0.1955  -0.1955  0     
S5     S9     S19    0.1762   1        1        1        50     50     50     0.7480   0.1762   0.1762   0     
S5     S9     S20    0.2622   1        1        1        45     45     45     0.2555   0.2622   0.2622   0     
S5     S10    S11    0.2316   11       11       11       36     36     36     0.3957   0.2316   0.2316   0     
S5     S10    S12    -0.2010  22       22       22       38     38     38     0.5866   -0.2010  -0.2010  0     
S5     S10    S13    0.1849   17       17       17       46     46     46     0.6915   0.1849   0.1849   0     
S5     S10    S14    0.1682   8        8        8        45     45     45     0.8019   0.1682   0.1682   0     
S5     S10    S15    -0.1720  11       11       11       29     29     29     0.7754   -0.1720  -0.1720  0     
S5     S10    S16    0.1730   6        6        6        38     38     38     0.7754   0.1730   0.1730   0     
S5     S10    S17    0.3116   8        8        8        50     50     50     0.1111   0.3116   0.3116   0     
S5     S10    S18    0.1495   20       20       20       48     48     48     0.9018   0.1495   0.1495   0     
S5     S10    S19    -0.1884  29       29       29       48     48     48     0.6724   -0.1884  -0.1884  0     
S5     S10    S20    0.2477   1        1        1        46     46     46     0.3168   0.2477   0.2477   0     
S5     S11    S12    -0.1585  13       13       13       48     48     48     0.8594   -0.1585  -0.1585  0     
S5     S11    S13    -0.1294  1        1        1        37     37     37     0.9730   -0.1294  -0.1294  0     
S5     S11    S14    0.3138   1        1        1        46     46     46     0.1056   0.3138   0.3138   0     
S5     S11    S15    0.1538   3        3        3        22     22     22     0.8815   0.1538   0.1538   0     
S5     S11    S16    0.3538   1        1        1        40     40     40     0.0497   0.3538   0.3538   0     
S5     S11    S17    0.1080   24       24       24       41     41     41     0.9971   0.1080   0.1080   0     
S5     S11    S18    0.1702   1        1        1        47     47     47     0.7932   0.1702   0.1702   0     
S5     S11    S19    0.1431   16       16       16       44     44     44     0.9314   0.1431   0.1431   0     
S5     S11    S20    0.2119   7        7        7        45     45     45     0.5129   0.2119   0.2119   0     
S5     S12    S13    -0.3185  1        1        1        50     50     50     0.0977   -0.3185  -0.3185  0     
S5     S12    S14    0.2165   1        1        1        47     47     47     0.4864   0.2165   0.2165   0     
S5     S12    S15    -0.1883  28       28       28       44     44     44     0.6724   -0.1883  -0.1883  0     
S5     S12    S16    -0.1631  13       13       13       45     45     45     0.8356   -0.1631  -0.1631  0     
S5     S12    S17    -0.1717  2        2        2        35     35     35     0.7843   -0.1717  -0.1717  0     
S5     S12    S18    -0.1489  6        6        6        26     26     26     0.9082   -0.1489  -0.1489  0     
S5     S12    S19    -0.1571  24       24       24       43     43     43     0.8669   -0.1571  -0.1571  0     
S5     S12    S20    -0.3347  8        8        8        43     43     43     0.0711   -0.3347  -0.3347  0     
S5     S13    S14    0.2404   17       17       17       49     49     49     0.3511   0.2404   0.2404   0     
S5     S13    S15    0.1742   4        4        4        27     27     27     0.7663   0.1742   0.1742   0     
S5     S13    S16    0.2494   1        1        1        35     35     35     0.3102   0.2494   0.2494   0     
S5     S13    S17    -0.1077  40       40       40       50     50     50     0.9971   -0.1077  -0.1077  0     
S5     S13    S18    0.1359   22       22       22       46     46     46     0.9551   0.1359   0.1359   0     
S5     S13    S19    0.1337   21       21       21       47     47     47     0.9592   0.1337   0.1337   0     
S5     S13    S20    0.1381   6        6        6        37     37     37     0.9464   0.1381   0.1381   0     
S5     S14    S15    -0.1723  6        6        6        26     26     26     0.7754   -0.1723  -0.1723  0     
S5     S14    S16    -0.1802  1        1        1        21     21     21     0.7293   -0.1802  -0.1802  0     
S5     S14    S17    0.1458   6        6        6        46     46     46     0.9203   0.1458   0.1458   0     
S5     S14    S18    -0.0821  12       12       12       48     48     48     1.0000   -0.0821  -0.0821  0     
S5     S14    S19    -0.0741  12       12       12       46     46     46     1.0000   -0.0741  -0.0741  0     
S5     S14    S20    0.1856   21       21       21       43     43     43     0.6915   0.1856   0.1856   0     
S5     S15    S16    -0.1025  13       13       13       49     49     49     0.9988   -0.1025  -0.1025  0     
S5     S15    S17    0.1269   4        4        4        34     34     34     0.9758   0.1269   0.1269   0     
S5     S15    S18    -0.1316  7        7        7        16     16     16     0.9665   -0.1316  -0.1316  0     
S5     S15    S19    0.1021   26       26       26       29     29     29     0.9988   0.1021   0.1021   0     
S5     S15    S20    0.2746   2        2        2        48     48     48     0.2087   0.2746   0.2746   0     
S5     S16    S17    -0.1500  1        1        1        50     50     50     0.9018   -0.1500  -0.1500  0     
S5     S16    S18    0.1684   8        8        8        30     30     30     0.8019   0.1684   0.1684   0     
S5     S16    S19    0.2561   1        1        1        48     48     48     0.2788   0.2561   0.2561   0     
S5     S16    S20    0.2440   7        7        7        48     48     48     0.3302   0.2440   0.2440   0     
S5     S17    S18    0.1636   42       42       42       50     50     50     0.8274   0.1636   0.1636   0     
S5     S17    S19    0.2270   17       17       17       41     41     41     0.4274   0.2270   0.2270   0     
S5     S17    S20    -0.1538  40       40       40       50     50     50     0.8815   -0.1538  -0.1538  0     
S5     S18    S19    -0.1605  25       25       25       47     47     47     0.8516   -0.1605  -0.1605  0     
S5     S18    S20    0.2219   1        1        1        46     46     46     0.4522   0.2219   0.2219   0     
S5     S19    S20    0.1774   4        4        4        36     36     36     0.7480   0.1774   0.1774   0     
S6     S7     S8     -0.1112  5        5        5        33     33     33     0.9950   -0.1112  -0.1112  0     
S6     S7     S9     -0.3335  7        7        7        50     50     50     0.0731   -0.3335  -0.3335  0     
S6     S7     S10    -0.2106  28       28       28       50     50     50     0.5219   -0.2106  -0.2106  0     
S6     S7     S11    -0.2151  33       33       33       50     50     50     0.4952   -0.2151  -0.2151  0     
S6     S7     S12    -0.1866  26       26       26       38     38     38     0.6819   -0.1866  -0.1866  0     
S6     S7     S13    0.1332   5        5        5        39     39     39     0.9630   0.1332   0.1332   0     
S6     S7     S14    0.2289   12       12       12       47     47     47     0.4114   0.2289   0.2289   0     
S6     S7     S15    0.1233   24       24       24       39     39     39     0.9832   0.1233   0.1233   0     
S6     S7     S16    0.1721   26       26       26       50     50     50     0.7754   0.1721   0.1721   0     
S6     S7     S17    0.1622   15       15       15       43     43     43     0.8356   0.1622   0.1622   0     
S6     S7     S18    -0.2671  16       16       16       50     50     50     0.2338   -0.2671  -0.2671  0     
S6     S7     S19    -0.1259  19       19       19       50     50     50     0.9785   -0.1259  -0.1259  0     
S6     S7     S20    -0.2883  5        5        5        31     31     31     0.1650   -0.2883  -0.2883  0     
S6     S8     S9     -0.2470  1        1        1        26     26     26     0.3168   -0.2470  -0.2470  0     
S6     S8     S10    0.1765   5        5        5        32     32     32     0.7480   0.1765   0.1765   0     
S6     S8     S11    0.1122   6        6        6        27     27     27     0.9950   0.1122   0.1122   0     
S6     S8     S12    -0.1715  3        3        3        24     24     24     0.7843   -0.1715  -0.1715  0     
S6     S8     S13    0.1017   10       10       10       50     50     50     0.9988   0.1017   0.1017   0     
S6     S8     S14    0.0962   15       15       15       26     26     26     0.9996   0.0962   0.0962   0     
S6     S8     S15    0.2155   4        4        4        28     28     28     0.4952   0.2155   0.2155   0     
S6     S8     S16    -0.1207  10       10       10       25     25     25     0.9872   -0.1207  -0.1207  0     
S6     S8     S17    -0.2440  5        5        5        50     50     50     0.3302   -0.2440  -0.2440  0     
S6     S8     S18    0.1512   18       18       18       45     45     45     0.8953   0.1512   0.1512   0     
S6     S8     S19    -0.0854  26       26       26       41     41     41     1.0000   -0.0854  -0.0854  0     
S6     S8     S20    0.2152   5        5        5        42     42     42     0.4952   0.2152   0.2152   0     
S6     S9     S10    0.2036   8        8        8        37     37     37     0.5678   0.2036   0.2036   0     
S6     S9     S11    -0.1648  29       29       29       39     39     39     0.8191   -0.1648  -0.1648  0     
S6     S9     S12    -0.2566  3        3        3        43     43     43     0.2788   -0.2566  -0.2566  0     
S6     S9     S13    0.1116   1        1        1        50     50     50     0.9950   0.1116   0.1116   0     
S6     S9     S14    -0.1322  1        1        1        17     17     17     0.9665   -0.1322  -0.1322  0     
S6     S9     S15    -0.4416  2        2        2        48     48     48     0.0072   -0.4416  -0.4416  0     
S6     S9     S16    0.2705   2        2        2        50     50     50     0.2235   0.2705   0.2705   0     
S6     S9     S17    0.1839   2        2        2        41     41     41     0.7010   0.1839   0.1839   0     
S6     S9     S18    0.1130   11       11       11       45     45     45     0.9940   0.1130   0.1130   0     
S6     S9     S19    -0.1391  25       25       25       39     39     39     0.9464   -0.1391  -0.1391  0     
S6     S9     S20    -0.1772  3        3        3        45     45     45     0.7480   -0.1772  -0.1772  0     
S6     S10    S11    -0.2411  7        7        7        50     50     50     0.3441   -0.2411  -0.2411  0     
S6     S10    S12    -0.2935  24       24       24       50     50     50     0.1498   -0.2935  -0.2935  0     
S6     S10    S13    -0.1535  26       26       26       46     46     46     0.8815   -0.1535  -0.1535  0     
S6     S10    S14    0.1169   5        5        5        32     32     32     0.9904   0.1169   0.1169   0     
S6     S10    S15    -0.1603  13       13       13       31     31     31     0.8516   -0.1603  -0.1603  0     
S6     S10    S16    0.2625   31       31       31       50     50     50     0.2499   0.2625   0.2625   0     
S6     S10    S17    -0.1645  46       46       46       50     50     50     0.8274   -0.1645  -0.1645  0     
S6     S10    S18    0.2147   5        5        5        31     31     31     0.4952   0.2147   0.2147   0     
S6     S10    S19    -0.1724  31       31       31       45     45     45     0.7754   -0.1724  -0.1724  0     
S6     S10    S20    0.1222   18       18       18       50     50     50     0.9853   0.1222   0.1222   0     
S6     S11    S12    0.1576   25       25       25       39     39     39     0.8669   0.1576   0.1576   0     
S6     S11    S13    0.0868   28       28       28       40     40     40     1.0000   0.0868   0.0868   0     
S6     S11    S14    -0.1390  10       10       10       28     28     28     0.9464   -0.1390  -0.1390  0     
S6     S11    S15    0.2322   6        6        6        40     40     40     0.3957   0.2322   0.2322   0     
S6     S11    S16    0.1810   28       28       28       50     50     50     0.7199   0.1810   0.1810   0     
S6     S11    S17    -0.2442  15       15       15       50     50     50     0.3302   -0.2442  -0.2442  0     
S6     S11    S18    0.1630   1        1        1        29     29     29     0.8356   0.1630   0.1630   0     
S6     S11    S19    0.1468   21       21       21       48     48     48     0.9144   0.1468   0.1468   0     
S6     S11    S20    0.3099   8        8        8        40     40     40     0.1140   0.3099   0.3099   0     
S6     S12    S13    0.1807   33       33       33       50     50     50     0.7199   0.1807   0.1807   0     
S6     S12    S14    0.2539   12       12       12       28     28     28     0.2849   0.2539   0.2539   0     
S6     S12    S15    -0.1848  1        1        1        16     16     16     0.6915   -0.1848  -0.1848  0     
S6     S12    S16    -0.2157  4        4        4        42     42     42     0.4864   -0.2157  -0.2157  0     
S6     S12    S17    -0.3324  8        8        8        45     45     45     0.0751   -0.3324  -0.3324  0     
S6     S12    S18    0.1831   25       25       25       45     45     45     0.7010   0.1831   0.1831   0     
S6     S12    S19    0.2101   3        3        3        49     49     49     0.5219   0.2101   0.2101   0     
S6     S12    S20    -0.3125  1        1        1        29     29     29     0.1083   -0.3125  -0.3125  0     
S6     S13    S14    0.1460   1        1        1        21     21     21     0.9203   0.1460   0.1460   0     
S6     S13    S15    -0.1115  1        1        1        50     50     50     0.9950   -0.1115  -0.1115  0     
S6     S13    S16    -0.2228  6        6        6        50     50     50     0.4438   -0.2228  -0.2228  0     
S6     S13    S17    -0.1203  3        3        3        45     45     45     0.9872   -0.1203  -0.1203  0     
S6     S13    S18    0.0973   32       32       32       45     45     45     0.9994   0.0973   0.0973   0     
S6     S13    S19    0.2489   16       16       16       50     50     50     0.3102   0.2489   0.2489   0     
S6     S13    S20    -0.1389  28       28       28       45     45     45     0.9464   -0.1389  -0.1389  0     
S6     S14    S15    -0.1936  3        3        3        45     45     45     0.6341   -0.1936  -0.1936  0     
S6     S14    S16    -0.1521  18       18       18       49     49     49     0.8885   -0.1521  -0.1521  0     
S6     S14    S17    0.2354   3        3        3        41     41     41     0.3805   0.2354   0.2354   0     
S6     S14    S18    -0.1813  1        1        1        22     22     22     0.7199   -0.1813  -0.1813  0     
S6     S14    S19    0.2354   1        1        1        46     46     46     0.3805   0.2354   0.2354   0     
S6     S14    S20    -0.1410  8        8        8        25     25     25     0.9366   -0.1410  -0.1410  0     
S6     S15    S16    -0.1575  5        5        5        33     33     33     0.8669   -0.1575  -0.1575  0     
S6     S15    S17    0.2340   14       14       14       50     50     50     0.3880   0.2340   0.2340   0     
S6     S15    S18    -0.1992  30       30       30       45     45     45     0.5960   -0.1992  -0.1992  0     
S6     S15    S19    0.2038   25       25       25       43     43     43     0.5678   0.2038   0.2038   0     
S6     S15    S20    -0.3130  28       28       28       42     42     42     0.1083   -0.3130  -0.3130  0     
S6     S16    S17    0.1123   27       27       27       50     50     50     0.9950   0.1123   0.1123   0     
S6     S16    S18    0.1898   26       26       26       50     50     50     0.6628   0.1898   0.1898   0     
S6     S16    S19    0.0954   17       17       17       30     30     30     0.9997   0.0954   0.0954   0     
S6     S16    S20    -0.1415  28       28       28       50     50     50     0.9366   -0.1415  -0.1415  0     
S6     S17    S18    -0.1705  5        5        5        50     50     50     0.7843   -0.1705  -0.1705  0     
S6     S17    S19    -0.2366  29       29       29       46     46     46     0.3730   -0.2366  -0.2366  0     
S6     S17    S20    0.3516   3        3        3        50     50     50     0.0511   0.3516   0.3516   0     
S6     S18    S19    0.2487   3        3        3        49     49     49     0.3102   0.2487   0.2487   0     
S6     S18    S20    -0.2258  25       25       25       46     46     46     0.4274   -0.2258  -0.2258  0     
S6     S19    S20    -0.2033  6        6        6        49     49     49     0.5678   -0.2033  -0.2033  0     
S7     S8     S9     0.3071   10       10       10       28     28     28     0.1199   0.3071   0.3071   0     
S7     S8     S10    0.2103   6        6        6        50     50     50     0.5219   0.2103   0.2103   0     
S7     S8     S11    0.1865   5        5        5        15     15     15     0.6819   0.1865   0.1865   0     
S7     S8     S12    0.2175   20       20       20       50     50     50     0.4777   0.2175   0.2175   0     
S7     S8     S13    -0.3133  6        6        6        50     50     50     0.1056   -0.3133  -0.3133  0     
S7     S8     S14    -0.1427  3        3        3        28     28     28     0.9314   -0.1427  -0.1427  0     
S7     S8     S15    -0.2306  1        1        1        27     27     27     0.4035   -0.2306  -0.2306  0     
S7     S8     S16    -0.1319  22       22       22       27     27     27     0.9665   -0.1319  -0.1319  0     
S7     S8     S17    0.1431   15       15       15       24     24     24     0.9314   0.1431   0.1431   0     
S7     S8     S18    -0.2111  3        3        3        22     22     22     0.5219   -0.2111  -0.2111  0     
S7     S8     S19    0.2658   6        6        6        26     26     26     0.2391   0.2658   0.2658   0     
S7     S8     S20    -0.2341  1        1        1        23     23     23     0.3805   -0.2341  -0.2341  0     
S7     S9     S10    0.1993   34       34       34       50     50     50     0.5960   0.1993   0.1993   0     
S7     S9     S11    -0.3100  1        1        1        47     47     47     0.1140   -0.3100  -0.3100  0     
S7     S9     S12    0.2066   9        9        9        32     32     32     0.5493   0.2066   0.2066   0     
S7     S9     S13    -0.2453  7        7        7        50     50     50     0.3302   -0.2453  -0.2453  0     
S7     S9     S14    -0.1872  8        8        8        37     37     37     0.6819   -0.1872  -0.1872  0     
S7     S9     S15    -0.3327  1        1        1        30     30     30     0.0751   -0.3327  -0.3327  0     
S7     S9     S16    -0.2617  5        5        5        31     31     31     0.2555   -0.2617  -0.2617  0     
S7     S9     S17    -0.2186  8        8        8        37     37     37     0.4691   -0.2186  -0.2186  0     
S7     S9     S18    -0.1606  20       20       20       23     23     23     0.8437   -0.1606  -0.1606  0     
S7     S9     S19    -0.2129  27       27       27       42     42     42     0.5040   -0.2129  -0.2129  0     
S7     S9     S20    0.1714   23       23       23       26     26     26     0.7843   0.1714   0.1714   0     
S7     S10    S11    -0.2312  36       36       36       48     48     48     0.4035   -0.2312  -0.2312  0     
S7     S10    S12    -0.1695  22       22       22       46     46     46     0.7932   -0.1695  -0.1695  0     
S7     S10    S13    0.1290   8        8        8        42     42     42     0.9730   0.1290   0.1290   0     
S7     S10    S14    0.1430   7        7        7        50     50     50     0.9314   0.1430   0.1430   0     
S7     S10    S15    0.1257   8        8        8        38     38     38     0.9785   0.1257   0.1257   0     
S7     S10    S16    -0.1170  43       43       43       50     50     50     0.9904   -0.1170  -0.1170  0     
S7     S10    S17    -0.1861  37       37       37       48     48     48     0.6819   -0.1861  -0.1861  0     
S7     S10    S18    -0.1763  26       26       26       49     49     49     0.7480   -0.1763  -0.1763  0     
S7     S10    S19    0.2556   2        2        2        50     50     50     0.2788   0.2556   0.2556   0     
S7     S10    S20    -0.1515  5        5        5        31     31     31     0.8953   -0.1515  -0.1515  0     
S7     S11    S12    0.1024   8        8        8        43     43     43     0.9988   0.1024   0.1024   0     
S7     S11    S13    -0.2236  5        5        5        23     23     23     0.4438   -0.2236  -0.2236  0     
S7     S11    S14    0.3855   7        7        7        50     50     50     0.0253   0.3855   0.3855   0     
S7     S11    S15    0.1794   1        1        1        28     28     28     0.7293   0.1794   0.1794   0     
S7     S11    S16    0.2182   2        2        2        38     38     38     0.4777   0.2182   0.2182   0     
S7     S11    S17    0.2378   15       15       15       38     38     38     0.3656   0.2378   0.2378   0     
S7     S11    S18    -0.1286  18       18       18       47     47     47     0.9730   -0.1286  -0.1286  0     
S7     S11    S19    0.2083   1        1        1        19     19     19     0.5401   0.2083   0.2083   0     
S7     S11    S20    -0.2988  6        6        6        27     27     27     0.1392   -0.2988  -0.2988  0     
S7     S12    S13    0.1709   1        1        1        18     18     18     0.7843   0.1709   0.1709   0     
S7     S12    S14    -0.1804  1        1        1        26     26     26     0.7199   -0.1804  -0.1804  0     
S7     S12    S15    -0.2647  3        3        3        50     50     50     0.2445   -0.2647  -0.2647  0     
S7     S12    S16    -0.2472  1        1        1        50     50     50     0.3168   -0.2472  -0.2472  0     
S7     S12    S17    -0.1069  34       34       34       45     45     45     0.9971   -0.1069  -0.1069  0     
S7     S12    S18    0.0985   9        9        9        28     28     28     0.9993   0.0985   0.0985   0     
S7     S12    S19    0.2153   15       15       15       50     50     50     0.4952   0.2153   0.2153   0     
S7     S12    S20    0.1485   6        6        6        44     44     44     0.9082   0.1485   0.1485   0     
S7     S13    S14    0.2923   5        5        5        28     28     28     0.1535   0.2923   0.2923   0     
S7     S13    S15    0.2324   1        1        1        50     50     50     0.3957   0.2324   0.2324   0     
S7     S13    S16    -0.1732  1        1        1        16     16     16     0.7754   -0.1732  -0.1732  0     
S7     S13    S17    0.1398   2        2        2        29     29     29     0.9416   0.1398   0.1398   0     
S7     S13    S18    -0.1548  23       23       23       29     29     29     0.8815   -0.1548  -0.1548  0     
S7     S13    S19    -0.1710  6        6        6        50     50     50     0.7843   -0.1710  -0.1710  0     
S7     S13    S20    -0.2662  7        7        7        45     45     45     0.2391   -0.2662  -0.2662  0     
S7     S14    S15    0.1528   17       17       17       32     32     32     0.8885   0.1528   0.1528   0     
S7     S14    S16    0.1970   1        1        1        48     48     48     0.6150   0.1970   0.1970   0     
S7     S14    S17    0.1946   26       26       26       50     50     50     0.6245   0.1946   0.1946   0     
S7     S14    S18    -0.2315  2        2        2        32     32     32     0.3957   -0.2315  -0.2315  0     
S7     S14    S19    -0.2469  1        1        1        26     26     26     0.3168   -0.2469  -0.2469  0     
S7     S14    S20    -0.2508  26       26       26       50     50     50     0.3037   -0.2508  -0.2508  0     
S7     S15    S16    0.2789   2        2        2        50     50     50     0.1947   0.2789   0.2789   0     
S7     S15    S17    0.1829   2        2        2        41     41     41     0.7105   0.1829   0.1829   0     
S7     S15    S18    0.1524   6        6        6        22     22     22     0.8885   0.1524   0.1524   0     
S7     S15    S19    -0.1934  21       21       21       50     50     50     0.6341   -0.1934  -0.1934  0     
S7     S15    S20    -0.1983  3        3        3        43     43     43     0.6055   -0.1983  -0.1983  0     
S7     S16    S17    -0.1137  30       30       30       50     50     50     0.9940   -0.1137  -0.1137  0     
S7     S16    S18    -0.1346  23       23       23       34     34     34     0.9592   -0.1346  -0.1346  0     
S7     S16    S19    -0.2077  1        1        1        50     50     50     0.5401   -0.2077  -0.2077  0     
S7     S16    S20    -0.2257  1        1        1        39     39     39     0.4274   -0.2257  -0.2257  0     
S7     S17    S18    -0.0851  19       19       19       47     47     47     1.0000   -0.0851  -0.0851  0     
S7     S17    S19    0.2124   42       42       42       50     50     50     0.5129   0.2124   0.2124   0     
S7     S17    S20    -0.1375  26       26       26       39     39     39     0.9509   -0.1375  -0.1375  0     
S7     S18    S19    0.3470   6        6        6        50     50     50     0.0571   0.3470   0.3470   0     
S7     S18    S20    0.2223   19       19       19       28     28     28     0.4522   0.2223   0.2223   0     
S7     S19    S20    0.2851   12       12       12       29     29     29     0.1731   0.2851   0.2851   0     
S8     S9     S10    0.1730   1        1        1        41     41     41     0.7754   0.1730   0.1730   0     
S8     S9     S11    0.1964   3        3        3        13     13     13     0.6150   0.1964   0.1964   0     
S8     S9     S12    -0.2222  4        4        4        49     49     49     0.4522   -0.2222  -0.2222  0     
S8     S9     S13    0.1393   21       21       21       22     22     22     0.9464   0.1393   0.1393   0     
S8     S9     S14    -0.1366  4        4        4        36     36     36     0.9509   -0.1366  -0.1366  0     
S8     S9     S15    0.1903   3        3        3        22     22     22     0.6532   0.1903   0.1903   0     
S8     S9     S16    0.1448   5        5        5        39     39     39     0.9260   0.1448   0.1448   0     
S8     S9     S17    -0.2031  3        3        3        44     44     44     0.5678   -0.2031  -0.2031  0     
S8     S9     S18    0.2964   20       20       20       40     40     40     0.1427   0.2964   0.2964   0     
S8     S9     S19    0.1787   6        6        6        50     50     50     0.7387   0.1787   0.1787   0     
S8     S9     S20    0.2314   2        2        2        31     31     31     0.3957   0.2314   0.2314   0     
S8     S10    S11    -0.1549  5        5        5        46     46     46     0.8743   -0.1549  -0.1549  0     
S8     S10    S12    0.2633   2        2        2        33     33     33     0.2499   0.2633   0.2633   0     
S8     S10    S13    -0.1155  30       30       30       50     50     50     0.9917   -0.1155  -0.1155  0     
S8     S10    S14    0.1522   1        1        1        50     50     50     0.8885   0.1522   0.1522   0     
S8     S10    S15    0.1427   3        3        3        28     28     28     0.9314   0.1427   0.1427   0     
S8     S10    S16    -0.1004  11       11       11       30     30     30     0.9991   -0.1004  -0.1004  0     
S8     S10    S17    0.2207   20       20       20       43     43     43     0.4606   0.2207   0.2207   0     
S8     S10    S18    0.1304   1        1        1        50     50     50     0.9699   0.1304   0.1304   0     
S8     S10    S19    -0.0903  39       39       39       43     43     43     0.9999   -0.0903  -0.0903  0     
S8     S10    S20    0.1088   2        2        2        36     36     36     0.9965   0.1088   0.1088   0     
S8     S11    S12    0.1706   1        1        1        8      8      8      0.7843   0.1706   0.1706   0     
S8     S11    S13    0.2585   1        1        1        49     49     49     0.2670   0.2585   0.2585   0     
S8     S11    S14    0.1640   2        2        2        11     11     11     0.8274   0.1640   0.1640   0     
S8     S11    S15    0.1416   7        7        7        45     45     45     0.9366   0.1416   0.1416   0     
S8     S11    S16    -0.1294  28       28       28       50     50     50     0.9730   -0.1294  -0.1294  0     
S8     S11    S17    -0.0784  18       18       18       25     25     25     1.0000   -0.0784  -0.0784  0     
S8     S11    S18    -0.1481  1        1        1        40     40     40     0.9082   -0.1481  -0.1481  0     
S8     S11    S19    -0.2554  3        3        3        26     26     26     0.2788   -0.2554  -0.2554  0     
S8     S11    S20    0.1743   1        1        1        20     20     20     0.7663   0.1743   0.1743   0     
S8     S12    S13    0.1923   16       16       16       39     39     39     0.6436   0.1923   0.1923   0     
S8     S12    S14    -0.1637  6        6        6        48     48     48     0.8274   -0.1637  -0.1637  0     
S8     S12    S15    0.1993   1        1        1        7      7      7      0.5960   0.1993   0.1993   0     
S8     S12    S16    0.2393   6        6        6        32     32     32     0.3583   0.2393   0.2393   0     
S8     S12    S17    -0.1640  1        1        1        39     39     39     0.8274   -0.1640  -0.1640  0     
S8     S12    S18    0.1300   3        3        3        34     34     34     0.9699   0.1300   0.1300   0     
S8     S12    S19    0.1008   5        5        5        14     14     14     0.9991   0.1008   0.1008   0     
S8     S12    S20    0.2681   1        1        1        49     49     49     0.2286   0.2681   0.2681   0     
S8     S13    S14    -0.1441  1        1        1        9      9      9      0.9260   -0.1441  -0.1441  0     
S8     S13    S15    0.1146   6        6        6        21     21     21     0.9930   0.1146   0.1146   0     
S8     S13    S16    0.2448   2        2        2        21     21     21     0.3302   0.2448   0.2448   0     
S8     S13    S17    -0.1249  29       29       29       42     42     42     0.9810   -0.1249  -0.1249  0     
S8     S13    S18    -0.1903  1        1        1        28     28     28     0.6532   -0.1903  -0.1903  0     
S8     S13    S19    -0.1186  10       10       10       50     50     50     0.9889   -0.1186  -0.1186  0     
S8     S13    S20    -0.2967  3        3        3        37     37     37     0.1427   -0.2967  -0.2967  0     
S8     S14    S15    -0.1498  7        7        7        33     33     33     0.9018   -0.1498  -0.1498  0     
S8     S14    S16    -0.2501  2        2        2        24     24     24     0.3037   -0.2501  -0.2501  0     
S8     S14    S17    -0.1258  2        2        2        17     17     17     0.9785   -0.1258  -0.1258  0     
S8     S14    S18    0.0974   1        1        1        21     21     21     0.9994   0.0974   0.0974   0     
S8     S14    S19    0.2042   5        5        5        20     20     20     0.5678   0.2042   0.2042   0     
S8     S14    S20    -0.1424  6        6        6        28     28     28     0.9314   -0.1424  -0.1424  0     
S8     S15    S16    -0.3165  1        1        1        23     23     23     0.1003   -0.3165  -0.3165  0     
S8     S15    S17    -0.2628  1        1        1        50     50     50     0.2499   -0.2628  -0.2628  0     
S8     S15    S18    -0.3180  6        6        6        39     39     39     0.0977   -0.3180  -0.3180  0     
S8     S15    S19    -0.1601  3        3        3        43     43     43     0.8516   -0.1601  -0.1601  0     
S8     S15    S20    0.2369   1        1        1        18     18     18     0.3656   0.2369   0.2369   0     
S8     S16    S17    0.2879   1        1        1        43     43     43     0.1650   0.2879   0.2879   0     
S8     S16    S18    -0.1891  2        2        2        28     28     28     0.6628   -0.1891  -0.1891  0     
S8     S16    S19    -0.1384  4        4        4        29     29     29     0.9464   -0.1384  -0.1384  0     
S8     S16    S20    -0.1477  1        1        1        27     27     27     0.9144   -0.1477  -0.1477  0     
S8     S17    S18    -0.1801  2        2        2        41     41     41     0.7293   -0.1801  -0.1801  0     
S8     S17    S19    -0.1832  5        5        5        42     42     42     0.7010   -0.1832  -0.1832  0     
