n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,2001077865,False,0.6044,0.127,,,,,,,,39,10.126938104629517,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,812079421,False,0.1568,0.1754,,,,,,,,40,10.8116774559021,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,1818182638,False,0.8891,0.0902,,,,,,,,41,10.159362554550171,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,629184194,False,0.4675,0.1301,,,,,,,,42,10.155558109283447,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,293124613,False,0.0729,-0.2291,,,,,,,,43,10.47285771369934,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,2104548680,False,0.7433,0.1101,,,,,,,,44,10.309868335723877,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,110229386,False,0.3646,-0.1329,,,,,,,,45,10.120531558990479,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,1921653453,False,0.3576,0.1414,,,,,,,,46,16.165076732635498,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,732655009,False,0.4565,-0.128,,,,,,,,47,10.102736949920654,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,396595428,False,0.0869,-0.2362,,,,,,,,48,10.32057809829712,1092.2640986442566
100,1.0,additive,0.86,0.1,1.0,-11,10,90,80,False,0,True,549759782,False,0.6853,0.095,,,,,,,,49,10.665148973464966,1092.2640986442566
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1592001999,True,0.005,0.4679,False,-7.0,10.0,0.8247422680412371,,,,0,10.256702661514282,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,450621568,True,0.002,0.4686,False,-2.0,7.0,0.898876404494382,,,,1,10.097040891647339,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1409106772,True,0.002,0.473,False,-7.0,3.0,0.8888888888888888,,,,2,10.462384462356567,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1073047191,True,0.002,0.4318,True,0.0,0.0,1.0,,,,3,10.459061622619629,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,736987610,True,0.003,0.4384,False,-8.0,2.0,0.8888888888888888,,,,4,10.44027829170227,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,890151964,True,0.003,0.484,False,-10.0,10.0,0.8,,,,5,10.326311588287354,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,554092383,True,0.001,0.4469,False,-1.0,6.0,0.9195402298850575,,,,6,10.04427695274353,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1512577587,True,0.006,0.4613,False,-7.0,3.0,0.8888888888888888,,,,7,17.15939712524414,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1176518006,True,0.006,0.4548,False,-4.0,4.0,0.9090909090909091,,,,8,11.648497581481934,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,2135003210,True,0.001,0.456,False,-4.0,8.0,0.8695652173913043,,,,9,10.295116662979126,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,993622779,True,0.002,0.4706,False,-10.0,6.0,0.8333333333333334,,,,10,11.475366830825806,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,657563198,True,0.003,0.4593,False,-4.0,0.0,0.9523809523809523,,,,11,11.672511577606201,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1616048402,True,0.001,0.4708,False,-3.0,2.0,0.9411764705882353,,,,12,10.075460195541382,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1279988821,True,0.003,0.4529,False,0.0,10.0,0.8888888888888888,,,,13,10.34125018119812,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1433153175,True,0.007,0.4596,False,0.0,10.0,0.8888888888888888,,,,14,10.87040662765503,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1097093594,True,0.003,0.4406,False,-6.0,5.0,0.8791208791208791,,,,15,10.443613290786743,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,761034013,True,0.002,0.4765,False,-3.0,10.0,0.8602150537634409,,,,16,10.679312944412231,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1719519217,True,0.007,0.4444,False,-5.0,4.0,0.898876404494382,,,,17,13.095910787582397,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,578138786,True,0.001,0.4519,False,0.0,3.0,0.963855421686747,,,,18,10.602925062179565,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1536623990,True,0.004,0.4618,False,-9.0,9.0,0.8163265306122449,,,,19,10.515297889709473,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1200564409,True,0.002,0.4766,False,-9.0,10.0,0.8080808080808081,,,,20,10.09938359260559,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,11565965,True,0.002,0.4588,False,-7.0,1.0,0.9090909090909091,,,,21,10.710073471069336,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1017669182,True,0.002,0.4583,False,-5.0,7.0,0.8695652173913043,,,,22,10.346719741821289,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,681609601,True,0.004,0.4576,False,1.0,6.0,0.9186046511627907,,,,23,10.484638929367065,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1640094805,True,0.002,0.4703,False,0.0,10.0,0.8888888888888888,,,,24,10.307608127593994,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1304035224,True,0.002,0.4499,False,-10.0,10.0,0.8,,,,25,10.752938032150269,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1457199578,True,0.003,0.4633,False,-10.0,1.0,0.8791208791208791,,,,26,10.734033823013306,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1121139997,True,0.007,0.4435,False,-9.0,5.0,0.851063829787234,,,,27,10.286571025848389,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,2079625201,True,0.004,0.4724,False,-4.0,0.0,0.9523809523809523,,,,28,10.674705028533936,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1743565620,True,0.007,0.4535,False,-3.0,-1.0,0.9518072289156626,,,,29,10.443633317947388,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1407506039,True,0.004,0.4374,False,-8.0,6.0,0.851063829787234,,,,30,10.280282020568848,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1560670393,True,0.003,0.4625,False,-9.0,5.0,0.851063829787234,,,,31,11.381891250610352,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1224610812,True,0.002,0.4661,False,-4.0,6.0,0.8888888888888888,,,,32,10.359075546264648,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,35612368,True,0.002,0.4367,False,-6.0,1.0,0.9195402298850575,,,,33,10.651302576065063,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1847036435,True,0.008,0.428,False,-3.0,0.0,0.963855421686747,,,,34,10.381319522857666,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,2000200789,True,0.003,0.4117,False,0.0,10.0,0.8888888888888888,,,,35,10.35059404373169,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1664141208,True,0.004,0.4861,False,-7.0,5.0,0.8695652173913043,,,,36,10.769904375076294,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1328081627,True,0.004,0.4317,False,-5.0,7.0,0.8695652173913043,,,,37,10.7144775390625,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,139083183,True,0.002,0.4375,False,-7.0,5.0,0.8695652173913043,,,,38,10.266823291778564,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1145186400,True,0.005,0.4142,True,0.0,0.0,1.0,,,,39,11.258301734924316,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,2103671604,True,0.003,0.4618,False,-10.0,6.0,0.8333333333333334,,,,40,10.839289426803589,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1767612023,True,0.004,0.4554,False,-1.0,10.0,0.8791208791208791,,,,41,11.05622148513794,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1431552442,True,0.002,0.4593,False,-5.0,10.0,0.8421052631578947,,,,42,10.49124002456665,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1584716796,True,0.003,0.4719,False,-1.0,7.0,0.9090909090909091,,,,43,16.987285137176514,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1248657215,True,0.004,0.4536,False,-2.0,3.0,0.9411764705882353,,,,44,9.81285810470581,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,59658771,True,0.007,0.4461,False,-2.0,0.0,0.975609756097561,,,,45,10.465226173400879,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1871082838,True,0.001,0.4631,False,-5.0,1.0,0.9302325581395349,,,,46,10.31965947151184,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,2024247192,True,0.003,0.4661,False,-2.0,9.0,0.8791208791208791,,,,47,10.051483154296875,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1688187611,True,0.004,0.4434,False,0.0,10.0,0.8888888888888888,,,,48,10.28501296043396,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,False,1352128030,True,0.001,0.4582,False,0.0,6.0,0.9302325581395349,,,,49,10.375820398330688,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1780469390,False,0.4116,-0.1364,,,,,,,,0,10.450239181518555,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,539750072,False,0.7882,-0.0972,,,,,,,,1,11.193506240844727,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1597574163,False,0.2158,0.1847,,,,,,,,2,10.291496753692627,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1261514582,False,0.7083,-0.1254,,,,,,,,3,10.456952095031738,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,925455001,False,0.5584,-0.113,,,,,,,,4,10.443300485610962,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1078619355,False,0.5744,-0.1198,,,,,,,,5,10.556228160858154,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,643220887,False,0.3477,0.1429,,,,,,,,6,12.954855918884277,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1701044978,False,0.4795,0.1312,,,,,,,,7,10.866116523742676,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1364985397,True,0.029,0.2605,,,,,,,,8,10.846967458724976,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,175986953,False,0.3646,0.1531,,,,,,,,9,9.95384931564331,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1182090170,False,0.5844,0.1234,,,,,,,,10,10.835004091262817,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,746691702,False,0.2957,0.1413,,,,,,,,11,12.260682582855225,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1804515793,False,0.6084,0.1031,,,,,,,,12,10.280463218688965,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1468456212,False,0.1778,0.1739,,,,,,,,13,10.582183122634888,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1621620566,False,0.6953,-0.1038,,,,,,,,14,12.576396703720093,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1285560985,False,0.6533,0.1105,,,,,,,,15,10.433996677398682,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,850162517,False,0.2807,-0.1525,,,,,,,,16,10.289223194122314,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1907986608,False,0.8731,-0.088,,,,,,,,17,10.44070315361023,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,667267290,False,0.6114,0.1159,,,,,,,,18,10.684153079986572,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1725091381,False,0.3516,-0.1491,,,,,,,,19,10.648054361343384,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1389031800,False,0.3986,0.1646,,,,,,,,20,15.384492874145508,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,200033356,False,0.2807,-0.1781,,,,,,,,21,10.642889976501465,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1106797686,False,0.3836,-0.1403,,,,,,,,22,10.361870765686035,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,770738105,False,0.972,0.0746,,,,,,,,23,11.480436086654663,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1828562196,False,0.9371,-0.0793,,,,,,,,24,12.15269422531128,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1492502615,False,0.3117,-0.1593,,,,,,,,25,10.355957508087158,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1546328082,False,0.2378,0.1748,,,,,,,,26,10.566272258758545,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1210268501,False,0.5804,-0.1317,,,,,,,,27,15.564176559448242,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,120608944,False,0.6783,0.1089,,,,,,,,28,10.289179801940918,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1932033011,False,0.2428,-0.1744,,,,,,,,29,11.069746255874634,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1595973430,False,0.7732,0.1014,,,,,,,,30,10.653196811676025,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1649798897,False,0.8691,0.0839,,,,,,,,31,10.352213144302368,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1313739316,False,0.4755,-0.1367,,,,,,,,32,11.949856042861938,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,224079759,False,0.2128,-0.1674,,,,,,,,33,10.581917762756348,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,2035503826,False,0.959,0.0654,,,,,,,,34,10.237511396408081,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,41184532,False,0.4935,-0.13,,,,,,,,35,10.16996955871582,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1753269712,True,0.011,-0.3016,,,,,,,,36,10.348143577575684,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1417210131,False,0.3756,-0.1388,,,,,,,,37,10.404640197753906,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,327550574,False,0.2947,-0.1617,,,,,,,,38,10.679207563400269,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1234314904,True,0.031,-0.2671,,,,,,,,39,10.287015199661255,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,144655347,False,0.95,0.075,,,,,,,,40,10.317862033843994,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1856740527,False,0.979,0.0657,,,,,,,,41,11.04988431930542,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1520680946,False,0.7502,0.1122,,,,,,,,42,10.381717205047607,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1673845300,False,0.1059,-0.1789,,,,,,,,43,10.880491256713867,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1337785719,False,0.8771,0.08,,,,,,,,44,10.560340404510498,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,248126162,False,0.8402,-0.087,,,,,,,,45,10.320972919464111,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1960211342,False,0.1938,-0.1727,,,,,,,,46,10.513819694519043,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,2113375696,False,0.1838,-0.1705,,,,,,,,47,10.31953740119934,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1777316115,False,0.3197,-0.1664,,,,,,,,48,11.736165046691895,1090.8505980968475
100,1.0,additive,0.88,0.1,1.0,-11,10,90,80,False,0,True,1441256534,False,0.975,0.0686,,,,,,,,49,10.855064153671265,1090.8505980968475
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,859753204,True,0.004,0.4586,False,-5.0,0.0,0.9411764705882353,,,,0,10.270183324813843,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,523693623,True,0.005,0.4477,False,-9.0,1.0,0.8888888888888888,,,,1,10.445014476776123,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1430457953,True,0.005,0.4428,False,-9.0,6.0,0.8421052631578947,,,,2,13.487848997116089,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,340798396,True,0.002,0.4796,False,-7.0,5.0,0.8695652173913043,,,,3,10.431318998336792,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,4738815,True,0.004,0.4643,False,-2.0,10.0,0.8695652173913043,,,,4,11.648131132125854,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,963224019,True,0.005,0.4677,False,-9.0,7.0,0.8333333333333334,,,,5,12.159236431121826,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1869988349,True,0.001,0.4673,False,-7.0,10.0,0.8247422680412371,,,,6,10.420199632644653,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,780328792,True,0.005,0.4537,False,-3.0,0.0,0.963855421686747,,,,7,10.328918695449829,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,444269211,True,0.002,0.458,False,-1.0,5.0,0.9302325581395349,,,,8,10.713378190994263,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,108209630,True,0.005,0.4684,False,0.0,9.0,0.898876404494382,,,,9,10.6577889919281,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,162035097,True,0.003,0.4465,False,-9.0,0.0,0.898876404494382,,,,10,10.47657036781311,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1973459164,True,0.002,0.4508,False,-2.0,4.0,0.9302325581395349,,,,11,10.66977834701538,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,883799607,True,0.003,0.4745,False,-4.0,8.0,0.8695652173913043,,,,12,12.862515449523926,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,547740026,True,0.003,0.4637,False,-4.0,5.0,0.898876404494382,,,,13,10.518564939498901,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1454504356,True,0.006,0.456,False,-10.0,1.0,0.8791208791208791,,,,14,12.95534348487854,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,364844799,True,0.002,0.4528,False,-3.0,1.0,0.9523809523809523,,,,15,10.436400890350342,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,2076929979,True,0.003,0.467,False,1.0,8.0,0.8977272727272727,,,,16,10.61983847618103,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,987270422,True,0.002,0.4612,False,-10.0,10.0,0.8,,,,17,10.139554023742676,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1894034752,True,0.004,0.4536,False,-8.0,1.0,0.898876404494382,,,,18,10.933346033096313,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,804375195,True,0.001,0.4526,False,-8.0,0.0,0.9090909090909091,,,,19,10.363497018814087,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,468315614,True,0.004,0.427,False,-4.0,1.0,0.9411764705882353,,,,20,10.697362899780273,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,32917146,True,0.008,0.4534,False,-9.0,3.0,0.8695652173913043,,,,21,10.237426280975342,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,186081500,True,0.002,0.4632,False,-3.0,10.0,0.8602150537634409,,,,22,9.743015050888062,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1997505567,True,0.003,0.4849,False,-10.0,6.0,0.8333333333333334,,,,23,10.149081707000732,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,907846010,True,0.001,0.4903,False,-9.0,9.0,0.8163265306122449,,,,24,10.23588252067566,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,571786429,True,0.002,0.4434,False,-5.0,0.0,0.9411764705882353,,,,25,10.097719430923462,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1530271633,True,0.004,0.4348,False,0.0,8.0,0.9090909090909091,,,,26,10.268346548080444,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,289552315,True,0.007,0.4247,True,0.0,0.0,1.0,,,,27,10.285542488098145,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,2100976382,True,0.004,0.4242,False,-7.0,0.0,0.9195402298850575,,,,28,10.352321863174438,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1011316825,True,0.003,0.4394,False,-1.0,1.0,0.975609756097561,,,,29,10.740897178649902,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,675257244,True,0.006,0.4763,False,-10.0,3.0,0.8602150537634409,,,,30,10.076913356781006,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,729082711,True,0.001,0.4307,False,-3.0,10.0,0.8602150537634409,,,,31,16.645133018493652,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,393023130,True,0.004,0.4696,False,-1.0,2.0,0.963855421686747,,,,32,13.340590238571167,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1450847221,True,0.003,0.424,True,0.0,0.0,1.0,,,,33,14.990044593811035,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1114787640,True,0.002,0.4872,False,-10.0,7.0,0.8247422680412371,,,,34,16.29068684577942,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,2021551970,True,0.002,0.4365,False,-10.0,0.0,0.8888888888888888,,,,35,10.1657395362854,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,832553526,True,0.004,0.4667,False,-8.0,0.0,0.9090909090909091,,,,36,10.151596307754517,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,496493945,True,0.005,0.4313,False,1.0,6.0,0.9186046511627907,,,,37,10.106065273284912,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1554318036,True,0.003,0.4379,False,-9.0,0.0,0.898876404494382,,,,38,10.484615087509155,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,313598718,True,0.002,0.4351,False,-2.0,10.0,0.8695652173913043,,,,39,10.441892862319946,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,2125022785,True,0.007,0.4562,False,-10.0,5.0,0.8421052631578947,,,,40,10.636839389801025,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,936024341,True,0.003,0.4262,False,-1.0,9.0,0.8888888888888888,,,,41,10.152844667434692,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,599964760,True,0.001,0.483,False,-7.0,8.0,0.8421052631578947,,,,42,10.300584077835083,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,753129114,True,0.009,0.455,False,-2.0,2.0,0.9523809523809523,,,,43,15.876334190368652,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,417069533,True,0.005,0.4707,False,-5.0,2.0,0.9195402298850575,,,,44,10.6581449508667,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1474893624,True,0.002,0.4569,False,-10.0,1.0,0.8791208791208791,,,,45,10.415914535522461,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,1039495156,True,0.006,0.4366,False,-3.0,9.0,0.8695652173913043,,,,46,11.199262142181396,1120.6591441631317
