n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,191131531,True,0.003,0.4409,False,0.0,4.0,0.9523809523809523,,,,31,12.191681385040283,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1097895861,True,0.003,0.4919,False,-2.0,8.0,0.8888888888888888,,,,32,13.117285013198853,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,8236304,True,0.002,0.4533,False,-7.0,2.0,0.898876404494382,,,,33,15.71138072013855,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1720321484,True,0.002,0.4327,False,-4.0,1.0,0.9411764705882353,,,,34,15.742367029190063,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,630661927,True,0.004,0.433,True,0.0,0.0,1.0,,,,35,15.143036365509033,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1537426257,True,0.004,0.4556,False,1.0,6.0,0.9186046511627907,,,,36,15.26914668083191,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1201366676,True,0.004,0.4146,False,-9.0,2.0,0.8791208791208791,,,,37,15.70581579208374,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,111707119,True,0.002,0.412,False,-4.0,2.0,0.9302325581395349,,,,38,15.3108069896698,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1823792299,True,0.001,0.4352,False,-10.0,1.0,0.8791208791208791,,,,39,15.477510452270508,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,734132742,True,0.002,0.4662,False,-7.0,8.0,0.8421052631578947,,,,40,16.173368453979492,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1640897072,True,0.003,0.4758,False,-8.0,0.0,0.9090909090909091,,,,41,15.42562198638916,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,551237515,True,0.005,0.4842,False,-10.0,3.0,0.8602150537634409,,,,42,15.785611391067505,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,215177934,True,0.005,0.4691,False,-8.0,10.0,0.8163265306122449,,,,43,13.334429264068604,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1927263114,True,0.002,0.4841,False,-8.0,0.0,0.9090909090909091,,,,44,12.478328704833984,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,2080427468,True,0.003,0.4513,False,-6.0,10.0,0.8333333333333334,,,,45,12.998603343963623,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1744367887,True,0.007,0.4528,False,-7.0,2.0,0.898876404494382,,,,46,12.716478109359741,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,654708330,True,0.001,0.4789,False,-10.0,8.0,0.8163265306122449,,,,47,13.019101858139038,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,318648749,True,0.003,0.4634,False,-3.0,4.0,0.9195402298850575,,,,48,12.208661556243896,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,372474216,True,0.005,0.4776,False,1.0,9.0,0.8876404494382022,,,,49,13.539923906326294,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1560026684,False,0.1968,-0.1758,,,,,,,,0,14.667535305023193,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1223967103,False,0.6883,0.11,,,,,,,,1,12.204308032989502,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,34968659,False,0.6643,-0.1072,,,,,,,,2,15.614307403564453,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1041071876,False,0.7463,0.1061,,,,,,,,3,14.415987253189087,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1999557080,False,0.1908,0.1662,,,,,,,,4,15.251936674118042,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1663497499,True,0.021,-0.3016,,,,,,,,5,12.360088586807251,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1327437918,False,0.4486,-0.132,,,,,,,,6,13.701416969299316,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1480602272,False,0.4935,0.1381,,,,,,,,7,14.886916875839233,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1144542691,False,0.3566,0.148,,,,,,,,8,15.25330638885498,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,2103027895,False,0.1918,-0.1775,,,,,,,,9,14.079652786254883,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1766968314,False,0.2388,-0.18,,,,,,,,10,14.61977243423462,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,625587883,False,0.3686,-0.14,,,,,,,,11,15.977380514144897,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1584073087,False,0.3217,-0.1731,,,,,,,,12,14.977728605270386,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1248013506,False,0.4176,0.131,,,,,,,,13,14.888103723526001,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,59015062,False,0.8791,-0.0925,,,,,,,,14,14.83729863166809,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1870439129,False,0.5844,-0.1254,,,,,,,,15,14.83529019355774,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,2023603483,False,0.1818,-0.1839,,,,,,,,16,15.121529579162598,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1687543902,False,0.4935,0.1247,,,,,,,,17,13.99096393585205,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1351484321,False,0.5544,-0.1142,,,,,,,,18,15.79814076423645,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,162485877,False,0.4386,-0.1397,,,,,,,,19,15.736656665802002,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1168589094,False,0.3307,0.1471,,,,,,,,20,16.2314670085907,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,2127074298,False,0.8561,-0.0798,,,,,,,,21,14.567729949951172,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1791014717,False,0.2108,0.1711,,,,,,,,22,15.833177089691162,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,602016273,True,0.043,0.2505,,,,,,,,23,15.050107717514038,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1608119490,False,0.8881,-0.0889,,,,,,,,24,14.107983112335205,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1272059909,False,0.7223,-0.1036,,,,,,,,25,15.601569652557373,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,83061465,False,0.7033,-0.1109,,,,,,,,26,15.08215618133545,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1894485532,False,0.8671,0.0814,,,,,,,,27,13.79178786277771,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,2047649886,False,0.6863,-0.1095,,,,,,,,28,13.88152027130127,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1711590305,False,0.6513,0.1124,,,,,,,,29,12.777475833892822,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,522591861,False,0.1319,-0.1542,,,,,,,,30,14.136048793792725,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,186532280,False,0.5495,0.1192,,,,,,,,31,15.493422985076904,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1192635497,False,0.1329,-0.167,,,,,,,,32,15.581835269927979,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,3637053,False,0.5365,-0.1188,,,,,,,,33,12.497704267501831,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1815061120,False,0.957,-0.0748,,,,,,,,34,12.896474599838257,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,626062676,False,0.8621,-0.0831,,,,,,,,35,14.699215412139893,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1632165893,False,0.7423,-0.1067,,,,,,,,36,16.430362939834595,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1296106312,False,0.5135,-0.1246,,,,,,,,37,16.885626792907715,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,107107868,False,0.7383,0.103,,,,,,,,38,15.464965105056763,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1918531935,False,0.1339,-0.1835,,,,,,,,39,14.046184778213501,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,729533491,False,0.4555,-0.1428,,,,,,,,40,13.109582662582397,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1735636708,False,0.4226,-0.1459,,,,,,,,41,14.706396341323853,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,546638264,False,0.3646,0.1345,,,,,,,,42,16.0053391456604,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,210578683,False,0.5095,-0.1359,,,,,,,,43,15.116276741027832,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,2022002750,False,0.9311,-0.0662,,,,,,,,44,14.588348865509033,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,27683456,False,0.2438,-0.1834,,,,,,,,45,16.070226907730103,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,1839107523,False,0.3027,-0.1734,,,,,,,,46,16.034135818481445,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,650109079,False,0.2238,-0.1702,,,,,,,,47,14.073971509933472,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,314049498,False,0.2008,-0.1924,,,,,,,,48,14.005145788192749,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,True,467213852,False,0.6464,-0.1029,,,,,,,,49,14.408840417861938,1431.8427221775055
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1603183824,True,0.002,0.4734,False,-9.0,10.0,0.8080808080808081,,,,0,14.27694582939148,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,461803393,True,0.004,0.4466,False,-3.0,10.0,0.8602150537634409,,,,1,11.407148122787476,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1420288597,True,0.002,0.4517,False,-6.0,9.0,0.8421052631578947,,,,2,12.163260221481323,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1084229016,True,0.004,0.4679,False,-7.0,7.0,0.851063829787234,,,,3,11.402435541152954,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,748169435,True,0.001,0.4596,False,-10.0,10.0,0.8,,,,4,11.744873523712158,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,901333789,True,0.002,0.4628,False,-9.0,2.0,0.8791208791208791,,,,5,11.774590253829956,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,565274208,True,0.001,0.4693,False,-2.0,9.0,0.8791208791208791,,,,6,11.7094087600708,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1523759412,True,0.002,0.4742,False,-1.0,8.0,0.898876404494382,,,,7,12.411155223846436,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1187699831,True,0.009,0.4382,False,-10.0,1.0,0.8791208791208791,,,,8,11.3941810131073,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,98040274,True,0.002,0.4692,False,-10.0,10.0,0.8,,,,9,11.740494012832642,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1004804604,True,0.007,0.4286,True,0.0,0.0,1.0,,,,10,11.72735071182251,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,668745023,True,0.005,0.4446,False,-7.0,6.0,0.8602150537634409,,,,11,12.690304517745972,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1627230227,True,0.001,0.4415,False,-2.0,2.0,0.9523809523809523,,,,12,12.412463665008545,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1291170646,True,0.002,0.4789,False,-7.0,0.0,0.9195402298850575,,,,13,12.275700092315674,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1444335000,True,0.002,0.4573,False,-10.0,5.0,0.8421052631578947,,,,14,11.440720558166504,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1108275419,True,0.001,0.4577,False,-10.0,3.0,0.8602150537634409,,,,15,13.950989961624146,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,772215838,True,0.009,0.4213,False,0.0,1.0,0.9876543209876543,,,,16,12.728475570678711,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1730701042,True,0.003,0.4653,False,-1.0,9.0,0.8888888888888888,,,,17,11.502932786941528,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,589320611,True,0.002,0.5078,False,-10.0,10.0,0.8,,,,18,12.148627519607544,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1547805815,True,0.004,0.4677,False,-10.0,3.0,0.8602150537634409,,,,19,12.271835088729858,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1211746234,True,0.001,0.469,False,-6.0,9.0,0.8421052631578947,,,,20,11.729868412017822,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,22747790,True,0.004,0.4452,False,-3.0,0.0,0.963855421686747,,,,21,11.468143463134766,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1028851007,True,0.004,0.4512,False,-1.0,8.0,0.898876404494382,,,,22,11.940985679626465,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,692791426,True,0.002,0.4415,False,-1.0,10.0,0.8791208791208791,,,,23,11.396081686019897,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1651276630,True,0.003,0.4865,False,-6.0,10.0,0.8333333333333334,,,,24,11.956177234649658,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1315217049,True,0.004,0.4652,False,0.0,4.0,0.9523809523809523,,,,25,11.18067979812622,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1468381403,True,0.005,0.4695,False,0.0,2.0,0.975609756097561,,,,26,11.795510292053223,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1132321822,True,0.002,0.4682,False,0.0,6.0,0.9302325581395349,,,,27,11.775413513183594,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,2090807026,True,0.006,0.4477,False,-4.0,10.0,0.851063829787234,,,,28,12.285038709640503,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1754747445,True,0.002,0.4618,False,-6.0,7.0,0.8602150537634409,,,,29,11.647911787033081,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1418687864,True,0.006,0.475,False,-1.0,10.0,0.8791208791208791,,,,30,11.74815058708191,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1571852218,True,0.004,0.459,False,-1.0,3.0,0.9523809523809523,,,,31,12.173259019851685,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1235792637,True,0.002,0.4292,False,-2.0,1.0,0.963855421686747,,,,32,11.75238299369812,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,46794193,True,0.003,0.454,False,-10.0,2.0,0.8695652173913043,,,,33,12.969850778579712,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1858218260,True,0.004,0.4185,True,0.0,0.0,1.0,,,,34,12.674643754959106,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,2011382614,True,0.004,0.4631,False,-2.0,3.0,0.9411764705882353,,,,35,12.738401651382446,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1675323033,True,0.002,0.4779,False,-3.0,5.0,0.9090909090909091,,,,36,12.039135694503784,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1339263452,True,0.001,0.4611,False,-1.0,9.0,0.8888888888888888,,,,37,12.540188789367676,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,150265008,True,0.005,0.4642,False,-1.0,2.0,0.963855421686747,,,,38,11.493830919265747,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1156368225,True,0.002,0.4844,False,-9.0,8.0,0.8247422680412371,,,,39,11.916510820388794,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,2114853429,True,0.003,0.4263,False,-3.0,6.0,0.898876404494382,,,,40,12.002770185470581,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1778793848,True,0.004,0.4547,False,0.0,5.0,0.9411764705882353,,,,41,11.7272789478302,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1442734267,True,0.003,0.4145,False,-1.0,7.0,0.9090909090909091,,,,42,12.665400505065918,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1595898621,True,0.002,0.456,False,-8.0,4.0,0.8695652173913043,,,,43,11.886662244796753,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1259839040,True,0.005,0.4758,False,-2.0,1.0,0.963855421686747,,,,44,11.764045000076294,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,70840596,True,0.009,0.4664,False,0.0,10.0,0.8888888888888888,,,,45,12.025582075119019,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1882264663,True,0.004,0.452,False,0.0,6.0,0.9302325581395349,,,,46,11.811715602874756,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,2035429017,True,0.001,0.4328,False,-7.0,0.0,0.9195402298850575,,,,47,11.387684106826782,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1699369436,True,0.003,0.4959,False,-4.0,4.0,0.9090909090909091,,,,48,11.356684446334839,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,False,1363309855,True,0.007,0.4519,False,-2.0,3.0,0.9411764705882353,,,,49,12.73910140991211,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1697923460,False,0.8112,0.1058,,,,,,,,0,12.188271284103394,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,457204142,False,0.963,0.066,,,,,,,,1,11.472500562667847,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1515028233,False,0.5295,0.1282,,,,,,,,2,11.718233585357666,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1178968652,False,0.4945,-0.1352,,,,,,,,3,11.568552494049072,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,842909071,False,0.99,0.0724,,,,,,,,4,11.772354364395142,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,996073425,False,0.8811,0.0994,,,,,,,,5,11.338468313217163,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,560674957,False,0.5834,-0.127,,,,,,,,6,11.228862762451172,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1618499048,False,0.2977,0.1563,,,,,,,,7,11.81775164604187,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1282439467,False,0.992,0.0557,,,,,,,,8,11.376437664031982,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,93441023,False,0.7033,0.1106,,,,,,,,9,12.139382362365723,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1099544240,False,0.1489,0.1878,,,,,,,,10,12.546320915222168,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,664145772,False,0.9111,-0.0784,,,,,,,,11,12.349944114685059,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1721969863,False,0.0769,-0.2411,,,,,,,,12,11.560515403747559,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1385910282,False,0.971,0.068,,,,,,,,13,11.800456523895264,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1539074636,False,0.2318,0.1629,,,,,,,,14,12.178519487380981,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1203015055,False,0.958,0.0776,,,,,,,,15,11.699832439422607,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,767616587,False,0.1339,0.2002,,,,,,,,16,11.487376928329468,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1825440678,False,0.3586,0.164,,,,,,,,17,11.472131729125977,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,584721360,False,0.8282,-0.0915,,,,,,,,18,11.602906465530396,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1642545451,False,0.4316,-0.1337,,,,,,,,19,11.991986989974976,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1306485870,False,0.6254,-0.1171,,,,,,,,20,11.664764642715454,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,117487426,False,0.1528,0.2057,,,,,,,,21,11.405726194381714,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1024251756,False,0.7283,0.1072,,,,,,,,22,11.318674087524414,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,688192175,False,0.3297,-0.1384,,,,,,,,23,11.763425350189209,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1746016266,False,0.5055,-0.133,,,,,,,,24,11.504411935806274,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1409956685,False,0.9081,0.0899,,,,,,,,25,11.899707555770874,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1463782152,False,0.4386,-0.1419,,,,,,,,26,11.900070190429688,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1127722571,False,0.6623,0.1013,,,,,,,,27,11.963988065719604,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,38063014,False,0.5145,0.1316,,,,,,,,28,11.924389123916626,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1849487081,False,0.2158,-0.1823,,,,,,,,29,11.628705501556396,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1513427500,False,0.8561,-0.1003,,,,,,,,30,12.292196035385132,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1567252967,False,0.6923,-0.1111,,,,,,,,31,11.894750356674194,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1231193386,False,0.6913,0.1047,,,,,,,,32,11.301928758621216,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,141533829,False,0.1499,-0.193,,,,,,,,33,12.12572693824768,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1952957896,False,0.6533,-0.1102,,,,,,,,34,11.582030296325684,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,2106122250,False,0.1518,-0.1952,,,,,,,,35,11.814615249633789,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1670723782,False,0.8212,-0.0986,,,,,,,,36,12.685230731964111,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1334664201,False,0.4266,0.146,,,,,,,,37,11.548341751098633,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,245004644,False,0.2178,0.1506,,,,,,,,38,12.000126838684082,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1151768974,False,0.2278,-0.1639,,,,,,,,39,11.529024600982666,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,62109417,False,0.4595,-0.134,,,,,,,,40,11.499905824661255,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1774194597,False,0.9411,-0.0743,,,,,,,,41,11.566372156143188,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1438135016,False,0.7842,0.1048,,,,,,,,42,11.755773544311523,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1591299370,False,0.5894,0.1201,,,,,,,,43,11.677402973175049,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1255239789,False,0.9161,0.0888,,,,,,,,44,11.496547222137451,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,165580232,False,0.7043,-0.1103,,,,,,,,45,11.629945039749146,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1977004299,False,0.6863,0.1113,,,,,,,,46,11.697400093078613,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,2030829766,False,0.2857,0.1719,,,,,,,,47,11.56088376045227,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1694770185,False,0.4346,-0.1374,,,,,,,,48,11.861155271530151,1189.566782951355
100,1.0,additive,0.88,0.1,1.0,10,90,80,False,0,True,1358710604,False,0.7053,0.0991,,,,,,,,49,11.670034170150757,1189.566782951355
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,870935029,True,0.004,0.4652,False,0.0,10.0,0.8888888888888888,,,,0,11.683512687683105,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,534875448,True,0.006,0.4541,False,-10.0,0.0,0.8888888888888888,,,,1,12.943490505218506,1512.4879183769226
